taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Shewanella baltica	Shewanella baltica	2.16849200058354	0.0313892086887933	0.0882900920507659	2.98598528172015	0.00330021157257776	0.0196718780397082	1.00806040950797	0.316624210490102	0.768521658316623
Shewanella benthica	Shewanella benthica	1.58858839311973	0.113902358537582	0.213358783969578	3.20677999760797	0.00167557901403812	0.0129345391111442	1.98069387519171	0.0512443535258061	0.629416000287146
Shewanella chilikensis	Shewanella chilikensis	-0.285151909328413	0.775870262315803	0.839619727015427	1.27899956945337	0.202951484482331	0.300720967942627	1.21597462482763	0.227758003119286	0.730653319129299
Shewanella decolorationis	Shewanella decolorationis	-0.152461265856311	0.878986879643929	0.916243159308391	0.152079095999446	0.879335369169041	0.906406895742123	0.211173949767646	0.833316762357115	0.958224033674691
Shewanella denitrificans	Shewanella denitrificans	2.71821109284185	0.00722002157122935	0.0337217478091536	2.54959890828309	0.0117849338162173	0.0439601759399568	-0.604951678125561	0.547013164835355	0.854729417343999
Shewanella donghaensis	Shewanella donghaensis	2.79042569862713	0.00582293551914089	0.0295785506988827	4.25947948427017	3.55866718799168e-05	0.0013274545121381	1.60596563016511	0.112428835525063	0.6705335876818
Shewanella frigidimarina	Shewanella frigidimarina	1.47279913641281	0.142572400457441	0.248992838798609	1.86080458684098	0.0648448958810446	0.133090078030593	0.66420407058049	0.508569877145568	0.839438325515336
Shewanella halifaxensis	Shewanella halifaxensis	0.443492370738932	0.657921463785389	0.7495791751536	0.292582415785601	0.770207006959521	0.818197734075118	0.233828049748576	0.815747187641159	0.953042459881358
Shewanella japonica	Shewanella japonica	2.70401834920231	0.00747815660640048	0.0346363286819782	3.02234764847092	0.00289549771255814	0.018096974467656	0.514689473277214	0.608263650238703	0.880045968259957
Shewanella livingstonensis	Shewanella livingstonensis	1.47871949589021	0.140881176907803	0.24709243015282	1.79551690320071	0.0744297995655056	0.146146891146184	0.0433795248060196	0.965512770186256	0.989325051024488
Shewanella loihica	Shewanella loihica	2.14762717529068	0.0331763176462754	0.0916015764918028	3.14640197472993	0.00197983640600384	0.0142030722119801	0.46869317663882	0.640630576322615	0.892775013949025
Shewanella marisflavi	Shewanella marisflavi	1.17593678135308	0.241213879924976	0.363521351578909	1.18329323376199	0.238574036450616	0.341047966716184	-0.460989088601019	0.646122966562106	0.89329015158495
Shewanella maritima	Shewanella maritima	2.87417418206115	0.0045434256364338	0.0253283447214635	3.12384546712936	0.0021540926651952	0.0150756531446526	0.494302789964571	0.622518128040783	0.885839083303094
Shewanella oneidensis	Shewanella oneidensis	2.26465714558772	0.0246699785188097	0.0753797364527457	0.275659761639103	0.783154993196406	0.828620450068535	-2.69471741370808	0.00866746638809807	0.398320167818674
Shewanella pealeana	Shewanella pealeana	-1.85393223668871	0.0653135299841554	0.14359675619143	-2.52392404550561	0.0125970363237196	0.0458509023492034	-1.42830476423071	0.157300965266902	0.695015529437548
Shewanella piezotolerans	Shewanella piezotolerans	3.42088457588084	0.000777471294007884	0.00854467375008212	4.36444576099032	2.35862816526125e-05	0.00106406256910925	1.48329878592405	0.142130351701575	0.684292378409106
Shewanella psychrophila	Shewanella psychrophila	-0.535465112347774	0.592983065573918	0.696639162642113	-0.268010846386122	0.78907899244045	0.83330819684287	-0.226975663878805	0.821052092972987	0.953214314270445
Shewanella putrefaciens	Shewanella putrefaciens	1.2899752896736	0.198656149406002	0.315105844291825	2.6465752748078	0.00897059168337939	0.0370825713588673	2.06635501110446	0.0422022181064766	0.614277517746768
Shewanella sediminis	Shewanella sediminis	2.08146664064477	0.0387526197433446	0.100886241109684	1.80716589358665	0.0725165726768411	0.143663586292637	-0.448150180851734	0.655319805936864	0.898290636952204
Shewanella sp. ANA-3	Shewanella sp. ANA-3	3.31603934732833	0.00109544754517244	0.0105516157542818	3.10622402808113	0.00225851461450271	0.0154401282009915	-0.101508049070206	0.919414499725849	0.98102722080598
Shewanella sp. Arc9-LZ	Shewanella sp. Arc9-LZ	-0.643479823220424	0.520755459769707	0.63514567597104	0.565232927013685	0.572766423511878	0.655670194453692	1.12576785043052	0.263806278152214	0.741948047535713
Shewanella sp. FDAARGOS_354	Shewanella sp. FDAARGOS_354	0.946867211234796	0.345094554067237	0.470914689787798	1.92727788409061	0.0560219291597553	0.120312937507697	0.893773813894055	0.374264547771809	0.7867482437654
Shewanella sp. M2	Shewanella sp. M2	2.46341658830812	0.0146682571042173	0.0530424027229928	3.0692340323016	0.00255783033041776	0.0168218183078209	1.0288062463143	0.306833910185778	0.76719428308651
Shewanella sp. Pdp11	Shewanella sp. Pdp11	-0.174100083542959	0.861974219707361	0.90342310260862	-0.276318935407762	0.782706823334905	0.828310076941242	-0.155937842786841	0.876495475710197	0.970424950309022
Shewanella sp. SNU WT4	Shewanella sp. SNU WT4	3.04220817133902	0.00270694048278619	0.0183031328507611	2.26570233825353	0.0249242408649661	0.0699287888578908	-0.520846652535564	0.603987854409255	0.87904479387553
Shewanella sp. TH2012	Shewanella sp. TH2012	1.8536052725631	0.06565228506424	0.14417044661677	1.57967396168329	0.116265546919358	0.199445651165985	-1.03453131549552	0.304168542324701	0.766036066545081
Shewanella sp. WE21	Shewanella sp. WE21	-0.239333775064497	0.811121471522356	0.866464181956805	-0.564967560560432	0.572991209440477	0.655670194453692	-1.12551300590462	0.263913510251548	0.741948047535713
Shewanella sp. YLB-06	Shewanella sp. YLB-06	1.92545453731532	0.0557490938906362	0.128516575630094	3.81671340967996	0.000194391533786292	0.00365009508373044	1.50842234309295	0.135592533572993	0.684292378409106
Shewanella violacea	Shewanella violacea	-6.11868050644592e-05	0.999951246248554	0.999951246248554	1.92912877776358	0.0555745964696363	0.119722328363658	2.31203601082034	0.0234857515051407	0.546166555922896
Shewanella woodyi	Shewanella woodyi	2.27658253113034	0.0239592572250912	0.0739097540459346	3.15240334110352	0.00196314746969053	0.0142030722119801	1.40891012883211	0.1629401095732	0.695015529437548
Shigella boydii	Shigella boydii	1.67581679152665	0.0955149991887229	0.188163573676376	6.21949657604081	3.83938007737997e-09	4.26785489401557e-06	5.05384551875112	2.90424645663591e-06	0.0152879666740438
Shigella dysenteriae	Shigella dysenteriae	2.31380638650109	0.021891745444197	0.069409196337049	6.94572282870286	9.84615231197183e-11	5.47249145499395e-07	4.53176699962351	2.1385115305108e-05	0.0170790601635963
Shigella flexneri	Shigella flexneri	1.75743731795691	0.0805698661968542	0.167092282209745	6.14188783977144	5.64741159134439e-09	5.23138560411535e-06	4.46071132573131	2.78345763346575e-05	0.0170790601635963
Shigella sonnei	Shigella sonnei	1.47129259275389	0.142962126836726	0.249555119647778	5.75837875562371	3.8164032962773e-08	1.51511210862209e-05	4.79368100246562	7.95440546840013e-06	0.0152879666740438
Shimwellia blattae	Shimwellia blattae	0.403573672887253	0.687018461638574	0.772400807000207	1.92119085860921	0.0566161370212008	0.121167689473945	1.02711837358897	0.307622720272497	0.76719428308651
Shinella sp. HZN7	Shinella sp. HZN7	0.616753428269807	0.538268608592043	0.650368897077082	0.183297743482442	0.854817045660789	0.88622890128384	-0.78675541297816	0.43387155294732	0.803107542001095
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	-0.0717750898944838	0.942860052647124	0.962427212601049	1.03624890605024	0.301753148234414	0.405303044438586	1.17912064884133	0.242028341144357	0.733880474430762
Sideroxydans lithotrophicus	Sideroxydans lithotrophicus	0.145959496464904	0.884114015017663	0.919862541270717	-0.348838944553455	0.727681845679423	0.784569485603537	-0.655488116468785	0.514132886261493	0.840757883431119
Silicimonas algicola	Silicimonas algicola	2.00292623847817	0.0466783052228592	0.114463559317106	2.37483390748022	0.0188166264183734	0.0591197341058899	0.0849784212483375	0.932502007081245	0.981872860420814
Silvanigrella aquatica	Silvanigrella aquatica	1.75149086916665	0.0814881630145506	0.168243391543415	3.3370630882055	0.00104204988562798	0.0096258666493747	2.01933949452135	0.0469782306813449	0.618773342734675
Silvanigrellales bacterium RF1110005	Silvanigrellales bacterium RF1110005	2.84396282818456	0.00495730056796612	0.0268111965884479	3.28986253295478	0.00123079159242663	0.0105566970226963	0.847478061369615	0.399389725592612	0.789729723753552
Simiduia agarivorans	Simiduia agarivorans	3.44855385972588	0.000713418375343747	0.00809220271461336	3.45984969960594	0.000715324646703258	0.00784176407569371	0.0582678665719419	0.95368819609677	0.986118996809673
Simkania negevensis	Simkania negevensis	0.958525968611676	0.339024726750164	0.465259118833929	0.433667159805492	0.665120518686221	0.733771306641131	-1.22690620046802	0.22364511231599	0.730653319129299
Simonsiella muelleri	Simonsiella muelleri	0.997994852301148	0.319566586287764	0.445709181075882	0.988554095225953	0.324324925907042	0.42786563925738	-0.0115539321836577	0.990811777003181	0.997980985642279
Simplicispira suum	Simplicispira suum	0.751806399218581	0.453285613800245	0.571418525940235	1.28061264573269	0.202271896651214	0.300114042068192	-0.296955610168091	0.767310492850664	0.938442833721074
Singulisphaera acidiphila	Singulisphaera acidiphila	3.76876933138222	0.000225740791074992	0.00401492081813578	3.83559199335488	0.000190037313771861	0.00359261016987757	0.0651630310695611	0.948215298342046	0.98508049124955
Sinimarinibacterium sp. NLF-5-8	Sinimarinibacterium sp. NLF-5-8	2.64399165943019	0.00900385461565723	0.0384682544110395	2.81035832252157	0.00570173148862427	0.0276752485247279	-0.301133980489122	0.76413467784957	0.936920480804746
Sinomonas atrocyanea	Sinomonas atrocyanea	2.64547224510548	0.00903564953815828	0.0385419341006015	1.68707337845067	0.0939845799716399	0.17194413939512	-1.49199508813747	0.139839949423417	0.684292378409106
Sinorhizobium americanum	Sinorhizobium americanum	4.63081678349427	7.26136088464808e-06	0.00042934727443483	3.52594406223744	0.000571364604765377	0.00684406136484045	-2.19860878945067	0.030948703065054	0.568837960983871
Sinorhizobium fredii	Sinorhizobium fredii	1.64387516365931	0.102209385636207	0.197046279156132	0.201450496904531	0.84065408475968	0.874809099998933	-2.21259341626263	0.0299282746834168	0.567228058257501
Sinorhizobium medicae	Sinorhizobium medicae	0.639572728160835	0.523313609057226	0.637566207615095	1.48886210669957	0.138569273147811	0.226520005928098	0.194738757374485	0.846117109481831	0.963079847327467
Sinorhizobium meliloti	Sinorhizobium meliloti	1.50521886715669	0.134041632226414	0.239243221552476	1.88793901710476	0.0609877300679545	0.127002549163616	0.051273878786939	0.959241807792823	0.987725084419347
Sinorhizobium sp. RAC02	Sinorhizobium sp. RAC02	2.68433937629902	0.00793750385095082	0.0359548870444863	2.32696310886062	0.0214118415306209	0.0637765354915279	-0.204394791384936	0.838591375687566	0.960047696835977
Skermanella pratensis	Skermanella pratensis	0.812607937314101	0.417614298841896	0.5387883641976	0.138394779933776	0.890120572762935	0.915148010250905	-1.37265970339509	0.173895342040901	0.699541346634634
Slackia heliotrinireducens	Slackia heliotrinireducens	2.57940327903103	0.0107731412170366	0.0431080769505323	2.27568592260607	0.0243352835254896	0.068727391176154	-0.887918855966887	0.377385904116113	0.786879764854061
Sneathia amnii	Sneathia amnii	2.70439308471299	0.0074881625817108	0.0346537948619056	4.37429148273153	2.22215077656591e-05	0.00104639705260626	2.28273435714986	0.0252429923217388	0.551685645387412
Snodgrassella alvi	Snodgrassella alvi	2.24694507053293	0.025920245188111	0.077648066688358	3.15038638007698	0.00198249541576551	0.0142030722119801	1.16818153948161	0.246385077139457	0.736240999323173
Sodalis endosymbiont of Henestaris halophilus	Sodalis endosymbiont of Henestaris halophilus	2.91831695443869	0.00395059586405745	0.0232497117189839	2.31675070871828	0.02173454847899	0.0644269975713209	-0.890041320463775	0.376252503782745	0.786879764854061
Sodalis glossinidius	Sodalis glossinidius	2.17835879994292	0.030719886624061	0.0870800655687672	1.9649114796333	0.0512580821140817	0.113187294553066	-0.665561569700607	0.507706350730436	0.839438325515336
Sodalis praecaptivus	Sodalis praecaptivus	0.891362781584657	0.373953219332798	0.4973515178396	-0.202454761030088	0.839841003411205	0.874618005800914	-1.57116237460001	0.120299178933729	0.672129933874917
Solibacillus silvestris	Solibacillus silvestris	-0.736025250397297	0.462634405385637	0.58023421885212	0.676578819918308	0.499700356454988	0.591551561486011	1.23318180733551	0.221308594345738	0.729234924960115
Solibacillus sp. R5-41	Solibacillus sp. R5-41	0.987908154433042	0.324497632096528	0.450584705236082	2.01873343167117	0.0450960544995361	0.103902516325371	1.41942605435257	0.159863519049454	0.695015529437548
Solimonas sp. K1W22B-7	Solimonas sp. K1W22B-7	0.685789976176749	0.493847474167215	0.609956502538085	0.761117683301235	0.448000083183366	0.548333948983296	-0.358204070835429	0.721183626901967	0.923787950466998
Solitalea canadensis	Solitalea canadensis	1.91928100335637	0.0565202439142377	0.129810693473637	1.92337354211497	0.0562303089218629	0.120620631797651	-0.0379341439775206	0.969839657243482	0.989996155498859
Sorangium cellulosum	Sorangium cellulosum	1.42326582679399	0.156616933075226	0.264261358236826	1.2184913450663	0.22532283348188	0.326897496343589	-0.672311329001216	0.503424403339728	0.837327360698865
Sphaerobacter thermophilus	Sphaerobacter thermophilus	1.60473951167899	0.110698022545626	0.209485736911335	1.27772213856984	0.203848705058328	0.301889449164451	-0.704553378523258	0.483241690827964	0.825632403680085
Sphaerochaeta coccoides	Sphaerochaeta coccoides	1.24094724112233	0.216273410594054	0.336425305368528	1.02195523975795	0.308416652281246	0.411666607439761	-0.807879932000021	0.421681179522705	0.799643836512378
Sphaerochaeta globosa	Sphaerochaeta globosa	1.85048571128565	0.0661442688781959	0.144907310376434	0.92053962863779	0.359107569944277	0.463413019212977	-1.21765870300563	0.227120828746304	0.730653319129299
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	1.24496860711407	0.21469248847558	0.334715830336687	0.656228198493601	0.512635818447586	0.603650398078747	-1.14787050755252	0.254622429543836	0.740760842081004
Sphaerospermopsis kisseleviana	Sphaerospermopsis kisseleviana	2.22254258736714	0.027505192154004	0.0807148141456992	3.49000246229939	0.000619348548808368	0.00718176392052923	1.07795059507763	0.284465367047068	0.755384757504401
Sphaerotilus natans	Sphaerotilus natans	1.99877956684563	0.0473571510141679	0.115494096242539	1.67802643416971	0.0956775900265547	0.174524465168228	-1.15236241842527	0.25278406566425	0.739462463044912
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Sphingobacteriaceae bacterium GW460-11-11-14-LB5	2.60491244413849	0.0099867449883316	0.0411157989964052	3.22086923227851	0.00159878190653783	0.01264015623974	1.11353424935286	0.268988486968556	0.745654868115328
Sphingobacterium daejeonense	Sphingobacterium daejeonense	0.224033549270016	0.822974267292125	0.874419991896316	0.0131713793195425	0.989508466132165	0.990742584956524	0.305642425048704	0.76071252049612	0.934580059442404
Sphingobacterium hotanense	Sphingobacterium hotanense	-0.576052255769834	0.565298782292963	0.672416454988568	0.207692313966913	0.835764376109477	0.872006458122109	1.09775222985737	0.27577851363717	0.750783967972304
Sphingobacterium lactis	Sphingobacterium lactis	-0.13777270905689	0.890591725267114	0.924352718773972	-0.485954926173967	0.627671642379309	0.701507940547798	-0.464537261613254	0.64359093877446	0.892775013949025
Sphingobacterium mizutaii	Sphingobacterium mizutaii	0.479891928075669	0.631869022332863	0.728788889153676	2.04475874275006	0.0424740911228427	0.0996921446202532	1.88896141750634	0.0627120154351525	0.62944515019751
Sphingobacterium psychroaquaticum	Sphingobacterium psychroaquaticum	0.69254440388299	0.489459899182701	0.606204302216182	1.10508598837033	0.270812367162178	0.374502159916569	0.902095341334707	0.369856339827071	0.786266208743825
Sphingobacterium sp. 21	Sphingobacterium sp. 21	-1.9858996725962	0.0485208160692826	0.117149737494819	0.422066395030556	0.673633222990264	0.740861187886427	3.06706012939273	0.00299405704911469	0.237273393471602
Sphingobacterium sp. B29	Sphingobacterium sp. B29	1.57131963170389	0.117960107258325	0.219345023801195	2.61211730077494	0.00988999805258592	0.0392760960604178	1.07337969951859	0.286497133648664	0.755384757504401
Sphingobacterium sp. CZ-2	Sphingobacterium sp. CZ-2	0.428597495302814	0.668740633321196	0.757306528117198	1.97302208222483	0.0503747675495695	0.111725043112732	2.16597759082581	0.0334489302210893	0.572126501857548
Sphingobacterium sp. DR205	Sphingobacterium sp. DR205	-0.243030038626058	0.808247026595771	0.864227361653752	1.9217378250415	0.0564483840381469	0.120855207428359	1.98575176600807	0.0506678339524941	0.629416000287146
Sphingobacterium sp. G1-14	Sphingobacterium sp. G1-14	-0.0394280552207021	0.96859137593206	0.979696245210262	1.48191162821137	0.140560659400765	0.228900130369016	1.9700363506072	0.0524774958100339	0.629416000287146
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	0.580427459474742	0.562343915898277	0.670134537856481	2.22814833078465	0.0272296614899528	0.0742238639338684	2.62389309631704	0.0105019475478691	0.43054232426276
Sphingobacterium sp. dk4302	Sphingobacterium sp. dk4302	0.633779940709245	0.526997163771131	0.64095230912799	1.97233965623734	0.0504852090191014	0.111791550489309	2.52979320992778	0.0134830052871319	0.464965205866013
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	-1.52050499021752	0.130056805843455	0.234769641727158	-0.0452364521268047	0.963974560282129	0.972140075446322	1.64466171053421	0.104169957345858	0.66788956040809
Sphingobium amiense	Sphingobium amiense	1.39474498271176	0.164859337390564	0.274749084622714	1.96007867111083	0.0519188867104976	0.114237993799266	0.341046595950303	0.734009557876113	0.926625118277156
Sphingobium baderi	Sphingobium baderi	2.99730732283823	0.00313240439977533	0.0198970327473729	3.18588352996291	0.00180838970893413	0.0133672195706966	0.363497801673676	0.717242232440724	0.922124686736402
Sphingobium chlorophenolicum	Sphingobium chlorophenolicum	0.596571386063959	0.551585317621415	0.660998532846016	1.88735685574268	0.0612755548563664	0.127410974145786	1.02067668246788	0.310645750992125	0.76719428308651
Sphingobium cloacae	Sphingobium cloacae	2.66709229063376	0.00842273564085547	0.0372126905340816	3.51142975982351	0.000618629779506475	0.00718176392052923	0.420269646556163	0.67547436359778	0.906137321108002
Sphingobium fuliginis	Sphingobium fuliginis	1.89704060740387	0.0594903819498999	0.134315270704824	2.27822200155167	0.0241942323781803	0.068503078735571	0.589341509350725	0.557380083358524	0.859212783766311
Sphingobium herbicidovorans	Sphingobium herbicidovorans	3.50573226151299	0.000583411279290525	0.00723794618369808	4.27541163882439	3.52818868479373e-05	0.00132497788581646	0.675783665351937	0.501229204108742	0.836325365613464
Sphingobium hydrophobicum	Sphingobium hydrophobicum	1.09581501823297	0.274608938397828	0.400177367492168	-0.37748712061669	0.706306466589452	0.767294174954488	-2.01377483952609	0.047573093164131	0.618773342734675
Sphingobium indicum	Sphingobium indicum	-1.28867029699884	0.199416168895654	0.315770674279785	-1.56803810603458	0.118978663667466	0.20272734626363	-0.508454197119278	0.612607643641613	0.882698330609
Sphingobium sp. CAP-1	Sphingobium sp. CAP-1	1.46170434187628	0.145747656070305	0.25290835855097	1.2815308845574	0.202039623007795	0.299929547189456	-0.988972661950313	0.325814739601278	0.768521658316623
Sphingobium sp. EP60837	Sphingobium sp. EP60837	3.05666786358487	0.00263860011337237	0.0180170572619157	2.7083896869981	0.0077722813217295	0.033669789233182	-0.443117880603856	0.658939268167194	0.900001513683311
Sphingobium sp. MI1205	Sphingobium sp. MI1205	1.90954820260996	0.0578978375904027	0.132100238640172	1.94920652905527	0.053137696836205	0.11603396047818	-0.67792527383511	0.499877869064115	0.835775820146232
Sphingobium sp. PAMC28499	Sphingobium sp. PAMC28499	6.13487120089267	5.90085593612469e-09	2.98154157208918e-06	5.07396950792528	1.2766224962986e-06	0.00015767706298728	-0.989560689071112	0.325528996145154	0.768521658316623
Sphingobium sp. RAC03	Sphingobium sp. RAC03	2.47922155420954	0.0141738969054351	0.0518279730265844	1.6154926204168	0.108479368626361	0.190258229985899	-1.05698514011515	0.29386661586035	0.760521951588408
Sphingobium sp. SCG-1	Sphingobium sp. SCG-1	0.664699795001922	0.507089012676565	0.622300890363512	0.46816886309427	0.640367509798612	0.712687749191166	-0.433775348900105	0.665680442417038	0.901312183173678
Sphingobium sp. SYK-6	Sphingobium sp. SYK-6	2.38140963202367	0.0184120961046585	0.0618334925375782	2.46773865499693	0.0147843183320386	0.0508485404018999	-0.229889843939534	0.818794989286322	0.953214314270445
Sphingobium sp. TKS	Sphingobium sp. TKS	0.039042815961676	0.968900751934579	0.979709921306157	0.315438100209067	0.752865489789065	0.803769956251945	0.174737401049979	0.861750645449075	0.96621298470771
Sphingobium sp. YBL2	Sphingobium sp. YBL2	4.5951543160202	8.33442690045224e-06	0.000454144556006995	4.53968508092981	1.1897086402865e-05	0.000703446874756636	-0.28860232912369	0.773671404782797	0.941156223781917
Sphingobium sp. YG1	Sphingobium sp. YG1	1.49965874258419	0.13540577381538	0.24093766806263	2.16507551247097	0.0320521914168428	0.0827816356388533	0.60009137454896	0.550230498373333	0.855674625058473
Sphingobium yanoikuyae	Sphingobium yanoikuyae	2.76931098051902	0.00621031232023666	0.0306384859644802	2.48524101204951	0.0139342330128943	0.0489238579189301	-1.07526893855725	0.285656156695192	0.755384757504401
Sphingomonas ginsengisoli An et al. 2013	Sphingomonas ginsengisoli An et al. 2013	2.9343330573321	0.00376968211824905	0.0225774711349442	2.64839327372056	0.00895684654560747	0.0370678727479422	-0.72887745292189	0.468316809840243	0.821347929687411
Sphingomonas hengshuiensis	Sphingomonas hengshuiensis	2.01336362575949	0.0457451637989063	0.113101254623808	1.30320990746202	0.194572135469936	0.291334032581331	-1.11507866930304	0.268330360155948	0.745317412167297
Sphingomonas indica	Sphingomonas indica	1.18117039668248	0.239024677879438	0.361693209815931	1.58223777108384	0.115654679986914	0.198950390395316	0.203253183336874	0.839480353836424	0.960047696835977
Sphingomonas insulae	Sphingomonas insulae	2.79841054510995	0.00571568718756967	0.029225197229542	1.83401155312127	0.0688660823784787	0.138579900745686	-1.16529964389767	0.247542126591856	0.736671480645454
Sphingomonas koreensis	Sphingomonas koreensis	3.08523686524132	0.0023750326219213	0.0168372848375492	1.88916749121958	0.0608534649977309	0.126967099622522	-1.67415415082408	0.0982112195822942	0.66788956040809
Sphingomonas melonis	Sphingomonas melonis	0.0918221426471654	0.926942413934344	0.951772757555345	1.73421012115164	0.0849896781455517	0.15985537432588	1.43442295229832	0.155553703598862	0.695015529437548
Sphingomonas panacis	Sphingomonas panacis	0.829370888611591	0.408130671790086	0.530121587709581	1.28144307573299	0.202412439917442	0.300242418217545	0.079019315522882	0.937224950503644	0.983572197102387
Sphingomonas paucimobilis	Sphingomonas paucimobilis	1.27288314963448	0.204779907240093	0.322426834119103	0.063673904657294	0.949314203712341	0.960897531275394	-1.6345211723749	0.106285228823328	0.66788956040809
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	-0.272631250597551	0.785475935094639	0.846431621260365	-0.363818323346328	0.716522060040085	0.77599953423671	-0.734106916064112	0.465142416776312	0.820708300148688
Sphingomonas sp. AAP5	Sphingomonas sp. AAP5	3.39094631612235	0.000868966203358055	0.00917508627577564	3.4458121488594	0.000758228225502994	0.00796641300065338	-0.404770188166458	0.686783449749342	0.907395431436478
Sphingomonas sp. AE3	Sphingomonas sp. AE3	-0.911540940940491	0.363333769531614	0.489553719044051	-1.25063311963422	0.213437751610834	0.313004491676257	-0.78202734014174	0.4366281824478	0.803667717188042
Sphingomonas sp. C33	Sphingomonas sp. C33	1.32669349884593	0.186293715667561	0.300557466380349	2.22310877880675	0.0277282142333656	0.0751772754678274	0.945778336255931	0.347258976347524	0.775126662867285
Sphingomonas sp. C8-2	Sphingomonas sp. C8-2	1.85485885665069	0.0653028026727329	0.14359675619143	2.57800890504667	0.0109797391507442	0.0419877420392046	0.544688607744741	0.587562452552961	0.868505238311135
Sphingomonas sp. Cra20	Sphingomonas sp. Cra20	2.99179572993523	0.0031622660520056	0.0199953068453323	2.61888018098294	0.0096903790712963	0.0390566547340572	-1.331249705515	0.187086478135266	0.704618984952063
Sphingomonas sp. FARSPH	Sphingomonas sp. FARSPH	1.69534526117466	0.0917945388652325	0.183318467492856	1.35771803274652	0.176720534909524	0.271629627496442	-0.138328541798618	0.890346632548467	0.973983945340796
Sphingomonas sp. HDW15A	Sphingomonas sp. HDW15A	-1.18793913661731	0.23646362215154	0.359186884918901	-0.93436044457898	0.351794927528814	0.45637340322921	-0.0701931028679041	0.94422433660185	0.984584982874214
Sphingomonas sp. HDW15B	Sphingomonas sp. HDW15B	1.35964729171023	0.175707248264614	0.288225980740547	0.361147270395035	0.718550035739303	0.77698464954067	-1.73110303928177	0.0874913836260001	0.658891444371391
Sphingomonas sp. HDW15C	Sphingomonas sp. HDW15C	2.30913516397648	0.0221337169102924	0.0698751590704601	2.85294582291042	0.00495251157234706	0.0250800746489064	-0.177707939059544	0.859425148667704	0.965862774768222
Sphingomonas sp. HKS19	Sphingomonas sp. HKS19	1.70696601367978	0.0899117075661898	0.180962779637251	0.641480408040852	0.522384429825148	0.613051659832807	-1.73634191895218	0.0865555362911483	0.658891444371391
Sphingomonas sp. IC081	Sphingomonas sp. IC081	2.66672182433133	0.0084567187578952	0.0372739435815873	2.88531018019165	0.00456270615112764	0.0236603656003987	-0.147222139066267	0.883346546188788	0.972723850363024
Sphingomonas sp. KC8	Sphingomonas sp. KC8	2.19558288440183	0.029460089743709	0.0844451669909926	2.80568271019385	0.0056940844018913	0.0276752485247279	0.381422475059118	0.703954065268227	0.915222618657499
Sphingomonas sp. LK11	Sphingomonas sp. LK11	2.67647193619718	0.00813257664752857	0.0364523072636805	2.02518788323056	0.044578736082295	0.102936690961943	-1.35750801161366	0.178637254179169	0.702463343018287
Sphingomonas sp. LM7	Sphingomonas sp. LM7	3.00850626863433	0.00303951850949944	0.0194403266695028	2.62377208502232	0.00973041950277644	0.0391051334353399	-0.532036866451838	0.596252380484254	0.874629382615858
Sphingomonas sp. LMO-1	Sphingomonas sp. LMO-1	1.04953837091565	0.295461562370566	0.421827732765375	1.05899643122435	0.291445930629394	0.394605720447788	-0.819180958627641	0.415244630750272	0.797487787736701
Sphingomonas sp. MK52	Sphingomonas sp. MK52	0.904726380559677	0.366774975409594	0.491768852099218	0.745934800609735	0.456880311549045	0.555532874992253	-0.592947562971779	0.554976612943354	0.858436002093268
Sphingomonas sp. MM-1	Sphingomonas sp. MM-1	1.03583402357798	0.301736408967872	0.428474951722901	1.37089591034677	0.172489050040621	0.266748508660482	0.153944276933701	0.878061726359135	0.970424950309022
Sphingomonas sp. NIC1	Sphingomonas sp. NIC1	1.4277925764329	0.155215331155666	0.262374334112892	1.08024904621533	0.282105019604305	0.385811933799392	-0.418859048593973	0.676500561665686	0.906411871459577
Sphingomonas sp. PAMC26645	Sphingomonas sp. PAMC26645	1.45916651792641	0.146496371723024	0.253653219326033	-0.625891534069789	0.532559803866971	0.622624371392941	-3.1037817673811	0.00268334604457088	0.227449965522764
Sphingomonas sp. XS-10	Sphingomonas sp. XS-10	1.21450212499501	0.226213830047464	0.347992379574814	0.439362218508962	0.661133285207234	0.730968529775573	-1.44972855114721	0.151248470417304	0.695015529437548
Sphingomonas sp. YZ-8	Sphingomonas sp. YZ-8	3.55401929466067	0.000484115271410588	0.00649375570629603	2.88302188390048	0.00448237022616118	0.0235028431292489	-1.14637940823599	0.255234769957325	0.740760842081004
Sphingomonas taxi	Sphingomonas taxi	3.47470504131748	0.000657668929525094	0.00777610837806129	3.35583787284129	0.00102334080083318	0.00957604658193745	-0.411425052887835	0.6819188198492	0.906589276093727
Sphingomonas wittichii	Sphingomonas wittichii	1.79152108998314	0.0750265396065771	0.158926449254657	2.07434758549219	0.0398532343537254	0.0957235421512558	0.179521606028406	0.858005922511276	0.965386172944299
