taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Erwinia Genus	Unclassified Erwinia Genus	-1.60997998285193	0.111507671862462	0.719211940164051	-1.47013621142073	0.146660735509037	0.70796299203804	-0.721617044457388	0.475769993487548	0.999967035301411
Unclassified Erwiniaceae Family	Unclassified Erwiniaceae Family	-0.611551393533322	0.542467980038996	0.923204010412949	1.57386985280907	0.120713779780592	0.683225242383434	2.16584196518379	0.0378828987023783	0.999967035301411
Unclassified Erysipelothrix Genus	Unclassified Erysipelothrix Genus	-0.0423558842735244	0.96630623260519	0.994823397304523	1.61192648394051	0.11251187086997	0.670422899435102	1.83369346397664	0.0760151399342679	0.999967035301411
Unclassified Erysipelotrichaceae Family	Unclassified Erysipelotrichaceae Family	-0.144000095110265	0.885962024421217	0.982617084937022	1.21187862337632	0.23128827473136	0.780346960426984	1.27069953686768	0.212996238745529	0.999967035301411
Unclassified Erythrobacteraceae Family	Unclassified Erythrobacteraceae Family	1.36164313776326	0.177414330833211	0.804878790019162	1.02239169890599	0.311142146280503	0.819150062825031	-0.680476314343699	0.501097125974158	0.999967035301411
Unclassified Escherichia Genus	Unclassified Escherichia Genus	1.83549903630097	0.0708602953395257	0.686629191864374	4.97842751231375	4.38281999362964e-06	0.00608992838114838	2.49422477919243	0.0179799906251723	0.829224972556207
Unclassified Eubacteriaceae Family	Unclassified Eubacteriaceae Family	-0.142190125256505	0.887404770100738	0.982704863960929	1.68418719551007	0.0979861429388912	0.655170982605445	1.76404824495309	0.0872697282809188	0.999967035301411
Unclassified Eubacterium Genus	Unclassified Eubacterium Genus	-2.35925872190974	0.0217774490812737	0.509971133024973	-1.06862475579284	0.289367233179667	0.812274283844743	1.1989614395327	0.239346372961667	0.999967035301411
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.043191524332784	0.96568439266044	0.994823397304523	0.563302977167316	0.575586589032099	0.89829727633307	-0.114103916813241	0.909868337805881	0.999967035301411
Unclassified Exiguobacterium Genus	Unclassified Exiguobacterium Genus	1.02206653761447	0.310769198145639	0.858137965119557	0.71568616424743	0.477310089776125	0.878544301187147	-0.835537633190027	0.409610496248725	0.999967035301411
Unclassified Ferroplasma Genus	Unclassified Ferroplasma Genus	2.38419134904739	0.0204466440616612	0.500627522884199	2.28950763870506	0.0263604335127963	0.475707308785413	-0.410948827773713	0.683849136604957	0.999967035301411
Unclassified Fervidobacterium Genus	Unclassified Fervidobacterium Genus	0.254077277604616	0.8001180906071	0.967047484345679	1.16973980193374	0.245740468696508	0.788526229049309	1.16158071366355	0.253997070159861	0.999967035301411
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.783558910531187	0.435701826672655	0.890069633656324	1.30302428228787	0.197375580890241	0.761212242450472	0.403688769149133	0.689126664846258	0.999967035301411
Unclassified Flavobacteriaceae Family	Unclassified Flavobacteriaceae Family	-0.780592495550047	0.436982100616495	0.890069633656324	0.25130189271547	0.802484805731141	0.959757720782786	0.716494928474911	0.478882710250972	0.999967035301411
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	-0.126710247851422	0.899506803610533	0.984017811617346	1.42038178571011	0.161035623986446	0.7282200848619	1.94455277505444	0.0606628537725782	0.999967035301411
Unclassified Flavobacterium Genus	Unclassified Flavobacterium Genus	-0.158182648838622	0.874706925134707	0.980560929789976	0.451577160934339	0.652843520421391	0.921173974740312	0.578976747971031	0.566658366410255	0.999967035301411
Unclassified Francisella Genus	Unclassified Francisella Genus	0.987125205631163	0.326161996945646	0.861837244306738	0.656903450547239	0.514064249102216	0.883393698530211	0.106456119262987	0.915885062057175	0.999967035301411
Unclassified Frankia Genus	Unclassified Frankia Genus	1.04820955696458	0.298383086402568	0.854248310926141	1.33403971472196	0.188549582416431	0.752037758368447	0.484182022484696	0.631554088060945	0.999967035301411
Unclassified Fusarium Genus	Unclassified Fusarium Genus	0.776679437992086	0.440138142561456	0.890069633656324	1.37408700650011	0.175315872973248	0.741696165596483	0.578978049303992	0.566657498927453	0.999967035301411
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	0.66064919652508	0.510992297061798	0.910099240676847	2.63084306057966	0.0104252081736966	0.353312847740278	1.99006641843817	0.0551847455445576	0.999967035301411
Unclassified Fusobacterium Genus	Unclassified Fusobacterium Genus	0.583927849157022	0.560879457615741	0.924613094426627	1.41351977655593	0.162561493571472	0.7282200848619	0.848607503083726	0.402403338090204	0.999967035301411
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	0.587620538105189	0.558713481353024	0.924613094426627	0.782824559222547	0.436948941006165	0.867522114603248	-0.274473360638997	0.785485096953995	0.999967035301411
Unclassified Gemella Genus	Unclassified Gemella Genus	1.27539118492591	0.20564379967901	0.814660184330675	2.40546407725309	0.0199197221167477	0.434714720005711	1.33946373574407	0.189856032183597	0.999967035301411
Unclassified Gemmata Genus	Unclassified Gemmata Genus	-0.280071832806345	0.780137039839847	0.960031183516019	0.572144628315183	0.569057399249705	0.897668390854728	0.434826088754622	0.666607108361588	0.999967035301411
Unclassified Geobacillus Genus	Unclassified Geobacillus Genus	-0.153479584335567	0.878499503771051	0.981595976815713	-0.172366617105943	0.863748447615358	0.969830009213586	-0.922121026773019	0.363366025410485	0.999967035301411
Unclassified Geobacter Genus	Unclassified Geobacter Genus	0.218279150607196	0.827927407896105	0.970069408866921	0.0829261595051909	0.934219111253964	0.986381408970627	-0.609898166939146	0.546236199803577	0.999967035301411
Unclassified Georgenia Genus	Unclassified Georgenia Genus	2.27333443875322	0.0260530090593002	0.518109667879303	0.70049836070703	0.486903909198064	0.878726968431224	-1.8095230563486	0.0797721395175047	0.999967035301411
Unclassified Gluconobacter Genus	Unclassified Gluconobacter Genus	2.36211766663645	0.0211815196844868	0.505438772863149	1.79594578152605	0.0789701796355009	0.623541093438026	-0.381166384894633	0.70559885558244	0.999967035301411
Unclassified Glutamicibacter Genus	Unclassified Glutamicibacter Genus	-0.198232394692026	0.843514994873848	0.973149446614616	-0.404938561560197	0.687282498795536	0.929872475244788	-0.428133930082518	0.671421521112292	0.999967035301411
Unclassified Gordonia Genus	Unclassified Gordonia Genus	-0.998502524064697	0.32154296558818	0.858700700321244	-0.388946100200848	0.699067247404	0.931596036233775	0.0805564802945848	0.936296393161789	0.999967035301411
Unclassified Gordonibacter Genus	Unclassified Gordonibacter Genus	-0.208493927043915	0.835588060408524	0.972403296471082	1.05215983140346	0.297041766547749	0.816980795353786	0.695106230848778	0.492005744113895	0.999967035301411
Unclassified Haemophilus Genus	Unclassified Haemophilus Genus	1.8179246957053	0.0724254564626072	0.686629191864374	1.54220179382978	0.128494719760465	0.691931739907776	0.110143969698218	0.912983079959816	0.999967035301411
Unclassified Hafnia Genus	Unclassified Hafnia Genus	0.00828310003748329	0.993413913856246	0.999440342843423	0.1316548415319	0.895738598927804	0.977713105428267	-0.202411008871806	0.840876842428249	0.999967035301411
Unclassified Hafniaceae Family	Unclassified Hafniaceae Family	-1.00893130117784	0.316795502569476	0.858137965119557	0.646766730355234	0.520253144780399	0.884783078044541	0.637354207703609	0.528428296986073	0.999967035301411
Unclassified Halanaerobium Genus	Unclassified Halanaerobium Genus	-0.121985786610967	0.903257065615444	0.984559432833257	-0.421376376231899	0.675018072740412	0.929548070678602	-0.822746571930435	0.416741244292084	0.999967035301411
Unclassified Haloarcula Genus	Unclassified Haloarcula Genus	-1.56717680333489	0.121665792845052	0.743914715767657	-0.94539525684795	0.347827072899342	0.835525809425789	0.0815245508616642	0.935532585268763	0.999967035301411
Unclassified Halobacteria Class	Unclassified Halobacteria Class	-0.105800119887699	0.916013902357264	0.985476432530502	0.751146245452396	0.455849402630448	0.870512077746957	0.805614054665049	0.42641156790525	0.999967035301411
Unclassified Haloferacales Order	Unclassified Haloferacales Order	1.05477563843895	0.295290246752285	0.854248310926141	1.94658083753905	0.0564721049088291	0.579114841136789	0.980400891871453	0.334242789888102	0.999967035301411
Unclassified Haloferax Genus	Unclassified Haloferax Genus	-0.962901485331773	0.339380811412993	0.867019347450749	0.315825313757611	0.753559578017056	0.947470991563916	1.11408379563198	0.273541420460136	0.999967035301411
Unclassified Halomonadaceae Family	Unclassified Halomonadaceae Family	-0.184131172530632	0.854386324743068	0.974338981816259	-0.522648238844501	0.603002576176577	0.903417706686011	-0.926841623941326	0.360946847193602	0.999967035301411
Unclassified Halomonas Genus	Unclassified Halomonas Genus	0.0888862379432174	0.929446551654206	0.986837610278319	0.209215288727669	0.835071600783719	0.967484846829858	-0.477879908765095	0.635984088392695	0.999967035301411
Unclassified Haloplanus Genus	Unclassified Haloplanus Genus	-0.0911658387444774	0.927684890834171	0.986837610278319	0.570641871628508	0.57105178289168	0.897668390854728	0.733844051192632	0.468386801050806	0.999967035301411
Unclassified Halorubrum Genus	Unclassified Halorubrum Genus	2.44696248859577	0.0168328531124751	0.476017163593381	1.41116593618699	0.164328059226509	0.729883429591369	-0.797903291628556	0.43080823370224	0.999967035301411
Unclassified Helicobacter Genus	Unclassified Helicobacter Genus	1.80626296117975	0.0750800438297067	0.686629191864374	1.79582999587132	0.0771527796454922	0.622197007784781	-0.744139875918849	0.462221590544415	0.999967035301411
Unclassified Herbaspirillum Genus	Unclassified Herbaspirillum Genus	0.594941276760357	0.553630323092861	0.924613094426627	1.21387233734886	0.229007340972432	0.778249383919679	0.858029827657449	0.397257271627726	0.999967035301411
Unclassified Hungateiclostridiaceae Family	Unclassified Hungateiclostridiaceae Family	1.17522203762491	0.244078864832454	0.844701326736476	2.33359014693214	0.0228976494180001	0.461695281955078	0.765479805467835	0.449595272514755	0.999967035301411
Unclassified Hungateiclostridium Genus	Unclassified Hungateiclostridium Genus	0.304129246175029	0.761997560908209	0.959363475975792	-0.716252352181924	0.47736664080338	0.878544301187147	-1.15197241671927	0.257866425288475	0.999967035301411
Unclassified Hydrogenobaculum Genus	Unclassified Hydrogenobaculum Genus	-0.146728049341734	0.883788064095949	0.982617084937022	1.51420310136282	0.134576864131037	0.691931739907776	1.80248912962837	0.0808947446280024	0.999967035301411
Unclassified Hydrogenophaga Genus	Unclassified Hydrogenophaga Genus	0.437494408221155	0.66332631140718	0.941632966170894	0.89677249285578	0.374221778002286	0.848481088015859	0.20543895041165	0.838530514503373	0.999967035301411
Unclassified Hymenobacter Genus	Unclassified Hymenobacter Genus	-0.122314687097334	0.902987504943119	0.984559432833257	0.151107009089766	0.880523167564967	0.972490879732475	0.0923232533072975	0.927016787913234	0.999967035301411
Unclassified Hymenobacteraceae Family	Unclassified Hymenobacteraceae Family	-1.12043543330067	0.266237870327655	0.851584830360757	-0.67282081315236	0.503780302048388	0.8806360331184	0.189650020278479	0.8507812606491	0.999967035301411
Unclassified Hypericibacter Genus	Unclassified Hypericibacter Genus	-0.18036132118496	0.857311041042155	0.974338981816259	-0.557740087972298	0.579734908862025	0.899973139951534	-0.286812341943976	0.776104963655789	0.999967035301411
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	0.0598069796595299	0.952500544884577	0.992836288066615	0.388360037351682	0.699259978127749	0.931596036233775	0.570929962632923	0.572035158111595	0.999967035301411
Unclassified Intrasporangiaceae Family	Unclassified Intrasporangiaceae Family	0.886651536261807	0.379064935188667	0.876206662148704	0.853540066505427	0.397727674612118	0.863186726457602	-0.172825480618844	0.863877120089685	0.999967035301411
Unclassified Janthinobacterium Genus	Unclassified Janthinobacterium Genus	-1.40515971188811	0.164790199540634	0.794843765743538	-0.04589726234174	0.963572387184002	0.993237264089148	1.22523112641646	0.229430277588338	0.999967035301411
Unclassified Jeotgalibaca Genus	Unclassified Jeotgalibaca Genus	0.335201623987826	0.738283080775562	0.958238453532265	1.56828263418247	0.123159483151661	0.686580147800331	1.37666997530884	0.178170748228936	0.999967035301411
Unclassified Jiangella Genus	Unclassified Jiangella Genus	1.0401889720288	0.302057176286338	0.856841628531553	1.55537433462982	0.125939741862372	0.691673009161128	0.662011880308829	0.512703243562945	0.999967035301411
Unclassified Klebsiella Genus	Unclassified Klebsiella Genus	-1.05815076848367	0.2950446956427	0.854248310926141	1.65268288394872	0.103007968373945	0.657417029530745	2.1765942960636	0.0370012984939324	0.999967035301411
Unclassified Kocuria Genus	Unclassified Kocuria Genus	0.835827330037967	0.406288543319933	0.881621290146961	1.36892482300279	0.177404631616808	0.744839912014421	0.866454317722908	0.392691544133006	0.999967035301411
Unclassified Komagataeibacter Genus	Unclassified Komagataeibacter Genus	0.912319535991003	0.365202277850876	0.87583408728383	1.15958587547721	0.252039574843646	0.792940582586673	-0.0593824840580695	0.95301676636934	0.999967035301411
Unclassified Kosakonia Genus	Unclassified Kosakonia Genus	0.937842854382827	0.351247603747195	0.874449369798953	1.7926027382843	0.0782611583284168	0.623541093438026	0.946251106223412	0.351111518626561	0.999967035301411
Unclassified Kushneria Genus	Unclassified Kushneria Genus	-1.71313393890999	0.09043747406386	0.701919167164681	0.264596377968617	0.792178832881032	0.958334680868728	2.17190655380276	0.0373833800752277	0.999967035301411
Unclassified Kyrpidia Genus	Unclassified Kyrpidia Genus	0.0975462221414914	0.922596157437988	0.986275420171457	1.27514941500004	0.206719130758668	0.77180102189818	0.946823014288743	0.350824439087218	0.999967035301411
Unclassified Labrenzia Genus	Unclassified Labrenzia Genus	-0.70716152506424	0.481525836524617	0.903186718390511	0.728463594449051	0.469000045646492	0.87432042324166	1.14364803727713	0.261253203705351	0.999967035301411
Unclassified Lachnoclostridium Genus	Unclassified Lachnoclostridium Genus	-1.28060711029813	0.204155281135379	0.814086621823227	1.32820628624825	0.188893609460353	0.752037758368447	2.52421330225455	0.0167540229609796	0.829224972556207
Unclassified Lachnospiraceae Family	Unclassified Lachnospiraceae Family	3.62476163332677	0.000473443495987713	0.119609043213623	1.98533865974304	0.0514471546085079	0.571791856579391	-0.865320247369825	0.393304216287268	0.999967035301411
Unclassified Lacrimispora Genus	Unclassified Lacrimispora Genus	-2.07713573709162	0.041038493780743	0.606159947298662	0.268778541169591	0.789146971651824	0.958334680868728	2.42258407776493	0.0212486840745889	0.850560028622211
Unclassified Lactobacillaceae Family	Unclassified Lactobacillaceae Family	1.98301137091463	0.050739636173901	0.644181792480711	2.3205354629679	0.0231626718473147	0.461695281955078	0.550080759567779	0.586083424364492	0.999967035301411
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.00842803789358914	0.993295548444218	0.999440342843423	1.44076254575038	0.154452389124584	0.718563520131491	1.42750556825682	0.163120774267607	0.999967035301411
Unclassified Lactobacillus Genus	Unclassified Lactobacillus Genus	1.52506892121275	0.131419520622845	0.754105257598082	1.71607577666209	0.0903772955936086	0.646414172421475	0.0698757686875121	0.944727391023337	0.999967035301411
Unclassified Lactococcus Genus	Unclassified Lactococcus Genus	0.548793846368733	0.584664930448059	0.930791273602427	0.504857195825767	0.615401301973929	0.90582638675082	0.197812579297858	0.844442955554957	0.999967035301411
Unclassified Leclercia Genus	Unclassified Leclercia Genus	1.04198010535616	0.301588675993584	0.856530332740082	1.96662287562943	0.0543566788692587	0.57618290029482	0.742954114787961	0.462929207250114	0.999967035301411
Unclassified Legionella Genus	Unclassified Legionella Genus	1.32744085610568	0.188658830432718	0.810356842120415	0.82501036569436	0.413112158132444	0.864492081927556	-0.605787701744092	0.548928820844072	0.999967035301411
Unclassified Leifsonia Genus	Unclassified Leifsonia Genus	0.709341651885786	0.480543481400031	0.90300397799319	1.40076755526258	0.16702116055811	0.733005292141859	0.467274899462412	0.643469574782405	0.999967035301411
Unclassified Leisingera Genus	Unclassified Leisingera Genus	2.32022770983563	0.0238169125406494	0.51478136463029	1.73551882942767	0.0895163271355874	0.641976446734961	-0.50712509011998	0.615544213181181	0.999967035301411
Unclassified Leptospira Genus	Unclassified Leptospira Genus	-1.04994224182785	0.297373493983862	0.854248310926141	-0.641727828239393	0.523932434843484	0.884816850532179	-0.189855385529484	0.850621666772113	0.999967035301411
Unclassified Leptospirillum Genus	Unclassified Leptospirillum Genus	-1.84187437976005	0.069145335812311	0.686629191864374	-1.32464753093928	0.189879201039948	0.752745078017142	-0.0327124863478347	0.974107059636076	0.999967035301411
Unclassified Leptotrichia Genus	Unclassified Leptotrichia Genus	1.12776559921451	0.262195340695589	0.851584830360757	1.58384743649186	0.118343316688285	0.67669974707149	0.794102612553269	0.432985475340512	0.999967035301411
Unclassified Leuconostoc Genus	Unclassified Leuconostoc Genus	2.28121003953321	0.025656779260527	0.516668040326121	2.94222095236984	0.00438076117139215	0.308693559545135	0.3585840990772	0.722261236353552	0.999967035301411
Unclassified Leuconostocaceae Family	Unclassified Leuconostocaceae Family	-0.648968297891199	0.51832232269651	0.915131978890471	0.612640573589337	0.542031639412224	0.887941998370252	0.952379465733735	0.348043394242705	0.999967035301411
Unclassified Listeria Genus	Unclassified Listeria Genus	0.737167112869126	0.463044546354303	0.895477240305225	1.21518498753867	0.22907808421961	0.778249383919679	0.47896617408118	0.635219530649141	0.999967035301411
Unclassified Luteimonas Genus	Unclassified Luteimonas Genus	1.41778771981079	0.160048263098577	0.794827788912619	1.54782837041167	0.126558245959637	0.691931739907776	0.165002562606786	0.869979917599049	0.999967035301411
Unclassified Lysinibacillus Genus	Unclassified Lysinibacillus Genus	0.659539850623408	0.511214434939388	0.910099240676847	0.747854366565597	0.457535243823396	0.870512077746957	0.194709679948325	0.846851168239951	0.999967035301411
Unclassified Lysobacter Genus	Unclassified Lysobacter Genus	-1.3657703230901	0.175878480706047	0.802969426591275	-0.430746473095787	0.668526648391951	0.927530621455264	0.257263029323416	0.798622828219487	0.999967035301411
Unclassified Macrococcus Genus	Unclassified Macrococcus Genus	-0.544748572433628	0.587474412627947	0.932110415468493	0.123465486229501	0.902155698352747	0.978185987406275	0.178464396554479	0.859483348556258	0.999967035301411
Unclassified Magnetospirillum Genus	Unclassified Magnetospirillum Genus	0.0961940891414274	0.923630202877875	0.986275420171457	0.591338190462799	0.556800131423221	0.891586035854296	0.553095620197053	0.584041662307493	0.999967035301411
Unclassified Mannheimia Genus	Unclassified Mannheimia Genus	1.30303568258837	0.196931153091636	0.814086621823227	0.950942492232125	0.345168064084177	0.835525809425789	-0.574330440576508	0.56975989137717	0.999967035301411
Unclassified Maribacter Genus	Unclassified Maribacter Genus	0.102546423166223	0.918679078169163	0.985476432530502	0.54402338169083	0.588980750450076	0.900223545498651	0.599706818458634	0.552924737815287	0.999967035301411
Unclassified Marinitoga Genus	Unclassified Marinitoga Genus	0.600409098574396	0.550221859887789	0.924613094426627	2.21063889403609	0.0302364625766049	0.491565285595854	1.11942593623845	0.271290854865068	0.999967035301411
Unclassified Marinobacter Genus	Unclassified Marinobacter Genus	0.170200012903931	0.8653380666349	0.976055024804569	0.658135107288545	0.513002736525413	0.882199631685719	0.11564371183502	0.908657583158842	0.999967035301411
Unclassified Massilia Genus	Unclassified Massilia Genus	0.970107482860146	0.335053231999075	0.864052012636754	1.2234644381029	0.226036083038208	0.777152097195323	0.016831339947007	0.986675674508879	0.999967035301411
Unclassified Megamonas Genus	Unclassified Megamonas Genus	-0.210878038587441	0.833608218796612	0.972403296471082	0.550935774372502	0.584085117074004	0.899973139951534	0.684887095344079	0.498346378528483	0.999967035301411
Unclassified Megasphaera Genus	Unclassified Megasphaera Genus	1.29170832053066	0.200722288011341	0.814086621823227	-0.364520479364837	0.716767471600967	0.937770434872411	-2.85699227535793	0.00745594251153381	0.719904694670271
Unclassified Mesoflavibacter Genus	Unclassified Mesoflavibacter Genus	0.797252412376481	0.427486031510247	0.889392368031838	1.25003922172507	0.216311619314874	0.774008543095331	0.645615446888634	0.523131289859634	0.999967035301411
Unclassified Mesoplasma Genus	Unclassified Mesoplasma Genus	0.419307212354794	0.676421571176774	0.942952368347256	2.46017308872195	0.0174609235385699	0.415781456819215	1.78626049094961	0.0835361466580589	0.999967035301411
Unclassified Mesorhizobium Genus	Unclassified Mesorhizobium Genus	-0.277486499612533	0.78236403242809	0.961605327783132	0.0462219193620135	0.963328628471492	0.993237264089148	-0.00797049287810978	0.993690017955134	0.999967035301411
Unclassified Methanobacteriaceae Family	Unclassified Methanobacteriaceae Family	-0.522470400453978	0.603048631354645	0.937326810218827	1.06961332288579	0.288116751510473	0.811937469525942	1.19879020931856	0.239412030894711	0.999967035301411
Unclassified Methanobacterium Genus	Unclassified Methanobacterium Genus	-1.27754029535979	0.204829226511879	0.814086621823227	-0.0244301283526661	0.980599121291036	0.996052737869535	0.795951210180516	0.431925663197118	0.999967035301411
Unclassified Methanobrevibacter Genus	Unclassified Methanobrevibacter Genus	0.934582780675542	0.353425443516585	0.874449369798953	2.25799671345945	0.026645092594327	0.475707308785413	0.345545589906132	0.731945577487591	0.999967035301411
Unclassified Methanoculleus Genus	Unclassified Methanoculleus Genus	-1.15393221055411	0.25207372740687	0.848163430207881	-2.02939913669765	0.0457884996720734	0.565379038469628	-1.48390926209381	0.147616954541519	0.999967035301411
Unclassified Methanohalophilus Genus	Unclassified Methanohalophilus Genus	-0.943300581113042	0.348479821005368	0.874449369798953	0.0976759108810869	0.922509296907341	0.982518597385443	1.16183858236881	0.253893810145344	0.999967035301411
Unclassified Methanopyrus Genus	Unclassified Methanopyrus Genus	-0.627302447136427	0.53212718693325	0.921186731768259	-0.345131657826567	0.731265688881551	0.94198002504368	-0.315942829501727	0.754097472784135	0.999967035301411
Unclassified Methanosarcina Genus	Unclassified Methanosarcina Genus	-1.44642839153811	0.151808936858715	0.783495400377555	-0.19017966240185	0.84967960090197	0.969830009213586	1.01087966658454	0.319656991104381	0.999967035301411
Unclassified Methanothermobacter Genus	Unclassified Methanothermobacter Genus	0.319060005684947	0.750582266300565	0.958319425012432	1.45355439040034	0.150696112308446	0.711009331248169	0.854557299916175	0.399148961263558	0.999967035301411
Unclassified Methylacidiphilum Genus	Unclassified Methylacidiphilum Genus	2.52682012610433	0.0134543466236808	0.462944235431209	3.98177242214506	0.000148960751931125	0.0551949239488795	1.27903413833338	0.210082709690704	0.999967035301411
Unclassified Methylibium Genus	Unclassified Methylibium Genus	0.0713070810109584	0.943364468148576	0.991021739618291	1.10509388284359	0.273789666546094	0.80173564056764	1.06433655292781	0.295141966791933	0.999967035301411
Unclassified Methylobacteriaceae Family	Unclassified Methylobacteriaceae Family	-1.30650809597743	0.195167492389565	0.814086621823227	-0.197371028883982	0.844253674738278	0.969830009213586	1.22378930386065	0.229966466452329	0.999967035301411
Unclassified Methylobacterium Genus	Unclassified Methylobacterium Genus	0.67036202374879	0.504762598439681	0.909685642713277	0.196310091148115	0.84515151359841	0.969830009213586	-0.935220320343103	0.356679115078424	0.999967035301411
Unclassified Methyloceanibacter Genus	Unclassified Methyloceanibacter Genus	2.06115987014784	0.0423393164419547	0.609556166632624	1.6643972006478	0.100750394397847	0.656188760265434	-0.215523833212197	0.830726773929328	0.999967035301411
Unclassified Methylocystaceae Family	Unclassified Methylocystaceae Family	-0.937672847893045	0.351362293794452	0.874449369798953	0.213930612758981	0.831434688362724	0.967484846829858	1.18762280435209	0.243722922258152	0.999967035301411
Unclassified Methylocystis Genus	Unclassified Methylocystis Genus	-1.13570583889943	0.259644414267445	0.851584830360757	-1.67881936515484	0.0990182845247524	0.655170982605445	-1.23526849110847	0.225723355251845	0.999967035301411
Unclassified Methylomicrobium Genus	Unclassified Methylomicrobium Genus	-0.982968022008388	0.328981495351643	0.861837244306738	0.424026950478243	0.673265511233915	0.929548070678602	0.834200546134475	0.410352318973749	0.999967035301411
Unclassified Methylomonas Genus	Unclassified Methylomonas Genus	-0.3081552059742	0.758744106955732	0.959363475975792	0.658716293948755	0.51227233278646	0.881851813690632	0.760123290143143	0.452745204757605	0.999967035301411
Unclassified Methylophilaceae Family	Unclassified Methylophilaceae Family	-0.0955528089465375	0.92409246768187	0.986364245626785	1.78925302183893	0.0775320915493912	0.623541093438026	1.74014527587119	0.0914440525915368	0.999967035301411
Unclassified Methylorubrum Genus	Unclassified Methylorubrum Genus	0.371682200298129	0.711419835386028	0.955644591088103	0.43683703250507	0.664160142877498	0.925199085893881	-0.634853597174833	0.53003728244263	0.999967035301411
Unclassified Methylovorus Genus	Unclassified Methylovorus Genus	1.340978242863	0.183676645809247	0.807015650124739	1.67728378135136	0.0983475683532563	0.655170982605445	0.30855834161627	0.759657370289228	0.999967035301411
Unclassified Microbacteriaceae Family	Unclassified Microbacteriaceae Family	1.12122042927964	0.266292919996038	0.851584830360757	1.20988105760345	0.232410839036826	0.780673350033063	0.172410418629766	0.864200707210161	0.999967035301411
Unclassified Microbacterium Genus	Unclassified Microbacterium Genus	-0.311951818343737	0.756082286374371	0.959363475975792	0.639593513005264	0.525495641013279	0.884816850532179	0.749784489842187	0.458861782761961	0.999967035301411
Unclassified Microbulbifer Genus	Unclassified Microbulbifer Genus	-2.2619948453432	0.0261944614383023	0.518109667879303	-0.507236434920819	0.613796219949701	0.90582638675082	1.71320379697415	0.0963492189187703	0.999967035301411
Unclassified Micrococcaceae Family	Unclassified Micrococcaceae Family	-0.289432258412103	0.773175112596742	0.959596477673	0.283150119547047	0.778155682159117	0.95664438872824	0.0897662168427062	0.929032500068153	0.999967035301411
Unclassified Micrococcales Order	Unclassified Micrococcales Order	0.504134417578773	0.615835933747674	0.93863077026605	0.297216885191312	0.767523980584561	0.95217065841543	-0.808305032536197	0.424883649844139	0.999967035301411
Unclassified Micrococcus Genus	Unclassified Micrococcus Genus	0.0922058576149268	0.926773847072602	0.986837610278319	-0.156954040383585	0.875839271661757	0.971737552301425	-0.866557790967377	0.392635673747318	0.999967035301411
Unclassified Microcoleaceae Family	Unclassified Microcoleaceae Family	0.558538583278947	0.578260740781281	0.928699420601307	-0.231758107893195	0.817637646514492	0.964085642005611	-0.681302132392863	0.500581470941526	0.999967035301411
Unclassified Microcystis Genus	Unclassified Microcystis Genus	-0.356164554880047	0.722589502078068	0.958209273736861	-0.421075606655948	0.674913699054704	0.929548070678602	-0.082655152325044	0.934640619190883	0.999967035301411
Unclassified Microlunatus Genus	Unclassified Microlunatus Genus	-0.0651783598612688	0.948212657969542	0.992111915533093	-0.564534746910068	0.574621157195568	0.897668390854728	-0.821789194507124	0.417278030771596	0.999967035301411
Unclassified Micromonospora Genus	Unclassified Micromonospora Genus	0.987713154442772	0.327108020892426	0.861837244306738	0.934064488842766	0.354708184961163	0.838565755854591	-0.408377368936751	0.685716565409864	0.999967035301411
Unclassified Micromonosporaceae Family	Unclassified Micromonosporaceae Family	0.225444598649773	0.822382316642857	0.969628792514867	0.521893798345196	0.604319579078941	0.903417706686011	0.11121750213727	0.912138540137703	0.999967035301411
Unclassified Mixta Genus	Unclassified Mixta Genus	-1.29618730423766	0.199049328031352	0.814086621823227	0.231360499437546	0.817733682058543	0.964085642005611	1.31684302642623	0.197244402586307	0.999967035301411
Unclassified Mogibacterium Genus	Unclassified Mogibacterium Genus	-0.913418375735007	0.364753379673429	0.875756531214278	0.849254437723486	0.3991590807811	0.863453643251769	1.8448193177663	0.0743372002591438	0.999967035301411
Unclassified Mollicutes Class	Unclassified Mollicutes Class	0.600048495467348	0.550020526971032	0.924613094426627	1.21477512413282	0.229521689710095	0.778804365939382	0.527652275336473	0.601380536299068	0.999967035301411
Unclassified Moorella Genus	Unclassified Moorella Genus	1.32934882446011	0.187993277073492	0.810356842120415	0.77767664653373	0.439701726139982	0.867522114603248	-0.847912499266376	0.40278457048031	0.999967035301411
Unclassified Moraxella Genus	Unclassified Moraxella Genus	-0.210750018579826	0.833756935333671	0.972403296471082	0.598968098469012	0.551520270685845	0.89057922171437	0.774248177759849	0.444467163176856	0.999967035301411
