taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Teredinibacter turnerae	Teredinibacter turnerae	3.87586405311054	0.000213281096047594	0.00351478632275216	2.51694722276453	0.0140677623206774	0.0361612341310984	-2.18135827092775	0.0346714906834676	0.848439590404996
Terribacillus goriensis	Terribacillus goriensis	2.48791971012667	0.0155682486957996	0.0346945975345847	1.07571346351305	0.285721703972861	0.335951180596819	-1.09936484491375	0.277726109888385	0.850407113694031
Terriglobus albidus	Terriglobus albidus	2.29635730853577	0.0244965780613366	0.0476722622076012	1.19600610134504	0.235697316531212	0.284412871315778	-1.37270920700852	0.176960200383674	0.848439590404996
Terriglobus roseus	Terriglobus roseus	4.78561409253595	7.48373315133947e-06	0.00138648629517149	4.63665040170757	1.54804068975875e-05	0.00197881069823193	-0.73424063041642	0.466787223138963	0.867693440202795
Terriglobus saanensis	Terriglobus saanensis	2.32487243677486	0.0227029882809481	0.0449809767882797	3.05978171894921	0.0032258209300267	0.0156822319894786	-0.129538057373545	0.897535969108958	0.980016653390923
Tessaracoccus aquimaris	Tessaracoccus aquimaris	3.51036662777367	0.000763218846846636	0.00609101997132044	3.00603188383166	0.0038394797826742	0.0171956717422266	-1.69209665384008	0.0978629800900099	0.848439590404996
Tessaracoccus flavescens	Tessaracoccus flavescens	2.71471249209294	0.00808524754864819	0.0224801430091979	1.49607815257888	0.139045721894589	0.186089826634571	-1.8767691965569	0.0673459943727688	0.848439590404996
Tessaracoccus flavus	Tessaracoccus flavus	3.46932061806745	0.000837191246937653	0.00632215890010799	2.12390606925765	0.0371142165165615	0.0690595297619848	-2.16184008194853	0.0362404301482746	0.848439590404996
Tessaracoccus sp. T2.5-30	Tessaracoccus sp. T2.5-30	3.04859627342309	0.00311294106589917	0.0124797215630557	3.04244261059388	0.00329265943230121	0.0157346077897018	-0.246490626705772	0.806475403586973	0.960998500679152
Tessaracoccus timonensis	Tessaracoccus timonensis	4.39129538971308	3.49728933889579e-05	0.00209010044576159	4.23331569414026	7.16930940732081e-05	0.00274953386886136	-1.73299073609942	0.0902643993460474	0.848439590404996
Tetragenococcus halophilus	Tetragenococcus halophilus	1.80708521060595	0.0749154553779799	0.110416361970515	1.453754669001	0.150633367375894	0.197597417010908	0.196440782834624	0.845190668944575	0.971220243366722
Tetragenococcus koreensis	Tetragenococcus koreensis	1.18670214386946	0.239451172293309	0.287008044412488	1.1426550609114	0.257448819929235	0.306665353871987	0.719087030526813	0.475977207425269	0.870787560551072
Tetragenococcus osmophilus	Tetragenococcus osmophilus	2.41075288980595	0.0185696023370725	0.0391539642600338	3.24091837039706	0.00181702142912511	0.0116320325643873	1.11868274484998	0.269486156210592	0.850407113694031
Tetrapisispora blattae	Tetrapisispora blattae	2.44534702007476	0.016665030546522	0.0362530985856393	3.25946501801726	0.001717887272212	0.0113858903797422	1.27290452018598	0.209891259091572	0.850407113694031
Tetrapisispora phaffii	Tetrapisispora phaffii	1.2452396010224	0.217770804437849	0.264793290541581	2.18333982188834	0.0329307795832977	0.0633538500948317	1.30539729750125	0.198699428370165	0.850407113694031
Tetrasphaera sp. HKS02	Tetrasphaera sp. HKS02	2.98693304168082	0.00387535141133586	0.0140412015281647	2.80574284367034	0.00665856062644927	0.023572152841914	-0.516308502242756	0.608284092627536	0.908338345730248
Thalassobius gelatinovorus	Thalassobius gelatinovorus	2.63776056419057	0.0100654953798554	0.0258236322998715	2.56441224652095	0.0125672894297602	0.0340893092487102	-0.538316166083467	0.59313459876723	0.906725727786953
Thalassococcus sp. S3	Thalassococcus sp. S3	4.28724163871076	5.17211694668122e-05	0.00221127892228109	4.05566794644716	0.000137644090548777	0.00351611658191221	-1.33526293638242	0.188816275217195	0.848439590404996
Thalassolituus oleivorans	Thalassolituus oleivorans	1.16071546006854	0.250663708152081	0.29877522837428	1.24700360005636	0.216450072767246	0.265304867675113	0.314326427163422	0.754793179368256	0.947149157048956
Thalassospira indica	Thalassospira indica	2.97459020840428	0.0038528705613073	0.014030049791393	2.83175369492745	0.00601662981989914	0.0221043084172844	-0.459985500504735	0.647844145558852	0.918550449238801
Thalassospira marina	Thalassospira marina	4.10147375175734	9.7701849611585e-05	0.00268006632710117	4.54668058287268	2.15185021223985e-05	0.00197881069823193	-0.695290684040879	0.490613719494814	0.870787560551072
Thalassospira xiamenensis	Thalassospira xiamenensis	2.34706671514736	0.0213342173209682	0.0430870566387867	2.31205780429646	0.0236405606271044	0.0500931132159536	-0.315523258096862	0.753890701662322	0.947149157048956
Thalassotalea crassostreae	Thalassotalea crassostreae	1.04730592784697	0.299102522255666	0.346624649436403	1.50056808444823	0.138995900433131	0.186089826634571	0.773795989428649	0.443285034753121	0.866663063989223
Thalassotalea sp. HSM 43	Thalassotalea sp. HSM 43	4.3947381995323	3.4245549676397e-05	0.00209010044576159	5.35536459470027	9.77115799723095e-07	0.000543080961486096	1.87428551437115	0.0676953248216903	0.848439590404996
Thalassotalea sp. PS06	Thalassotalea sp. PS06	2.78383175942382	0.00668323902640729	0.0197058050444412	3.91415233758528	0.000208262759241351	0.00420917969404884	0.713951856869572	0.479114606864705	0.870787560551072
Thauera aromatica	Thauera aromatica	3.87195538175454	0.000219994768658122	0.00354414760638215	4.45889372325512	2.98565324948229e-05	0.00221539403474837	0.30274760215272	0.763541987360707	0.948911671562631
Thauera chlorobenzoica	Thauera chlorobenzoica	3.09245301025003	0.00271530828803433	0.0116179241454156	2.77084273773028	0.00711111795762609	0.0243822292464441	-1.08154331257971	0.285483871828579	0.850407113694031
Thauera humireducens	Thauera humireducens	3.66159904717026	0.000456375117692563	0.00471849435846218	2.87301221572923	0.0053726501587434	0.0207808139051148	-1.05885002703311	0.295580063728889	0.850407113694031
Thauera sp. K11	Thauera sp. K11	4.38712737821841	3.40914548774485e-05	0.00209010044576159	4.00050302833605	0.000152015440497865	0.00353515405141061	-1.08185487130753	0.285346959452475	0.850407113694031
Thauera sp. MZ1T	Thauera sp. MZ1T	3.30050721742891	0.00143889548322522	0.00825048889802302	3.3603424539897	0.00125333653784329	0.00968730602669388	-1.32699916052935	0.191512631092961	0.848439590404996
Thermacetogenium phaeum	Thermacetogenium phaeum	2.3929747149152	0.019275329773162	0.0402601589174124	2.09037271479954	0.0402004837104499	0.0730654965541793	-0.54612363631764	0.587803451324175	0.906711818225643
Thermaerobacter marianensis	Thermaerobacter marianensis	2.54271315477485	0.0128856302634052	0.0306454142079615	2.1036705230295	0.0389687833132616	0.0716537082878776	-1.55878332017726	0.126378122198549	0.848439590404996
Thermaerobacter sp. FW80	Thermaerobacter sp. FW80	2.38005810015366	0.0196689990903442	0.040775940672933	1.89199796988953	0.0626234989837652	0.101386952330838	-0.826518210246989	0.413073054673864	0.861485942918326
Thermaerobacter sp. PB12/4term	Thermaerobacter sp. PB12/4term	2.60429487230134	0.0109599049818729	0.0274239866924204	1.63174492680763	0.10711268180173	0.151754342455777	-1.8218885357552	0.0754322510499729	0.848439590404996
Thermanaeromonas toyohensis	Thermanaeromonas toyohensis	2.67766100043505	0.00906638261653268	0.0240644482247797	1.71166741960989	0.0912741476387021	0.134384559622757	-1.11862748181406	0.269509478118018	0.850407113694031
Thermanaerovibrio acidaminovorans	Thermanaerovibrio acidaminovorans	1.6329209502968	0.106329110827583	0.146499057506124	1.34032672671969	0.184365446135227	0.232138442723017	-0.801921640530494	0.42700796008215	0.865848442119126
Thermanaerovibrio velox	Thermanaerovibrio velox	3.5103857842437	0.000730626027961398	0.00598940923806704	3.45419205201677	0.000928912253123904	0.00854783824977261	-0.21518459406275	0.830640781586333	0.96825733353301
Thermincola potens	Thermincola potens	2.56651577599358	0.012831050816104	0.030541747510024	1.60928714050576	0.112660199257178	0.158082652731985	-1.55190316657027	0.128015220297407	0.848439590404996
Thermoactinomyces vulgaris	Thermoactinomyces vulgaris	2.4051218565473	0.0184594048444961	0.0390104076523609	0.989862750336006	0.325612538156902	0.375467735907897	-1.57902954348526	0.121658359373529	0.848439590404996
Thermoanaerobacter italicus	Thermoanaerobacter italicus	2.35036658212009	0.0219589908050472	0.0440447747724477	2.50190623721434	0.0148746439762313	0.0375275856649539	0.58695929226495	0.560300388859753	0.899523270156704
Thermoanaerobacter kivui	Thermoanaerobacter kivui	1.84975853334733	0.068978087092421	0.103281306050559	2.45142037676202	0.0169017095147126	0.0404876936816351	1.35265052433723	0.183237709083948	0.848439590404996
Thermoanaerobacter mathranii	Thermoanaerobacter mathranii	0.59876720081257	0.551375108138971	0.593213869732171	1.34604868207396	0.182675638041798	0.23022929619871	0.988811859661747	0.328286888405196	0.853998895817929
Thermoanaerobacter wiegelii	Thermoanaerobacter wiegelii	0.906276708262	0.368092897494333	0.415656303184377	1.98713625457885	0.0508201288168125	0.0872053954812732	1.26640458022502	0.212185764437706	0.850407113694031
Thermoanaerobacterales bacterium SK-G1	Thermoanaerobacterales bacterium SK-G1	0.915177887879315	0.363004882909053	0.411163875934077	0.485821922607401	0.628593396337482	0.662316985183645	-0.644337104682928	0.522779389790174	0.881288398075155
Thermoanaerobacterium aotearoense	Thermoanaerobacterium aotearoense	2.34289543568652	0.0223944983028825	0.0446519483612136	2.58766479413164	0.011919620862102	0.033075013854999	0.284049828486785	0.777735540119931	0.951916787488785
Thermoanaerobacterium sp. RBIITD	Thermoanaerobacterium sp. RBIITD	2.15793336745839	0.0345007315166227	0.0612244782150029	1.93430043157053	0.0577187095611291	0.0954479582685973	-0.0192604818784326	0.984722404947276	0.995603787606384
Thermoanaerobacterium thermosaccharolyticum	Thermoanaerobacterium thermosaccharolyticum	1.95106065244923	0.055305471808167	0.0870173227978507	2.00285322747324	0.049159430588507	0.0848798121189567	0.228141336852142	0.820617800547482	0.967002177166495
Thermoanaerobacterium xylanolyticum	Thermoanaerobacterium xylanolyticum	2.9130681661358	0.00507704897776321	0.0166675949311328	3.41103613212319	0.00115599537677806	0.00937959460457295	0.852766210069275	0.398514113570598	0.859063901266149
Thermobacillus composti	Thermobacillus composti	3.69351386270184	0.00040493347682026	0.00443035485072245	2.07995007521782	0.0411309301373969	0.0742949982787299	-1.56069545190315	0.125926148749555	0.848439590404996
Thermobifida fusca	Thermobifida fusca	2.36466054982811	0.0206046305370756	0.0419796688141738	1.73322753002846	0.087374639939037	0.130230155210825	-0.243676908425901	0.808639908628784	0.960998500679152
Thermobispora bispora	Thermobispora bispora	2.30423298515077	0.0238238456387609	0.0465096361293407	2.43314125102413	0.0175021297374706	0.0414583274300289	-0.377183086024937	0.707892734653767	0.933887448185529
Thermochromatium tepidum	Thermochromatium tepidum	2.21644897635326	0.0295534402406733	0.0543720432286242	2.28346311871475	0.0253845400475501	0.0527180378774494	-0.187646078013714	0.852036780060064	0.971220243366722
Thermoclostridium stercorarium	Thermoclostridium stercorarium	2.47050937564529	0.0159096055666298	0.0351529458026905	1.91781464138967	0.0593124421801965	0.0973880512961691	-0.738260217731602	0.464366727670142	0.867011523296164
Thermococcus barophilus	Thermococcus barophilus	2.18533791924629	0.0321828953201448	0.0581321196585521	2.93702321729056	0.00461493191099306	0.0192710680400446	0.76336994392	0.449410954845639	0.866663063989223
Thermococcus barossii	Thermococcus barossii	1.0755009792806	0.286341892533159	0.334416524206619	0.659489519556367	0.511889761375782	0.554165035786248	-0.502449002080478	0.617915301528299	0.910070746279264
Thermococcus celer	Thermococcus celer	3.04974868921903	0.00337528614984428	0.0130639557248151	2.14463380083454	0.0358274378767491	0.0672960120712982	-1.21675750843822	0.230332962327926	0.850407113694031
Thermococcus cleftensis	Thermococcus cleftensis	2.69842454061801	0.00884753368382201	0.0236985986576784	2.25569131985959	0.0273247204561587	0.0555569415718251	-0.606081514279616	0.54764693856812	0.895055359149153
Thermococcus eurythermalis	Thermococcus eurythermalis	4.28161431037996	6.00522457772691e-05	0.00231060514622775	3.52506204236312	0.000753694764375421	0.00765820018354404	-0.798944758383589	0.428713519368034	0.866524835304308
Thermococcus gorgonarius	Thermococcus gorgonarius	3.17863894591567	0.00212645838372598	0.0101362398771432	2.51721851621019	0.0140728228545459	0.0361612341310984	-0.557425491943335	0.580127136582455	0.905324967532371
Thermococcus kodakarensis	Thermococcus kodakarensis	2.33668397226151	0.0223799661622909	0.0446519483612136	1.60701051192192	0.112448636929306	0.157976032768546	-1.16020041574851	0.252368514046679	0.850407113694031
Thermococcus nautili	Thermococcus nautili	2.00027650996761	0.0506473308388378	0.0815699405396293	1.35178041123406	0.181308848271242	0.228818024226058	-1.41161877161083	0.165257766649623	0.848439590404996
Thermococcus peptonophilus	Thermococcus peptonophilus	0.474374844051892	0.636979149539764	0.672938626333778	-0.297787219914612	0.766777515522328	0.790677074447699	-1.28258574510857	0.206508292537956	0.850407113694031
Thermococcus sibiricus	Thermococcus sibiricus	2.3588091293749	0.0211026375490216	0.0427280362467985	3.00782046551037	0.00376045815577858	0.0169929480409417	0.804929238561613	0.425288966203504	0.864543643197764
Thermococcus sp. 2319x1	Thermococcus sp. 2319x1	1.9635783890001	0.0532241752146191	0.0846054366272963	1.34287535463758	0.183530994288759	0.231202462886882	-0.85161150477053	0.399147791581995	0.859063901266149
Thermococcus sp. 4557	Thermococcus sp. 4557	2.92020426231051	0.00473143551278506	0.0159174643607279	3.11176239672244	0.00272918774230537	0.0143467849241221	0.406750483269396	0.686208811970371	0.927240795946378
Thermococcus sp. AM4	Thermococcus sp. AM4	1.88021421902614	0.0647238811791442	0.0983420808074586	1.13651106642583	0.259724145036785	0.309044486858157	-0.937998633845709	0.353484116315055	0.853998895817929
Thermococcus sp. P6	Thermococcus sp. P6	2.04598537517279	0.044697879895731	0.0740258690287463	1.48458706220776	0.142067544494195	0.189309856700728	-0.633473495497681	0.529779665577487	0.883708097622952
Thermococcus sp. SY113	Thermococcus sp. SY113	1.9051491552241	0.0608907161321604	0.0937740649106532	1.41344848397167	0.162028911497439	0.209180565044199	-1.00249425785304	0.321713205586622	0.853998895817929
Thermococcus thioreducens	Thermococcus thioreducens	0.249905505083716	0.803490971750532	0.826541332776135	0.181146099607937	0.856902259703261	0.873562501729774	0.394795077076238	0.694945662637553	0.929418582562333
Thermocrinis albus	Thermocrinis albus	1.85970856443789	0.0669998429333483	0.101034141005703	1.74320834498477	0.0855662948226368	0.128153453684779	-0.222866731593588	0.82469453372293	0.96825733353301
Thermocrinis minervae	Thermocrinis minervae	3.90303541063572	0.000209842093131068	0.00351478632275216	3.79583438091932	0.000323669489493969	0.00503908969918062	-0.288989801255638	0.773977893912979	0.950877350656131
Thermocrinis ruber	Thermocrinis ruber	0.658654051637912	0.512522005920085	0.555825911396673	0.724230375960928	0.472069569056011	0.516147217754166	0.698907641600995	0.488372996978024	0.870787560551072
Thermodesulfatator indicus	Thermodesulfatator indicus	1.90816994967054	0.0611798931310534	0.0941332772539144	1.57326935313597	0.120855817436519	0.167052134621281	-0.615192790484078	0.541669730145878	0.891765509523338
Thermodesulfobacterium commune	Thermodesulfobacterium commune	1.33862060165102	0.18495637016158	0.230764482380783	1.45846412436343	0.149069318497	0.196008344501141	0.588744168471547	0.55911312929034	0.899175570774222
Thermodesulfobacterium geofontis	Thermodesulfobacterium geofontis	1.10847172400509	0.271736936989472	0.320389031775029	2.59390979045396	0.0117393279900311	0.0328950226558721	1.77003713274071	0.0838112512391592	0.848439590404996
Thermodesulfobacterium sp. TA1	Thermodesulfobacterium sp. TA1	1.36340641990396	0.176668613366878	0.22200410424895	2.8344468701578	0.00596298866593306	0.0219776465552095	2.27096591018234	0.0282140284444443	0.848439590404996
Thermodesulfobium acidiphilum	Thermodesulfobium acidiphilum	3.0711443293298	0.00297067543439568	0.012149384889162	4.31763049261323	5.32723157540894e-05	0.00255247871518301	1.98170306724444	0.0539283878872603	0.848439590404996
Thermodesulfobium narugense	Thermodesulfobium narugense	2.97415968082419	0.00439166737407444	0.0151702220417065	3.52438680081644	0.000904072965855125	0.00848013013857403	0.846844760796949	0.401770318692119	0.859063901266149
Thermodesulfovibrio yellowstonii	Thermodesulfovibrio yellowstonii	2.1556486574904	0.0345722075327206	0.0613121663901917	1.8615562557872	0.0668057783463251	0.106499718715466	0.145059694819598	0.88534155975148	0.977357986017523
Thermofilum pendens	Thermofilum pendens	0.41544619006335	0.678911944390329	0.712498600249519	-0.125349181249108	0.900608179884504	0.911431220647865	-1.03675942719493	0.305643291163923	0.850407113694031
Thermogutta terrifontis	Thermogutta terrifontis	0.105989731841625	0.915853504281453	0.928042621111452	0.531965192755867	0.596395059934049	0.631985461032115	-0.0384761904686	0.969486097725635	0.993838718663586
Thermomicrobium roseum	Thermomicrobium roseum	1.73268144756704	0.0871436712249846	0.124350327257629	1.18339897209419	0.240544798720828	0.289069835954673	-0.651837722180629	0.517975003008238	0.879054982204516
Thermomonas sp. HDW16	Thermomonas sp. HDW16	2.81870508257427	0.00610789510929378	0.0186218765866456	1.98551348366742	0.0509100125105806	0.0872266221812042	-0.731404130496549	0.468499645039969	0.868836653214635
Thermomonas sp. SY21	Thermomonas sp. SY21	1.36672750310457	0.176269005013687	0.221652291824903	1.05800012763243	0.293627875793552	0.343720247190514	-0.467079522623975	0.642801200808369	0.917721313663733
Thermomonospora curvata	Thermomonospora curvata	3.20704701406372	0.00191835391739106	0.00961787356211762	2.09416915777055	0.039848447094986	0.0726394453768226	-2.23811713264495	0.0304450500682152	0.848439590404996
Thermoplasmatales archaeon BRNA1	Thermoplasmatales archaeon BRNA1	3.89894166561548	0.000197047642537523	0.0034507282075882	2.79272544255491	0.00669792540978107	0.0236444865050947	-1.75706822301316	0.0860249257692746	0.848439590404996
Thermoproteus uzoniensis	Thermoproteus uzoniensis	0.97447843315531	0.332837234205286	0.380719492086964	0.934368238086135	0.353399581993505	0.40241648775249	-1.16300362971546	0.251241668033875	0.850407113694031
Thermosediminibacter oceani	Thermosediminibacter oceani	3.08954238423838	0.00276924522888989	0.0117212117334232	1.92236902360382	0.0586650519174514	0.0966391104200341	-1.67480786397242	0.101230904903009	0.848439590404996
Thermosipho africanus	Thermosipho africanus	1.98539673065143	0.0517039716891978	0.0827204014532417	1.55668715314629	0.124630354667019	0.171121835213247	-0.681918108095087	0.498947554130098	0.873102996676974
Thermosipho melanesiensis	Thermosipho melanesiensis	0.67493427170522	0.501969639072456	0.545444233424185	1.65261707424028	0.102803473140276	0.146771565300194	1.70697186659587	0.0950398935450782	0.848439590404996
Thermosulfidibacter takaii	Thermosulfidibacter takaii	0.494359931396848	0.622595530617932	0.659875278256	0.395954819088728	0.693310798329137	0.722697190006254	0.151016130639981	0.880669236450239	0.976608063884762
Thermosulfurimonas marina	Thermosulfurimonas marina	1.94469867547238	0.0552412152565373	0.0869679342621413	0.816326930985376	0.417068944621673	0.462915656516028	-1.61085238282373	0.11452922900536	0.848439590404996
Thermosulfuriphilus ammonigenes	Thermosulfuriphilus ammonigenes	0.631704470759578	0.529368177033529	0.571861676958669	-0.570128485556109	0.570401111038241	0.608384067386403	-0.657267255851148	0.514512016785814	0.878930306142875
Thermosynechococcus sp. CL-1	Thermosynechococcus sp. CL-1	-0.0973820577433981	0.922684058471136	0.934452987788369	-0.471814174835404	0.638593468404267	0.671199413273622	-0.57887997591474	0.56569033423755	0.90267787752801
Thermosynechococcus sp. NK55a	Thermosynechococcus sp. NK55a	1.28071122839635	0.204173679482263	0.250617780601241	0.709999962447048	0.480057848088115	0.523374170198852	-0.88503647724008	0.381059383433071	0.8549759853275
Thermothelomyces thermophilus	Thermothelomyces thermophilus	2.88663060138288	0.00497832377926948	0.0164623192829254	2.74478708257795	0.00764781504487877	0.025387021267952	-1.20568118082393	0.234533208710656	0.850407113694031
Thermothielavioides terrestris	Thermothielavioides terrestris	2.37611202763456	0.019843816769726	0.0410007188126904	1.19613998107798	0.235573525874216	0.284325224062735	-1.2733350146034	0.209739951803001	0.850407113694031
Thermotoga caldifontis	Thermotoga caldifontis	0.48598691341107	0.628276727810483	0.664882340664635	0.646862663676013	0.519795623804505	0.561084497398609	-0.267890091383681	0.790064820769504	0.954208003722174
Thermotoga profunda	Thermotoga profunda	0.757564303484447	0.451381281674523	0.497181364159136	0.535219375199575	0.594255811698791	0.630319427752268	0.194034498866329	0.847062627348609	0.971220243366722
Thermovibrio ammonificans	Thermovibrio ammonificans	3.30779327193975	0.00146621337586969	0.00834960444988088	2.81224223888323	0.00636274305151214	0.0228894018642747	-0.737822733275113	0.464629818773339	0.867011523296164
Thermovirga lienii	Thermovirga lienii	0.689339547072568	0.493141840159768	0.537111963082107	0.595354750021237	0.553967019286076	0.592789505812863	-0.21578279250722	0.830177389268442	0.96825733353301
Thermus aquaticus	Thermus aquaticus	-0.545367623069058	0.587025774235582	0.626957965642076	-0.679699792114409	0.498944125737638	0.54247485345262	-0.439172656638646	0.66273552435768	0.923596713071557
Thermus brockianus	Thermus brockianus	0.842197922599281	0.402127231876757	0.44825975827738	0.85619238380233	0.39473275724471	0.441520957479953	0.0479606315371059	0.961969689080302	0.991329568689792
Thermus caldilimi	Thermus caldilimi	1.76098094609512	0.0821283807077873	0.119058304635859	1.06408143918569	0.291015169816766	0.341380817611141	-0.9644604867074	0.340208072856087	0.853998895817929
Thermus oshimai	Thermus oshimai	1.53376046674168	0.12894103572121	0.171859538738246	1.44616395579351	0.152472314687086	0.199412876944447	-0.593425434404607	0.55600527577337	0.899075718948377
Thermus parvatiensis	Thermus parvatiensis	1.7685017996501	0.0816603582626796	0.118534414004694	1.57557663847919	0.119800045860771	0.166005648191016	0.206923691583192	0.8370462252965	0.969925840883416
Thermus scotoductus	Thermus scotoductus	1.39191549383648	0.167757959350225	0.21277926473495	2.49356415535228	0.0149494674836063	0.0376650681205276	0.404561588067633	0.6878052274942	0.927240795946378
Thermus sp. CCB_US3_UF1	Thermus sp. CCB_US3_UF1	2.31598815486185	0.0230646306454723	0.045474713418778	1.71892770344087	0.0899546970108373	0.132934912519605	-1.38039055495319	0.174600657918917	0.848439590404996
Thermus thermophilus	Thermus thermophilus	2.23390001760787	0.0282404246541465	0.0525653986027281	0.67595527759504	0.501242440667766	0.544441173584413	-1.68268667863378	0.0996844072458739	0.848439590404996
Thioalkalivibrio nitratireducens	Thioalkalivibrio nitratireducens	4.09459314753741	9.89236214688304e-05	0.00268006632710117	2.59184671307236	0.0117262203829358	0.0328831144744487	-2.86539455775162	0.00642019143544668	0.746209000673268
Thioalkalivibrio paradoxus	Thioalkalivibrio paradoxus	3.06526993991626	0.00294861137397799	0.0121328549436904	2.82529756887471	0.00614653345829708	0.0223770600997695	-0.216161934183963	0.829883720147482	0.96825733353301
Thioalkalivibrio sp. K90mix	Thioalkalivibrio sp. K90mix	2.51163843231323	0.0139880113235803	0.0323400028853824	1.94496614519637	0.0557403365748493	0.0930344716765802	-0.819979658718364	0.416749934532029	0.862018204330441
Thioalkalivibrio sulfidiphilus	Thioalkalivibrio sulfidiphilus	2.57831524775608	0.0117167318547608	0.0286752953098903	2.42742026972773	0.0177132892416728	0.0416281021586543	-0.752795995527844	0.455674252308454	0.866663063989223
Thioalkalivibrio versutus	Thioalkalivibrio versutus	2.80316188458739	0.00631616732511635	0.0190241730356082	2.86704205626858	0.00543200974379903	0.0208935018380865	-0.373635841159919	0.710511175372812	0.934274281044972
Thiobacillus denitrificans	Thiobacillus denitrificans	4.09783073939522	9.79545729314538e-05	0.00268006632710117	3.34243441891654	0.00132288411181621	0.00994937739306427	-1.14824211870764	0.257216503390536	0.850407113694031
Thioclava nitratireducens	Thioclava nitratireducens	3.44385847987007	0.000906277946529504	0.00653396903984715	3.7851538415678	0.000315967703299281	0.00496087145462544	-0.306673605266459	0.760571981819299	0.9484817095424
Thiocystis violascens	Thiocystis violascens	4.43566837002704	2.98581763123627e-05	0.00208566830606707	4.35416561408166	4.81955856699802e-05	0.00250346789863318	-0.641800450796159	0.524409543837126	0.881917325220686
Thioflavicoccus mobilis	Thioflavicoccus mobilis	4.23256884949241	6.01372716498481e-05	0.00231060514622775	3.60162862391719	0.00058080204932657	0.00669729831982796	-1.0273720521393	0.309990074848864	0.852933087133657
Thiohalobacter thiocyanaticus	Thiohalobacter thiocyanaticus	3.79862894396412	0.000280098126091787	0.00382969704006733	3.53445060769172	0.000726574364613825	0.0075341423853053	-1.17780723152866	0.24535112270009	0.850407113694031
Thiomicrorhabdus aquaedulcis	Thiomicrorhabdus aquaedulcis	4.58559518903685	1.63878818038751e-05	0.00179084925475715	4.497304154842	2.61640736829065e-05	0.00211158934459228	-0.987431602194416	0.328955004559343	0.853998895817929
Thiomicrorhabdus indica	Thiomicrorhabdus indica	4.15908702894759	9.53924651144567e-05	0.00268006632710117	3.22492255455202	0.00194265693619749	0.0119464402097396	-0.882526502606973	0.382399339455137	0.855180059698664
Thiomicrorhabdus sp. G1	Thiomicrorhabdus sp. G1	2.10805664082591	0.0388320256351756	0.0666548482026886	2.89619730455094	0.00540990074135053	0.0208292835312726	0.21450875326025	0.831164392634652	0.96825733353301
Thiomicrospira aerophila	Thiomicrospira aerophila	3.53877817857313	0.000828548195090059	0.0062824977739571	3.54128386939601	0.000769849152208705	0.00776341411283161	0.406224829623871	0.686592052317361	0.927240795946378
Thiomicrospira cyclica	Thiomicrospira cyclica	2.16724176739129	0.0341562195612294	0.0607877900484511	1.91438670976463	0.0597275878702257	0.0979828610928909	-0.00573229766943811	0.995452825488962	0.998671527912733
Thiomicrospira sp. S5	Thiomicrospira sp. S5	0.968271313563838	0.336128374018329	0.383850729976139	0.411185858520112	0.682157669243936	0.712407426842878	-0.137999535180137	0.890884998150464	0.977357986017523
Thiomonas arsenitoxydans	Thiomonas arsenitoxydans	2.85212754378387	0.00574778784389462	0.018035639800721	2.42089696411095	0.0181609006912835	0.0420226003506052	-0.619074249171366	0.539133678731476	0.889133680151729
Thiomonas intermedia	Thiomonas intermedia	4.74189855355612	8.83492376242868e-06	0.00148801534156299	3.78005782965046	0.000330026746308302	0.00507555415957987	-1.20000083324775	0.236708913022436	0.850407113694031
Thiomonas sp. X19	Thiomonas sp. X19	2.80653572880086	0.00626031530329197	0.0189337022347948	2.35631192222842	0.0211984253042288	0.046587919272797	-0.717836085441258	0.476740412444537	0.870787560551072
Thioploca ingrica	Thioploca ingrica	2.12885060469307	0.0362673519018496	0.0633282883664718	2.36374447951443	0.0210116113707255	0.0463790849874871	0.814759666502949	0.419699635777723	0.862349944647372
Tistrella mobilis	Tistrella mobilis	4.05045806770626	0.000125806224794986	0.00294421869618687	2.95727818932923	0.00420756477498283	0.0183273080088985	-1.4172214566892	0.163623515561425	0.848439590404996
Tolumonas auensis	Tolumonas auensis	1.04799243870959	0.297721560469399	0.34527703754442	-0.642796627951737	0.522403603486652	0.563169995596831	-1.30607335492776	0.198471455816052	0.850407113694031
Tolypothrix sp. PCC 7910	Tolypothrix sp. PCC 7910	1.34313142019434	0.183371175367164	0.229154511431838	1.78456015280905	0.0788045282779692	0.120862079330373	0.720726800921916	0.474977829950302	0.870787560551072
Tomitella sp. HY188	Tomitella sp. HY188	1.30304302387017	0.196985995607719	0.243083517670449	1.67013424033979	0.0994787631359614	0.143069116220481	0.495715655671605	0.622619219828497	0.911700397601352
Torulaspora delbrueckii	Torulaspora delbrueckii	0.531540646664717	0.596678815675966	0.63555784927693	1.02866935080463	0.307581548227167	0.357793688791669	0.96326923627444	0.340798529105464	0.853998895817929
Treponema azotonutricium	Treponema azotonutricium	2.52064694534207	0.0136637302574883	0.0318285887557083	1.94065235122946	0.0562291143877093	0.0936691792569306	-1.19058098533149	0.240349423549093	0.850407113694031
Treponema brennaborense	Treponema brennaborense	3.8770520469082	0.000214288774660006	0.00351478632275216	2.91728586103893	0.00473871928815053	0.0196242950735591	-0.938268740159358	0.353346911352829	0.853998895817929
