taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.87815647263776	0.00442158350035978	0.0290561201452214	-2.00492643882159	0.0465461157906991	0.101555161725162	1.33749810969445	0.184803660327642	0.678839476771876
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-1.44311849021424	0.150482320572247	0.233633059465669	-0.23055341842696	0.817957851258628	0.85352123609596	1.95797333407975	0.0536761699145757	0.678839476771876
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	1.53837161322998	0.125563438437197	0.205670676609296	1.2084635090686	0.22868605386107	0.3017338189758	-1.02845746540594	0.306796069809359	0.682228930836037
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	2.13435916981772	0.0341171261706631	0.0844513616421796	1.6094909978107	0.109296304084534	0.176408069750476	-0.416736315484802	0.677973607168817	0.842528155782221
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	2.5538909680572	0.0113935157388522	0.0462865733202257	2.16752956595912	0.0318915014437132	0.0836326924141912	-1.1376172639833	0.258634283948998	0.678839476771876
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	1.36461781332174	0.173833658830204	0.257946719554496	2.36843914322574	0.01906099627924	0.0643828461996109	0.434171188580071	0.665318463660508	0.840959920895988
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	1.68663077651712	0.0932192201781829	0.167068212786873	1.36220119550724	0.175206034412496	0.242999324109793	-1.06055570910445	0.292044005400138	0.678839476771876
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	2.80119925843498	0.00561315398901029	0.0327519770840333	3.03192747527746	0.00291858478503506	0.0255723619260215	-0.88134430345422	0.380739283563546	0.705262028614354
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	3.07261519341137	0.00240315138278692	0.0222515843402249	2.8661540044035	0.00470266410940398	0.030903221290369	-0.40750390473351	0.684712931348247	0.843082372456587
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-0.148628391001654	0.881990860775971	0.915148411932962	-0.0239053528305285	0.980958897085351	0.980958897085351	-1.02804099512204	0.306990724152536	0.682228930836037
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	0.548620399172993	0.583848878792751	0.658220686691661	1.02282180571669	0.307896113767846	0.386269669999662	0.758595101687945	0.450296539151941	0.732683467872346
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	3.6027193102801	0.000394752183068621	0.00660312742587511	4.33867260386199	2.70966884797101e-05	0.000879845414164706	1.15455327668369	0.251668305876761	0.678839476771876
Unclassified Candidatus Korarchaeota Phylum	Unclassified Candidatus Korarchaeota Phylum	1.51422689116074	0.131589887337969	0.212390695352511	2.03721362417602	0.0431044284280004	0.0983208450093233	0.478942759775924	0.633269776528607	0.838232276940963
Unclassified Candidatus Micrarchaeota Phylum	Unclassified Candidatus Micrarchaeota Phylum	0.284307071012819	0.776456031189658	0.832240250906196	2.25590625033775	0.0253333939017143	0.074760345777116	1.74007925375065	0.0856431182599542	0.678839476771876
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	4.88302975941602	2.18982510425577e-06	0.000113830716973368	5.67849475963335	6.89399911229599e-08	1.90274375499369e-05	-0.0585221331864083	0.953476869410722	0.985499659935211
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	-0.104504346086607	0.916869790501976	0.939473163241061	-0.243901055533669	0.807602794145185	0.844312012060875	-0.354384636832333	0.723971578640982	0.852094480617958
Unclassified Chlamydiia Class	Unclassified Chlamydiia Class	0.701288464165598	0.483996994945402	0.569651047355782	1.08723926957271	0.278397513403312	0.353276844594548	0.899546253530616	0.371028283491454	0.701125684564178
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	0.793079268671153	0.428628289837747	0.518662186166994	0.992281029842241	0.322494336764276	0.400037918862652	0.57793753949691	0.564909546552613	0.801619716444839
Unclassified Chromatiales Order	Unclassified Chromatiales Order	3.01251142601589	0.00291637664007424	0.0230237741649243	2.62069197041703	0.00968580706784601	0.0473147389508938	-1.25835144332028	0.211879772783602	0.678839476771876
Unclassified Chroococcales Order	Unclassified Chroococcales Order	5.40003083662134	1.90696593118719e-07	1.75440865669221e-05	4.49473349514758	1.26450794302793e-05	0.000475481038547539	0.181575165359046	0.856369750493917	0.936030903140502
Unclassified Clostridia Class	Unclassified Clostridia Class	1.87055395389643	0.0627998033449236	0.125599606689847	1.94754815996139	0.0530958430399904	0.109361587156995	-0.49835034681292	0.619587646664943	0.838232276940963
Unclassified Clostridiales Order	Unclassified Clostridiales Order	0.300922058559068	0.76377482251419	0.825056168351923	0.291617253776516	0.770926606341855	0.812121157825771	-0.631511310260961	0.529484457398368	0.78568661420403
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	4.61400470398964	6.92307043107349e-06	0.000293964221380967	4.57494885927251	9.51097082084482e-06	0.000475481038547539	-1.11102108207131	0.269846345255081	0.678839476771876
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.89122271585355	0.000135314241008179	0.00328686844188857	4.23448630433261	3.89323418066905e-05	0.00113108698301543	-0.701893806787357	0.484757360659935	0.76453160881224
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	1.45322251698244	0.147851176800744	0.230547597723194	1.42772887332555	0.155753753779782	0.223399273895998	-0.921759069473065	0.359391632324852	0.701125684564178
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	1.0827692733633	0.280158283447464	0.374448843736078	2.38803676635096	0.0179951697098318	0.0641377681306337	1.05913162434731	0.292688035274831	0.678839476771876
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.14573749413312	0.2532294863287	0.345142410996154	-1.62783805450738	0.10536785273786	0.172080043524553	-0.569195863674534	0.570798269934553	0.803177677565566
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	1.46169552977066	0.145397211260979	0.228009263113808	1.47031685448779	0.143566746529713	0.212463388966224	-1.21451168378064	0.228081229458246	0.678839476771876
Unclassified Deinococcales Order	Unclassified Deinococcales Order	0.014453615326459	0.988481890830964	0.988481890830964	1.95045010470352	0.0526866402961588	0.10902977007255	2.4387216486406	0.0169258430678389	0.424836181993608
Unclassified Deinococci Class	Unclassified Deinococci Class	-1.56433732775756	0.119252615062519	0.197680010554085	-0.156910737078589	0.875497294582924	0.899952526275185	0.886269717419448	0.378095937539019	0.705097829464657
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	0.282006525269824	0.77824442036431	0.832540542715308	1.25553589815782	0.21137448668674	0.282515052423923	0.0179758511003896	0.985702323539754	0.992596461539621
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	5.44739339119021	1.54189668810085e-07	1.70225394366334e-05	5.25829169976492	4.1497206338128e-07	5.69625505561999e-05	0.794034295312994	0.42949561219238	0.720568695898887
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	-0.293493472026701	0.769454970436477	0.826920253378098	0.942148953598939	0.34761405001543	0.426177047019964	-0.0129874127538433	0.989669770643666	0.993268569809643
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	0.692414404274459	0.489451500687869	0.573624688704254	1.47797385711551	0.141397839126984	0.210381690560903	0.0333581048503288	0.97347108321408	0.988047829734815
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-0.308510003709755	0.758020258429222	0.820445456182217	-0.9413651992547	0.347844319860234	0.426177047019964	-1.06557404433477	0.289782241461051	0.678839476771876
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	0.966929990388975	0.334716359267618	0.429682396083081	2.96695614260251	0.00346959730340098	0.0279654144018021	1.39084489976649	0.168081603461038	0.678839476771876
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	1.53833404454	0.125504689960053	0.205670676609296	2.92019723471611	0.00395746713120171	0.0291269580856446	1.81012156915479	0.0739856335731423	0.678839476771876
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	2.27928873824692	0.0236559554238407	0.0692991523144934	2.55506596194277	0.0115324922565709	0.0515536745606917	0.467123627651405	0.641665580801799	0.839335072517994
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.86873368667784	0.0630854448410756	0.125715399105681	2.29873617596806	0.0228231815728394	0.0707775069000413	-0.744994907937931	0.458431003376979	0.737921149810808
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.66838129647508	0.00822281057170923	0.0394694907442043	2.15702699577931	0.0324228191605741	0.0836326924141912	-0.256933831987538	0.797881376629092	0.889724277841918
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.72880148046036	0.0853143815349847	0.157503473603049	2.92656787903603	0.00388415455303031	0.0289736934226044	1.88399321779743	0.0631538235041994	0.678839476771876
Unclassified Frankiales Order	Unclassified Frankiales Order	0.117144332323957	0.90685969047627	0.934812156531865	0.335693747705103	0.737510679737882	0.787438868888416	0.218527491280911	0.827567791217421	0.9118112190659
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	1.65692327040158	0.0990331547699858	0.17465272023333	3.88420989148713	0.000146204624380533	0.00298907232066867	2.59899384392422	0.0111064531437181	0.371616795005518
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.27490895419349	0.0239301027333756	0.0693717786799801	2.39007341707805	0.0180096993845077	0.0641377681306337	-0.882046414587594	0.380361773126881	0.705262028614354
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	2.52514367961716	0.0123076763247733	0.0486024371216635	2.04883841952837	0.0423104331247792	0.0969102036716935	-0.0676524280207974	0.946229038274748	0.985499659935211
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.18118684008586	0.0302957680788439	0.0788833206581219	2.05532332550529	0.0415504613293429	0.0963691372008289	-0.779906767384736	0.437718755947501	0.722761473522753
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-1.35974433185941	0.175405266475363	0.259580984167293	0.582860281567516	0.560739741065039	0.624721433107158	1.95661913830157	0.0538381371445549	0.678839476771876
Unclassified Haloferacales Order	Unclassified Haloferacales Order	0.946007556047069	0.345267762000059	0.442199082654368	1.80086326010813	0.073872173372438	0.134579008916125	0.682460669647578	0.496894817488324	0.766828689596461
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	0.895778855269849	0.371397576732597	0.464878599447604	2.14904002418599	0.0330676282554025	0.0844909518404058	1.21757614544918	0.226920283289352	0.678839476771876
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	0.88244349002244	0.378585730777115	0.469035686697085	0.516668851979893	0.606117467732263	0.670073151833448	-1.44150989620747	0.153295746358706	0.678839476771876
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.272192566926812	0.785742486930214	0.835702991879534	1.7074605738704	0.0895865882723296	0.154536864769769	1.45506646067104	0.149515464273818	0.678839476771876
Unclassified Legionellales Order	Unclassified Legionellales Order	1.85809265088309	0.0647402291291369	0.128119256986427	1.7984255900218	0.0738197177369762	0.134579008916125	-1.97175859053324	0.0520508493034514	0.678839476771876
Unclassified Marinilabiliales Order	Unclassified Marinilabiliales Order	-0.855610109880528	0.393192591347182	0.482316245385876	0.464407884446783	0.642943166881676	0.703688561311288	2.05431331087289	0.0431700367903329	0.678839476771876
Unclassified Methanococcales Order	Unclassified Methanococcales Order	3.81698490062385	0.000177811111437898	0.00350541905406143	2.41220190944061	0.016894664051445	0.061760626201309	-0.74527235637144	0.458264223164812	0.737921149810808
Unclassified Methanomassiliicoccales Order	Unclassified Methanomassiliicoccales Order	2.16171933770636	0.0317769001224056	0.0812076336461477	2.36246422409266	0.0192448725053185	0.0643828461996109	0.64248497818006	0.522372748077469	0.785322557672494
Unclassified Methanomicrobia Class	Unclassified Methanomicrobia Class	-1.77647180871446	0.077110817921313	0.145273622841518	1.02100982290072	0.308693370449156	0.386391701786699	2.7958197184497	0.00646277239354802	0.274419258556808
Unclassified Methanomicrobiales Order	Unclassified Methanomicrobiales Order	-0.334925944448038	0.738017047541091	0.806703782658777	2.98276519758352	0.00327439414764525	0.0273069273902343	3.69969343288945	0.000391957472626958	0.0586701448142341
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.36067112949784	0.0192080805395389	0.0634074365450979	1.84861188789512	0.0665495515722613	0.125806001602357	-1.69984860050134	0.0929966269329271	0.678839476771876
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.80994930690361	0.071790268541729	0.137528868218154	2.26206749914539	0.0249401891627502	0.0747293758812749	0.967383638347132	0.336231892217615	0.701125684564178
Unclassified Myxococcales Order	Unclassified Myxococcales Order	1.40476670024298	0.16171205709962	0.246588551157431	1.48008639901323	0.141138527361298	0.210381690560903	-0.890480281571422	0.375845385271706	0.703276788711802
Unclassified Negativicutes Class	Unclassified Negativicutes Class	2.32434258832301	0.0211083525811153	0.0662034694589526	2.05545314498232	0.0413126945124378	0.0962219720289691	-0.334037681505165	0.739214421694987	0.860857301214416
Unclassified Neisseriales Order	Unclassified Neisseriales Order	1.59077942738004	0.113313326303496	0.190591368267178	2.21440460548985	0.0284880385539024	0.0794035514521572	0.415376587727736	0.678964528840867	0.842528155782221
Unclassified Nitriliruptoria Class	Unclassified Nitriliruptoria Class	-0.669107641224463	0.50416179469951	0.585889075103431	0.581933370253571	0.561343896415127	0.624721433107158	-0.0270508112936832	0.978485742685741	0.989238333264705
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	0.214577041238331	0.830305677964141	0.873007112830868	1.38873657892558	0.166662922228261	0.233497292055838	1.02069029665345	0.310440084963231	0.685451707598815
Unclassified Nostocales Order	Unclassified Nostocales Order	2.41890648269366	0.0164216082218077	0.0568291768208305	3.93942144201256	0.000120135719673952	0.00266530828194828	1.64969953537276	0.102877374434334	0.678839476771876
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	1.26905002477663	0.205830635859372	0.294348474078687	2.89658274643111	0.0043151788321287	0.0305381886581416	1.66684724732781	0.0994072036255553	0.678839476771876
Unclassified Opitutae Class	Unclassified Opitutae Class	-2.54718208292695	0.0116193628493986	0.0468167028676497	1.49600049313959	0.136439347781606	0.204659021672409	3.67550360479483	0.00042514597691474	0.0586701448142341
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	0.465053759396624	0.642375208365116	0.709182230035088	1.15647524973881	0.249270816446184	0.322242366928088	1.36215872180657	0.176923838792628	0.678839476771876
Unclassified Parachlamydiales Order	Unclassified Parachlamydiales Order	0.27809973706628	0.781209922539418	0.833006221672872	-0.787768372157601	0.432090094293047	0.503193527531144	-1.06629369602006	0.289458881919443	0.678839476771876
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	1.92368342499666	0.0558370686728888	0.116750234497858	0.756890146738128	0.450420254873357	0.519841972510874	-2.15807491457336	0.0338833288300815	0.610773408839332
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	0.236497505844245	0.813285879521845	0.858382037277359	0.0394241960029923	0.968605337712794	0.972632005702663	-0.5685450610954	0.571237863491316	0.803177677565566
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	1.87191119235033	0.0626771329633283	0.125599606689847	1.79049460962889	0.0754418871693122	0.136091247442681	-0.963781460924629	0.338024060322366	0.701125684564178
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	0.926276523151343	0.355375935862193	0.449925496779657	0.534835625461977	0.593448958596298	0.657798845673005	-1.70510112824519	0.0920081887155256	0.678839476771876
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	2.17624861663182	0.0306659625369345	0.0791009874784478	1.14623238566748	0.2535351324426	0.326989236234381	-2.58780036954243	0.0114447201360395	0.371616795005518
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	2.03197097048487	0.0434690961654575	0.0982061704226498	2.170163706696	0.0316243794203535	0.0836326924141912	-0.896234044309487	0.372783645584484	0.701125684564178
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	1.00136893148878	0.31780185604212	0.415702901742299	1.43825911174479	0.152374722626002	0.220763377662868	0.313837133230697	0.754451558130844	0.866331142708661
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	2.19185307124891	0.0295359733920355	0.0776374157733506	2.19631547810645	0.0296982247381279	0.0811555448289436	-0.63485795081866	0.527310295152024	0.785322557672494
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	2.0996534687283	0.0369541787168163	0.0879254597055284	1.94518813258844	0.0534318974589738	0.109448121318924	-0.932875927069251	0.353656495632934	0.701125684564178
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	1.44253137317651	0.150676393423511	0.233633059465669	1.19231458202347	0.23496080009857	0.308072117943969	-1.58544599810266	0.116761595346704	0.678839476771876
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	1.56454247643886	0.119242860364771	0.197680010554085	1.68211902909308	0.0945228290985832	0.159075005068347	-1.06679850055818	0.289232206955022	0.678839476771876
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.68671438622169	0.0931705658891725	0.167068212786873	2.26265431449546	0.0251788939560368	0.0747293758812749	1.65723845208831	0.101339824034723	0.678839476771876
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	6.4888537215109	6.41756262964712e-10	3.54249457156521e-07	4.02814905261264	8.90687540976668e-05	0.00223481601190509	-3.00027142985123	0.00358361374033282	0.197815478466372
Unclassified Sedimentisphaerales Order	Unclassified Sedimentisphaerales Order	2.74907347090519	0.00667097194665163	0.03507025251954	1.16096714404067	0.247230055646369	0.320354438302338	-1.45524655848441	0.149465735617541	0.678839476771876
Unclassified Selenomonadales Order	Unclassified Selenomonadales Order	0.0696771433650031	0.944519235581316	0.960174250535702	1.18445811318287	0.237807126744203	0.309597957459434	1.14657511125471	0.254933038128452	0.678839476771876
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	3.31620711438723	0.00107520736952957	0.0132763329552253	3.48968122341587	0.000615991947488156	0.00918993391928275	0.807872312215162	0.421530306954511	0.71658903454453
Unclassified Sordariales Order	Unclassified Sordariales Order	0.66237750826724	0.508494594753148	0.588446575060246	0.444393340660562	0.657298751925149	0.713433215468876	-0.511957416179908	0.610073843944864	0.832759028531784
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	0.168214571207466	0.866585185326912	0.90597542102359	1.99555537419093	0.0477103432435469	0.103547727203002	1.76407927071869	0.0814889766018963	0.678839476771876
Unclassified Spartobacteria Class	Unclassified Spartobacteria Class	-1.90191057945209	0.0585585423585327	0.120613117096679	0.191835700677718	0.848094077008647	0.876681517806691	2.75721709258761	0.00720165144480227	0.283950828395061
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	2.64493477790349	0.00884668432643406	0.0413844893914542	2.5819900195033	0.0108283616991774	0.049810463816216	-0.938540833543713	0.350756785033853	0.701125684564178
Unclassified Spirochaetales Order	Unclassified Spirochaetales Order	-1.34623151037074	0.179679765845784	0.264187881273903	0.0662623897011821	0.947242919549138	0.955901447150136	1.28600845418913	0.202104192113348	0.678839476771876
Unclassified Spirochaetia Class	Unclassified Spirochaetia Class	-1.36560389924805	0.173535069386243	0.257946719554496	-0.362643512472111	0.717301791751772	0.767346102804222	0.899034772286616	0.371299010084356	0.701125684564178
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	2.64513724764355	0.00882538760042094	0.0413844893914542	2.79092568183831	0.00598273303028588	0.0351326450289128	-0.863935210061018	0.390174622649855	0.713166859942781
Unclassified Synechococcales Order	Unclassified Synechococcales Order	5.6577011461931	5.08847190023701e-08	1.40441824446541e-05	4.73622908753042	4.62491496491986e-06	0.000283661451181752	-0.0973528401033372	0.922686684902272	0.978328847481074
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	0.856826273863643	0.392528811672451	0.482316245385876	2.11309241496707	0.0360598990532428	0.0876280407368352	1.8603947546151	0.0664589765184705	0.678839476771876
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.88826375006653	0.0603699697256758	0.122419220606595	2.24544734080013	0.0261730688454614	0.0748576891331331	0.81087198262248	0.419815375871282	0.71658903454453
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	-0.603589292657532	0.5467690273305	0.622302068219455	-0.616236337602594	0.538555188927354	0.605463267388797	-1.15380243602605	0.251974284154412	0.678839476771876
Unclassified Thermomicrobia Class	Unclassified Thermomicrobia Class	-1.18501896776444	0.237353814910929	0.330023440379931	-1.4175694454478	0.15815234842681	0.225000248277317	-0.510640551522008	0.610991678542341	0.832759028531784
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	3.04286537884813	0.00264621448171116	0.0224724675985317	1.89474774020981	0.0599215391513143	0.11768523889421	-2.51391331839783	0.0139210638308604	0.404443538664997
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.57713408515513	0.000436775774966806	0.00709118317004932	3.31409703265008	0.00117273273474794	0.0137733716932099	-1.08840032828304	0.279646252384582	0.678839476771876
Unclassified Thermotogae Class	Unclassified Thermotogae Class	0.148671698220446	0.881956816190183	0.915148411932962	1.80075719724241	0.0734630538362035	0.134579008916125	1.56814714940886	0.120745322090889	0.678839476771876
Unclassified Thermotogales Order	Unclassified Thermotogales Order	-0.0199087476305639	0.984135495108785	0.985921584936569	2.93924436910183	0.00373080936231428	0.0284879409743417	3.13658079232496	0.00238283734187496	0.162163458051684
Unclassified Tissierellales Order	Unclassified Tissierellales Order	0.518308508390129	0.604796107388372	0.67717535756264	2.78300335960509	0.00597415432545901	0.0351326450289128	2.22377075328643	0.0289482863336201	0.610773408839332
Unclassified Tissierellia Class	Unclassified Tissierellia Class	2.27372886997199	0.0240036408113699	0.0693717786799801	4.62094031502636	7.68873044419376e-06	0.000424417920519496	2.01920223079077	0.0467738612878075	0.678839476771876
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	0.404506376476135	0.686277988822435	0.753132107017861	1.38374839184928	0.168488141350764	0.234862257640459	0.154236153157797	0.877807185923451	0.946385872323721
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	-0.650387209625528	0.516155823488459	0.593877384802639	2.84052818991588	0.00502651013236955	0.0321652560501235	3.3444703578351	0.00125073402254813	0.135787076595761
Unclassified Victivallales Order	Unclassified Victivallales Order	0.476469863573542	0.634237439476583	0.703848629207016	0.0998766616657989	0.920571825182439	0.934109646141004	-1.22647726795721	0.223572521279405	0.678839476771876
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	1.50633089343187	0.133512556494815	0.214865688586408	1.85106989651058	0.0659889474997938	0.125174910721258	-0.468170758583056	0.640919835752561	0.839335072517994
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	0.6588498981772	0.510717833176237	0.589782937057077	1.5872785566422	0.114408754119038	0.181998940270054	0.846230286619123	0.399917393742338	0.714554014670312
Unikaryonidae	Unikaryonidae	-0.292762229458041	0.76999458376149	0.826920253378098	2.49194395085801	0.0136893897823448	0.0539753082846739	3.10221444705034	0.00264396942475572	0.162163458051684
Ustilaginaceae	Ustilaginaceae	2.56182476154275	0.0111131487816681	0.045922014764749	2.53386801205456	0.0122647561952204	0.0518655515935304	-0.818678254665686	0.415372102270413	0.71658903454453
Vallitaleaceae	Vallitaleaceae	1.78458205860745	0.0757965156368166	0.143778957496642	1.53825746559607	0.126007348942633	0.192676057108957	0.583648615270004	0.561078489201185	0.800298000100914
Veillonellaceae	Veillonellaceae	1.68228487298232	0.0940006140118806	0.167381738498574	0.91539048534196	0.361380064344173	0.436135787136165	-0.175387981853057	0.861212484386509	0.936030903140502
Verrucomicrobiaceae	Verrucomicrobiaceae	0.106987840896632	0.914902521056717	0.939473163241061	1.67121329297363	0.096765550593416	0.160404155938635	0.828460049575492	0.40984450276131	0.714554014670312
Vibrionaceae	Vibrionaceae	2.0534805245013	0.04126537370651	0.095089393652727	1.66503821435806	0.0977998911270181	0.160870838048372	-0.464318722496162	0.643664989590217	0.839959986415602
Vicinamibacteraceae	Vicinamibacteraceae	1.7022541013174	0.0902536808643954	0.164422547317314	0.877875631229216	0.381463545396794	0.455774625668897	-1.61408716269823	0.110397707599196	0.678839476771876
Vulgatibacteraceae	Vulgatibacteraceae	3.0749828132641	0.00241092099899261	0.0222515843402249	2.83949395010051	0.00518606483416846	0.0321652560501235	-1.50950300102023	0.135061397149543	0.678839476771876
Waddliaceae	Waddliaceae	4.0072554801335	8.54700331576411e-05	0.0022639392807342	1.67197812264497	0.0966037026009489	0.160404155938635	-1.47375295300536	0.1444239513798	0.678839476771876
Wenzhouxiangellaceae	Wenzhouxiangellaceae	1.48430858836871	0.139337876124755	0.222296264800187	1.79538604129765	0.0747731953806041	0.135772381085834	-0.966621382690095	0.336610611949986	0.701125684564178
Woeseiaceae	Woeseiaceae	2.10655387277202	0.0363806074850768	0.0876947394400103	2.3405282017346	0.0204659846736932	0.0672453782135633	-0.445054538951121	0.657467421601768	0.840959920895988
Xanthobacteraceae	Xanthobacteraceae	1.69878694314019	0.0909304567252426	0.164573501212859	1.82828027127471	0.0696412554263131	0.129434252509511	-0.691476003381813	0.491243635375262	0.766628271658219
Xanthomonadaceae	Xanthomonadaceae	2.75092681014178	0.00648168317645816	0.03507025251954	2.36747024006179	0.0192193005104676	0.0643828461996109	-1.22976372160138	0.222345607067658	0.678839476771876
Yersiniaceae	Yersiniaceae	1.58770713339643	0.11390190177755	0.190591368267178	2.07488247772476	0.0396377661868117	0.093225997714517	-0.636810936242363	0.526043674953191	0.785322557672494
Zoogloeaceae	Zoogloeaceae	2.30430036946437	0.022201088594398	0.067707187315512	2.2521724838179	0.0257606884224473	0.0748576891331331	-0.959379415685237	0.340222651067216	0.701125684564178
