taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Halobacteriaceae Family	Unclassified Halobacteriaceae Family	1.82184026703393	0.07313898662359	0.105181388319616	0.91264713951095	0.364917715041154	0.40802362013039	-1.07533097733691	0.288223440053912	0.78277259816855
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	0.703172783787153	0.484366671290948	0.526767158017937	1.47192172897935	0.146273565101247	0.187837081620477	0.96739696927391	0.338755473470313	0.78277259816855
Unclassified Halobacteroidaceae Family	Unclassified Halobacteroidaceae Family	-0.490135616646956	0.626037635078845	0.661927499501214	-0.289810959678074	0.773099321403036	0.793957913886355	0.589660222785836	0.558504281892156	0.852545602937338
Unclassified Haloferacaceae Family	Unclassified Haloferacaceae Family	1.53373429016028	0.129801493450636	0.169871888649003	2.09787117502936	0.0398018359077212	0.0683353977340818	0.994877177795689	0.325361765259145	0.78277259816855
Unclassified Haloferacales Order	Unclassified Haloferacales Order	4.4389793507375	2.79445147329422e-05	0.0022327702964405	3.92875716602341	0.000194167488583733	0.00492164813050555	-1.2495211519556	0.218233242579842	0.78277259816855
Unclassified Halomonadaceae Family	Unclassified Halomonadaceae Family	1.9293394147308	0.0573957323554409	0.0867409116057302	1.66253870156715	0.100756000755824	0.139940813679461	-0.522749150302712	0.603832058323317	0.863028465304966
Unclassified Helicobacteraceae Family	Unclassified Helicobacteraceae Family	3.93479262620601	0.000216138150018231	0.00366100595407004	3.28273472373182	0.00168217445271116	0.0124578729511165	-0.199399105936927	0.8428904945866	0.963534245888452
Unclassified Holosporaceae Family	Unclassified Holosporaceae Family	3.48450117350523	0.000954911666379594	0.00598946390936423	4.86661786551296	1.09151261428407e-05	0.00195271606695421	1.61439633145966	0.113756787134403	0.78277259816855
Unclassified Hungateiclostridiaceae Family	Unclassified Hungateiclostridiaceae Family	3.65879303429246	0.000459627219412629	0.00444471943529294	3.0451007933774	0.00326908086283867	0.0165848292872055	-1.11231798082865	0.272181621679711	0.78277259816855
Unclassified Hymenobacteraceae Family	Unclassified Hymenobacteraceae Family	1.4425034569233	0.152982327734571	0.193828175862003	2.52781260040447	0.013718712481388	0.03375897748171	1.30958533548012	0.197290369503822	0.78277259816855
Unclassified Hyphomicrobiaceae Family	Unclassified Hyphomicrobiaceae Family	1.25706503685501	0.212770016444759	0.255638387790244	1.93617575370442	0.0567928420303334	0.089596467718048	0.935467809420196	0.354771383879738	0.782951842636827
Unclassified Hyphomonadaceae Family	Unclassified Hyphomonadaceae Family	0.302178906513752	0.763690223980124	0.788823216339747	0.840646330041436	0.404143187934811	0.446579470793933	1.64831596115488	0.10657653986858	0.78277259816855
Unclassified Iamiaceae Family	Unclassified Iamiaceae Family	2.64493801711353	0.00983587083272382	0.0228018151019129	2.34311774283775	0.0219226164352852	0.045028198395781	-0.942587077892932	0.351158075051404	0.782951842636827
Unclassified Idiomarinaceae Family	Unclassified Idiomarinaceae Family	0.641330289483081	0.523501226021752	0.56418294780296	1.64830530900145	0.104030477509455	0.143382530249935	1.16748362012578	0.249448338170522	0.78277259816855
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	1.72949676387769	0.0886420921529031	0.12344434281572	2.42826691961125	0.0181680079053348	0.0401956065384009	1.04807829583312	0.300458022251196	0.78277259816855
Unclassified Intrasporangiaceae Family	Unclassified Intrasporangiaceae Family	3.14262031351761	0.00234482314095479	0.00922897878453858	3.28065900681892	0.00159937252797441	0.0120729006436549	-0.361258347480839	0.71967532427651	0.911181284593543
Unclassified Isosphaeraceae Family	Unclassified Isosphaeraceae Family	2.75193465592078	0.00764324155917158	0.0189649918853786	2.42391981230159	0.0180572931794429	0.0401733652462076	-0.47458807917811	0.637482079943354	0.881029033751235
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75229886820555	0.00731406933403663	0.0184430358381107	1.42396207413249	0.158888385387279	0.200459324018225	-1.5619297280424	0.125635093879448	0.78277259816855
Unclassified Lachnospiraceae Family	Unclassified Lachnospiraceae Family	4.04951664525628	0.000150440803273231	0.00328217801287573	2.69890701220216	0.00902629057401262	0.0272770841839672	-1.26735901404537	0.211847675107711	0.78277259816855
Unclassified Lacipirellulaceae Family	Unclassified Lacipirellulaceae Family	4.32082160979341	4.34627619932711e-05	0.00242984003768631	4.60794162151976	1.72042383503517e-05	0.00214389081079391	0.00747355472685444	0.994071587650878	0.997976470430652
Unclassified Lactobacillaceae Family	Unclassified Lactobacillaceae Family	0.206596688676917	0.836887616677516	0.853587198538242	0.911077093916111	0.365435854130306	0.408347747057537	0.67128480999957	0.5056294600173	0.825823261442289
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.282894200750456	0.778022929655246	0.800853291802782	0.711658871838642	0.478998675186001	0.516222066209491	0.442200025778216	0.660560690737366	0.890318218745795
Unclassified Legionellaceae Family	Unclassified Legionellaceae Family	1.58102827920029	0.119731604294439	0.159138068412148	2.37270279559521	0.0221748184618725	0.0452862445528424	1.79892384335793	0.0790517655764217	0.78277259816855
Unclassified Legionellales Order	Unclassified Legionellales Order	1.31340921296283	0.195911423890155	0.238305629695246	0.887130611445894	0.379643064443817	0.422376518837058	-1.70447640160307	0.0955087260630206	0.78277259816855
Unclassified Leptotrichiaceae Family	Unclassified Leptotrichiaceae Family	1.29557053214286	0.198892021880544	0.241068988580145	1.34051860153198	0.184306649617302	0.226926769556334	0.498971365613507	0.620342771706926	0.869062817998192
Unclassified Leuconostocaceae Family	Unclassified Leuconostocaceae Family	0.199092432145388	0.842786050578022	0.858624285013714	0.159007108423051	0.874128612526585	0.887523318847934	-0.169991657524628	0.86581397614123	0.970931054746638
Unclassified Marinilabiliales Order	Unclassified Marinilabiliales Order	-0.156651920791753	0.875995447950176	0.889418760716722	2.14375226937078	0.0365849492355865	0.064230102239906	3.06187481134116	0.00378433088919735	0.564180663397839
Unclassified Methanobacteriaceae Family	Unclassified Methanobacteriaceae Family	-0.224407830803649	0.82307391694065	0.839976746951981	1.22290605783914	0.226101279645387	0.270927789206696	1.85658287429013	0.0702301603946778	0.78277259816855
Unclassified Methanocaldococcaceae Family	Unclassified Methanocaldococcaceae Family	-4.03210491855362	0.000154311468744227	0.00332606286245087	-3.28758559309249	0.00181815698696244	0.0127057923815461	1.02330280937005	0.311887389114841	0.78277259816855
Unclassified Methanomassiliicoccaceae Family	Unclassified Methanomassiliicoccaceae Family	3.31221247896584	0.00139199724509382	0.00693672164755667	3.16886806725551	0.00229472065719019	0.0141074063770215	-0.518968514968529	0.606443549382729	0.863028465304966
Unclassified Methanomassiliicoccales Order	Unclassified Methanomassiliicoccales Order	2.51014943913949	0.0152073402561437	0.0309510030924245	2.8427516364291	0.00647693893198039	0.0227200857829665	0.694945192208831	0.49082805228659	0.821413831188689
Unclassified Methanomicrobia Class	Unclassified Methanomicrobia Class	-0.284448146202775	0.776999435173903	0.800260212738119	0.587922873573927	0.558495102804235	0.591211679832412	1.24783745624453	0.218843288473032	0.78277259816855
Unclassified Methanomicrobiales Order	Unclassified Methanomicrobiales Order	0.930000841006253	0.356073687718205	0.400135569929566	3.22523476784612	0.00253860528599939	0.0147481401445419	2.67097710198836	0.0106353386772429	0.707126923770365
Unclassified Methanosarcinaceae Family	Unclassified Methanosarcinaceae Family	-0.687854314383957	0.493753032381797	0.535276644777656	1.059809706601	0.292836767517907	0.33914918316148	2.05492263249471	0.0459939114750337	0.78277259816855
Unclassified Methylobacteriaceae Family	Unclassified Methylobacteriaceae Family	2.62806619550796	0.0102556053717885	0.023492033303623	2.10181114188174	0.0395206829369733	0.0680486061349809	-0.460138233489289	0.647735394384349	0.887399360714964
Unclassified Methylococcaceae Family	Unclassified Methylococcaceae Family	1.02399264228645	0.310091864198192	0.353346716592717	0.891855850490442	0.375537345604355	0.418328960950305	0.0705285643831177	0.944099965094751	0.990837510202279
Unclassified Methylocystaceae Family	Unclassified Methylocystaceae Family	0.49412979912927	0.622769790924365	0.659251571576148	0.758603105502217	0.450588531594326	0.490573539039194	-0.0569113152928523	0.95487947845983	0.991371432616671
Unclassified Methylophilaceae Family	Unclassified Methylophilaceae Family	4.18090279557632	7.830290382995e-05	0.00295846207621584	3.28637679223041	0.00157164048194221	0.0119138339923501	-1.36646395171506	0.178896669770677	0.78277259816855
Unclassified Microbacteriaceae Family	Unclassified Microbacteriaceae Family	3.74422319926336	0.000337437200467482	0.00411297671869193	2.73215472184772	0.00792353916445669	0.0250445434014364	-1.36061735051864	0.180724276081878	0.78277259816855
Unclassified Micrococcaceae Family	Unclassified Micrococcaceae Family	2.94315402514594	0.00422664022763867	0.0129699131513646	2.11399839462408	0.0380262333370299	0.0659195072092504	-1.58294204922345	0.120762937642029	0.78277259816855
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.98009587896783	0.00381808857312156	0.0120894875350699	2.28797398644515	0.0251110368419062	0.0490551540950325	-1.46158610689503	0.151124619729934	0.78277259816855
Unclassified Microcoleaceae Family	Unclassified Microcoleaceae Family	2.54312752462248	0.0137165851287415	0.0285336869713006	2.03695530617093	0.0458283699135004	0.0761960536944724	-0.607345284611751	0.546815862984233	0.846972795566054
Unclassified Micromonosporaceae Family	Unclassified Micromonosporaceae Family	3.28485225715627	0.00150419154624662	0.00724134948624323	3.20342873492601	0.00202717060126807	0.0134318822432169	-0.719708836939894	0.47559809975499	0.813427342697588
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.59432335452686	0.116083097069237	0.155211256096311	1.90060745317628	0.0622484650802219	0.0959194694474737	0.633893508260847	0.529508104512805	0.833148635860517
Unclassified Moraxellaceae Family	Unclassified Moraxellaceae Family	1.68952343541208	0.0949197264334243	0.131128486941619	1.08115499761375	0.283594589837334	0.329662586886934	-0.129462867654674	0.897595104596212	0.979650877004139
Unclassified Morganellaceae Family	Unclassified Morganellaceae Family	0.485344705069284	0.62873352170471	0.664385274855124	1.92464900838599	0.0582263710399437	0.0914547653998765	1.35892012540685	0.181257495803715	0.78277259816855
Unclassified Muribaculaceae Family	Unclassified Muribaculaceae Family	0.270316942914037	0.78761497931442	0.808865211247703	0.13605037633533	0.892161407326237	0.904805418201042	0.357421884160216	0.72252435969618	0.912840326096977
Unclassified Mycobacteriaceae Family	Unclassified Mycobacteriaceae Family	3.8967194926066	0.000198250322698091	0.00365463458651445	3.57463576717507	0.000631451067232042	0.00802110255305889	-1.21938433588119	0.229345015029655	0.78277259816855
Unclassified Mycoplasmataceae Family	Unclassified Mycoplasmataceae Family	0.48220362065783	0.631097709685563	0.666489848068166	0.694595504935624	0.489605160113558	0.526700920891855	0.322121383638777	0.748921621463617	0.920839024603718
Unclassified Myxococcaceae Family	Unclassified Myxococcaceae Family	2.42318444205756	0.0176084406982896	0.0349240581033705	2.43136980657757	0.0175320884967447	0.039452712353052	-0.972093435759681	0.336440834935312	0.78277259816855
Unclassified Myxococcales Order	Unclassified Myxococcales Order	3.08820353771977	0.00277221648323137	0.010019182401012	2.70156311148854	0.00862452309763231	0.0265107763258835	-1.19690843197892	0.237899565673498	0.78277259816855
Unclassified Natrialbaceae Family	Unclassified Natrialbaceae Family	3.87139323759629	0.000244434200737008	0.00369048097176375	3.15858633177593	0.00237480147408918	0.0144017621598154	-0.912207667082057	0.366745518631169	0.791792406045727
Unclassified Nautiliaceae Family	Unclassified Nautiliaceae Family	3.85716202916333	0.000279356469657881	0.0037731634423165	4.39179180024652	5.22131797096467e-05	0.00291904307814244	-0.0713122039339691	0.943479933048152	0.990837510202279
Unclassified Negativicutes Class	Unclassified Negativicutes Class	3.63846849113212	0.000625732763099511	0.00498957131186276	3.18352115960224	0.00244419104863318	0.0145747767134639	-1.011273338903	0.317542474510454	0.78277259816855
Unclassified Neisseriaceae Family	Unclassified Neisseriaceae Family	2.69559494288285	0.00872756184926164	0.0206239109242406	3.21792654273386	0.00193852225170145	0.0131863737957943	0.36566986862505	0.716404217199214	0.909885832400921
Unclassified Neisseriales Order	Unclassified Neisseriales Order	2.5346318758885	0.0132077299800387	0.0279960058463142	3.03119463196171	0.00345570064613125	0.0169836595767214	0.349664958933733	0.728296955774412	0.913193362567014
Unclassified Nitriliruptoria Class	Unclassified Nitriliruptoria Class	-0.0975483109846812	0.922555704376717	0.931932329265922	-0.177308621596066	0.859816475330965	0.874480769964239	-1.34758189970533	0.184850697743812	0.78277259816855
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	0.686073958892276	0.494815404372902	0.535850338028524	1.74590362854507	0.0857815564234283	0.123660922193	0.853638161424785	0.398036020840845	0.794966599563316
Unclassified Nocardiaceae Family	Unclassified Nocardiaceae Family	1.93779003301897	0.05616060354292	0.0851621883451825	2.62317680531255	0.0106383249077343	0.0293042082874672	0.627816576598272	0.533444297551411	0.834541421488436
Unclassified Nocardioidaceae Family	Unclassified Nocardioidaceae Family	3.42591217893237	0.000965595718710803	0.00599809284990843	2.36460835825906	0.020758780219293	0.0436762343067027	-1.59184994909097	0.118744172710218	0.78277259816855
Unclassified Nocardiopsaceae Family	Unclassified Nocardiopsaceae Family	1.87736025265807	0.0645098807388262	0.0956157221555593	1.76573123501453	0.0819236097032539	0.119349623582346	-0.59015832992815	0.558173359435567	0.852545602937338
Unclassified Nostocaceae Family	Unclassified Nostocaceae Family	-0.00101702680357644	0.999191198616211	0.999191198616211	0.283017992125011	0.777985950654542	0.797602788378783	0.65868086256696	0.513612458852747	0.829470216086307
Unclassified Nostocales Order	Unclassified Nostocales Order	1.93070197642987	0.057757227997326	0.0871752962031981	3.45419992465396	0.00100141573042478	0.00968396076610777	1.61310830101406	0.114037034622752	0.78277259816855
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	2.53180942219122	0.0133535615060633	0.0281392572367331	3.29775006800766	0.00152988320888024	0.0118125757614693	1.52187011277668	0.135362225121694	0.78277259816855
Unclassified Odoribacteraceae Family	Unclassified Odoribacteraceae Family	0.282113084995461	0.778593595811795	0.800979840659747	-0.0196446906477836	0.984381257819337	0.987140173900669	0.678831700405686	0.500882019379927	0.824358723708087
Unclassified Opitutaceae Family	Unclassified Opitutaceae Family	3.6092079412987	0.000531430312197314	0.00475753493479616	3.30920633755711	0.00147690120027259	0.0116347709808511	-0.83425700717369	0.408747026678727	0.8018074898336
Unclassified Opitutae Class	Unclassified Opitutae Class	-0.96787760816261	0.336233212307657	0.379988134439923	1.78587379327687	0.0810132741643029	0.118215944110879	2.82647921889947	0.00711337946953564	0.679449409846078
Unclassified Orbaceae Family	Unclassified Orbaceae Family	-2.26086294004153	0.026416924200934	0.0472126647307402	-1.25550915916203	0.213374182743591	0.258447131298771	1.03898071460894	0.304620884375043	0.78277259816855
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	1.7747367082061	0.0802613390338247	0.113867990112222	1.3734530454305	0.173878610872854	0.216772707213614	0.0682763375614914	0.945882168037738	0.990837510202279
Unclassified Oscillospiraceae Family	Unclassified Oscillospiraceae Family	0.529108747237976	0.598260786865423	0.63669752986451	0.448895251857387	0.654970599599645	0.682038651154695	-0.144804429709362	0.885541887264634	0.973861099523791
Unclassified Oxalobacteraceae Family	Unclassified Oxalobacteraceae Family	2.77749621542393	0.00678846466756387	0.0175753448484396	3.71282210754005	0.000422771469225536	0.00655625449479429	1.29226324866318	0.203167749449998	0.78277259816855
Unclassified Paenibacillaceae Family	Unclassified Paenibacillaceae Family	2.86375887312627	0.00539547845059897	0.0151530784114938	1.86090027200299	0.0668439844547446	0.101294370881888	-1.10497163817833	0.275316466097095	0.78277259816855
Unclassified Parachlamydiaceae Family	Unclassified Parachlamydiaceae Family	1.44542858190055	0.157098749792415	0.197922298153966	2.09491055555544	0.0443283348945758	0.0741846502585557	1.09084424528173	0.281416422602373	0.78277259816855
Unclassified Parachlamydiales Order	Unclassified Parachlamydiales Order	-1.45199648796944	0.150933219794881	0.191731820492161	-0.786764032546946	0.434017595810869	0.475479166506824	0.134013800240851	0.894016943450052	0.976734291065419
Unclassified Pasteurellaceae Family	Unclassified Pasteurellaceae Family	1.86395982119039	0.0664879510310998	0.0979793611158464	2.38498390635489	0.0197925206156305	0.0426081582491962	0.123305537043993	0.90243971229895	0.979650877004139
Unclassified Pectobacteriaceae Family	Unclassified Pectobacteriaceae Family	1.46984668040796	0.14602919242376	0.187139129832454	1.60860490999552	0.112145229784024	0.152452747783906	0.073249702541628	0.941947096509306	0.990837510202279
Unclassified Pelagibacteraceae Family	Unclassified Pelagibacteraceae Family	2.52365408235509	0.01408122615248	0.029089276659107	3.03132247156932	0.00345788175363128	0.0169836595767214	1.03743348733073	0.305332788330318	0.78277259816855
Unclassified Peptococcaceae Family	Unclassified Peptococcaceae Family	2.09360285653956	0.0394214931186259	0.0645649035514411	1.14803839883235	0.254973362971385	0.300888750894332	-0.784482550601069	0.437057599156953	0.804419799271387
Unclassified Peptoniphilaceae Family	Unclassified Peptoniphilaceae Family	1.4719419419795	0.145450121654211	0.18653065780601	2.75706498453909	0.00754857854202871	0.0243406056158466	1.60799944807213	0.115154156479132	0.78277259816855
Unclassified Peptostreptococcaceae Family	Unclassified Peptostreptococcaceae Family	2.57393823996797	0.0119586337287414	0.0262402333298696	3.27062331803106	0.00169319717617942	0.0124578729511165	0.880174412208519	0.383657719225901	0.791792406045727
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	3.52413251002607	0.000711932112023996	0.00517742499354036	2.00054633925575	0.0496874444112099	0.0808833831225246	-2.16559948894826	0.0359334524800732	0.78277259816855
Unclassified Phyllobacteriaceae Family	Unclassified Phyllobacteriaceae Family	1.37458319644038	0.173036775462087	0.214824976614624	1.77344227631823	0.0804945663316062	0.117716285146286	0.108701800548984	0.91394469080425	0.984280504352586
Unclassified Piscirickettsiaceae Family	Unclassified Piscirickettsiaceae Family	3.15771114347669	0.00222934967769526	0.00896248668179062	4.53281342597335	2.32223264213663e-05	0.00230804122043468	1.13041062943532	0.264569195908136	0.78277259816855
Unclassified Planctomycetaceae Family	Unclassified Planctomycetaceae Family	0.0879679176856369	0.930174420108152	0.938039480030149	0.887933336249103	0.378334841041309	0.421182968651463	0.362522394437556	0.718737497227518	0.911181284593543
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	2.35892393158591	0.020712217307323	0.0392522847063567	1.44423571009903	0.153063208683877	0.19422729730352	-0.894559106522657	0.376002889566345	0.791792406045727
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32291600869229	0.00134067757427021	0.00687241312426763	3.04392724586724	0.00329024358995043	0.0165848333502355	-0.838390561401851	0.40644782917878	0.801291985616641
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	3.35360379470284	0.00121126345343231	0.00654339576334164	3.66419180469635	0.000472626484153283	0.00690768183392955	-0.978769003044653	0.333168969284037	0.78277259816855
Unclassified Planococcaceae Family	Unclassified Planococcaceae Family	1.92987262666687	0.0578381103302423	0.0871752962031981	1.23818081756093	0.219706764483488	0.264327775158682	-0.386586027197939	0.700969195029493	0.906093851089424
Unclassified Polyangiaceae Family	Unclassified Polyangiaceae Family	-0.277864733479821	0.781952513972136	0.803973015802385	-0.77430458594672	0.441298319176529	0.481885666356186	-0.572956266523408	0.569658526443137	0.852545602937338
Unclassified Porphyromonadaceae Family	Unclassified Porphyromonadaceae Family	0.550689016576742	0.583514274366028	0.622484816243783	2.02580418351631	0.0466528881824981	0.0772796453319344	2.24551027592376	0.0299296710480193	0.78277259816855
Unclassified Prevotellaceae Family	Unclassified Prevotellaceae Family	1.55815238130651	0.124134859678276	0.164067626519614	2.51822369859261	0.0142666374354226	0.0344905599621231	1.56083190219951	0.125893945674115	0.78277259816855
Unclassified Prolixibacteraceae Family	Unclassified Prolixibacteraceae Family	0.249524180067333	0.803715097932101	0.823037384201791	1.14839162999823	0.254887136748966	0.300888750894332	1.71092456466827	0.0943011915119379	0.78277259816855
Unclassified Promicromonosporaceae Family	Unclassified Promicromonosporaceae Family	3.27234908442323	0.00172621419010337	0.00779847774266398	3.14406573795782	0.00248372311039769	0.0147131809420578	-0.518384057432199	0.60684773223186	0.863028465304966
Unclassified Propionibacteriaceae Family	Unclassified Propionibacteriaceae Family	1.95117284181491	0.0545425129767299	0.0830438772045701	-0.534151087085711	0.594903987870776	0.625313298649129	-2.82130036761627	0.00721070334328746	0.679449409846078
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	3.18207125039352	0.00207548489700082	0.00862018845168697	2.13903414487649	0.0358423742964642	0.0633616676051131	-1.9998922500283	0.0518541126536528	0.78277259816855
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.4361875735158	0.000930260434207601	0.00592254774660996	3.09732605703748	0.00280518079085254	0.015574560262244	-0.97027493224565	0.337335826237145	0.78277259816855
Unclassified Pseudomonadaceae Family	Unclassified Pseudomonadaceae Family	2.70631722866889	0.00828875286375731	0.0198929524541845	1.48269175070547	0.14252450799487	0.184019520319446	-1.78511617442927	0.0812976191965894	0.78277259816855
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	0.845490505079434	0.400839427940894	0.445404805333081	1.59253764078347	0.115664280042493	0.155815810990979	0.72544436191893	0.472109316449506	0.81146576588122
Unclassified Pseudonocardiaceae Family	Unclassified Pseudonocardiaceae Family	2.03601426043634	0.0449831621273157	0.071216705350237	2.34007988664302	0.0220597291714168	0.0451026919859024	0.0133262631244151	0.989429134379821	0.997861030614158
Unclassified Rhabdoviridae Family	Unclassified Rhabdoviridae Family	2.50587755020631	0.0155348765504017	0.0314779332188256	2.36111673760527	0.0225518976278663	0.0458991409058621	-1.02959195221421	0.308958363057195	0.78277259816855
Unclassified Rhizobiaceae Family	Unclassified Rhizobiaceae Family	3.35805475345675	0.00120760980661238	0.00654339576334164	2.25570658021469	0.0271395378199529	0.0518027806611545	-1.32652819869455	0.191667178212006	0.78277259816855
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	3.08959353951041	0.0027386013144024	0.0099898257719795	2.49819540104032	0.0147756279428728	0.0351978673632482	-0.87814512671178	0.384745503210372	0.791792406045727
Unclassified Rhodanobacteraceae Family	Unclassified Rhodanobacteraceae Family	3.39077735033667	0.00117859181775999	0.00653711160863949	3.70705325839339	0.000427596806332926	0.00655625449479429	0.353315926032952	0.725577945058636	0.912840326096977
Unclassified Rhodobacteraceae Family	Unclassified Rhodobacteraceae Family	3.02195453322552	0.00335491603006257	0.0111768059176572	2.3653315021675	0.0207446895372612	0.0436762343067027	-1.08387583412006	0.284459976906992	0.78277259816855
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	2.62649386037061	0.0105212539911441	0.0239168022746593	3.02235540394145	0.00351746199917929	0.0170998356427493	-0.263292599741544	0.793582653908903	0.933063588217108
Unclassified Rhodobiaceae Family	Unclassified Rhodobiaceae Family	1.12834792661758	0.262485906565959	0.304531314427043	0.177343035736946	0.859744633412201	0.874480769964239	-0.910369008018651	0.367703049692472	0.791792406045727
Unclassified Rhodocyclaceae Family	Unclassified Rhodocyclaceae Family	2.39696077806616	0.0189877210794234	0.0370033039336476	2.54325220519457	0.0131327429247678	0.0329299876405091	-0.0666007815901825	0.947208229698478	0.990837510202279
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	3.30557873176841	0.00140831948488344	0.00699636431255987	2.62571731474623	0.0105574418005292	0.0292231424711701	-1.46789728972161	0.149409393624063	0.78277259816855
Unclassified Rhodospirillaceae Family	Unclassified Rhodospirillaceae Family	3.34535608468132	0.00124545949654934	0.00656184288593121	2.32561347747622	0.0228750053564794	0.046241112522872	-1.75638267252954	0.0861432912277501	0.78277259816855
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	2.98977251105472	0.00368789271541188	0.0118662591148774	2.51389299580894	0.0141787110569399	0.0343708862884356	-0.9687194939079	0.33810260367776	0.78277259816855
Unclassified Rhodothermaceae Family	Unclassified Rhodothermaceae Family	3.19088915612155	0.00203449102378371	0.00862018845168697	2.56513167397696	0.0124758675714611	0.032189557256595	-0.948987312727563	0.347930384093174	0.782951842636827
Unclassified Rickettsiaceae Family	Unclassified Rickettsiaceae Family	0.813195542326695	0.419080538200184	0.46394497700503	1.82400575880722	0.0740782820934189	0.110071467329839	1.18611015482542	0.242091498721965	0.78277259816855
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.45891804813354	0.148456595995126	0.189435699169244	1.99453999264942	0.049885247695972	0.0811315528437218	1.13854164244015	0.261198024438527	0.78277259816855
Unclassified Rikenellaceae Family	Unclassified Rikenellaceae Family	0.789763173487971	0.432426367565805	0.476361312546321	3.91852320796832	0.000232334088917597	0.00518207467078118	4.22285704975239	0.000122727059461672	0.21955870937693
Unclassified Ruminococcaceae Family	Unclassified Ruminococcaceae Family	4.85940977281166	6.24504737106227e-06	0.00115954281723728	3.1433143704797	0.00243305667076358	0.0145576534581807	-2.24764082659311	0.0297825972858041	0.78277259816855
Unclassified Saccharomycetaceae Family	Unclassified Saccharomycetaceae Family	-0.111680407358785	0.911463428425535	0.922811586560997	0.121998879456017	0.903253852363801	0.913982546311561	0.643470831972796	0.523335787802212	0.833148635860517
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	4.95828294222076	5.45143820247631e-06	0.00115954281723728	4.02587751374396	0.000148585083726459	0.00435768384896123	-1.69299912733097	0.0976897498361337	0.78277259816855
Unclassified Sedimentisphaerales Order	Unclassified Sedimentisphaerales Order	2.84562862383514	0.00716717572536984	0.0182390858786439	1.81066159445887	0.0774355927236727	0.114394942512511	-1.62290629749704	0.111919282907214	0.78277259816855
Unclassified Selenomonadaceae Family	Unclassified Selenomonadaceae Family	3.95697133174117	0.000208482177353922	0.00366100595407004	4.5451210544832	2.86687057595502e-05	0.00254070107042687	0.721192792380701	0.474694043650207	0.812658032622221
Unclassified Selenomonadales Order	Unclassified Selenomonadales Order	1.25109399466888	0.217312817540436	0.25987475306139	1.84067985131701	0.071410376985644	0.106817027113141	1.04987292082075	0.299641495715571	0.78277259816855
Unclassified Shewanellaceae Family	Unclassified Shewanellaceae Family	0.737041021348153	0.463960909999538	0.506422250145927	2.70770507591476	0.00991380102649551	0.0282867464695382	2.05429543757149	0.0460573079786926	0.78277259816855
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	2.63783237223112	0.0101110408184098	0.0232247231701823	2.62009547332413	0.0108615195222108	0.0296660433973057	-0.0024571076032397	0.998050877882403	0.999557411193612
Unclassified Sordariales Order	Unclassified Sordariales Order	1.56235483312632	0.124110222346668	0.164067626519614	2.04968816580876	0.0459966407463817	0.0764048192156702	-0.258019275048343	0.797622965482596	0.93502806518811
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	1.1781999680648	0.242437460356285	0.284220587534334	3.09571100990837	0.00298648025772327	0.0158625014637095	1.9341577734693	0.0596919546794275	0.78277259816855
Unclassified Sphingobacteriaceae Family	Unclassified Sphingobacteriaceae Family	2.12944908268542	0.0364991405571068	0.060527074653229	2.95724916668567	0.0042086011929974	0.0183253223554933	0.958550880237113	0.343143904753421	0.78277259816855
Unclassified Sphingomonadaceae Family	Unclassified Sphingomonadaceae Family	3.35372353250007	0.0012250459944918	0.00654339576334164	3.10610442991671	0.00273303014835466	0.0152793466731453	-0.863810652154224	0.392484890991515	0.793732718550287
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	3.61375586734072	0.000536612958843628	0.00477158941682208	3.09411347358271	0.00287169585622684	0.0157590916772694	-1.00650484521661	0.319803298975418	0.78277259816855
