taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Bacteriovoracales Order	Unclassified Bacteriovoracales Order	4.00751521849179	0.000337188342454316	0.00470136150480981	3.67438195533894	0.000841529891095489	0.01177727894732	-1.61620457752279	0.113364299576898	0.72126642225116
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-1.34023654144278	0.184723381461614	0.219284530251206	-0.068647328618358	0.945461077687024	0.945461077687024	2.27942754175449	0.0276634734269811	0.72126642225116
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-1.5150242339226	0.134419694365215	0.166740834358648	-0.267637362261293	0.789767650365552	0.804339009228385	2.40265350395459	0.0206650607148907	0.72126642225116
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-0.226763533097001	0.821225778877428	0.836377546015388	1.44833411801101	0.151869435219261	0.184245996134136	3.32549614676269	0.00181282409361993	0.257733467602793
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	2.57506168884841	0.0119009472392867	0.0238018944785734	2.60250024433115	0.011250007587817	0.0283026030178298	-0.673452602838343	0.504263284188664	0.799865899057881
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	1.9955405462642	0.0523105595501418	0.073661808346118	2.35839874796616	0.0234306741449914	0.0438431597560517	0.118548616640214	0.906185059439172	0.973179285623391
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	3.73295540815159	0.000347990849271077	0.00470136150480981	3.09489286350493	0.00281058875755911	0.0168635325453547	-1.14410534512221	0.258909062518692	0.72126642225116
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	2.83552793401429	0.00576490989371369	0.0143081873827634	2.89628976693478	0.00502355876147828	0.0207879750021242	-0.137219661961895	0.891497676632427	0.966699370373547
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	3.18206175470701	0.00207674746935555	0.00779839866043718	2.31824498355953	0.023397993872506	0.0438431597560517	-1.25812822242952	0.215134435923431	0.72126642225116
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	3.65523965265765	0.000452875838979825	0.00494660576045899	3.3967015546666	0.001116239362163	0.0129503946160817	-1.05634999150843	0.29670728052033	0.72126642225116
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	3.29250915737358	0.00156129178898466	0.00673307083999634	3.23487768394857	0.00188327216135854	0.0156029831488928	-0.324633828700355	0.747032307399735	0.907152260785545
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	2.67372283587096	0.00905093487893849	0.0195926119732315	1.45488450730485	0.150309634348006	0.182755326343831	-1.45570058590235	0.152738120568642	0.72126642225116
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	1.18546886450524	0.239481333737059	0.275403533797618	1.66970074919183	0.0995165230161624	0.130482471983187	0.803434838222695	0.426142567910054	0.77843402848986
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	1.96481913770565	0.0538342551886621	0.0752316680104848	2.54548456523227	0.0131998017349869	0.0304865713711831	0.44430877041214	0.659047538552283	0.878934973118246
Unclassified Candidatus Korarchaeota Phylum	Unclassified Candidatus Korarchaeota Phylum	3.06185772481629	0.00363373336433084	0.0107835433010783	2.96732618379843	0.00447178233637515	0.0196468684333468	0.293373668326256	0.770647837920643	0.912443884221638
Unclassified Candidatus Micrarchaeota Phylum	Unclassified Candidatus Micrarchaeota Phylum	-0.347562462672821	0.72929696862393	0.758139221620356	0.97504298194602	0.333296249232318	0.371140534841298	1.8718037404369	0.0680459268095935	0.72126642225116
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	3.71043017722883	0.000381681388650991	0.00474310148874104	3.97034427985997	0.000172694030300335	0.00501721603819921	-0.314372697087443	0.754758282798468	0.910585018996331
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	1.34869079267374	0.182012311042818	0.217469254752457	0.469002835795054	0.640543036968558	0.663376653671002	-0.310439268045161	0.757726700888995	0.910585018996331
Unclassified Chlamydiia Class	Unclassified Chlamydiia Class	0.933733261239879	0.355476871803332	0.389985467500891	2.10886253818752	0.0412823678864437	0.0656710866666194	2.6280163899364	0.0118594582590677	0.503570843000412
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	0.504093019747904	0.615714880389327	0.646149456226062	-0.453852619198728	0.651327359268181	0.673282214074974	-0.956212378276393	0.344310262833174	0.72126642225116
Unclassified Chromatiales Order	Unclassified Chromatiales Order	3.59446664536021	0.000564612212731792	0.00519443235713249	3.13506747088772	0.0025140846262164	0.015923978612178	-1.37743993629813	0.175504131838527	0.72126642225116
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.1353972327221	0.00284147762025548	0.00928103932769838	3.22958105572938	0.00201676009796037	0.0156795996348468	0.780341851764084	0.439464320504291	0.784850668804383
Unclassified Clostridia Class	Unclassified Clostridia Class	2.96516429430957	0.00401567976632181	0.0113094654643349	2.35930591229166	0.0210749015544281	0.0408187566948924	-0.773672587184636	0.443357250889165	0.784850668804383
Unclassified Clostridiales Order	Unclassified Clostridiales Order	1.65038284645991	0.103046301934706	0.132282694576646	0.936508064005893	0.35235795609347	0.389782749025241	-1.07832822483493	0.286899405471775	0.72126642225116
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	2.71162054460835	0.00822589488563738	0.0180725776246956	2.87785555603158	0.00530515886746495	0.0210638636456484	-0.571170385340231	0.570857549939833	0.830219403612101
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	2.40091924370711	0.0186389171294514	0.033153441562458	2.60915897411181	0.0110620589648333	0.0281908303076794	-0.58929661225966	0.558745912486794	0.826108497380331
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	2.01906178467364	0.0468748789760843	0.0670335056860066	1.82742799134397	0.0719958944600194	0.101381973831456	-0.563031152259182	0.576337852876643	0.831636229317407
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	2.46917445480474	0.0159422491972549	0.0294318446718552	2.63992235470702	0.010228127845323	0.0274074105369819	0.424674214209119	0.673191645316278	0.882043964556396
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-0.00565217262779651	0.995504419933298	0.997311143018477	-0.228190121396942	0.820149232275549	0.833742865959674	0.00699585324957889	0.994450518768801	0.99968803238574
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	2.19406928769106	0.0311266239802333	0.0495155516918985	1.65723419652946	0.101868217346023	0.132308837588246	-1.09470753829273	0.279738964039995	0.72126642225116
Unclassified Deinococcales Order	Unclassified Deinococcales Order	1.06586702106553	0.290894295689179	0.328371474888398	2.15171375952813	0.0366869816100566	0.0606323767926684	1.85836939966561	0.0699707423968225	0.72126642225116
Unclassified Deinococci Class	Unclassified Deinococci Class	0.694322387805383	0.489566187414717	0.523721967932022	1.06015604052216	0.292892950242865	0.330627624814032	0.517068494237795	0.607757968278935	0.847989618517428
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	2.34562985079407	0.021432324272631	0.0366963220305809	2.29611188409645	0.0246287423971428	0.0453168860107428	-0.409899436208449	0.683914744403246	0.886199387114066
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	3.5642047934215	0.000800278972681231	0.00537929931160584	3.89107417986235	0.000270953640126658	0.00679847315226887	0.685232520453394	0.496874767442349	0.799635194251244
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	2.17960560872292	0.0321767654852813	0.0508927637474937	1.86059311351648	0.0669256268207892	0.0962055885548845	-0.686764587063705	0.495918242443046	0.799635194251244
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	2.24915459573382	0.0271838627827488	0.044526683252455	2.60885318004317	0.0110724635405357	0.0281908303076794	-0.0115748541137474	0.990818345975931	0.99968803238574
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	0.965375102503026	0.338577356991076	0.373043315487174	0.618337865834254	0.538477674561461	0.568335901257985	-0.660923620697177	0.51218700554743	0.802414564275825
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	1.87699811169866	0.0640795379783956	0.0870119279176156	3.0257961135136	0.00344685751308804	0.0178275397819108	0.191834800045641	0.848774655952256	0.948842435026549
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	2.10922209765212	0.0392070255761846	0.0589707850628172	2.65430923792113	0.0102192623022338	0.0274074105369819	0.941561207051593	0.351677251150062	0.72126642225116
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	2.48766101098912	0.0148955627333606	0.0281831634971967	2.10599988779016	0.038710791901951	0.0628481092055205	-0.423120339795777	0.674316219280434	0.882043964556396
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	2.63420803266802	0.0102849520228145	0.0215866673634738	2.78459586564835	0.00693314119860393	0.0228310737130682	-0.0981004169526794	0.922308428872544	0.980952317413573
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.37323113678684	0.0205496237466694	0.0356710449942185	1.60904445678309	0.112293353317949	0.14301143124553	-0.845763002549519	0.402366958255343	0.750360003232937
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.9755743090706	0.0520137578308965	0.0734311875259715	2.95562676890829	0.00432989744395255	0.0196468684333468	1.84909611175447	0.0713262004416725	0.72126642225116
Unclassified Frankiales Order	Unclassified Frankiales Order	2.03268125628635	0.0460428401963934	0.06619908249356	2.18319037745615	0.0326656224566091	0.0564178012748983	0.0563149338875182	0.955351788614388	0.993134062740381
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	2.00302249315448	0.0487013785418838	0.0694028250698722	3.10813642639333	0.00272356603132329	0.0167045383254495	1.39676403635352	0.169652314106659	0.72126642225116
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.96348553992232	0.00398316572776986	0.0112754229832254	3.1069268766863	0.00270515518082788	0.0167045383254495	-0.784384635189097	0.437114420237804	0.783399870036584
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	2.29073666100637	0.0251632429315449	0.0419640788465642	1.48729605878433	0.141310489123244	0.174114709812569	-0.430199319261503	0.669199140054499	0.882043964556396
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.98603815490941	0.00373290007546008	0.0108294477356686	1.96589396784335	0.053168172678414	0.0799695676252985	-1.48234587138991	0.145540529817843	0.72126642225116
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	0.703172783787153	0.484366671290948	0.51916583019923	1.47192172897935	0.146273565101247	0.178745208256426	0.96739696927391	0.338755473470313	0.72126642225116
Unclassified Haloferacales Order	Unclassified Haloferacales Order	3.09413288310876	0.00276647554199713	0.00908984820941914	2.68197015271795	0.00933097984121491	0.0268265670434929	-0.70366751943963	0.485432954506386	0.799635194251244
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	1.72949676387769	0.0886420921529031	0.115130434984476	2.42826691961125	0.0181680079053348	0.0371434828286844	1.04807829583312	0.300458022251196	0.72126642225116
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75229886820555	0.00731406933403663	0.0166146760180585	1.42396207413249	0.158888385387279	0.191081456936336	-1.5619297280424	0.125635093879448	0.72126642225116
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.282894200750456	0.778022929655246	0.798268879497576	0.711658871838642	0.478998675186001	0.51241718740828	0.442200025778216	0.660560690737366	0.878934973118246
Unclassified Legionellales Order	Unclassified Legionellales Order	1.31340921296283	0.195911423890155	0.229116749973232	0.887130611445894	0.379643064443817	0.4157995467718	-1.70447640160307	0.0955087260630206	0.72126642225116
Unclassified Marinilabiliales Order	Unclassified Marinilabiliales Order	-0.156651920791753	0.875995447950176	0.888877733949443	2.14375226937078	0.0365849492355865	0.0606323767926684	3.06187481134116	0.00378433088919735	0.348158441806157
Unclassified Methanococcales Order	Unclassified Methanococcales Order	3.68941898285848	0.000415950445686009	0.0047834301253891	1.75147612311072	0.0844762084094421	0.11401189985822	-1.77237260096004	0.0834177235893929	0.72126642225116
Unclassified Methanomassiliicoccales Order	Unclassified Methanomassiliicoccales Order	2.51014943913949	0.0152073402561437	0.0284557688860724	2.8427516364291	0.00647693893198039	0.0228310737130682	0.694945192208831	0.49082805228659	0.799635194251244
Unclassified Methanomicrobia Class	Unclassified Methanomicrobia Class	-0.284448146202775	0.776999435173903	0.798268879497576	0.587922873573927	0.558495102804235	0.586101324615851	1.24783745624453	0.218843288473032	0.72126642225116
Unclassified Methanomicrobiales Order	Unclassified Methanomicrobiales Order	0.930000841006253	0.356073687718205	0.389985467500891	3.22523476784612	0.00253860528599939	0.015923978612178	2.67097710198836	0.0106353386772429	0.503570843000412
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.86102555684019	0.00537073189546181	0.0135992844325455	2.3099966912547	0.0237680702959455	0.044174999337919	-1.28258143276163	0.20650979025032	0.72126642225116
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.59432335452686	0.116083097069237	0.14663128050851	1.90060745317628	0.0622484650802219	0.0904240861165328	0.633893508260847	0.529508104512805	0.811514032298527
Unclassified Myxococcales Order	Unclassified Myxococcales Order	2.90315985915789	0.00479924833031389	0.0124374886306726	2.37752176480141	0.020230155771501	0.0397403771739094	-1.09554643967008	0.279375640974138	0.72126642225116
Unclassified Negativicutes Class	Unclassified Negativicutes Class	3.63846849113212	0.000625732763099511	0.00537929931160584	3.18352115960224	0.00244419104863318	0.015923978612178	-1.011273338903	0.317542474510454	0.72126642225116
Unclassified Neisseriales Order	Unclassified Neisseriales Order	2.5346318758885	0.0132077299800387	0.025853428897097	3.03119463196171	0.00345570064613125	0.0178275397819108	0.349664958933733	0.728296955774412	0.896554696255954
Unclassified Nitriliruptoria Class	Unclassified Nitriliruptoria Class	-0.0975483109846812	0.922555704376717	0.932693679150088	-0.177308621596066	0.859816475330965	0.867675858103643	-1.34758189970533	0.184850697743812	0.72126642225116
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	0.686073958892276	0.494815404372902	0.527293635547958	1.74590362854507	0.0857815564234283	0.115491266209104	0.853638161424785	0.398036020840845	0.74799671651937
Unclassified Nostocales Order	Unclassified Nostocales Order	1.93070197642987	0.057757227997326	0.0801055021470451	3.45419992465396	0.00100141573042478	0.0127755094520414	1.61310830101406	0.114037034622752	0.72126642225116
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	2.53180942219122	0.0133535615060633	0.0260465227962789	3.29775006800766	0.00152988320888024	0.0144590126026252	1.52187011277668	0.135362225121694	0.72126642225116
Unclassified Opitutae Class	Unclassified Opitutae Class	-0.96787760816261	0.336233212307657	0.371201466387654	1.78587379327687	0.0810132741643029	0.110966072800732	2.82647921889947	0.00711337946953564	0.503570843000412
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	1.7747367082061	0.0802613390338247	0.105991050590123	1.3734530454305	0.173878610872854	0.205526752038149	0.0682763375614914	0.945882168037738	0.991404260804364
Unclassified Parachlamydiales Order	Unclassified Parachlamydiales Order	-1.45199648796944	0.150933219794881	0.185144749615054	-0.786764032546946	0.434017595810869	0.467925220483593	0.134013800240851	0.894016943450052	0.966699370373547
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	3.52413251002607	0.000711932112023996	0.00537929931160584	2.00054633925575	0.0496874444112099	0.0767361077275747	-2.16559948894826	0.0359334524800732	0.72126642225116
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	2.35892393158591	0.020712217307323	0.0358405766571858	1.44423571009903	0.153063208683877	0.185287042091009	-0.894559106522657	0.376002889566345	0.743919695486101
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32291600869229	0.00134067757427021	0.00608824387525097	3.04392724586724	0.00329024358995043	0.0173198485808127	-0.838390561401851	0.40644782917878	0.753928311294171
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	3.35360379470284	0.00121126345343231	0.0058783193565597	3.66419180469635	0.000472626484153283	0.00931749354473616	-0.978769003044653	0.333168969284037	0.72126642225116
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	3.18207125039352	0.00207548489700082	0.00779839866043718	2.13903414487649	0.0358423742964642	0.0599545170049947	-1.9998922500283	0.0518541126536528	0.72126642225116
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.4361875735158	0.000930260434207601	0.00546280595407017	3.09732605703748	0.00280518079085254	0.0168635325453547	-0.97027493224565	0.337335826237145	0.72126642225116
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	0.845490505079434	0.400839427940894	0.436416891959317	1.59253764078347	0.115664280042493	0.146773982950474	0.72544436191893	0.472109316449506	0.795237530444913
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	3.32038660328659	0.00134389613478725	0.00608824387525097	2.75522622529275	0.00745731309089319	0.0236576829090405	-0.864871246075862	0.391908934372795	0.746249567838609
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	2.62649386037061	0.0105212539911441	0.0218603876356393	3.02235540394145	0.00351746199917929	0.0179781391069164	-0.263292599741544	0.793582653908903	0.914210302787288
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	3.30557873176841	0.00140831948488344	0.00632026305411105	2.62571731474623	0.0105574418005292	0.0278837697315412	-1.46789728972161	0.149409393624063	0.72126642225116
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	2.98977251105472	0.00368789271541188	0.0108039564433167	2.51389299580894	0.0141787110569399	0.0315185280231465	-0.9687194939079	0.33810260367776	0.72126642225116
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.45891804813354	0.148456595995126	0.182919734351137	1.99453999264942	0.049885247695972	0.0767361077275747	1.13854164244015	0.261198024438527	0.72126642225116
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	4.95828294222076	5.45143820247631e-06	0.00293363285667759	4.02587751374396	0.000148585083726459	0.00501721603819921	-1.69299912733097	0.0976897498361337	0.72126642225116
Unclassified Sedimentisphaerales Order	Unclassified Sedimentisphaerales Order	2.84562862383514	0.00716717572536984	0.0164161037361168	1.81066159445887	0.0774355927236727	0.108213790337892	-1.62290629749704	0.111919282907214	0.72126642225116
Unclassified Selenomonadales Order	Unclassified Selenomonadales Order	1.25109399466888	0.217312817540436	0.252540369015412	1.84067985131701	0.071410376985644	0.100814649862086	1.04987292082075	0.299641495715571	0.72126642225116
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	2.63783237223112	0.0101110408184098	0.0213026508845887	2.62009547332413	0.0108615195222108	0.0281481632688281	-0.0024571076032397	0.998050877882403	0.99968803238574
Unclassified Sordariales Order	Unclassified Sordariales Order	1.56235483312632	0.124110222346668	0.155701915307638	2.04968816580876	0.0459966407463817	0.0717235754011375	-0.258019275048343	0.797622965482596	0.914210302787288
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	1.1781999680648	0.242437460356285	0.277071383264325	3.09571100990837	0.00298648025772327	0.016995227858384	1.9341577734693	0.0596919546794275	0.72126642225116
Unclassified Spartobacteria Class	Unclassified Spartobacteria Class	-0.653724717099705	0.515682175488597	0.547416463210972	1.63097929768038	0.108644960361665	0.139469809580556	3.39053870273724	0.00150519460005571	0.257733467602793
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	3.61375586734072	0.000536612958843628	0.0050205144624014	3.09411347358271	0.00287169585622684	0.0169364797813116	-1.00650484521661	0.319803298975418	0.72126642225116
Unclassified Spirochaetales Order	Unclassified Spirochaetales Order	-1.3267646768143	0.188656802747219	0.222518280163386	-0.792010035761771	0.431966004000501	0.466624724478037	-0.0565526575048889	0.955163519088599	0.993134062740381
Unclassified Spirochaetia Class	Unclassified Spirochaetia Class	-2.07647677609891	0.0409887366642438	0.0609822845868715	-1.46835506723342	0.146363829949103	0.178745208256426	0.509822791816112	0.612782515177086	0.84988931753204
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	3.28531042817151	0.00150249181604632	0.00663500385966053	3.32987699949522	0.00137250628439574	0.0143163658381672	-0.5254758748621	0.601951813465755	0.847020206384038
Unclassified Synechococcales Order	Unclassified Synechococcales Order	4.09845034034	0.000134270956175557	0.00470136150480981	3.75362892744411	0.000396385874641842	0.00841557703085757	0.24522521898351	0.807448653219079	0.920449867365
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.31647667474543	0.192413704480106	0.225983755048975	1.98759755327119	0.0510140731908818	0.0776621368333981	1.04407192328155	0.302286394335866	0.72126642225116
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.55811983395618	0.123788889891787	0.15565254492088	1.90233605310331	0.0611734234221949	0.0890969122138564	0.442462152832378	0.660372520302497	0.878934973118246
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	1.34778121591514	0.18170847442012	0.217469254752457	0.814051084695799	0.418368977983487	0.454605661115915	-0.784707625668316	0.436927003024643	0.783399870036584
Unclassified Thermomicrobia Class	Unclassified Thermomicrobia Class	-0.575433642988556	0.566777518539925	0.599350939145668	-0.718292995633783	0.475361264454732	0.509513432968955	-0.624768204674032	0.535424561968517	0.811933787389726
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99541361995915	0.0036991807387443	0.0108039564433167	2.47635424873327	0.0157881212824448	0.0340431365152717	-1.59900108189314	0.117143429038693	0.72126642225116
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.92758905925207	0.000178380962401507	0.00470136150480981	2.83102990508411	0.0060171406515753	0.0228310737130682	-1.74234842287413	0.088596491241433	0.72126642225116
Unclassified Thermotogae Class	Unclassified Thermotogae Class	0.807247339025561	0.422585878594574	0.455600400359776	1.91060996626024	0.0606180374654886	0.088521578521031	1.98134291136459	0.0539701734088056	0.72126642225116
Unclassified Thermotogales Order	Unclassified Thermotogales Order	1.4225366624691	0.160919303502329	0.196087098307474	2.90102519166953	0.00611050584639795	0.0228310737130682	2.0109256798215	0.0506298296042676	0.72126642225116
Unclassified Tissierellales Order	Unclassified Tissierellales Order	1.29911833330494	0.198829005675046	0.232037232838532	1.60902446919301	0.11244014703	0.14301143124553	0.817171445614654	0.418335217212975	0.769736799671874
Unclassified Tissierellia Class	Unclassified Tissierellia Class	2.12645953480188	0.0366464538432043	0.0557268389020628	3.42457882889995	0.0010450265522625	0.0127755094520414	1.20793885016124	0.233672553159395	0.72126642225116
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58511779140001	0.0115471073093032	0.0233479971968328	2.762172377881	0.00730542810918067	0.0233098052963453	-0.37696855792097	0.708050989955122	0.891165391615324
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	0.832539796796409	0.408116436150943	0.442593856100827	3.22711734604983	0.00224603157087359	0.0157728173518894	3.08439378961562	0.00355787158264688	0.348158441806157
Unclassified Victivallales Order	Unclassified Victivallales Order	2.02578678263358	0.0460515356476939	0.06619908249356	2.17941408521612	0.0327059717535642	0.0564178012748983	-0.584723022947215	0.561789687647644	0.826108497380331
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	2.57829112654116	0.011872340563711	0.0238018944785734	2.11895814235406	0.0379617937660611	0.0621765767449977	-1.12567828562431	0.26654549251874	0.72126642225116
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.04406240010358	0.044157067487758	0.0644833366487895	2.24855065212953	0.0276320082586624	0.0496836109406568	0.38247712253483	0.703991528648442	0.891165391615324
Unikaryonidae	Unikaryonidae	-0.734410819557469	0.465502213694891	0.499916774240428	0.926561387642464	0.357466074620969	0.393854836708133	1.84136304695854	0.0724734995310306	0.72126642225116
Ustilaginaceae	Ustilaginaceae	3.64038815214407	0.000492882424588916	0.00494674724314694	2.95852670517075	0.00418074196814722	0.0196468684333468	-0.952996989528116	0.345918250991275	0.72126642225116
Vallitaleaceae	Vallitaleaceae	2.39530687183011	0.0195215358305871	0.0342821912647996	1.77727805887616	0.0798578572986506	0.109929020520836	-0.442893522346209	0.660062905931031	0.878934973118246
Veillonellaceae	Veillonellaceae	-0.397318084345086	0.692175298741067	0.723637812320207	0.622982683317487	0.535266299182068	0.566028730169543	0.760639451376523	0.451023457940422	0.78746508230609
Verrucomicrobiaceae	Verrucomicrobiaceae	2.13662045475795	0.0356099398112761	0.0549600570862888	2.96950625785401	0.00405222740115125	0.019283013150306	0.35615038470029	0.723469482781375	0.894827465424317
Vibrionaceae	Vibrionaceae	2.73012725457449	0.00780128589032935	0.0175053244368366	2.18699827230402	0.0319989729395635	0.0557206090304071	-0.57017281486192	0.571527850312678	0.830219403612101
Vicinamibacteraceae	Vicinamibacteraceae	2.95200839972136	0.00411767172237616	0.0114324652189815	1.77718252717169	0.0797649434147329	0.109929020520836	-1.62016856675841	0.112507762000885	0.72126642225116
Vulgatibacteraceae	Vulgatibacteraceae	3.45532684944745	0.000873432427825942	0.00538733483169321	3.51216516467878	0.000772971186409243	0.01177727894732	-0.924804076436601	0.360228939557968	0.728374998666661
Waddliaceae	Waddliaceae	3.51755066433197	0.000743096577980869	0.00537929931160584	1.81952790183961	0.0730030626149099	0.102538652833156	-1.37581959303229	0.176001811211264	0.72126642225116
Wenzhouxiangellaceae	Wenzhouxiangellaceae	3.39543905361972	0.00105992533598781	0.00558160945653944	2.51794852522411	0.0140815270994234	0.0314696476068085	-1.32400290629428	0.192497478301112	0.72126642225116
Woeseiaceae	Woeseiaceae	2.15490878720881	0.0341571592455926	0.0531119771931467	2.23481075400681	0.0286093480089218	0.0511079614916661	-0.323688148143661	0.747743258437361	0.907152260785545
Xanthobacteraceae	Xanthobacteraceae	3.47548884076216	0.000827109504260463	0.00537929931160584	2.79590986068278	0.00673778350262817	0.0228310737130682	-1.0254470695572	0.31088662658185	0.72126642225116
Xanthomonadaceae	Xanthomonadaceae	3.75549301486889	0.000322422121663926	0.00470136150480981	3.13923431698443	0.00245893921930877	0.015923978612178	-1.20536832965632	0.234652655132982	0.72126642225116
Yersiniaceae	Yersiniaceae	2.61651927110025	0.0105737744541951	0.0218603876356393	2.95516539142726	0.0042211208782799	0.0196468684333468	-0.889414414955658	0.378729362721814	0.744167279984585
Zoogloeaceae	Zoogloeaceae	3.73216936486377	0.000348887037026899	0.00470136150480981	3.30137423322688	0.00150062412824109	0.0144590126026252	-1.05988737161504	0.29511321792494	0.72126642225116
