taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Entomoplasmataceae Family	Unclassified Entomoplasmataceae Family	0.65116551161952	0.515663525590451	0.622971439451125	1.84459437984921	0.0667521793429427	0.125704893520552	1.21138290352217	0.229270982589177	0.686662005908539
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	1.53833404454	0.125504689960053	0.218940537391955	2.92019723471611	0.00395746713120171	0.0234434062838406	1.81012156915479	0.0739856335731423	0.655697468431067
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	3.36034721704325	0.00092471141571031	0.00978880901009316	2.7404625927876	0.00684487556264	0.0320505239961326	0.0788313535795442	0.937361189729495	0.970692976390541
Unclassified Erwiniaceae Family	Unclassified Erwiniaceae Family	0.761610043293256	0.447156832541942	0.564946026424812	3.04320410070937	0.00271338793968987	0.0187219088197081	1.55067383764008	0.124878467657735	0.671593827107062
Unclassified Erysipelotrichaceae Family	Unclassified Erysipelotrichaceae Family	2.74201403930172	0.00663676533525316	0.0304712390467186	3.15058802323162	0.00192824879538748	0.0151299872585448	1.06133282667634	0.291692970079683	0.702238240511827
Unclassified Erythrobacteraceae Family	Unclassified Erythrobacteraceae Family	3.58405359234998	0.000420803591511723	0.00566028289634942	3.23928957106101	0.00145131986609627	0.0125430494707547	-0.688656245220024	0.493007388376111	0.788900015925638
Unclassified Eubacteriaceae Family	Unclassified Eubacteriaceae Family	0.796084109124276	0.426907275350917	0.547874544908745	2.85208462396677	0.00492783194904468	0.026553889629039	1.02134787232639	0.310130456251794	0.704835723256728
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.3870601936142	0.166918643353125	0.270242038876689	1.3305863146021	0.185221646357036	0.264033087914532	-1.24623676953685	0.216269772695811	0.686662005908539
Unclassified Fervidobacteriaceae Family	Unclassified Fervidobacteriaceae Family	-0.843428750652101	0.399951380845864	0.524954527023661	-1.31630173281368	0.190078557510768	0.269881380465686	-1.19125745072432	0.237031533111306	0.692891197281251
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.67465448567619	0.00807572980880236	0.033949199907134	2.1576656679932	0.0323722290254192	0.0780845757417571	-0.251612369093324	0.801977970985792	0.920106800956961
Unclassified Flammeovirgaceae Family	Unclassified Flammeovirgaceae Family	0.0884559197465509	0.929598652008923	0.949057006805945	0.68814659506131	0.492299146526201	0.567476271350112	0.716841572581049	0.475533809697408	0.777632527923824
Unclassified Flavobacteriaceae Family	Unclassified Flavobacteriaceae Family	0.54869645331761	0.583827398108682	0.685371157585454	1.06076999952478	0.290240622537985	0.373285746743677	1.22320224808335	0.224800066329161	0.686662005908539
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.22266720198347	0.222828783190108	0.331096921201913	2.39940160928636	0.0175205720138997	0.0549900058471343	1.98176607939221	0.0508973730796225	0.614097853088411
Unclassified Francisellaceae Family	Unclassified Francisellaceae Family	2.99461140068229	0.00314336892675114	0.0193246976287209	4.38579554612274	2.11686711414609e-05	0.000788974014001532	1.22378076568913	0.224582870018155	0.686662005908539
Unclassified Frankiales Order	Unclassified Frankiales Order	0.117144332323957	0.90685969047627	0.938738945500997	0.335693747705103	0.737510679737882	0.785828830286523	0.218527491280911	0.827567791217421	0.933012962537593
Unclassified Fusobacteriaceae Family	Unclassified Fusobacteriaceae Family	0.860367511905774	0.390634518610075	0.514613515311799	2.11465068639736	0.0358467628753795	0.0838298807634692	1.85816247522793	0.0667790060390371	0.655697468431067
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	1.65692327040158	0.0990331547699858	0.182649808127324	3.88420989148713	0.000146204624380533	0.00304139619786946	2.59899384392422	0.0111064531437181	0.419200324865325
Unclassified Gallionellaceae Family	Unclassified Gallionellaceae Family	-2.30187892590598	0.0223253013988798	0.0632962982608494	-1.10510366798906	0.270775002844345	0.353330765928908	1.32358521980802	0.189364460236213	0.686662005908539
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.211600192216	0.0280832024838768	0.0751015148660352	2.31504794802573	0.021883402349989	0.062739433980978	-0.923177991218928	0.358656320435956	0.71641933028486
Unclassified Gemmataceae Family	Unclassified Gemmataceae Family	1.370338821903	0.172111594105243	0.275902904887347	1.71612663627611	0.0884591094189427	0.153793339893575	-0.289600116846674	0.772862180991423	0.909040395656578
Unclassified Gemmatimonadaceae Family	Unclassified Gemmatimonadaceae Family	-1.8120488660057	0.071411065990762	0.143705733472973	-0.841797880130916	0.401126070222581	0.480974892512197	0.608279932017652	0.544703768738397	0.815534423496626
Unclassified Geobacteraceae Family	Unclassified Geobacteraceae Family	4.63974026492899	6.14262576398738e-06	0.000268028231506669	3.6699334327135	0.000325435629006042	0.00554480324087437	-1.57680724902905	0.118737659588987	0.667992682404708
Unclassified Geodermatophilaceae Family	Unclassified Geodermatophilaceae Family	-0.054670648800141	0.956453157637043	0.967813743785446	0.248624309149105	0.803949820084163	0.842569553679301	-0.336548328229132	0.737327782118862	0.896113724327884
Unclassified Hafniaceae Family	Unclassified Hafniaceae Family	-0.177561880542591	0.859239382299391	0.904179383930241	2.07248333286375	0.0397131490178431	0.0889196790900141	1.37763324983457	0.172111075008924	0.686662005908539
Unclassified Halanaerobiaceae Family	Unclassified Halanaerobiaceae Family	2.11544895827094	0.0357080854838778	0.0891821686724236	2.77148560343855	0.00617427707572054	0.0300157111099566	1.30737446459866	0.194784511689082	0.686662005908539
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	2.41544324006596	0.0165877679938309	0.0519873576561609	2.68798031143983	0.00796605615084852	0.0347592059850439	-0.344355326934812	0.731471509184255	0.896008043394758
Unclassified Halieaceae Family	Unclassified Halieaceae Family	-2.27624249251796	0.0238671813047528	0.066404957004981	-0.611069143216468	0.541932591068947	0.612455720418412	1.63243583152561	0.10646950346827	0.661367853141443
Unclassified Haloarculaceae Family	Unclassified Haloarculaceae Family	0.467227980809745	0.640821671205712	0.734420224078807	1.54736271153314	0.123652096569495	0.195073722013075	0.652618812334453	0.51584999224318	0.805284150194633
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.18118684008586	0.0302957680788439	0.0792384928260991	2.05532332550529	0.0415504613293429	0.0914314579559587	-0.779906767384736	0.437718755947501	0.749582273270324
Unclassified Halobacteriaceae Family	Unclassified Halobacteriaceae Family	1.70477705332353	0.0897200575618654	0.169671440780314	1.37248087671421	0.171850002261276	0.249950938248311	-0.622855752007184	0.535129040225916	0.814745783941187
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-1.35974433185941	0.175405266475363	0.279679163747259	0.582860281567516	0.560739741065039	0.628154913441048	1.95661913830157	0.0538381371445549	0.614097853088411
Unclassified Halobacteroidaceae Family	Unclassified Halobacteroidaceae Family	-1.71795678888162	0.0873561498895582	0.166432536903535	-0.384794867524473	0.700850694409617	0.756225508020992	1.28073319061141	0.203942466556611	0.686662005908539
Unclassified Haloferacaceae Family	Unclassified Haloferacaceae Family	0.0183887561893645	0.985346216533468	0.988662019842049	0.895067105183566	0.37203786047211	0.454628232503145	0.923180583018723	0.358654978198891	0.71641933028486
Unclassified Haloferacales Order	Unclassified Haloferacales Order	2.27807973972244	0.023745975152441	0.0661706379247927	2.70941929543267	0.00750603478190992	0.033320834304806	0.0630998015209787	0.949842486164754	0.976029987219267
Unclassified Halomonadaceae Family	Unclassified Halomonadaceae Family	1.01559755876324	0.310990129640338	0.432293194970136	0.742493377529529	0.458922457045805	0.536609330493428	-0.924111939404045	0.358172857184472	0.71641933028486
Unclassified Helicobacteraceae Family	Unclassified Helicobacteraceae Family	3.05150833953989	0.00257126083406391	0.0174740936044586	2.33501568996703	0.0207783932074946	0.0604431633304192	0.238443090453398	0.812139648584473	0.925082101575986
Unclassified Holosporaceae Family	Unclassified Holosporaceae Family	3.13679074395649	0.0019532681764007	0.0150652323182018	4.83974972985674	2.83480339873739e-06	0.000195056280013123	1.67257708602131	0.0982690860463842	0.655697468431067
Unclassified Hungateiclostridiaceae Family	Unclassified Hungateiclostridiaceae Family	3.2409273917837	0.00138924072704859	0.0123649336352732	3.75271015178964	0.000244089101504045	0.00454870211032018	-0.462081600381446	0.645261554494965	0.869256717614076
Unclassified Hymenobacteraceae Family	Unclassified Hymenobacteraceae Family	0.250736556384382	0.802263652051157	0.863567793934729	1.39608590287272	0.164752834447264	0.243350715063031	1.28465868280395	0.202573372552829	0.686662005908539
Unclassified Hyphomicrobiaceae Family	Unclassified Hyphomicrobiaceae Family	-1.14159507501475	0.254954550444096	0.367241296895723	0.506329519563603	0.613295181149058	0.677693069225241	1.64147826238563	0.104575574675014	0.658752475681691
Unclassified Hyphomonadaceae Family	Unclassified Hyphomonadaceae Family	-1.55465843591037	0.121536716310304	0.213070993655388	-0.281646606877164	0.778549565642451	0.820273953436009	1.76500108578664	0.0813328007794094	0.655697468431067
Unclassified Iamiaceae Family	Unclassified Iamiaceae Family	0.944017235696887	0.346264547526139	0.470005520124631	1.12260112198201	0.263331338435159	0.344782539182843	-0.977893402866815	0.331038696829572	0.715197606625326
Unclassified Idiomarinaceae Family	Unclassified Idiomarinaceae Family	-0.434287497520075	0.664543458109559	0.753401930645121	1.09253580986839	0.276073783848277	0.358274596258036	1.59271117910418	0.115120170221792	0.666504804293806
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	0.895778855269849	0.371397576732597	0.495843481175087	2.14904002418599	0.0330676282554025	0.0790882178461432	1.21757614544918	0.226920283289352	0.686662005908539
Unclassified Intrasporangiaceae Family	Unclassified Intrasporangiaceae Family	2.73555538306374	0.00680891046863052	0.0306829743787909	3.06717324174757	0.00260036326002798	0.0181720698132424	-0.600703634137082	0.549714594140652	0.816312467175671
Unclassified Isosphaeraceae Family	Unclassified Isosphaeraceae Family	0.926355486936989	0.355327885575225	0.479462706830666	1.8764746158457	0.0622531545877658	0.12001173874732	0.270869469555292	0.78718048220836	0.916243254828078
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	0.88244349002244	0.378585730777115	0.503561243390527	0.516668851979893	0.606117467732263	0.670590074071131	-1.44150989620747	0.153295746358706	0.686662005908539
Unclassified Lachnospiraceae Family	Unclassified Lachnospiraceae Family	6.24175973429464	2.55140061486851e-09	1.14111392499994e-06	3.88486056089931	0.000144691245742207	0.00304139619786946	-1.04975611091296	0.296952269099033	0.702238240511827
Unclassified Lacipirellulaceae Family	Unclassified Lacipirellulaceae Family	2.97530576726927	0.00327596265860994	0.019801440939962	3.27977540733106	0.00128203578842897	0.0117018470688747	0.0978093740782736	0.922325291945871	0.969313020779588
Unclassified Lactobacillaceae Family	Unclassified Lactobacillaceae Family	0.739536581450598	0.460412093613248	0.577208994726069	2.07013941607587	0.0399604743786063	0.0892500482688223	1.23185296808252	0.22156819724105	0.686662005908539
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.272192566926812	0.785742486930214	0.849361516083476	1.7074605738704	0.0895865882723296	0.155150441838526	1.45506646067104	0.149515464273818	0.682273974697877
Unclassified Legionellaceae Family	Unclassified Legionellaceae Family	0.817556743204291	0.414606550863723	0.539048778702907	1.4876894127964	0.138617611872031	0.213047171511223	1.59629916703802	0.114316381378847	0.666085529053286
Unclassified Legionellales Order	Unclassified Legionellales Order	1.85809265088309	0.0647402291291369	0.134051238324104	1.7984255900218	0.0738197177369762	0.135449717980975	-1.97175859053324	0.0520508493034514	0.614097853088411
Unclassified Leptotrichiaceae Family	Unclassified Leptotrichiaceae Family	-0.30384570806454	0.761547699511878	0.83378753636888	1.77711777450686	0.077428434342828	0.140628902577989	2.14252498085828	0.0351534831908401	0.581339833484574
Unclassified Leuconostocaceae Family	Unclassified Leuconostocaceae Family	0.0710001462886182	0.943465515071106	0.9589925723354	0.381913919148019	0.702998815434072	0.757713119253131	0.502245736784741	0.616857332013734	0.854146878461742
Unclassified Marinilabiliales Order	Unclassified Marinilabiliales Order	-0.855610109880528	0.393192591347182	0.517570528093126	0.464407884446783	0.642943166881676	0.704201602601833	2.05431331087289	0.0431700367903329	0.611421435654974
Unclassified Methanobacteriaceae Family	Unclassified Methanobacteriaceae Family	-0.111726255397625	0.911147267875181	0.940589995515695	1.94706315466734	0.0530957502372349	0.107453012668035	2.01761282230409	0.0469429274315147	0.614097853088411
Unclassified Methanocaldococcaceae Family	Unclassified Methanocaldococcaceae Family	-4.68215415404462	6.05284472441756e-06	0.000268028231506669	-3.16833809102336	0.00197780055752994	0.0153172519368877	1.3349503647478	0.185632589083746	0.686662005908539
Unclassified Methanomassiliicoccaceae Family	Unclassified Methanomassiliicoccaceae Family	1.96541775279749	0.0507338808943819	0.11177698635474	2.31556409755158	0.0220739946686238	0.0628905446776017	-0.0594462274244543	0.952743114311471	0.977326508889462
Unclassified Methanomassiliicoccales Order	Unclassified Methanomassiliicoccales Order	2.16171933770636	0.0317769001224056	0.0816794171249766	2.36246422409266	0.0192448725053185	0.0580591516222846	0.64248497818006	0.522372748077469	0.810260695804854
Unclassified Methanomicrobia Class	Unclassified Methanomicrobia Class	-1.77647180871446	0.077110817921313	0.151928693018975	1.02100982290072	0.308693370449156	0.392782674063685	2.7958197184497	0.00646277239354802	0.324859148589653
Unclassified Methanomicrobiales Order	Unclassified Methanomicrobiales Order	-0.334925944448038	0.738017047541091	0.817530958545518	2.98276519758352	0.00327439414764525	0.0210715508278322	3.69969343288945	0.000391957472626958	0.0691441957000427
Unclassified Methanosarcinaceae Family	Unclassified Methanosarcinaceae Family	0.630165923913715	0.529277323060468	0.635914795806029	1.68227436437278	0.0946617787187556	0.160217523299767	1.73715178850558	0.0861615573789188	0.655697468431067
Unclassified Methylobacteriaceae Family	Unclassified Methylobacteriaceae Family	0.807295750050023	0.420430594554534	0.542285748852243	1.2731255104424	0.205185285288094	0.286331104040874	-0.020108991607502	0.984005880245412	0.995130876065032
Unclassified Methylococcaceae Family	Unclassified Methylococcaceae Family	0.322361814457455	0.747509835729047	0.824213104988062	1.11195316410127	0.267721247022412	0.349600956878172	0.712052784599676	0.478478023001946	0.780619821330061
Unclassified Methylocystaceae Family	Unclassified Methylocystaceae Family	0.189122939995874	0.850180585451871	0.89945184350881	0.810874117312018	0.418853356498786	0.49822383961192	1.00834670201067	0.316290805621036	0.705291946510791
Unclassified Methylophilaceae Family	Unclassified Methylophilaceae Family	3.48133868959557	0.000607311573708257	0.00744164661208268	3.0729807809719	0.00248594961341078	0.0177622644813231	-0.394112449299946	0.694533687731778	0.880931624950292
Unclassified Microbacteriaceae Family	Unclassified Microbacteriaceae Family	3.66442502765932	0.000316810731546839	0.00484422563023328	2.88966076266058	0.00449101960344956	0.0248744088872175	-1.19337260013423	0.236207128152887	0.691611378503299
Unclassified Micrococcaceae Family	Unclassified Micrococcaceae Family	1.70675684026051	0.0894543115650125	0.169463626683377	1.58670008524094	0.114748764971911	0.185610796143534	-1.46718783923907	0.146197103718974	0.679394017997921
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.36333644717855	0.0190587702615472	0.0574373879769623	1.81691934871825	0.0712491861938265	0.132224890146012	-1.78484198149716	0.0780308592796341	0.655697468431067
Unclassified Microcoleaceae Family	Unclassified Microcoleaceae Family	2.93706741327971	0.00368368654421492	0.0213524282002484	1.72949510059582	0.0856515137253232	0.150521176870927	-0.913484491543457	0.363698872416598	0.717050134593129
Unclassified Micromonosporaceae Family	Unclassified Micromonosporaceae Family	2.68574669254135	0.0078576180570715	0.0332378124255431	2.74183467131987	0.00690753819400563	0.0320505239961326	-0.634962770149056	0.527242273733086	0.810340573632724
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.80994930690361	0.071790268541729	0.144306506091183	2.26206749914539	0.0249401891627502	0.0668368026222363	0.967383638347132	0.336231892217615	0.715197606625326
Unclassified Moraxellaceae Family	Unclassified Moraxellaceae Family	1.06162315728067	0.289626443460874	0.407664600591269	1.25510108095355	0.211320551118881	0.292458589855048	0.474093540217648	0.636708717922243	0.864815867527472
Unclassified Morganellaceae Family	Unclassified Morganellaceae Family	-0.827391969753311	0.408958715474837	0.533255934391023	0.765860014083563	0.444864519279767	0.52187713114197	1.88063547808207	0.0636154880670462	0.655697468431067
Unclassified Muribaculaceae Family	Unclassified Muribaculaceae Family	-0.675629573648766	0.500045357627687	0.610188537177913	-1.1708169804303	0.243314792177606	0.325328971005782	-0.460296531955139	0.646536698914822	0.870319153016265
Unclassified Mycobacteriaceae Family	Unclassified Mycobacteriaceae Family	3.34590429052279	0.000982595814922002	0.0100855799363216	3.03330447476608	0.00286915104085066	0.0192243865621043	-1.22564955360724	0.223882303588713	0.686662005908539
Unclassified Mycoplasmataceae Family	Unclassified Mycoplasmataceae Family	1.36967743171354	0.172268885141198	0.275907820517102	1.34277759321743	0.181270476001317	0.259395117290455	-0.250829669034535	0.802580983950131	0.920106800956961
Unclassified Myxococcaceae Family	Unclassified Myxococcaceae Family	0.965949874993151	0.335219170521793	0.457093823219122	1.23854398822242	0.217372504779895	0.299829923709508	-1.1005521546265	0.274351535948536	0.695205237693952
Unclassified Myxococcales Order	Unclassified Myxococcales Order	1.45476796350884	0.147313012128835	0.246051499522506	1.33036978578924	0.185407998851135	0.264088304096083	-1.26255205111816	0.210373014364826	0.686662005908539
Unclassified Natrialbaceae Family	Unclassified Natrialbaceae Family	4.85897073195632	2.3263656285131e-06	0.000126117215436665	3.49087876353867	0.000628855523489109	0.00774764657604638	-1.33909729645013	0.184284779464699	0.686662005908539
Unclassified Nautiliaceae Family	Unclassified Nautiliaceae Family	4.47461520686966	1.28085938231762e-05	0.000477352066408102	4.44682259756633	1.52626038647575e-05	0.000600669625390321	-0.166012518977689	0.868560778202334	0.953285418530047
Unclassified Negativicutes Class	Unclassified Negativicutes Class	2.32434258832301	0.0211083525811153	0.0607119658643333	2.05545314498232	0.0413126945124378	0.0910202099541271	-0.334037681505165	0.739214421694987	0.896418947535971
Unclassified Neisseriaceae Family	Unclassified Neisseriaceae Family	2.03239407219621	0.0433727558559743	0.100864089546049	2.0513643024746	0.0418837840722043	0.0919463710887709	-0.412705092001922	0.680913066453143	0.875522401788801
Unclassified Neisseriales Order	Unclassified Neisseriales Order	1.59077942738004	0.113313326303496	0.202111207135547	2.21440460548985	0.0284880385539024	0.071339178077511	0.415376587727736	0.678964528840867	0.875522401788801
Unclassified Nitriliruptoria Class	Unclassified Nitriliruptoria Class	-0.669107641224463	0.50416179469951	0.613728335889055	0.581933370253571	0.561343896415127	0.628438191919063	-0.0270508112936832	0.978485742685741	0.991229328236008
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	0.214577041238331	0.830305677964141	0.885230547007061	1.38873657892558	0.166662922228261	0.244593903089712	1.02069029665345	0.310440084963231	0.704835723256728
Unclassified Nocardiaceae Family	Unclassified Nocardiaceae Family	0.384549476439704	0.700967189471868	0.784259100666149	1.18483533428637	0.238079037432545	0.320484121871198	0.371165201401753	0.711483527652923	0.887088891939561
Unclassified Nocardioidaceae Family	Unclassified Nocardioidaceae Family	1.99117171105838	0.047781579079165	0.107388499273854	1.30298902815399	0.194506717579489	0.274642871152096	-1.6096348891517	0.111368253395125	0.666085529053286
Unclassified Nocardiopsaceae Family	Unclassified Nocardiopsaceae Family	-0.297916106160317	0.76606389638399	0.83668395032415	0.489774974129595	0.624929585585274	0.685888974608623	0.383511886710333	0.70234502425287	0.886729180231746
Unclassified Nostocaceae Family	Unclassified Nostocaceae Family	-0.242624211259672	0.808533328131468	0.86770613318968	0.885115090634909	0.377380494710929	0.458962409950953	1.36635898204102	0.175607518733128	0.686662005908539
Unclassified Nostocales Order	Unclassified Nostocales Order	2.41890648269366	0.0164216082218077	0.0518313273005538	3.93942144201256	0.000120135719673952	0.00281189578595935	1.64969953537276	0.102877374434334	0.658054238912783
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	1.26905002477663	0.205830635859372	0.312289395718043	2.89658274643111	0.0043151788321287	0.0245855252569371	1.66684724732781	0.0994072036255553	0.655697468431067
Unclassified Odoribacteraceae Family	Unclassified Odoribacteraceae Family	-0.982860756583704	0.326824620573831	0.447010127069254	-1.36705184173089	0.173653298736556	0.251551215740647	0.642644634589437	0.522269649688733	0.810260695804854
Unclassified Opitutaceae Family	Unclassified Opitutaceae Family	2.43005600469022	0.0159388465896554	0.0510129670892486	2.63301421227182	0.00928183312247412	0.0378864671962434	-0.373709028835416	0.709597182834406	0.887088891939561
Unclassified Opitutae Class	Unclassified Opitutae Class	-2.54718208292695	0.0116193628493986	0.0418423498277466	1.49600049313959	0.136439347781606	0.210060235095778	3.67550360479483	0.00042514597691474	0.0691441957000427
Unclassified Orbaceae Family	Unclassified Orbaceae Family	-2.08681388826361	0.0381512305533196	0.0922331776484983	-1.34985564136692	0.179275254793697	0.257609181386284	0.624367758731247	0.534140786065862	0.813950482343976
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	0.465053759396624	0.642375208365116	0.735729351962351	1.15647524973881	0.249270816446184	0.331025574829513	1.36215872180657	0.176923838792628	0.686662005908539
Unclassified Oscillospiraceae Family	Unclassified Oscillospiraceae Family	-2.84456427196367	0.00488804302330566	0.025200890399694	-1.91985932116326	0.0565607279890994	0.112180867375276	0.44873010766562	0.654824552847348	0.871536039198126
Unclassified Oxalobacteraceae Family	Unclassified Oxalobacteraceae Family	0.00414752314220335	0.996694791616695	0.997810286626899	1.77652516086075	0.0779374438840494	0.141266552288312	1.32871456429398	0.187673266640298	0.686662005908539
Unclassified Paenibacillaceae Family	Unclassified Paenibacillaceae Family	1.98073639579324	0.0489325867024201	0.1091526154746	1.26214085986419	0.208824066107127	0.290051439647244	-1.31987475114489	0.190594950791651	0.686662005908539
Unclassified Parachlamydiaceae Family	Unclassified Parachlamydiaceae Family	1.12395139834786	0.262688414842089	0.377166592417735	3.49030756174066	0.000662662907301603	0.00801016176461194	2.79175682533294	0.00653713211248045	0.324859148589653
Unclassified Parachlamydiales Order	Unclassified Parachlamydiales Order	0.27809973706628	0.781209922539418	0.846507905162337	-0.787768372157601	0.432090094293047	0.510227582299806	-1.06629369602006	0.289458881919443	0.702093682177856
Unclassified Pasteurellaceae Family	Unclassified Pasteurellaceae Family	3.12269653178568	0.00204479227656574	0.0155005651812547	2.7582133337487	0.00650475949907684	0.0310320393169292	-0.456129412951702	0.649517549040459	0.870415742224702
Unclassified Pectobacteriaceae Family	Unclassified Pectobacteriaceae Family	0.157267098988877	0.875191025553555	0.917233008034745	0.20443945131728	0.838259035489816	0.86785035560838	-0.423939810149	0.672733449900044	0.873381815581406
Unclassified Pelagibacteraceae Family	Unclassified Pelagibacteraceae Family	2.73483317293096	0.00677460871976766	0.0306829743787909	3.66168008004703	0.000340181679671008	0.00568771051337788	1.38649397723615	0.169400563952501	0.686662005908539
Unclassified Peptococcaceae Family	Unclassified Peptococcaceae Family	0.00424518520644687	0.996616890911318	0.997810286626899	-0.256930369640039	0.797559815425013	0.836853084923958	-0.877514891937589	0.382802400998684	0.729273407483566
Unclassified Peptoniphilaceae Family	Unclassified Peptoniphilaceae Family	1.19771473659805	0.232378398117651	0.342442301674198	2.94940219896262	0.00363418618681549	0.0221959558501607	1.71160260614375	0.0907966425637562	0.655697468431067
Unclassified Peptostreptococcaceae Family	Unclassified Peptostreptococcaceae Family	3.30373589116005	0.00112265169284874	0.0106831057367361	5.1183658707015	8.15475062041263e-07	9.72589923994546e-05	1.80092812915651	0.0754360880826004	0.655697468431067
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	1.92368342499666	0.0558370686728888	0.12049760658118	0.756890146738128	0.450420254873357	0.528048385300416	-2.15807491457336	0.0338833288300815	0.581339833484574
Unclassified Phyllobacteriaceae Family	Unclassified Phyllobacteriaceae Family	-0.653214080258067	0.514357349205317	0.622167206036722	0.975150023752141	0.330968223910061	0.415510282508841	0.339113143951531	0.735402100393268	0.896008043394758
Unclassified Piscirickettsiaceae Family	Unclassified Piscirickettsiaceae Family	1.71824309191579	0.0872462664961172	0.166400395268181	1.87191624841787	0.0628593221173798	0.120816936713378	-0.155069191000796	0.87715253852199	0.95762724567035
Unclassified Planctomycetaceae Family	Unclassified Planctomycetaceae Family	0.0991914993374598	0.921082416663783	0.945553598854639	1.92296509861867	0.056119569148976	0.111553232452798	0.876052510352498	0.383592105333726	0.729273407483566
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	0.236497505844245	0.813285879521845	0.872283236489557	0.0394241960029923	0.968605337712794	0.973461072605293	-0.5685450610954	0.571237863491316	0.829500436514581
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	1.87191119235033	0.0626771329633283	0.131299052542616	1.79049460962889	0.0754418871693122	0.137860608933503	-0.963781460924629	0.338024060322366	0.715464283493291
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	0.926276523151343	0.355375935862193	0.479462706830666	0.534835625461977	0.593448958596298	0.658202223762416	-1.70510112824519	0.0920081887155256	0.655697468431067
Unclassified Planococcaceae Family	Unclassified Planococcaceae Family	2.10102848526915	0.0368471889241285	0.0909236151520908	1.50155514532033	0.135147140437524	0.208969951808756	-0.218403095704738	0.827664377611604	0.933012962537593
Unclassified Polyangiaceae Family	Unclassified Polyangiaceae Family	-3.42577417812088	0.00073761516610276	0.00851350665908283	-1.74721745754811	0.0826631863397484	0.147148696877423	1.02695391709035	0.307499206828105	0.704835723256728
Unclassified Porphyromonadaceae Family	Unclassified Porphyromonadaceae Family	0.0706056986582209	0.943779592329579	0.9589925723354	0.293255277861666	0.769693515796703	0.81381897148954	0.843755566016706	0.401290972213491	0.738479197443475
Unclassified Prevotellaceae Family	Unclassified Prevotellaceae Family	1.39200019733183	0.165427243855293	0.268556569198837	0.872204576686743	0.384391379563369	0.465887697166483	-0.611690048457425	0.542455946054458	0.815534423496626
Unclassified Prolixibacteraceae Family	Unclassified Prolixibacteraceae Family	-0.971398312988735	0.332467747053775	0.453687871456295	0.273844428432478	0.784561753937319	0.825635869290508	1.68464580428156	0.0959065509897681	0.655697468431067
Unclassified Promicromonosporaceae Family	Unclassified Promicromonosporaceae Family	3.20492126180267	0.0015618808405837	0.0135641010864283	2.81189449961714	0.00554942542130442	0.0282043240872545	-1.05450549427457	0.294786861364327	0.702238240511827
Unclassified Propionibacteriaceae Family	Unclassified Propionibacteriaceae Family	1.64734244580141	0.101012095042812	0.185534535966725	-0.211547767778033	0.832739432307034	0.864136220648077	-2.62437233984308	0.0103727835178926	0.418123195101163
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	2.17624861663182	0.0306659625369345	0.0798564875961801	1.14623238566748	0.2535351324426	0.334001731914441	-2.58780036954243	0.0114447201360395	0.419200324865325
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	2.03197097048487	0.0434690961654575	0.100864089546049	2.170163706696	0.0316243794203535	0.0770790392139133	-0.896234044309487	0.372783645584484	0.72098372102772
Unclassified Pseudomonadaceae Family	Unclassified Pseudomonadaceae Family	1.68828492370075	0.0928623183269242	0.173595284730269	0.68017363512769	0.49744185043361	0.571842558405933	-2.00886798231852	0.0478825156421129	0.614097853088411
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	1.00136893148878	0.31780185604212	0.438694074428513	1.43825911174479	0.152374722626002	0.229074267880602	0.313837133230697	0.754451558130844	0.902752442844066
Unclassified Pseudonocardiaceae Family	Unclassified Pseudonocardiaceae Family	-0.112525746206958	0.910515588945622	0.940480593893601	1.52604006943805	0.129065132600714	0.201833498446396	0.796706483240716	0.427950569260884	0.747439348455416
