taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	-0.477354107251138	0.634557264890593	0.990585325086343	0.293691365476306	0.770090182617444	0.93993189740408	0.518797518539781	0.607471404049244	0.994987174068958
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	0.671451552503406	0.504418736096934	0.990585325086343	1.09880828438602	0.27775882672878	0.93993189740408	0.245020720796562	0.808004891275302	0.994987174068958
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	0.502224802079189	0.617015629341586	0.990585325086343	0.666270519312231	0.507798108474021	0.93993189740408	-0.117520234524345	0.907182357239201	0.994987174068958
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-2.37238376560856	0.0200406494253959	0.359208939441322	-1.20107435233304	0.233671045248569	0.93993189740408	1.07012822233315	0.292567250492942	0.994987174068958
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	-0.965389516396718	0.337387053119012	0.990585325086343	-0.110867616847152	0.912105753608874	0.979919654451721	0.460608842695947	0.648194311625719	0.994987174068958
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56239197890185	0.013009317238777	0.326415596172951	2.88655802801001	0.00598497170824906	0.330370438295348	1.04103419074677	0.3056615524111	0.994987174068958
Unclassified Candidatus Korarchaeota Phylum	Unclassified Candidatus Korarchaeota Phylum	-0.475260016569683	0.635810262676629	0.990585325086343	0.295429102407738	0.768550933875631	0.93993189740408	0.731422419923364	0.46984378969813	0.994987174068958
Unclassified Candidatus Micrarchaeota Phylum	Unclassified Candidatus Micrarchaeota Phylum	0.506820544283159	0.613957613507963	0.990585325086343	1.50424037427331	0.137792315145187	0.913841340773285	0.49674651864055	0.622763381178135	0.994987174068958
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.37715720831136	0.0208237066342795	0.359208939441322	3.08673589844322	0.00330333960196147	0.227930432535341	0.328594445580793	0.744602982046436	0.994987174068958
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	-0.518877262287054	0.605298486242371	0.990585325086343	-0.563924888030676	0.574633517801153	0.93993189740408	-0.658459059689754	0.514953152097218	0.994987174068958
Unclassified Chlamydiia Class	Unclassified Chlamydiia Class	-0.369628180483065	0.712582418139428	0.990585325086343	-0.770149279710947	0.443950076304921	0.93993189740408	-0.542838411024149	0.591002302548192	0.994987174068958
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	-0.160442207876075	0.872982021759189	0.990585325086343	1.29788888441224	0.199344853442623	0.93993189740408	1.71193355577046	0.0965858320038018	0.994987174068958
Unclassified Chromatiales Order	Unclassified Chromatiales Order	0.427071972392448	0.670518395563883	0.990585325086343	0.593396665371763	0.555601023669776	0.93993189740408	0.0847816493158462	0.932963194418758	0.994987174068958
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.04367307406286	0.0031312207233252	0.192048204363946	2.30443535882299	0.0241357164128948	0.555121477496581	-0.811069684658444	0.423317394150373	0.994987174068958
Unclassified Clostridia Class	Unclassified Clostridia Class	0.114794784357922	0.90893313402146	0.990585325086343	0.822949627158764	0.413285461307857	0.93993189740408	0.239485289895942	0.812256651546455	0.994987174068958
Unclassified Clostridiales Order	Unclassified Clostridiales Order	-0.949068549413198	0.345106984373051	0.990585325086343	-0.370985173612108	0.711795284894441	0.93993189740408	0.384832104700914	0.70290773342912	0.994987174068958
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	3.61352243833728	0.000555194120438843	0.0766167886205603	2.92085676630504	0.00493043234071986	0.302399850230818	-1.12235837270899	0.270061124831734	0.994987174068958
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.27173106319824	0.00162786702915152	0.154073118171981	3.14390088177782	0.00253205776006633	0.199670840508088	-0.406841464368088	0.686832921319192	0.994987174068958
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	0.4226426467557	0.673965782477834	0.990585325086343	0.379488035527448	0.705975051970396	0.93993189740408	-0.695482315181463	0.491773264101075	0.994987174068958
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.748874514040316	0.456234327687349	0.990585325086343	1.06713413596235	0.289023264417779	0.93993189740408	1.27515103236585	0.211436348287127	0.994987174068958
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.55104558619778	0.124534423247397	0.893317639110834	-1.60630461718097	0.112849305633938	0.913228888878945	-0.518598150732526	0.6076088734247	0.994987174068958
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	0.21437414651921	0.830941968122158	0.990585325086343	0.46524488595984	0.643508106172259	0.93993189740408	-0.330670450778839	0.743048859542987	0.994987174068958
Unclassified Deinococcales Order	Unclassified Deinococcales Order	-1.01107865117158	0.315473442395796	0.990585325086343	1.31090068454724	0.193852969771727	0.93993189740408	2.08740263156427	0.0448996949670131	0.994987174068958
Unclassified Deinococci Class	Unclassified Deinococci Class	-2.19714586588653	0.0314222232785118	0.47092876360864	-1.3418580434899	0.183903437637051	0.93993189740408	1.05899443526573	0.297530890034234	0.994987174068958
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	-1.82280926889539	0.0731187243687304	0.758051198789395	-0.512496471503033	0.610445890227772	0.93993189740408	0.965770373669317	0.341401632344486	0.994987174068958
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	2.77833476236634	0.00667161175564042	0.247359669295041	3.22540458541397	0.00191743298750535	0.176403834850492	0.598877895994165	0.553470600870502	0.994987174068958
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	-2.49798771034626	0.0146845686932981	0.332422967533607	-0.251250757256458	0.802543820153993	0.93993189740408	1.73599660410975	0.0921854198913924	0.994987174068958
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	-1.37420224318265	0.173067925141933	0.990585325086343	-0.168524249067773	0.866715996102188	0.956279240588178	0.788121308893206	0.436425375987689	0.994987174068958
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.0319933493947	0.305200990602542	0.990585325086343	-1.75305717691969	0.0840961024169011	0.826295538545768	-0.898870315849415	0.375435979467125	0.994987174068958
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	-0.251750807528494	0.802025260683497	0.990585325086343	1.83892334698091	0.070372403850304	0.825031635219138	1.80984447094087	0.0797211605389958	0.994987174068958
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	-0.147925738031671	0.882778184990121	0.990585325086343	1.53761682468577	0.129043212558981	0.913228888878945	1.47639621980893	0.149611415908229	0.994987174068958
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	0.304013996074812	0.761849109373485	0.990585325086343	1.46966313108679	0.14597977517205	0.915515355603043	1.36161951098598	0.182828336536289	0.994987174068958
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.198239162795107	0.843511308555644	0.990585325086343	0.781973523970399	0.437874524741595	0.93993189740408	-0.206453462230267	0.837744712364849	0.994987174068958
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.783577189701237	0.435693593136981	0.990585325086343	1.30221389231267	0.19763970699911	0.93993189740408	0.39772398303783	0.693474529067303	0.994987174068958
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	-0.0660657142298504	0.947492474315836	0.990585325086343	1.05983462577806	0.292575284147718	0.93993189740408	1.08354225013424	0.286664768400185	0.994987174068958
Unclassified Frankiales Order	Unclassified Frankiales Order	-1.3541918210247	0.179630789611348	0.990585325086343	-0.974929156987081	0.333521263197872	0.93993189740408	0.175145387616915	0.862068935738695	0.994987174068958
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	0.661190141626891	0.510647986979217	0.990585325086343	2.63233698164396	0.0103834979838558	0.409406491934884	1.99026040394533	0.0551623522851023	0.994987174068958
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	0.578469584884642	0.56482915026699	0.990585325086343	0.82558022732203	0.412415217171237	0.93993189740408	-0.219437112281865	0.82770331186487	0.994987174068958
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	0.524753762698632	0.601390813704014	0.990585325086343	1.1440638629337	0.257958494023092	0.93993189740408	0.532778650770766	0.597867531664972	0.994987174068958
Unclassified Halobacteria Class	Unclassified Halobacteria Class	-0.105539711272173	0.91621983952453	0.990585325086343	0.750972448258287	0.455953273591364	0.93993189740408	0.805130382871948	0.426686548749159	0.994987174068958
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-2.46194194922392	0.0156576035432496	0.332422967533607	-0.295704930854619	0.768440995418955	0.93993189740408	1.95204302584235	0.0597300741078134	0.994987174068958
Unclassified Haloferacales Order	Unclassified Haloferacales Order	-1.06436532827052	0.290579279143048	0.990585325086343	0.970463499718502	0.336557129573506	0.93993189740408	2.8703559988369	0.00721068404989123	0.926743931790849
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	0.0538595469067843	0.957219147542134	0.991341406084912	0.383210468531407	0.703050868985462	0.93993189740408	0.571787562360609	0.571460910053298	0.994987174068958
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	-0.907904536506176	0.366883098059894	0.990585325086343	-0.397193647054776	0.692573196543402	0.93993189740408	-0.085954660750565	0.932038031683637	0.994987174068958
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.00867374012282754	0.993100097459673	0.99791715508331	1.44066544349711	0.154479823085028	0.916861195412002	1.42734336555239	0.163167147842359	0.994987174068958
Unclassified Legionellales Order	Unclassified Legionellales Order	1.81590121144327	0.0723485348567824	0.758051198789395	1.53667645796457	0.128298343566522	0.913228888878945	-0.877226807679281	0.386902050040053	0.994987174068958
Unclassified Marinilabiliales Order	Unclassified Marinilabiliales Order	-1.75803073512256	0.0838862730425658	0.776380162625669	-1.55323221421302	0.125353617309866	0.913228888878945	0.593030180605156	0.557329285581239	0.994987174068958
Unclassified Methanococcales Order	Unclassified Methanococcales Order	0.807290462655277	0.422094200402969	0.990585325086343	2.05055745070334	0.0441112583449128	0.652274051080599	1.13106490604998	0.266433611390683	0.994987174068958
Unclassified Methanomassiliicoccales Order	Unclassified Methanomassiliicoccales Order	0.668330674067314	0.50631958395778	0.990585325086343	0.827922281092589	0.411133382445642	0.93993189740408	0.410466123383321	0.684199529237066	0.994987174068958
Unclassified Methanomicrobia Class	Unclassified Methanomicrobia Class	-2.11576745716702	0.0378136521860566	0.521828400167582	0.485566564040765	0.628731018208811	0.93993189740408	2.87112264509858	0.00719684656679575	0.926743931790849
Unclassified Methanomicrobiales Order	Unclassified Methanomicrobiales Order	-0.891504593391705	0.375509030938117	0.990585325086343	0.831938978062208	0.408029164589636	0.93993189740408	1.92418055343109	0.0632640516649933	0.994987174068958
Unclassified Micrococcales Order	Unclassified Micrococcales Order	0.581770799326897	0.562733031300795	0.990585325086343	0.249842841889268	0.803730293227327	0.93993189740408	-0.95946598931268	0.344517894640631	0.994987174068958
Unclassified Mollicutes Class	Unclassified Mollicutes Class	0.601139959169715	0.549296966364875	0.990585325086343	1.21414096552038	0.229757089256053	0.93993189740408	0.52524479184518	0.603033698721911	0.994987174068958
Unclassified Myxococcales Order	Unclassified Myxococcales Order	-0.540005792218374	0.590967450360713	0.990585325086343	0.0954650443879274	0.924339634102918	0.981222073124635	0.270078324300006	0.78883419561306	0.994987174068958
Unclassified Negativicutes Class	Unclassified Negativicutes Class	-0.77729120619891	0.439208836793236	0.990585325086343	0.118967470510621	0.905709209842946	0.979919654451721	0.60209665998135	0.551352525806654	0.994987174068958
Unclassified Neisseriales Order	Unclassified Neisseriales Order	-0.116253589342645	0.907822963083518	0.990585325086343	0.470241761506582	0.640303354013712	0.93993189740408	0.413369139308707	0.682093321243104	0.994987174068958
Unclassified Nitriliruptoria Class	Unclassified Nitriliruptoria Class	-1.0529515039003	0.296107041981925	0.990585325086343	0.551644126867264	0.582640138110067	0.93993189740408	1.04892779909139	0.302069261433677	0.994987174068958
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	-0.387386707226555	0.699439520028869	0.990585325086343	0.177522041961752	0.859639305780311	0.955428084723034	0.215922450547266	0.830418674864835	0.994987174068958
Unclassified Nostocales Order	Unclassified Nostocales Order	0.972136777092056	0.334259098244874	0.990585325086343	1.58323305584961	0.118401598211981	0.913228888878945	0.542394626898506	0.591304358713694	0.994987174068958
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	-0.278994840215824	0.780960424513599	0.990585325086343	0.486276294548969	0.628208953172373	0.93993189740408	0.33290867488952	0.741374526070091	0.994987174068958
Unclassified Opitutae Class	Unclassified Opitutae Class	-2.35214219788609	0.0223609874666629	0.363657338290326	0.357860794064995	0.721448960094639	0.93993189740408	2.52333423874152	0.0167888393440371	0.926743931790849
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	-1.38583714907681	0.16997954692731	0.990585325086343	0.589089304051422	0.558216267146075	0.93993189740408	1.84927274310623	0.0736744956863742	0.994987174068958
Unclassified Parachlamydiales Order	Unclassified Parachlamydiales Order	1.79098952523915	0.0769037448047212	0.758051198789395	-0.475883015096408	0.636083244626145	0.93993189740408	-2.25688058582827	0.0309770011158015	0.994987174068958
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	-1.02458361335704	0.309069146868041	0.990585325086343	-0.887314479314935	0.378808778243161	0.93993189740408	-0.569407821399188	0.573055089433715	0.994987174068958
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	-1.75273890180625	0.08377426259361	0.776380162625669	-0.754623019076332	0.453847401640855	0.93993189740408	0.486723885686139	0.629771216524158	0.994987174068958
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	0.00933554033027939	0.992580960988366	0.99791715508331	0.0698852903338347	0.944559146137967	0.985626935100487	-0.445331228962556	0.659078587004191	0.994987174068958
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	-1.15650316141755	0.251391897682414	0.990585325086343	-1.49048975121736	0.140718322401683	0.913841340773285	-0.92823746300217	0.360233549086297	0.994987174068958
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	0.204042095492305	0.838863472622705	0.990585325086343	-0.327518134439963	0.744482991820877	0.93993189740408	-1.13458797292279	0.264975774457135	0.994987174068958
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	0.00555390798897537	0.995586030118463	0.99791715508331	0.469686993863312	0.640566437798352	0.93993189740408	0.0324178407341097	0.974340196092601	0.994987174068958
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	-0.011869664655438	0.990560412571342	0.99791715508331	0.0745720357291047	0.940753062679585	0.985626935100487	-0.498834350193971	0.621308031830175	0.994987174068958
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	0.232469591442584	0.816885315937722	0.990585325086343	0.699919583951056	0.487214990624736	0.93993189740408	0.221057729486983	0.826451976964091	0.994987174068958
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	-0.116362287399632	0.907676956073937	0.990585325086343	-0.187839961164485	0.851641755079359	0.953562370798795	-0.372217666140703	0.712184558320781	0.994987174068958
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	-0.662763501187608	0.509645862199795	0.990585325086343	-0.674319322181457	0.502720705210271	0.93993189740408	-0.574275510033269	0.56979660955562	0.994987174068958
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	-0.19518071902999	0.845806270308572	0.990585325086343	0.438185815510799	0.662798925806291	0.93993189740408	-0.0673198560817098	0.94674594278555	0.994987174068958
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	0.381165264503358	0.704274762501691	0.990585325086343	1.2861975032345	0.204842247804398	0.93993189740408	1.00988752395899	0.320124817707251	0.994987174068958
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	2.99310208159825	0.00419951071303454	0.231812991359507	1.20323776042221	0.234524243852576	0.93993189740408	-2.46134910247272	0.0194181318219763	0.974437160520991
Unclassified Sedimentisphaerales Order	Unclassified Sedimentisphaerales Order	1.89606840278496	0.0607645584008556	0.680683868676053	0.817581099854932	0.415984548093755	0.93993189740408	-0.695451542334068	0.491792284301665	0.994987174068958
Unclassified Selenomonadales Order	Unclassified Selenomonadales Order	-0.727926010010664	0.469205156137712	0.990585325086343	-0.139776182803593	0.889250821494654	0.970091805266895	0.545611965246984	0.58911620317544	0.994987174068958
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	1.89222408192854	0.0616561475250048	0.680683868676053	2.40768292686889	0.019072700480139	0.457744811523336	1.1182680727634	0.271777514744665	0.994987174068958
Unclassified Sordariales Order	Unclassified Sordariales Order	-0.41908765809132	0.676257644693665	0.990585325086343	-1.334397515217	0.187164084289927	0.93993189740408	-0.606580299392906	0.548409084502729	0.994987174068958
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	-0.41782124805197	0.677748273415942	0.990585325086343	0.316973062698491	0.752676353079551	0.93993189740408	0.868926312890787	0.391358170523223	0.994987174068958
Unclassified Spartobacteria Class	Unclassified Spartobacteria Class	-1.73036150427189	0.087202119715202	0.776380162625669	-1.5579907768662	0.124498618007927	0.913228888878945	0.15191521720027	0.88020756072156	0.994987174068958
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	0.235102461071325	0.814860952851251	0.990585325086343	0.662151688194363	0.510708988690772	0.93993189740408	0.152469023761366	0.879774328432261	0.994987174068958
Unclassified Spirochaetales Order	Unclassified Spirochaetales Order	-1.09249398448105	0.278361832183887	0.990585325086343	0.9535708788073	0.343370591507432	0.93993189740408	1.97188582192127	0.0573189965057875	0.994987174068958
Unclassified Spirochaetia Class	Unclassified Spirochaetia Class	-0.33707242185643	0.736917189561579	0.990585325086343	0.0605863979655383	0.951852695088052	0.990652575242193	0.283521752176057	0.778603203049197	0.994987174068958
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	0.612531529751763	0.542603495340834	0.990585325086343	0.687788340070799	0.494853309291479	0.93993189740408	-0.760622054566342	0.452451353037434	0.994987174068958
Unclassified Synechococcales Order	Unclassified Synechococcales Order	2.897448101477	0.00491755459037601	0.246771830353414	2.15801064062847	0.0352596301868088	0.572450466562308	-0.623019743850647	0.537686836625161	0.994987174068958
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	-0.43389583466965	0.665422004308679	0.990585325086343	1.06682660622654	0.290443732872394	0.93993189740408	1.4554214055817	0.155293612104384	0.994987174068958
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	0.224441732584037	0.82307182237738	0.990585325086343	1.02829024074599	0.308498129707732	0.93993189740408	0.474036171432871	0.638692726484962	0.994987174068958
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	-1.21012368567152	0.23013512379286	0.990585325086343	-1.13929997863081	0.25873063496718	0.93993189740408	-0.894072144835376	0.377958762291125	0.994987174068958
Unclassified Thermomicrobia Class	Unclassified Thermomicrobia Class	-0.980108594614896	0.331027558178006	0.990585325086343	-0.757225265397419	0.451925940857322	0.93993189740408	0.0928928010533546	0.926567879679864	0.994987174068958
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	1.07595908323938	0.285750786100403	0.990585325086343	-0.0410920756232157	0.96737189382662	0.991902588466118	-2.15703776801898	0.0386186488299078	0.994987174068958
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	1.10875891486095	0.271605836798594	0.990585325086343	1.79278560799971	0.0793803382864981	0.825031635219138	0.939902257769095	0.354308907448408	0.994987174068958
Unclassified Thermotogae Class	Unclassified Thermotogae Class	-0.419705924587598	0.675822500070477	0.990585325086343	0.071435678169151	0.943255638912493	0.985626935100487	0.249950040054668	0.804223673937016	0.994987174068958
Unclassified Thermotogales Order	Unclassified Thermotogales Order	-1.35758411141957	0.1790663885192	0.990585325086343	1.07619536631156	0.285987104641067	0.93993189740408	2.02879641100938	0.0508682829712944	0.994987174068958
Unclassified Tissierellales Order	Unclassified Tissierellales Order	-0.261054262954166	0.794735539941588	0.990585325086343	2.57493596765405	0.0117605590644928	0.428771359736646	2.19214524308426	0.0357586123295385	0.994987174068958
Unclassified Tissierellia Class	Unclassified Tissierellia Class	0.953444575632915	0.343915885843215	0.990585325086343	2.76033868669974	0.00774158095439831	0.356112723902322	1.51851988477764	0.138702457823774	0.994987174068958
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	-1.58664298949182	0.116941965527428	0.893317639110834	-0.331731016916925	0.74137159625139	0.93993189740408	0.972213232021682	0.338236505763917	0.994987174068958
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	-0.312893557300232	0.755395121514445	0.990585325086343	0.766952580837066	0.446045162422979	0.93993189740408	1.3373756280432	0.190528978127903	0.994987174068958
Unclassified Victivallales Order	Unclassified Victivallales Order	-0.900570127757791	0.370629968626518	0.990585325086343	-1.36435149507743	0.179030187731987	0.93993189740408	-1.27083802400994	0.212947579356632	0.994987174068958
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	-0.419637444537942	0.676098348921849	0.990585325086343	0.56047578992696	0.577622551538398	0.93993189740408	0.892982691699189	0.378533095506638	0.994987174068958
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	-0.711645920471826	0.479048471771938	0.990585325086343	0.290339746521859	0.7725117864147	0.93993189740408	0.990631558488677	0.329297477778006	0.994987174068958
Unikaryonidae	Unikaryonidae	0.111171020953508	0.911754624445572	0.990585325086343	2.49230162564121	0.0153793736225876	0.452963335746404	2.10795142746367	0.0429583207587959	0.994987174068958
Ustilaginaceae	Ustilaginaceae	0.422431320121659	0.673875069982816	0.990585325086343	0.797729464230894	0.4282592668979	0.93993189740408	-0.151084826523042	0.880857229823294	0.994987174068958
Vallitaleaceae	Vallitaleaceae	-0.472729608446012	0.637613365827992	0.990585325086343	0.637502070404664	0.526588407395971	0.93993189740408	1.3394075921156	0.189874101876541	0.994987174068958
Veillonellaceae	Veillonellaceae	2.53552105563381	0.0127704561045747	0.326415596172951	0.505716125501377	0.614905155827224	0.93993189740408	-2.06382390045188	0.047222429409443	0.994987174068958
Verrucomicrobiaceae	Verrucomicrobiaceae	-1.56785971649757	0.12076321946005	0.893317639110834	0.101500746793934	0.919562284431144	0.979919654451721	1.34444007642376	0.188259674337994	0.994987174068958
Vibrionaceae	Vibrionaceae	0.289721237538615	0.772808224445394	0.990585325086343	0.548398612829421	0.585374227960419	0.93993189740408	-0.0441107892133884	0.965090205086968	0.994987174068958
Vicinamibacteraceae	Vicinamibacteraceae	0.0339602736985375	0.973013983290714	0.995590277218968	-0.212714187917954	0.832421213564406	0.951338529787893	-0.696681831208081	0.491032184906181	0.994987174068958
Vulgatibacteraceae	Vulgatibacteraceae	0.917852050449905	0.362577063203609	0.990585325086343	0.306580810997793	0.760509431563963	0.93993189740408	-1.07159078865181	0.291919564761587	0.994987174068958
Waddliaceae	Waddliaceae	1.56422304707515	0.122503545410528	0.893317639110834	0.493957151477922	0.623361051157449	0.93993189740408	-0.776698250403403	0.443040530399952	0.994987174068958
Wenzhouxiangellaceae	Wenzhouxiangellaceae	-0.456265409992188	0.649772335744111	0.990585325086343	0.26754554378328	0.790207050267614	0.93993189740408	0.503750220472315	0.617887492819345	0.994987174068958
Woeseiaceae	Woeseiaceae	0.820372436048378	0.414938955074772	0.990585325086343	1.03366568233787	0.305468196823948	0.93993189740408	0.0290520122911461	0.977003544117726	0.994987174068958
Xanthobacteraceae	Xanthobacteraceae	-0.399508812509165	0.690864914164315	0.990585325086343	0.315456625705021	0.753698905279178	0.93993189740408	0.391481104461998	0.698036448934835	0.994987174068958
Xanthomonadaceae	Xanthomonadaceae	0.626360734448747	0.533269693623732	0.990585325086343	0.658612326099777	0.513213077784255	0.93993189740408	-0.322963635851706	0.748823744206446	0.994987174068958
Yersiniaceae	Yersiniaceae	0.235079891404307	0.814876180266098	0.990585325086343	0.58096354815029	0.563674031642143	0.93993189740408	-0.0287158614203042	0.977269552367152	0.994987174068958
Zoogloeaceae	Zoogloeaceae	0.139130327641603	0.88975010209599	0.990585325086343	0.431704542394716	0.667753637295968	0.93993189740408	-0.0620836615837158	0.950882371597214	0.994987174068958
