taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Syntrophus	Syntrophus	-1.68323949122379	0.0972374017810396	0.717921479154771	-1.07225146753552	0.287795942224011	0.915865534938265	0.306105405558851	0.761507123725457	0.999101960653843
Tabrizicola	Tabrizicola	0.338481111825398	0.736207413054516	0.977532616053855	0.836182321837787	0.40763398277519	0.924507649688256	0.414449250227789	0.681310335314744	0.999101960653843
Talaromyces	Talaromyces	-1.52046734830665	0.132702982621537	0.796663207751442	-0.398103224028696	0.691744197075157	0.929492459577004	1.04142258059514	0.305484109321283	0.999101960653843
Tamlana	Tamlana	-0.550158553745607	0.583655015647708	0.976066634583948	-0.0601413288023089	0.952203203669916	0.992186111166586	0.391458076906723	0.698053297388021	0.999101960653843
Tannerella	Tannerella	-1.58113399864613	0.117689583089558	0.760096260459273	-1.6715693340427	0.0990965096200189	0.782265008718926	-0.279512945038512	0.78164995689554	0.999101960653843
Tardibacter	Tardibacter	-0.806708957717461	0.422696771715407	0.966514188540499	1.05597358589475	0.295794585450693	0.915865534938265	1.56743390678936	0.126850069647862	0.999101960653843
Tardiphaga	Tardiphaga	0.702462161814915	0.485027646547221	0.976056760037095	0.5798373785683	0.564570551229586	0.924507649688256	-0.556139784501794	0.581983580547831	0.999101960653843
Tateyamaria	Tateyamaria	-0.870452990639651	0.387060810912949	0.966514188540499	-0.857368723341285	0.394961726999279	0.924507649688256	-0.862806967239869	0.394664155081887	0.999101960653843
Tatlockia	Tatlockia	1.66538093114916	0.0991872203186965	0.717921479154771	0.609424399733275	0.544587136159474	0.924507649688256	-0.781377212698314	0.440323685528949	0.999101960653843
Tatumella	Tatumella	0.910088294012061	0.366609048532624	0.966514188540499	1.65641499956483	0.103955140478683	0.789680804286655	0.863513152986107	0.394281736531725	0.999101960653843
Taylorella	Taylorella	1.34328704162595	0.182462125703092	0.884619899411467	1.67680687429868	0.0988739722845581	0.782265008718926	0.669444607991151	0.508013700353155	0.999101960653843
Tenacibaculum	Tenacibaculum	0.170623966070071	0.864914411574083	0.987548131595293	0.0887619822833076	0.929597481636743	0.987978916544166	-0.212519386938358	0.83304984230627	0.999101960653843
Tepidanaerobacter	Tepidanaerobacter	-0.77372026120705	0.441201906466682	0.966514188540499	0.992891679406037	0.324711642740708	0.915865534938265	1.62759142437342	0.11341951307318	0.999101960653843
Tepidiforma	Tepidiforma	0.98984525290985	0.325566102303735	0.966514188540499	0.0471459231185895	0.962540232092069	0.994325607384703	-1.4955544330304	0.144567673191125	0.999101960653843
Terasakiella	Terasakiella	1.09159082152498	0.278612549489572	0.95797461114089	1.38742208788556	0.171285758127007	0.890785527003534	0.423602174826836	0.674689770394801	0.999101960653843
Teredinibacter	Teredinibacter	0.515872732301843	0.607753485941944	0.976066634583948	0.0617552345299201	0.951005599570338	0.992186111166586	-1.1729396275969	0.24947753008645	0.999101960653843
Terribacillus	Terribacillus	0.0302361483887099	0.975943053234758	0.994410096448348	0.464869792585453	0.643328164333325	0.924507649688256	0.135236270689267	0.89327217412678	0.999101960653843
Terriglobus	Terriglobus	0.895931316520932	0.373965124063556	0.966514188540499	0.786275768129311	0.435756917098621	0.924507649688256	-0.467166031806763	0.643546617052704	0.999101960653843
Tessaracoccus	Tessaracoccus	1.12405649380025	0.264996955323979	0.95797461114089	1.02590336259518	0.309668304719757	0.915865534938265	-0.517239052565729	0.608546394652105	0.999101960653843
Tetragenococcus	Tetragenococcus	0.89823877604904	0.371416849738682	0.966514188540499	1.53524311828781	0.129841203786862	0.815832505622773	0.701629471729832	0.487982109466497	0.999101960653843
Tetrapisispora	Tetrapisispora	0.44338471200692	0.658436754786742	0.976066634583948	0.70380233811111	0.483742845846016	0.924507649688256	0.287469805377906	0.775606102433629	0.999101960653843
Tetrasphaera	Tetrasphaera	0.316052186422658	0.753016124406596	0.978319423793319	0.513417949530975	0.609726113406633	0.924507649688256	-0.343497278155402	0.73347108063124	0.999101960653843
Thalassobius	Thalassobius	0.285592597534129	0.776194326311159	0.979619907392923	1.80083627047532	0.0769951873979014	0.782265008718926	1.10733729571882	0.276402680863718	0.999101960653843
Thalassococcus	Thalassococcus	0.507499859064693	0.613194402650004	0.976066634583948	0.69649897341452	0.48877278796744	0.924507649688256	0.112680151098011	0.910988052771268	0.999101960653843
Thalassolituus	Thalassolituus	-0.489885637953866	0.625573243309034	0.976066634583948	-0.408171767276013	0.684743824838232	0.928518902362784	-0.687033303811736	0.497010961378964	0.999101960653843
Thalassospira	Thalassospira	0.076769996235304	0.939036765927923	0.992010611619121	0.578215970734866	0.565329606406457	0.924507649688256	0.00188269266230826	0.998509517597643	0.999101960653843
Thalassotalea	Thalassotalea	0.652311113252708	0.516106466448194	0.976066634583948	1.07576274106186	0.285834832418539	0.915865534938265	0.213755923237598	0.832093553686123	0.999101960653843
Thauera	Thauera	0.860806062882572	0.392447234926562	0.966514188540499	0.916510191497592	0.363767842073221	0.924507649688256	-0.242773705150651	0.809730114164325	0.999101960653843
Thermacetogenium	Thermacetogenium	-0.197478077778734	0.843999643881706	0.987548131595293	-0.531821136505484	0.596484736453068	0.924507649688256	-1.00780697088091	0.321107386256677	0.999101960653843
Thermaerobacter	Thermaerobacter	-0.779765987420044	0.438546801820991	0.966514188540499	-0.089839983668429	0.9287450202495	0.987978916544166	0.25979484408676	0.796686281181845	0.999101960653843
Thermanaeromonas	Thermanaeromonas	1.45278726736691	0.15071215295397	0.847486877912033	1.04871448781141	0.298896989718754	0.915865534938265	-1.12628924184969	0.268418986228106	0.999101960653843
Thermanaerovibrio	Thermanaerovibrio	-1.03796836551029	0.302907883570844	0.965957582367628	-0.557938646335606	0.579069917074111	0.924507649688256	-0.0459703426735047	0.963619579819967	0.999101960653843
Thermincola	Thermincola	1.87245980253464	0.0656200821800837	0.667013221705509	1.41023296474429	0.164571597846713	0.887912003903246	-0.611238107644118	0.545359935780566	0.999101960653843
Thermoactinomyces	Thermoactinomyces	-1.08404513919211	0.281569788721122	0.95797461114089	0.140634622598977	0.888581744757555	0.984765958482966	0.579883118106896	0.566054331763953	0.999101960653843
Thermoanaerobacter	Thermoanaerobacter	0.465714746511947	0.64275150369207	0.976066634583948	1.87092641513504	0.066502396821856	0.782265008718926	1.12291160475584	0.269829574195773	0.999101960653843
Thermoanaerobacterium	Thermoanaerobacterium	0.696655115015127	0.487979616820943	0.976066634583948	1.51224907284571	0.135310624475259	0.815832505622773	0.737344460720295	0.466285397089001	0.999101960653843
Thermobacillus	Thermobacillus	0.768609293602315	0.444651263950481	0.966514188540499	0.898942189785177	0.372734807934932	0.924507649688256	-0.181497153371505	0.857122137020901	0.999101960653843
Thermobifida	Thermobifida	0.257595797505391	0.797390848188089	0.984359993099784	1.23533774421649	0.221714374412471	0.910570484314815	1.04364422470901	0.304470485629939	0.999101960653843
Thermobispora	Thermobispora	-0.768239029898619	0.444791107268224	0.966514188540499	-0.540778467379467	0.590766049057709	0.924507649688256	-0.680975936914883	0.500785117805569	0.999101960653843
Thermochromatium	Thermochromatium	-1.27856054811656	0.205007142383365	0.922348366610788	0.388448182841649	0.699061015828907	0.931213817809319	1.50111755816958	0.143128920023201	0.999101960653843
Thermoclostridium	Thermoclostridium	-0.0840754510906573	0.933184090856052	0.992010611619121	0.535339588343904	0.59368873012069	0.924507649688256	0.0853577149776893	0.932508835264295	0.999101960653843
Thermococcus	Thermococcus	-0.13096410837779	0.896181284795359	0.989061269894447	0.564902089708848	0.574214439426165	0.924507649688256	0.349171188329101	0.729248094588583	0.999101960653843
Thermocrinis	Thermocrinis	-1.32335424014342	0.189975771456762	0.89626223494508	-0.270251870085901	0.787838797067164	0.961316792821465	0.581632326017346	0.564889518538306	0.999101960653843
Thermodesulfatator	Thermodesulfatator	-1.80918302000682	0.0749262170543	0.676107098114192	0.678237713326648	0.4997707081169	0.924507649688256	2.16833407534944	0.0376769172571775	0.999101960653843
Thermodesulfobacterium	Thermodesulfobacterium	-0.741488423980034	0.460105865797596	0.966514188540499	0.630437155685932	0.530878809010668	0.924507649688256	1.01151765736891	0.319356405867552	0.999101960653843
Thermodesulfobium	Thermodesulfobium	0.0364540331760931	0.971014829322658	0.994410096448348	1.96745748309925	0.0532296757940925	0.766804532205526	1.53815389829354	0.1338416381583	0.999101960653843
Thermodesulfovibrio	Thermodesulfovibrio	0.933902984056718	0.353586524346526	0.966514188540499	0.327763610345471	0.744358746203433	0.949308675956913	-0.771147902978655	0.446276326734753	0.999101960653843
Thermofilum	Thermofilum	-0.665609848016742	0.507481400154731	0.976066634583948	-0.198993673997737	0.842931032464712	0.972267622503531	0.157941676202838	0.875495225006649	0.999101960653843
Thermogladius	Thermogladius	-1.86197275411678	0.0665630079899929	0.670223455010777	-0.837256641386349	0.404953351577662	0.924507649688256	1.08555507809696	0.2857863942567	0.999101960653843
Thermogutta	Thermogutta	-1.40802303524955	0.163772429811148	0.866830996840663	-0.843411599348073	0.402779671085526	0.924507649688256	-0.0540700104444915	0.957215549057843	0.999101960653843
Thermomicrobium	Thermomicrobium	-0.834435659593273	0.406676208722612	0.966514188540499	0.209576376032434	0.834696935102161	0.970729201409035	0.743023642197545	0.462887698509009	0.999101960653843
Thermomonas	Thermomonas	-1.17755364068802	0.24293551471422	0.956569108792209	0.170235996620855	0.865442820913228	0.97611248582134	1.04511979670599	0.303798550761677	0.999101960653843
Thermomonospora	Thermomonospora	0.43600461400649	0.664187916959631	0.976401587116563	0.44542782330173	0.657852564590917	0.924507649688256	-0.39409038596342	0.6961283407537	0.999101960653843
Thermoplasma	Thermoplasma	-0.513896938253991	0.608759252989753	0.976066634583948	1.61835656856619	0.110176169595145	0.793722428890785	2.13335806446077	0.0406609739126692	0.999101960653843
Thermoproteus	Thermoproteus	-0.0510829616377581	0.959402596984399	0.994410096448348	0.651530135997464	0.517204242819097	0.924507649688256	0.44902683802532	0.656438652506832	0.999101960653843
Thermosediminibacter	Thermosediminibacter	-1.29682668847548	0.19846258451989	0.910383496682263	-0.504436003143902	0.615711825161779	0.924507649688256	0.636641976723604	0.528886307287788	0.999101960653843
Thermosipho	Thermosipho	0.890567655524335	0.375423259078351	0.966514188540499	1.71424784029144	0.0916888298825205	0.782265008718926	0.913354143050969	0.367886939187949	0.999101960653843
Thermosphaera	Thermosphaera	-2.2955608578891	0.0250422420754316	0.481726570676851	0.106590790966933	0.915410798532824	0.986266187644859	2.27208180021549	0.0299409926365699	0.999101960653843
Thermosulfidibacter	Thermosulfidibacter	-1.00695611828192	0.317615341965682	0.966514188540499	1.01128819019167	0.315902085690487	0.915865534938265	1.93645708463708	0.0616852195380281	0.999101960653843
Thermosulfurimonas	Thermosulfurimonas	-2.46088891679699	0.0163745766610173	0.390588235287466	-1.5504125533759	0.126349572632154	0.815832505622773	0.307497965759406	0.760456821315009	0.999101960653843
Thermosulfuriphilus	Thermosulfuriphilus	-3.15202529588077	0.00254819889567201	0.164684158140166	-0.476990053256522	0.635726692708255	0.924507649688256	1.78175239205633	0.0842827493769729	0.999101960653843
Thermosynechococcus	Thermosynechococcus	-2.0669793383699	0.0427499202874309	0.602201633025307	-2.31254984639371	0.0239798740223718	0.62577966177781	-0.91157827332331	0.368807171675052	0.999101960653843
Thermothelomyces	Thermothelomyces	0.450041019060057	0.654247207373428	0.976066634583948	-0.0358634001990185	0.971519868101902	0.994325607384703	-1.00229883955226	0.323718627470988	0.999101960653843
Thermothielavioides	Thermothielavioides	-0.543153530587852	0.588611436581454	0.976066634583948	0.125226548616101	0.900787812104925	0.984765958482966	0.3134945403455	0.755939366055107	0.999101960653843
Thermotoga	Thermotoga	-0.20756070928288	0.836115549636059	0.987548131595293	0.755156654103384	0.452739241507498	0.924507649688256	0.778427631329645	0.442035195857243	0.999101960653843
Thermovibrio	Thermovibrio	-0.543377815636937	0.58849622312254	0.976066634583948	-0.264513380172664	0.792413888856749	0.961316792821465	0.00495289889170819	0.996078923470414	0.999101960653843
Thermovirga	Thermovirga	-0.26669040109279	0.790415863171457	0.984339228470791	0.64658557205569	0.519845162929805	0.924507649688256	0.54201664034288	0.591561689176619	0.999101960653843
Thermus	Thermus	-1.44093904132992	0.154129117384557	0.847486877912033	-0.719847310819996	0.474627043306049	0.924507649688256	0.262810055226883	0.794381702034836	0.999101960653843
Thioalkalivibrio	Thioalkalivibrio	-0.321761892604064	0.748575419203565	0.978319423793319	0.210933806535746	0.833773289715359	0.970729201409035	0.293622523753994	0.770942353111637	0.999101960653843
Thiobacillus	Thiobacillus	1.84131775016838	0.069988823088583	0.676107098114192	1.03665771429296	0.304731565432718	0.915865534938265	-1.35337105736035	0.185420746007895	0.999101960653843
Thioclava	Thioclava	0.200793905454704	0.841378792589042	0.987548131595293	-0.143658550832674	0.886243034515195	0.984214704980424	-0.85540115550534	0.398688742057875	0.999101960653843
Thiocystis	Thiocystis	0.560132435636889	0.577396595509391	0.976066634583948	-0.164790247010296	0.869741452455124	0.976140187228492	-1.18923866476552	0.243095649318731	0.999101960653843
Thiodictyon	Thiodictyon	-0.199515982533367	0.842463630901042	0.987548131595293	0.478449913568963	0.634404263211059	0.924507649688256	0.60905255017393	0.54678957300233	0.999101960653843
Thioflavicoccus	Thioflavicoccus	0.270919112128899	0.78719360236826	0.984339228470791	0.633042026534042	0.529363838949697	0.924507649688256	0.382777482596827	0.704415619587756	0.999101960653843
Thiohalobacter	Thiohalobacter	0.336389927247766	0.737575127162599	0.977532616053855	0.86205868561697	0.393177169405718	0.924507649688256	0.650902532761301	0.519756313352588	0.999101960653843
Thiomicrorhabdus	Thiomicrorhabdus	-0.000201328202384944	0.999839801236859	0.999839801236859	0.0365023007151448	0.970978652835343	0.994325607384703	-0.322670015319045	0.749044055012358	0.999101960653843
Thiomicrospira	Thiomicrospira	-0.29893391831259	0.765768061167458	0.979315986581779	0.535524674937266	0.594048426802657	0.924507649688256	0.292319821058574	0.771929082475682	0.999101960653843
Thiomonas	Thiomonas	0.551925250266063	0.583164014878026	0.976066634583948	0.595544651612345	0.55443536392543	0.924507649688256	-0.35699800996742	0.723436853058774	0.999101960653843
Thioploca	Thioploca	0.771442441338801	0.443025949953645	0.966514188540499	-0.0103179790109631	0.991797158087194	0.999580015498192	-0.768035558936411	0.448096943312073	0.999101960653843
Tistrella	Tistrella	1.81874400189302	0.0733284758969124	0.676107098114192	0.904227338795647	0.370301499510719	0.924507649688256	-1.20579388289344	0.236737328777491	0.999101960653843
Tolumonas	Tolumonas	-0.72627896365602	0.469932516009948	0.966514188540499	-2.08263784558046	0.0419030551166216	0.70721288305317	-1.95398929202338	0.0594897492971911	0.999101960653843
Tolypothrix	Tolypothrix	-0.865635386490277	0.389290989203261	0.966514188540499	-0.320620308344488	0.749669724448125	0.953882743270053	0.437387838467645	0.664767943429635	0.999101960653843
Tomitella	Tomitella	-1.70608455820466	0.0925339394211307	0.717921479154771	-0.196943854043465	0.844552199759914	0.972267622503531	2.02416063104383	0.0513688524596723	0.999101960653843
Torulaspora	Torulaspora	-0.37986195121833	0.705106471150694	0.976892110096818	-0.418754207414843	0.67682886598098	0.9258914574589	-0.480687568979627	0.634008777042368	0.999101960653843
Treponema	Treponema	0.149142649303137	0.8818282223228	0.987548131595293	1.18278692532214	0.241104082970975	0.915865534938265	0.7315480823042	0.469768119710149	0.999101960653843
Trichodesmium	Trichodesmium	0.251720426075529	0.801979310617907	0.984722708782042	0.653055108821998	0.516641567718334	0.924507649688256	0.539250538766367	0.593446468948846	0.999101960653843
Trichormus	Trichormus	0.334984973815919	0.738750193909901	0.977532616053855	0.66085874657386	0.51113795727709	0.924507649688256	0.387507586127641	0.700946033462078	0.999101960653843
Tropheryma	Tropheryma	0.37789933038703	0.706881415903606	0.976892110096818	0.0442484429283998	0.964896482090911	0.994325607384703	0.175769223073826	0.861582833960608	0.999101960653843
Truepera	Truepera	-0.764886277274117	0.44705923774546	0.966514188540499	0.462174065798332	0.645953378119955	0.924507649688256	1.09389213281247	0.28216849936857	0.999101960653843
Trueperella	Trueperella	0.210716810212487	0.833736033211454	0.987548131595293	1.11856873253454	0.267782108305539	0.915865534938265	0.377197021493953	0.708517247365942	0.999101960653843
Tsukamurella	Tsukamurella	0.918931979798056	0.361169820863555	0.966514188540499	0.85123814075904	0.39883070844622	0.924507649688256	-0.0266570895294606	0.978898789075517	0.999101960653843
Tumebacillus	Tumebacillus	0.32585359643038	0.745668663360283	0.978319423793319	0.429048727758638	0.669747517397681	0.9258914574589	-0.309958929209419	0.758601835119426	0.999101960653843
Turicibacter	Turicibacter	2.18637649176199	0.0312820256933141	0.525367826591192	3.42595622050722	0.000985394880542158	0.183770873641338	1.29985957372017	0.202934947229278	0.999101960653843
Turneriella	Turneriella	-2.20822282829908	0.0298046866749492	0.517675577295963	-0.413414453441999	0.680842802072771	0.926599388021672	1.08663488262476	0.285315966356214	0.999101960653843
Tuwongella	Tuwongella	1.31143026727499	0.193625162877917	0.906794283739772	1.15518184953378	0.252604169942514	0.915865534938265	-0.146812803405448	0.884200831600911	0.999101960653843
Unclassified Acetobacteraceae Family	Unclassified Acetobacteraceae Family	0.689021505699378	0.493271976266414	0.976066634583948	1.42195223222794	0.160570267482347	0.884624893387947	0.484720895899224	0.63117593235981	0.999101960653843
Unclassified Acholeplasmataceae Family	Unclassified Acholeplasmataceae Family	0.223885694092104	0.823326732827497	0.987548131595293	0.27137836443486	0.786917837262238	0.961316792821465	0.0275239910803513	0.978212743273314	0.999101960653843
Unclassified Acidaminococcaceae Family	Unclassified Acidaminococcaceae Family	-1.23477897565115	0.221346035985706	0.935294962298461	-0.705078868444735	0.483640570405212	0.924507649688256	0.633184045545095	0.531112983549597	0.999101960653843
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.81570752664756	0.00672173014388699	0.250524483904455	2.58918389193953	0.0124281553546854	0.483347172381134	-0.967584690563193	0.340508326323267	0.999101960653843
Unclassified Acidobacteriaceae Family	Unclassified Acidobacteriaceae Family	0.95368347685203	0.344316261079216	0.966514188540499	-0.158832491844015	0.874354429234623	0.977637546187963	-1.07673473294408	0.289649629453258	0.999101960653843
Unclassified Acidobacteriia Class	Unclassified Acidobacteriia Class	3.08392547660975	0.00266955874011448	0.164684158140166	1.7084694456728	0.0925081096256287	0.782265008718926	-1.04543218574185	0.303656429838951	0.999101960653843
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	0.731589397788269	0.467239218512313	0.966514188540499	0.707488571854456	0.482641372383025	0.924507649688256	-0.409432462184446	0.684950098061677	0.999101960653843
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.82153607053728	0.00610190546622288	0.248097929069835	2.04659061655097	0.0449029238062731	0.730284824449297	-1.0495389984126	0.301792343893474	0.999101960653843
Unclassified Actinomycetaceae Family	Unclassified Actinomycetaceae Family	1.79614751638191	0.0767214389779744	0.677737928352937	2.21665125832471	0.0302050322904816	0.670986864979777	0.026549628822702	0.978983832138831	0.999101960653843
Unclassified Aeromonadaceae Family	Unclassified Aeromonadaceae Family	-0.0512708327985574	0.959266061810079	0.994410096448348	-0.748406244269579	0.457409100492839	0.924507649688256	-0.814013238385894	0.42165368192201	0.999101960653843
Unclassified Alcaligenaceae Family	Unclassified Alcaligenaceae Family	1.00211244291071	0.319633150388595	0.966514188540499	0.781735577864415	0.437981012850027	0.924507649688256	-0.484105606221424	0.631607721536121	0.999101960653843
Unclassified Alicyclobacillaceae Family	Unclassified Alicyclobacillaceae Family	-1.68398831912766	0.0971338247195649	0.717921479154771	-0.593507683645437	0.555478099015142	0.924507649688256	0.715318799121769	0.479599086851928	0.999101960653843
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	0.335323403280784	0.738510337515705	0.977532616053855	0.685683923666248	0.496147547787224	0.924507649688256	0.0873223923087946	0.930959413286651	0.999101960653843
Unclassified Alteromonadaceae Family	Unclassified Alteromonadaceae Family	0.377531851823978	0.706758085461755	0.976892110096818	0.229883784884322	0.818962046977975	0.967077955144289	-0.402744287415385	0.689814406886787	0.999101960653843
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	-0.687180995198168	0.494023676828681	0.976066634583948	-0.469624010956411	0.64020447425424	0.924507649688256	-0.161113229677731	0.873017101580207	0.999101960653843
Unclassified Anaerolineaceae Family	Unclassified Anaerolineaceae Family	0.447383067341212	0.656046220872985	0.976066634583948	0.67901548695413	0.500086687036	0.924507649688256	-0.103145713978576	0.91849103297587	0.999101960653843
Unclassified Anaplasmataceae Family	Unclassified Anaplasmataceae Family	1.1098589516461	0.270030330821656	0.95797461114089	2.99480725178296	0.00353490636602082	0.331963626665082	1.60453390122813	0.118421934341914	0.999101960653843
Unclassified Aphanizomenonaceae Family	Unclassified Aphanizomenonaceae Family	1.81443488766532	0.0739095498291041	0.676107098114192	1.95535252525008	0.0542055831443613	0.769633240041765	-0.602078055670884	0.55136475618317	0.999101960653843
Unclassified Aquificaceae Family	Unclassified Aquificaceae Family	-0.766214026096032	0.446331362932512	0.966514188540499	-0.0892711894037556	0.929102377973336	0.987978916544166	0.881360470666957	0.384695033030203	0.999101960653843
Unclassified Aquificales Order	Unclassified Aquificales Order	-2.50111946204034	0.0144856807019186	0.363603787575759	-0.437432957272955	0.663249379999526	0.9258914574589	1.69299593013346	0.100171510733002	0.999101960653843
Unclassified Archangiaceae Family	Unclassified Archangiaceae Family	-0.513990533615051	0.609129331870323	0.976066634583948	0.119857442909622	0.904979500629363	0.984765958482966	0.139011051200223	0.890312596219879	0.999101960653843
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.19505468979412	0.845812874783884	0.987548131595293	0.264222208632031	0.792528697017671	0.961316792821465	0.402016717196818	0.690344383843908	0.999101960653843
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.886292626590175	0.378512677797236	0.966514188540499	-1.20174690645934	0.234726748769276	0.913623678423991	-2.55576208980358	0.0155475874825532	0.999101960653843
Unclassified Atopobiaceae Family	Unclassified Atopobiaceae Family	1.59930554924454	0.114758992892132	0.752028711663092	1.37739623649273	0.174614768264877	0.891638200698274	-0.353109536259317	0.726321896475566	0.999101960653843
Unclassified Bacillaceae Family	Unclassified Bacillaceae Family	0.622734510403455	0.535121301750074	0.976066634583948	1.47127641489017	0.146126807158763	0.843510298982503	0.675556210519344	0.504175424674973	0.999101960653843
Unclassified Bacillales Order	Unclassified Bacillales Order	0.368146338774931	0.713792673048366	0.976892110096818	0.377224374785375	0.70723639674311	0.937913946459173	-0.38289228558951	0.704331333553017	0.999101960653843
Unclassified Bacilli Class	Unclassified Bacilli Class	0.270953045422572	0.787085646621103	0.984339228470791	1.49360638321165	0.140308856410461	0.828108811765169	0.965320185272356	0.341623532416276	0.999101960653843
Unclassified Bacteriovoracales Order	Unclassified Bacteriovoracales Order	3.21971579931804	0.00172786629564509	0.140506945586776	4.86143566704288	4.34898558985239e-06	0.00389016761012296	1.89315058297594	0.0674113881739938	0.999101960653843
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-2.60656686473389	0.0109319795917974	0.320611663765992	-3.33993251016699	0.00119638602946847	0.183770873641338	-0.0461532049667932	0.963474970345239	0.999101960653843
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.35838601211587	0.0206490105337181	0.439171856368958	-2.25275026541809	0.0271781721510722	0.651614723800265	-0.0747626512193631	0.94086898386543	0.999101960653843
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-2.02797446911207	0.045903464615075	0.612171016379422	-1.67566557583865	0.098445651207671	0.782265008718926	0.162707580379425	0.87177183165199	0.999101960653843
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	0.400628889169901	0.689670472731751	0.976892110096818	0.275675172465416	0.783644109974932	0.961316792821465	0.283356368930506	0.778728826717985	0.999101960653843
Unclassified Beijerinckiaceae Family	Unclassified Beijerinckiaceae Family	0.526824761214488	0.600298702898115	0.976066634583948	0.111330363057805	0.911802533452783	0.984765958482966	-0.873793867052307	0.388741079462594	0.999101960653843
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	0.0908140066141406	0.927934810251581	0.992010611619121	0.335217515865917	0.738972430286885	0.948365622513083	-0.173810027653894	0.863109651592194	0.999101960653843
Unclassified Beutenbergiaceae Family	Unclassified Beutenbergiaceae Family	-0.0539362182405787	0.957095598773904	0.994410096448348	-0.124240150344557	0.901522486131752	0.984765958482966	-0.227733995214417	0.821301901850306	0.999101960653843
Unclassified Bifidobacteriaceae Family	Unclassified Bifidobacteriaceae Family	1.50368495730087	0.136117186097494	0.80901543497813	-0.0153638289360493	0.987785474903116	0.999336900358183	-2.40966663130844	0.0218927937113055	0.999101960653843
Unclassified Borreliaceae Family	Unclassified Borreliaceae Family	0.73329849931712	0.465971355022773	0.966514188540499	1.65630180604484	0.103063853509191	0.789680804286655	0.938321449523267	0.355108016091307	0.999101960653843
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	-0.477354107251138	0.634557264890593	0.976066634583948	0.293691365476306	0.770090182617444	0.959395081269225	0.518797518539781	0.607471404049244	0.999101960653843
Unclassified Bradyrhizobiaceae Family	Unclassified Bradyrhizobiaceae Family	-0.461493967781489	0.645826562265207	0.976066634583948	0.82104130139451	0.41544329176647	0.924507649688256	1.11926717095579	0.271357548252543	0.999101960653843
Unclassified Brucellaceae Family	Unclassified Brucellaceae Family	-1.72035682565943	0.0901678277777633	0.716934417308527	-1.08450571770548	0.283172441015452	0.915865534938265	0.425698342156265	0.673177234979427	0.999101960653843
Unclassified Burkholderiaceae Family	Unclassified Burkholderiaceae Family	0.450974528064754	0.653563061242267	0.976066634583948	1.0301667282075	0.308602165984795	0.915865534938265	0.509841138201134	0.613661350445332	0.999101960653843
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	0.676127369664991	0.501451892493485	0.976066634583948	1.31849426691197	0.194256279423409	0.901422303629174	0.572602918820136	0.570915214544671	0.999101960653843
Unclassified Campylobacteraceae Family	Unclassified Campylobacteraceae Family	2.56189901029137	0.0126687202750066	0.343399099575559	2.76914541902712	0.00748604238276939	0.417403941079686	-0.0341428290208572	0.972975343457062	0.999101960653843
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	-0.00667730975795485	0.994689124036882	0.998654679792479	0.890472172111371	0.377008732480406	0.924507649688256	0.608685752169603	0.547029696688306	0.999101960653843
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56239197890185	0.013009317238777	0.347368187166748	2.88655802801001	0.00598497170824906	0.377334326394388	1.04103419074677	0.3056615524111	0.999101960653843
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.4049874262101	0.0194309250377471	0.426189169556996	3.04577508599783	0.00371116407674771	0.331963626665082	0.29027335840715	0.773479951193992	0.999101960653843
Unclassified Carnobacteriaceae Family	Unclassified Carnobacteriaceae Family	2.80398626059193	0.00667332391150905	0.250524483904455	1.26348715590411	0.212338773847156	0.904462062887051	-1.19484083498707	0.240930105486699	0.999101960653843
Unclassified Caulobacteraceae Family	Unclassified Caulobacteraceae Family	-0.430035716168962	0.668619556814206	0.976401587116563	0.413283223590394	0.681089227470801	0.926599388021672	0.367603227140981	0.715589345603937	0.999101960653843
Unclassified Cellulomonadaceae Family	Unclassified Cellulomonadaceae Family	-1.22646986273189	0.223950153232892	0.935294962298461	0.206278052542199	0.837175851781596	0.971521896148922	1.32244233568116	0.195395329641686	0.999101960653843
