taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	SALVADEHYPOX-PWY: adenosine nucleotides degradation II	1.5185160038081	0.133655282429365	0.285655407545114	2.07096513057221	0.0426566375787054	0.135424470759579	0.686959393397322	0.497056916803566	0.606544692477075
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	4.87478972381951	4.47280706281056e-06	0.000148251831779334	0.721658992976651	0.473216031193485	0.614054135715355	-3.34753302920375	0.00209704403736044	0.125960717084576
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	SO4ASSIM-PWY: sulfate reduction I (assimilatory)	-0.763172458106828	0.447874621993016	0.690825478262812	1.89901684040415	0.0605535845437386	0.154042965213825	2.22631894634638	0.0331578795874986	0.141993359907683
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	-0.527667726951441	0.599353523677171	0.793822978444912	1.64983229703297	0.102411589692686	0.211953100186762	1.83642234160644	0.0756006181396405	0.190164631782019
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	-0.444940665580618	0.657846510165398	0.830562968432761	2.65692761241991	0.00972075148757746	0.0780229223262636	2.13203938077341	0.0407774761354177	0.14898819519129
TCA: TCA cycle I (prokaryotic)	TCA: TCA cycle I (prokaryotic)	0.700736803515508	0.485461001970741	0.724866427600148	3.04981579885142	0.00307928072195082	0.0503462398038959	2.84638399984836	0.00765618521541173	0.125960717084576
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	-0.40846664302724	0.684114162911737	0.834362109792449	2.95594780523392	0.00393034711729637	0.0612011193979005	2.4942557166787	0.0179786845154802	0.128116544673956
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	3.66899600240482	0.00038972249677232	0.00296370363824532	0.90653418797984	0.367519248068579	0.520254519993184	-2.1907105154516	0.0358716814771797	0.141993359907683
THRESYN-PWY: superpathway of L-threonine biosynthesis	THRESYN-PWY: superpathway of L-threonine biosynthesis	3.20906884795606	0.00181046573660486	0.00970528353884899	1.36326859579765	0.175859974663132	0.307519848742483	-2.11191499531367	0.0425925215594695	0.151388636412462
TRNA-CHARGING-PWY: tRNA charging	TRNA-CHARGING-PWY: tRNA charging	3.37366214823897	0.00117161051088039	0.00719197887747125	2.81903855572083	0.00624082708939492	0.0680250152744046	-0.59858775061016	0.553661733093247	0.658354133532698
TRPSYN-PWY: L-tryptophan biosynthesis	TRPSYN-PWY: L-tryptophan biosynthesis	2.27819509084856	0.0249119447555975	0.0822849084351554	1.88398959892219	0.0629588197505404	0.154042965213825	-0.22406463116908	0.824131468552345	0.863753173771207
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	0.0959600107644168	0.923737043919467	0.946902863202714	1.8374808238787	0.0703275629471456	0.165446856717386	2.04116764631411	0.0495533301332393	0.160373632502659
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	2.09382782427602	0.0388568814950284	0.112444249990038	0.730019175563734	0.467154415681676	0.608603561465769	-1.42144068066753	0.16486181190539	0.286754321771609
URDEGR-PWY: superpathway of allantoin degradation in plants	URDEGR-PWY: superpathway of allantoin degradation in plants	1.29553837616417	0.198648629924565	0.384367467368833	3.12681320807018	0.00239170930511637	0.0499491090241013	1.20249799629526	0.237993259401356	0.350557638847944
VALSYN-PWY: L-valine biosynthesis	VALSYN-PWY: L-valine biosynthesis	3.8558753148571	0.000203080390986249	0.00170275097057701	0.439376271626734	0.662117399084045	0.784465179349575	-2.1963894543909	0.0354259924266691	0.141993359907683
