taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
REDCITCYC: TCA cycle VIII (helicobacter)	REDCITCYC: TCA cycle VIII (helicobacter)	0.129398151787571	0.897176529616599	0.919676254497266	2.58567340415025	0.0107647893847851	0.0482847270482065	3.38056450695387	0.00111534339690858	0.0101310358552529
RHAMCAT-PWY: L-rhamnose degradation I	RHAMCAT-PWY: L-rhamnose degradation I	1.09485038918908	0.274866306282166	0.402804313952103	-0.41998379906676	0.675049491813428	0.758560769151171	-0.114611389999706	0.909036780580792	0.923152258540121
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	0.721220978831403	0.471603803771289	0.571657703530324	0.29344541651163	0.769559909310208	0.844449967598785	-0.214128915188327	0.830984649239219	0.866814044987071
RUMP-PWY: formaldehyde oxidation I	RUMP-PWY: formaldehyde oxidation I	0.745842975814566	0.456604850935553	0.563433155682739	2.76189990651081	0.0063801436025536	0.039364282227076	1.5726015177738	0.119709315904758	0.200743314363364
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	SALVADEHYPOX-PWY: adenosine nucleotides degradation II	2.61499282544949	0.00959820946579803	0.0255171910188289	1.19779021901905	0.233393238299188	0.351703174764214	-0.76952279354319	0.443821313036681	0.535533466284113
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	6.58101382992626	3.98321101561052e-10	7.23616667835911e-09	1.75059399944899	0.0819968706738373	0.175248213793103	-4.46419191213647	2.57297683144174e-05	0.00376440001095361
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	SO4ASSIM-PWY: sulfate reduction I (assimilatory)	-1.31830641341617	0.188894118638512	0.296331381624522	1.21476980179083	0.226091892544232	0.345926333172282	2.40123372505682	0.0186304965739205	0.0483505744418414
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	-0.682834554355317	0.495463976140737	0.588460598957379	1.36156427174331	0.175052098349356	0.28478624955343	2.14790651800235	0.0347092986308195	0.0746706621860394
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	-0.869112661962485	0.385844842003733	0.514984748307023	2.30039196111972	0.0231093719635501	0.0776416162980252	3.25053906593839	0.00167904658344047	0.0120397468349143
TCA: TCA cycle I (prokaryotic)	TCA: TCA cycle I (prokaryotic)	0.6933144913476	0.488878359278418	0.583442421474608	5.0552359545294	1.07988177128957e-06	5.88535565352816e-05	4.24630817822026	5.75596331950093e-05	0.00376440001095361
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	-1.00884818331396	0.31423678655199	0.442813586855049	2.58071310025954	0.0107791592492938	0.0482847270482065	3.38829354340348	0.00108820422442863	0.0101310358552529
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	4.86587141918942	2.32760486964432e-06	1.61941870717807e-05	2.09903682688645	0.0372932796294744	0.101240482078047	-3.33905546251667	0.00127233199828238	0.0102184369569893
THRESYN-PWY: superpathway of L-threonine biosynthesis	THRESYN-PWY: superpathway of L-threonine biosynthesis	4.90724324058877	2.64863541440879e-06	1.76755873573811e-05	2.89852480677862	0.00428273549569822	0.0280090901418663	-3.51510928592945	0.000722786285424293	0.00888734309702286
TRNA-CHARGING-PWY: tRNA charging	TRNA-CHARGING-PWY: tRNA charging	6.65740854058507	2.41800246667294e-10	4.651098862365e-09	4.71904444024472	4.91782124816164e-06	0.000193440125879648	-2.13823548079662	0.0355110640614597	0.0757979660872855
TRPSYN-PWY: L-tryptophan biosynthesis	TRPSYN-PWY: L-tryptophan biosynthesis	2.84564763333705	0.00488999898229787	0.0146699969468936	1.5471806100669	0.123783479800162	0.221078925352817	-0.713629101814578	0.477507762669147	0.565977205080074
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	-0.748268234285064	0.455212806344141	0.563433155682739	1.87866939243035	0.0629372809815816	0.141934419868808	3.20230040843371	0.00194913384411244	0.0129453791419246
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	2.42431796378153	0.0166263527033029	0.0396847980582486	1.90646390737649	0.0583784331413335	0.134008279658431	-1.41314055778079	0.161445736398018	0.247012016439335
URDEGR-PWY: superpathway of allantoin degradation in plants	URDEGR-PWY: superpathway of allantoin degradation in plants	1.9344958884291	0.0545689150770165	0.108805092866978	3.96037642957265	0.000129363264801426	0.00235009931055923	2.23385699773824	0.0282492617165941	0.064149365148099
VALSYN-PWY: L-valine biosynthesis	VALSYN-PWY: L-valine biosynthesis	5.21170406314214	4.52063233736443e-07	3.60547993736139e-06	1.70904957870094	0.0894498259947196	0.185528219969425	-2.8638494667167	0.00532748316658354	0.0204707920102141
