taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Thalassolituus	Thalassolituus	0.46320814283759	0.64374840171507	0.727278255470218	0.617418889459986	0.537936502941026	0.613993414132414	-0.250690041933129	0.802730258546083	0.930272069660025
Thalassospira	Thalassospira	2.02083921145757	0.0448802637189528	0.104094670243541	2.25531062253759	0.025530075167779	0.0782319368778939	-0.363559313314595	0.717196479415618	0.904930003997096
Thalassotalea	Thalassotalea	2.04110820623264	0.0427282576397039	0.100363124936197	3.47527860610589	0.000661389830114059	0.0099798196531726	1.13283982079767	0.260842793412691	0.756449580313764
Thauera	Thauera	2.95411445711519	0.00359377013841168	0.0242700615070953	2.66062650741271	0.00870978835144499	0.0436276446640151	-0.949856070007177	0.345196225813549	0.758231350368601
Thermacetogenium	Thermacetogenium	1.55659256792873	0.121339844643017	0.213985325176392	1.16000363508098	0.247832892426115	0.338935937586044	-0.949801247945417	0.34522390499849	0.758231350368601
Thermaerobacter	Thermaerobacter	1.16774846198352	0.244723235543487	0.353891078877234	0.992249303443578	0.322740647448835	0.416060230005746	-1.03503410654562	0.303935213801891	0.756449580313764
Thermanaeromonas	Thermanaeromonas	3.25535889968891	0.00136469311743629	0.0148701146792436	2.13820394561432	0.0342503298174978	0.0927659584470665	-1.53206723272018	0.129658118584546	0.756449580313764
Thermanaerovibrio	Thermanaerovibrio	1.16496960580715	0.245740611705359	0.354922039153601	1.03683085829872	0.301554189643262	0.395580719092848	-0.774614300186327	0.440970892185843	0.788131624758635
Thermincola	Thermincola	3.49412985067261	0.000598525499394469	0.00896709824768471	2.24472640395342	0.0262668225666763	0.0794244820773576	-1.63478424579392	0.106229917326965	0.756449580313764
Thermoactinomyces	Thermoactinomyces	0.667727730456192	0.505159402865359	0.606994282489228	0.237051701508154	0.812945905681379	0.844267800888213	-0.958402586611901	0.340898816157748	0.758231350368601
Thermoanaerobacter	Thermoanaerobacter	1.98692554997649	0.0483906033822565	0.109339094327028	2.79764420599906	0.0057930754074889	0.0352793688730975	0.897859358916191	0.372096163435115	0.767180024338756
Thermoanaerobacterium	Thermoanaerobacterium	2.23255824362569	0.0267556781711084	0.0751599540516102	2.57746223896276	0.0108449690546762	0.0500332975453659	0.481707566650504	0.631397929567588	0.87321318883482
Thermobacillus	Thermobacillus	3.04089493279316	0.00272298427566089	0.0208678472369772	1.8000193123681	0.0740934567594488	0.145992202121995	-1.45585632800173	0.149550995919984	0.756449580313764
Thermobifida	Thermobifida	1.48986219865495	0.137967372970052	0.232697506337928	1.6143227234955	0.108687251419916	0.190059830821577	0.293625675151146	0.76984430515858	0.922667185089268
Thermobispora	Thermobispora	1.01721898831566	0.310482120327889	0.422184600249615	1.11739749406758	0.265625174879104	0.356853971266405	-0.663755246006694	0.508855554117122	0.818401147482373
Thermochromatium	Thermochromatium	0.540328925593748	0.589662483624943	0.679091904617923	1.44622299241272	0.150208964884293	0.237902389145314	0.74366199072063	0.459373918811888	0.802456751033791
Thermoclostridium	Thermoclostridium	1.51091308656812	0.132482013125726	0.227131533843384	1.42387197448868	0.156286495818977	0.245424402782775	-0.60521788310141	0.546837222085184	0.836588811825472
Thermococcus	Thermococcus	1.79927828397183	0.0737297984153868	0.149345499104492	1.39061704586326	0.16655424002088	0.256700371783803	-0.799768203246685	0.42633782560901	0.781219665458595
Thermocrinis	Thermocrinis	0.350977212872714	0.726007931347252	0.790151302245079	0.921992685296366	0.357941410088226	0.448911436634027	0.44082250579721	0.660592923588104	0.884223129811098
Thermodesulfatator	Thermodesulfatator	0.421495407646303	0.673898410201662	0.750372074452243	1.41030769342615	0.160360528527381	0.250403341728671	0.5545356359453	0.580840589150393	0.846385819723474
Thermodesulfobacterium	Thermodesulfobacterium	0.370107804403579	0.711718956029981	0.777142891580997	1.70431776643138	0.0903250107682558	0.167272263816937	1.34936237075406	0.18122675797319	0.756449580313764
Thermodesulfobium	Thermodesulfobium	1.57706381239731	0.116526736201362	0.208369851938565	3.26465707191949	0.00133192952625301	0.0146688662394619	1.83885908443186	0.069842211571248	0.756449580313764
Thermodesulfovibrio	Thermodesulfovibrio	2.2014009020705	0.028981064136248	0.0796049669466952	1.57588205860971	0.117280663007146	0.199833752644349	-0.321171310324749	0.748962135815436	0.914021012272536
Thermofilum	Thermofilum	-0.478722869373041	0.632698741625605	0.718210243906745	-0.952892971220846	0.342154132623597	0.433690794628843	-0.721997370619505	0.472511736214333	0.806490713351882
Thermogutta	Thermogutta	-0.948661385506126	0.344144209318513	0.456753248281474	-0.332679649157466	0.739856654086037	0.786345103401954	-0.0579899324730081	0.953908849160409	0.98901327962791
Thermomicrobium	Thermomicrobium	0.807441570601362	0.420488931182174	0.528950902084687	0.92836003234772	0.354762009341885	0.445597646180787	-0.236735516053412	0.813498901515528	0.933642976687594
Thermomonas	Thermomonas	0.967696079398047	0.334531389462949	0.447207154884955	1.19872714680134	0.232728151117794	0.324414849378785	-0.0146507256321145	0.988349222803949	0.997192040481334
Thermomonospora	Thermomonospora	2.6396373629784	0.00912411484822621	0.0389061615194876	1.53830922356368	0.126173387672806	0.210669019778992	-2.09006319254202	0.0399569396102239	0.756449580313764
Thermoplasma	Thermoplasma	1.0320586279487	0.303477808861633	0.415377445380161	2.70203097448422	0.00764871299471924	0.040125582682076	1.99688125516546	0.0494187340132716	0.756449580313764
Thermoproteus	Thermoproteus	0.643054826210563	0.521027396495658	0.620235189958683	1.22427234209318	0.22263796866748	0.315387116173667	-0.240243648124262	0.810788219022798	0.931988779240765
Thermosediminibacter	Thermosediminibacter	1.09771763472025	0.273924107355733	0.384743066328195	0.395220675566438	0.693239351659167	0.748122674762618	-1.26751010936824	0.208842829283212	0.756449580313764
Thermosipho	Thermosipho	1.59057819515096	0.113378956993603	0.203969353256994	2.33280811097909	0.0209133242516829	0.0707601425661117	1.12854878606364	0.262638123009936	0.756449580313764
Thermosulfidibacter	Thermosulfidibacter	-0.40560500208917	0.685513234173332	0.758993680712551	0.715439382141816	0.475519629629703	0.558987068465998	1.17291817944714	0.244491774868046	0.756449580313764
Thermosulfurimonas	Thermosulfurimonas	-0.579566671104687	0.562982056320398	0.656089109783336	-1.22525356263759	0.222278305491122	0.315387116173667	-1.14098789829362	0.257457577540597	0.756449580313764
Thermosulfuriphilus	Thermosulfuriphilus	-1.78947697999923	0.0756444582880781	0.151562330280812	-1.49946631647974	0.136362478297774	0.22223486790823	0.651236735420942	0.516858021672896	0.821202765220652
Thermosynechococcus	Thermosynechococcus	-1.90751269904187	0.0580820122804462	0.124311951637557	-2.15486399861367	0.0327343038838323	0.0902771929665225	-1.0102149550038	0.315597822744945	0.756449580313764
Thermothelomyces	Thermothelomyces	2.26735460900743	0.0247418498506439	0.0724022227822805	1.79175751928324	0.075290481453595	0.147130517811197	-1.57070715361589	0.12040496477925	0.756449580313764
Thermothielavioides	Thermothielavioides	1.48865671179958	0.1384507970663	0.233276266992155	0.750767762008931	0.453999480959053	0.53966591633314	-0.883655974907617	0.379668767306552	0.767180024338756
Thermotoga	Thermotoga	1.26695616174478	0.206764593867702	0.314017826120537	2.00360061559077	0.046773590306184	0.111727111828312	0.522814122257544	0.602624471515929	0.860711074642805
Thermovibrio	Thermovibrio	2.44076668320887	0.0156776674291173	0.0548883388097307	2.00285584832794	0.0471879383669258	0.112105059291711	-0.601035166383252	0.549605001667081	0.836588811825472
Thermovirga	Thermovirga	0.250671602440651	0.802346116497431	0.852588876508133	0.638153355374386	0.524228905203304	0.601651255592198	0.0892630027852211	0.929107710191648	0.982239623578932
Thermus	Thermus	0.269408090810822	0.787972501794364	0.839460775454214	0.0996584807520403	0.920760238253321	0.933104373074512	-0.69339122558456	0.490177809032825	0.81191802432429
Thioalkalivibrio	Thioalkalivibrio	1.72547066875916	0.086331365114382	0.166757133429882	1.3627384356274	0.175226091212851	0.266705440450697	-0.861001234669504	0.391945623752082	0.774169116887777
Thiobacillus	Thiobacillus	4.14958891813818	5.55072826593396e-05	0.0019285728118673	2.99962106490251	0.00322993995697452	0.0252131217251332	-1.71072645753333	0.091210826863932	0.756449580313764
Thioclava	Thioclava	2.60418497925403	0.0100512805067154	0.0412722950189325	2.43817217374414	0.0159267452434465	0.0611690007848763	-0.672338757691083	0.503407042748319	0.815438201328713
Thiocystis	Thiocystis	2.93796497370034	0.00381799809129575	0.0252961387483061	2.41205202192844	0.0172720513843949	0.0648384231427738	-1.1146304437599	0.26852124713087	0.756449580313764
Thiodictyon	Thiodictyon	1.69602553473008	0.0919069944363646	0.174585475378703	2.00227122881472	0.0474405956206698	0.112544522849036	0.221797369162137	0.825066527664784	0.937131909035099
Thioflavicoccus	Thioflavicoccus	2.82058997075239	0.00537840287491712	0.0305265664880108	2.346286455685	0.0203329899389537	0.0695756425277366	-0.790538994549744	0.431673002414145	0.783115260775094
Thiohalobacter	Thiohalobacter	3.1197698957519	0.00215477164024033	0.0186634647797899	2.93831141576186	0.00389170216092535	0.0282615750813051	-0.724833093092363	0.470780186686699	0.806490713351882
Thiomicrorhabdus	Thiomicrorhabdus	2.68850555702727	0.00782360938341981	0.0365757176127134	2.54027673580075	0.0119600291279081	0.0533231325461426	-0.951355118381777	0.344439928509894	0.758231350368601
Thiomicrospira	Thiomicrospira	1.93866560365706	0.0540600030019649	0.117937688569907	1.44811993641734	0.149695509129649	0.237315187495335	-0.408643700778177	0.683950331245823	0.88925752942572
Thiomonas	Thiomonas	2.92429344842858	0.00401517012709496	0.0257808027851695	2.31780248188014	0.0221549219703908	0.073102450866587	-1.35262312073892	0.180186773116232	0.756449580313764
Thioploca	Thioploca	1.79143751545151	0.0749825950422854	0.150840902223827	1.67845717052662	0.0955428684234854	0.173168386696535	0.342986105263427	0.732555813539177	0.909562892228615
Tistrella	Tistrella	3.96221325522473	0.00010767563526715	0.0028883989380151	2.45438372635936	0.0153623929323926	0.0602539137890774	-1.84835450638158	0.0684410181579609	0.756449580313764
Tolumonas	Tolumonas	0.1077069186318	0.914364903795273	0.939795324481792	-2.2096675385271	0.0288175115015218	0.0833452550035318	-2.01120605872759	0.0478498677075083	0.756449580313764
Tolypothrix	Tolypothrix	0.431172248816661	0.666851190194406	0.745779105106454	0.999265645571595	0.319224950198449	0.413451006370733	0.84763247025959	0.399304241392799	0.774169116887777
Tomitella	Tomitella	-0.501945206468678	0.616316299277202	0.704094303297491	0.727683194230178	0.467917388565558	0.552660949704917	1.3616621864184	0.177327495301556	0.756449580313764
Torulaspora	Torulaspora	0.00621695205708528	0.995046329693234	0.995046329693234	0.340531153945469	0.733885796022727	0.781339359017794	0.346953765501373	0.729584936092827	0.908838763087918
Treponema	Treponema	1.40773055864085	0.160929461565969	0.258076851093738	1.43696092592514	0.152818409839344	0.241116713057713	-0.422823966493237	0.673617683135358	0.884223129811098
Trichodesmium	Trichodesmium	1.45947991063348	0.146169070133889	0.241033119473745	2.12805358538882	0.0351123078040841	0.0942098324706697	1.10219714598617	0.273854187182166	0.756449580313764
Trichormus	Trichormus	1.26937786966297	0.206008557858313	0.313442115021385	1.9546943553158	0.0524826425853435	0.116995488765987	0.678706396790093	0.499385478955969	0.814823424737897
Tropheryma	Tropheryma	2.26281630129802	0.0249130535905514	0.0724022227822805	1.52187099421934	0.130368019359907	0.215508962421	-0.139744634427306	0.889231437774818	0.967411823649693
Truepera	Truepera	1.2775084735417	0.203212338109928	0.310038640620927	1.69394520485397	0.0925448457985387	0.170057545373447	0.239654805384677	0.811243048624386	0.931988779240765
Trueperella	Trueperella	1.01093014300451	0.313508035255293	0.425950868161399	1.78492661622661	0.0763845862348117	0.148849427084768	-0.0548057794547314	0.956437014597888	0.989907818275156
Tsukamurella	Tsukamurella	2.90034235494437	0.00425757573234961	0.0266589274257522	2.1719962992052	0.0317095269457805	0.0886267954803916	-1.04291112164197	0.300295584335978	0.756449580313764
Tumebacillus	Tumebacillus	2.50601524794231	0.0132050367706751	0.0495642965666993	1.94807441529714	0.0533902613918877	0.118069155179135	-1.28933894866499	0.20119054664775	0.756449580313764
Turicibacter	Turicibacter	2.72067185845242	0.00712397323219068	0.0349473967113071	4.42884284358362	1.67733306941662e-05	0.00087168902951245	1.62146671250502	0.109059317253129	0.756449580313764
Turneriella	Turneriella	-0.317425050231069	0.751275449245782	0.810227673213836	0.778834938191708	0.437202065652104	0.525717306709653	0.602417674327166	0.548689392298517	0.836588811825472
Tuwongella	Tuwongella	3.97036027196005	0.00010576289029208	0.0028883989380151	4.72239203358937	4.9858406701762e-06	0.000448093955491679	-0.173583118917863	0.862654610527168	0.953779118505655
Unclassified Acetobacteraceae Family	Unclassified Acetobacteraceae Family	2.84463756532846	0.0050171512420385	0.0292462308279208	3.26433810398235	0.00135937817726967	0.0147267339927806	0.00396410827046129	0.996847494464963	0.998047792471543
Unclassified Acidaminococcaceae Family	Unclassified Acidaminococcaceae Family	-0.0547484698228269	0.956398080034339	0.966863226198849	0.815872294237222	0.415772778696168	0.505062184785776	1.56774275389561	0.121095659899329	0.756449580313764
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	5.242633957187	4.89207673795539e-07	6.77960301268318e-05	5.23107351181919	5.80322879449463e-07	0.000120634618565557	-0.578437415443964	0.564679060088059	0.845707974941379
Unclassified Acidobacteriaceae Family	Unclassified Acidobacteriaceae Family	2.68787969418854	0.00798079585453944	0.0365757176127134	2.15470942645475	0.0329480900863959	0.0905664029978122	-0.746841745961772	0.457463366703012	0.800801661923273
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	2.63576394371793	0.00926967416264832	0.0390640171536908	2.02651676437963	0.0447652258866303	0.108519782287852	-1.26123890859329	0.211080530509151	0.756449580313764
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	3.93774318360776	0.000118611222045614	0.0029812685267625	3.16659964475376	0.00186334604198042	0.0184449075465085	-1.57248979748176	0.119991131395275	0.756449580313764
Unclassified Actinomycetaceae Family	Unclassified Actinomycetaceae Family	2.87727854400582	0.00453262627377755	0.0276108333087621	2.91656275921243	0.00408368009050684	0.0286979154724837	-0.719828959966644	0.473838221350313	0.806490713351882
Unclassified Aeromonadaceae Family	Unclassified Aeromonadaceae Family	0.641224484269293	0.522229156773268	0.621221092785368	0.342580706812635	0.73248534212209	0.780347933343392	-0.614890477990233	0.540463764802893	0.834635100527423
Unclassified Alcaligenaceae Family	Unclassified Alcaligenaceae Family	3.13357199266176	0.00202519454498825	0.0183037963495406	2.48010275730556	0.0142634065586588	0.0588605306982162	-1.22757803424324	0.223394120195407	0.756449580313764
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	2.47296266958475	0.0144792873123762	0.0525501397668502	2.15241692104156	0.0331801925841763	0.0909038884143083	-0.823537053634537	0.412779489069786	0.779358411988133
Unclassified Alteromonadaceae Family	Unclassified Alteromonadaceae Family	1.45433038683563	0.14757980468878	0.242995262571723	0.742821696555888	0.458750939648074	0.544153218712373	-0.575988488312058	0.566324748308465	0.845707974941379
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	1.48165136207887	0.140157258229218	0.234252784356974	1.65209301912935	0.100645758761665	0.179479484928097	-0.348581943873708	0.728366993811597	0.908682903757453
Unclassified Anaerolineaceae Family	Unclassified Anaerolineaceae Family	2.41713593392088	0.0167005604958677	0.0573572887277679	1.58893591489968	0.114290739200499	0.195912752744745	-1.65277833774918	0.102501548619607	0.756449580313764
Unclassified Archangiaceae Family	Unclassified Archangiaceae Family	0.775335028552888	0.4392763984523	0.548435923893525	0.953904724015267	0.341689484188845	0.433432198479061	-0.25637185849002	0.798356420455538	0.927141569286005
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	2.03104939138661	0.0437739300629801	0.102227529720099	1.35362396586585	0.177846827296629	0.270319203533171	-0.847715610907438	0.399258217529498	0.774169116887777
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.40145728369103	0.0173412156230777	0.0583049159643176	0.639507157506683	0.523509041945031	0.601240011570847	-1.82734238668879	0.0715738209736505	0.756449580313764
Unclassified Atopobiaceae Family	Unclassified Atopobiaceae Family	3.35614880266181	0.000984050847511578	0.0121749996371974	2.59278354918451	0.0105346557108454	0.0494890747094232	-1.54194781949763	0.127240019648405	0.756449580313764
Unclassified Bacillaceae Family	Unclassified Bacillaceae Family	2.17931467378642	0.0305466663197883	0.0821992007925695	2.42967066062256	0.0162131070116481	0.0621253386183659	0.26106497612377	0.794748532827446	0.927141569286005
Unclassified Bacillales Order	Unclassified Bacillales Order	1.46351861433151	0.145017783740969	0.240443244627349	1.25001072656952	0.21317369024948	0.306138037033579	-0.557299768563328	0.57896033313059	0.846385819723474
Unclassified Bacilli Class	Unclassified Bacilli Class	0.864107546733623	0.388628809024066	0.497145930313093	1.74988270967723	0.0820852148238956	0.155298876282296	0.5881674719857	0.558163704675746	0.845379090050789
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-2.9175460670003	0.00395960384393751	0.0256392943342933	-1.73038412694697	0.0855263739382433	0.160119044997838	1.54665771534753	0.126100018973779	0.756449580313764
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.96094670590797	0.00346234227387007	0.0238915983462487	-1.71432725394033	0.0883862928595229	0.164414323294616	1.59935576468729	0.113890872433692	0.756449580313764
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-1.56147777551485	0.12013341536022	0.2129504767556	0.111413051649325	0.911438301813158	0.925914414120514	2.37496309153182	0.0200735043407611	0.695463285805953
Unclassified Beijerinckiaceae Family	Unclassified Beijerinckiaceae Family	1.81618292344106	0.071252150372268	0.144856144338731	0.777668180577388	0.438067535247732	0.526377392425562	-1.35127469268412	0.180616291655525	0.756449580313764
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	2.4386655794852	0.0158458003862169	0.0552328655897564	1.93295718852062	0.0554124418005603	0.121410923207288	-1.12643449455356	0.263525916215805	0.756449580313764
Unclassified Bifidobacteriaceae Family	Unclassified Bifidobacteriaceae Family	3.07904870488242	0.00238597347057193	0.0195461767564587	2.51656610482559	0.0128716692892053	0.0553802426141121	-0.575454040105179	0.566684211239024	0.845707974941379
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	1.62078395547072	0.107023772709598	0.195368313958354	1.24419981947031	0.2155457343207	0.308240757067744	-0.895585843618141	0.373301839427768	0.767180024338756
Unclassified Bradyrhizobiaceae Family	Unclassified Bradyrhizobiaceae Family	1.01904891034384	0.309610784286756	0.42134429972903	1.37277215470257	0.172069297552388	0.263248612538749	0.328223006702211	0.743645637416332	0.911522137435059
Unclassified Burkholderiaceae Family	Unclassified Burkholderiaceae Family	2.43063975998245	0.0162053535533632	0.0561447978317562	1.97969106920045	0.0499785203878388	0.114669934742414	-0.855903847667629	0.394741447340409	0.774169116887777
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	2.965688976	0.00350914038592652	0.0241144647181645	3.05689166614571	0.00274365407977002	0.0231608971302414	-0.427487718551038	0.670232934681814	0.884223129811098
Unclassified Campylobacteraceae Family	Unclassified Campylobacteraceae Family	4.9593236171955	1.68707892974087e-06	0.000147663803166267	4.62335179378285	7.96681442226455e-06	0.000541293758661941	-0.599393410784302	0.550693302733132	0.837114225269834
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	1.52818470787683	0.128189890926342	0.222293835881654	1.97439961871634	0.0500437788794061	0.114669934742414	0.791255423668017	0.431257444897437	0.783115260775094
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	3.34184102034185	0.00102299980947764	0.0124178735997176	4.06551799177625	8.22632269910493e-05	0.00248734084520209	0.913471711029491	0.363883354529252	0.765428655540007
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	4.62773031992485	7.86825906277907e-06	0.000451203959358676	5.3149107316277	4.24251789280816e-07	0.000100790103653428	-0.0803901091337289	0.936138309860068	0.983447889638214
Unclassified Carnobacteriaceae Family	Unclassified Carnobacteriaceae Family	5.49121119893476	1.39369587434735e-07	2.31771623903965e-05	2.60518562946995	0.010152506861156	0.048476545814623	-2.87572148469299	0.0052275055832737	0.356697354702283
Unclassified Caulobacteraceae Family	Unclassified Caulobacteraceae Family	1.77759582266957	0.0775398156092588	0.154429596836164	1.34366913263357	0.18128225288434	0.272950645380015	-1.17686734049092	0.242921219542713	0.756449580313764
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	0.267722935890365	0.789207682162276	0.840238396565855	-0.4814334951405	0.630868318679218	0.698026622730233	-0.562539818997862	0.57540389815655	0.846385819723474
Unclassified Chitinophagaceae Family	Unclassified Chitinophagaceae Family	2.4353622289254	0.0158757124184628	0.0552328655897564	2.36031192354948	0.0194482292647395	0.0679462295530709	-0.15682418189939	0.875799278858607	0.959455995218618
Unclassified Chlorobiaceae Family	Unclassified Chlorobiaceae Family	4.0359601665104	8.24871163923095e-05	0.00240659779930545	2.9486553913885	0.00371210222269792	0.0272357454278552	-1.94689397246637	0.0552425461589072	0.756449580313764
Unclassified Chromatiaceae Family	Unclassified Chromatiaceae Family	2.20185706713186	0.0290560522769958	0.0796049669466952	2.19966641582998	0.0294947156918511	0.0847145288351441	-0.462837497202663	0.644803391195658	0.87438591329098
Unclassified Chromatiales Order	Unclassified Chromatiales Order	2.04178793269144	0.0425688086457889	0.100271853793126	1.32787299908619	0.186063262711913	0.277758712648035	-1.44276871073795	0.153194552587681	0.756449580313764
Unclassified Chromobacteriaceae Family	Unclassified Chromobacteriaceae Family	3.12112656530091	0.00215217545328641	0.0186634647797899	2.06143763057496	0.0414076109899654	0.102837895651761	-1.04893336530046	0.297533028805055	0.756449580313764
Unclassified Chroococcales Order	Unclassified Chroococcales Order	4.84489693930085	2.63502731102526e-06	0.000182585434093125	4.38060882908706	2.08691627065212e-05	0.0010026344129249	0.00809902592314565	0.993559204930781	0.99743155873931
Unclassified Clostridia Class	Unclassified Clostridia Class	1.87642043945288	0.0622299162459217	0.130997912299959	1.7949631657539	0.0745201492623771	0.146335319419824	-0.55116333370906	0.583138483104663	0.846745378218886
Unclassified Clostridiaceae Family	Unclassified Clostridiaceae Family	3.75193595457429	0.000233921065015285	0.00492290593378295	4.37063046940303	2.19833024323982e-05	0.0010026344129249	0.666823594688071	0.506904261481553	0.817635098781594
Unclassified Clostridiales Family XIII. Incertae Sedis Family	Unclassified Clostridiales Family XIII. Incertae Sedis Family	1.35112844789218	0.178515306833916	0.280066938929058	3.21406460649987	0.001585133322764	0.0160736385107106	1.49415800842303	0.139274808684919	0.756449580313764
Unclassified Clostridiales Order	Unclassified Clostridiales Order	0.721022722750552	0.471797512783295	0.577760871692651	0.406521687321859	0.684898848667012	0.741045403600027	-0.490447196019049	0.625230511648507	0.867865396380428
Unclassified Comamonadaceae Family	Unclassified Comamonadaceae Family	2.14951025015119	0.033139636592426	0.0852610611201776	1.88213422683664	0.0618887838205661	0.130444927114831	-0.98213463639365	0.329149790112927	0.758231350368601
Unclassified Coriobacteriaceae Family	Unclassified Coriobacteriaceae Family	3.09144043183132	0.00233986879128454	0.0194984050808626	2.58929972658523	0.0106197880164918	0.0496571351524523	-0.787248650540155	0.433584570546937	0.783115260775094
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	4.42766398812926	1.69862860317067e-05	0.000807091247735092	4.2778798373621	3.35122446671978e-05	0.00129342008784134	-1.05267256445131	0.295826506707583	0.756449580313764
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.68514936350046	0.000312730810805412	0.00619132545677858	3.93763010105975	0.000126761718248305	0.00345581536798249	-0.714792689849989	0.476927106974797	0.806490713351882
Unclassified Corynebacteriaceae Family	Unclassified Corynebacteriaceae Family	2.90711565026189	0.00414587301408341	0.0264160414652134	2.27281813264343	0.0245181504152644	0.076498469306913	-1.086474803567	0.280702964452487	0.756449580313764
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	2.73535925028324	0.00697946387529704	0.0348301770070733	1.98425090551779	0.0493610795982873	0.114647311972	-1.39927491855091	0.165798826218961	0.756449580313764
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	1.00441589470412	0.316488665114818	0.428949185074117	2.23854504124996	0.0265066671995992	0.0794244820773576	1.02097038671355	0.310507484513848	0.756449580313764
Unclassified Cytophagaceae Family	Unclassified Cytophagaceae Family	-0.0644515774871195	0.948680700689402	0.962301960270305	1.99339444572974	0.0480455512654665	0.113332981212015	3.46074993219096	0.000886976815392408	0.134094767636143
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.57937074226593	0.115923809627133	0.207738464881382	-1.10668208742344	0.270071969151486	0.361327179966952	0.44893151965287	0.654758568130913	0.88259088299022
Unclassified Deinococci Class	Unclassified Deinococci Class	-1.19803675637781	0.232522436605297	0.341896385565525	-0.425376594171978	0.67111164074022	0.732321954429781	0.972790357636785	0.33374354754329	0.758231350368601
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	0.525681894822694	0.599896471299241	0.68780456035689	1.04860702694951	0.296284168907873	0.389502429165054	0.0538841794311061	0.957168834507788	0.989907818275156
Unclassified Desulfobacteraceae Family	Unclassified Desulfobacteraceae Family	4.07980121566572	6.70633372889983e-05	0.00206530240577045	4.55984788477923	9.98961241537417e-06	0.00059331162309883	0.67963224245725	0.498802201547818	0.814823424737897
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	4.90360610554286	2.03262872744279e-06	0.000169013078686868	5.41395697319066	2.05484729569601e-07	6.83442210548493e-05	0.911048241066954	0.365150576239344	0.765757135291334
Unclassified Desulfovibrionaceae Family	Unclassified Desulfovibrionaceae Family	1.12106498285692	0.264085178870731	0.373979091299852	1.83400341689842	0.0689907267839968	0.139746137200715	0.0704672718465032	0.944006845429206	0.985050972186067
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	0.139704429779722	0.889073291724298	0.917201541028231	0.803160397219129	0.423254080672935	0.512279138398174	0.173470669464576	0.862742684072832	0.953779118505655
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	0.507319784866926	0.612567698399054	0.701101226729269	1.36733462320542	0.17359390023206	0.265093348104606	0.288886155423436	0.773455017512922	0.922667185089268
Unclassified Ectothiorhodospiraceae Family	Unclassified Ectothiorhodospiraceae Family	2.00430943025237	0.0465923091583105	0.10644999988808	1.34632011717141	0.180352346236959	0.272659956174603	-0.934463061276987	0.353024682392784	0.762441619245714
Unclassified Eggerthellaceae Family	Unclassified Eggerthellaceae Family	1.4340905960294	0.15364752520658	0.24977109913836	1.07507147728616	0.284288316718877	0.375730334834883	-0.603822590976979	0.547759729455663	0.836588811825472
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-0.312603720097146	0.754926410157702	0.812058615842341	-0.920411545371163	0.358731698667543	0.449563537968443	-1.06388725823052	0.290748401267618	0.756449580313764
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	0.776724435163322	0.438435788506725	0.547797683160544	2.87898921124063	0.00456613637110136	0.0303739391405662	1.18169500409051	0.241011132025552	0.756449580313764
Unclassified Enterobacteriaceae Family	Unclassified Enterobacteriaceae Family	0.561499271110113	0.575178441715796	0.66703050807069	5.06884973122674	1.01889110075424e-06	0.000188268433394923	4.09124794380208	0.000105808516091689	0.0586531874201595
Unclassified Enterococcaceae Family	Unclassified Enterococcaceae Family	0.918717772783431	0.359453203201539	0.471056482997761	1.4758985245917	0.142017035315071	0.229295465756276	0.610974064360041	0.543039794810987	0.834635100527423
