taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Chlorobiaceae Family	Unclassified Chlorobiaceae Family	3.59167725112099	0.000591400695816162	0.00467437194299958	2.61324635944691	0.0112322584610716	0.0292128394305284	-1.90761988015999	0.0631333320204732	0.786350468226953
Unclassified Chromatiaceae Family	Unclassified Chromatiaceae Family	3.26203672401155	0.00161428920661236	0.00711973130167091	2.78958862188644	0.00675083710114578	0.0226152091265848	-0.888231783918984	0.379357884598902	0.797098794368662
Unclassified Chromatiales Order	Unclassified Chromatiales Order	2.84013974937607	0.00580328477269511	0.0150324962258442	2.18302158838714	0.0324604639477763	0.0568827729664404	-1.54612048716468	0.129404343884922	0.786350468226953
Unclassified Chromobacteriaceae Family	Unclassified Chromobacteriaceae Family	3.79554349587918	0.00028211721593812	0.00363970885472991	2.39265530505223	0.0193479468580502	0.0406771626105404	-1.44486221677322	0.155744897660476	0.786350468226953
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.13332918343197	0.0028569074450135	0.0097357317234784	3.22945970955577	0.00201699277273622	0.0132579406366021	0.782957223715853	0.437943258122011	0.804666873799083
Unclassified Clostridia Class	Unclassified Clostridia Class	2.9651163844487	0.00401623313128757	0.011842190952715	2.35932447340937	0.0210739216438204	0.0424346965962709	-0.773615798063657	0.443390486746691	0.807725732925444
Unclassified Clostridiaceae Family	Unclassified Clostridiaceae Family	3.20487252145317	0.00232813471705076	0.00875947519107559	3.40415514887114	0.00122313943212894	0.0107056888191075	0.296002373712209	0.768653123410659	0.924596620176838
Unclassified Clostridiales Family XIII. Incertae Sedis Family	Unclassified Clostridiales Family XIII. Incertae Sedis Family	1.58726098266628	0.116891686496235	0.149761844871525	1.95920347427821	0.0543635690020904	0.0841774816112443	0.487962446217264	0.628055425649175	0.875487152434684
Unclassified Clostridiales Order	Unclassified Clostridiales Order	2.07610042384322	0.0413413937229187	0.0638354111060481	1.51351439455321	0.134735894244281	0.172490987011732	-0.801362353115416	0.427328082655692	0.804666873799083
Unclassified Comamonadaceae Family	Unclassified Comamonadaceae Family	3.22548200904546	0.00180814834619035	0.00767079260131263	2.67592209904881	0.00922054087231489	0.0266735121082459	-1.22321138445493	0.227911257527288	0.786350468226953
Unclassified Coriobacteriaceae Family	Unclassified Coriobacteriaceae Family	2.72717148217312	0.00783988108344344	0.0183888889164548	2.10276022349797	0.0390027388484595	0.0651220428764941	-0.859413171263535	0.39487861072999	0.798629337280341
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	2.71170548716983	0.00822348872582293	0.0189102523783794	2.87791183066273	0.00530427840925846	0.0199119977304668	-0.572280019080246	0.570112406137051	0.852418831297375
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	2.40105112597764	0.0186325738532917	0.0347766221302178	2.60918592480415	0.0110612255649085	0.0290597442566238	-0.58962259004679	0.558529287588085	0.852418831297375
Unclassified Corynebacteriaceae Family	Unclassified Corynebacteriaceae Family	2.72279817418649	0.00810647404256399	0.0188177883638506	1.81064471073717	0.0745407881453446	0.108074394669318	-1.0203452346127	0.31327134271711	0.786350468226953
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	3.43410092408258	0.000935214097798114	0.0056554947077755	3.02294269531746	0.00346697139657196	0.0166908370151174	-1.13805394085133	0.261399358047267	0.786350468226953
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	2.46915683014536	0.0159429323097262	0.0306411753106027	2.63992046825244	0.0102281423157939	0.02803899078015	0.424702582132999	0.673171121829241	0.895902341039248
Unclassified Cytophagaceae Family	Unclassified Cytophagaceae Family	0.779947179396129	0.4383723322496	0.474309166253145	2.27215131125237	0.0265645866194012	0.0493045843170359	2.77355711619744	0.00816797182384305	0.768480638219729
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-0.602999733566848	0.548351504300219	0.579725716243651	-0.054260209140114	0.956878484262564	0.965002376791172	0.966228192233155	0.339333141858478	0.786350468226953
Unclassified Deinococci Class	Unclassified Deinococci Class	0.699396012118963	0.486406524495012	0.520523841850196	1.06126984015105	0.292388952672123	0.332815077545339	0.512190435500955	0.611138578042344	0.864481085974134
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	2.34584934974607	0.0214206278829704	0.0383149878805367	2.2962637347902	0.0246196228751985	0.0471687014302479	-0.410250699582313	0.683659029502343	0.899043054965872
Unclassified Desulfobacteraceae Family	Unclassified Desulfobacteraceae Family	3.85001277089966	0.00025349664568582	0.00351887456917648	4.33324021214568	4.9833941994269e-05	0.00276246151788231	0.656214245543422	0.51518265742363	0.828050139382341
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	3.56276729179914	0.000802922416723441	0.0052822343503969	3.89026265394691	0.000271433152677345	0.00537373015360029	0.68392258662899	0.497693413383755	0.821910771059767
Unclassified Desulfovibrionaceae Family	Unclassified Desulfovibrionaceae Family	3.35043883710698	0.00123169194357918	0.00621233772340954	3.5582241882425	0.000682377495304298	0.008206552050274	-0.426058325774439	0.672190569046005	0.895902341039248
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	2.18137563012229	0.032041814216634	0.0526536927295083	1.86140806094357	0.0668095048565977	0.0986414108289147	-0.689057453577692	0.494488624715683	0.821007016907433
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	2.2496985376767	0.0271478511646769	0.0458809720394896	2.609277046554	0.0110601996183391	0.0290597442566238	-0.0129327922800784	0.989741231364048	0.997937124017228
Unclassified Ectothiorhodospiraceae Family	Unclassified Ectothiorhodospiraceae Family	3.18882451207449	0.00206122029697951	0.008184292144348	2.6868557319627	0.00895772666289442	0.026412587660272	-0.730457632988247	0.469071854659998	0.810327019377931
Unclassified Eggerthellaceae Family	Unclassified Eggerthellaceae Family	1.49620115270615	0.138459842862594	0.172289110067281	0.952510479491765	0.344085864827293	0.382241010826846	-0.687886363429847	0.495218522170403	0.821007016907433
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	0.965347083582796	0.338591191671018	0.373889210988648	0.618677127771524	0.538255333047359	0.569413879680507	-0.660386154948831	0.512528413582305	0.828050139382341
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	1.87633197842261	0.0641736920009355	0.0912924292536833	2.99665287485216	0.00375265831201344	0.0171128575305659	0.154008871690017	0.87832329387504	0.972722326169725
Unclassified Enterobacteriaceae Family	Unclassified Enterobacteriaceae Family	0.272941442447482	0.785635942668205	0.804502815675631	2.84240962515871	0.00609739361408473	0.0215709845013692	2.5084810289355	0.0159764787207446	0.786350468226953
Unclassified Enterococcaceae Family	Unclassified Enterococcaceae Family	1.06865618438523	0.289257903675001	0.324585623354607	1.42188059198074	0.159609311968604	0.197199320805191	0.74507239952425	0.460281158261812	0.810116412076935
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	2.11310298605151	0.038850122203617	0.0610659293238328	2.65750272841182	0.0101287827388728	0.0280268979945848	0.941293168703931	0.351812983767024	0.787436059225519
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	1.77217685200802	0.0807328641607815	0.109778211855584	1.36222754621267	0.177468263910703	0.215580513428414	-0.296336170997754	0.768399944415624	0.924596620176838
Unclassified Erwiniaceae Family	Unclassified Erwiniaceae Family	1.45659526296337	0.150180453340262	0.184453540550115	2.12192390549653	0.0377271237574519	0.0635022336119864	0.298376305647601	0.766853097205161	0.924596620176838
Unclassified Erysipelotrichaceae Family	Unclassified Erysipelotrichaceae Family	2.75583842011225	0.00789110965017137	0.0184829793637112	2.53180918183345	0.0141306124501687	0.0331438674773393	0.0385318666551189	0.969441965545007	0.997033586276141
Unclassified Erythrobacteraceae Family	Unclassified Erythrobacteraceae Family	3.4141289281963	0.00107070441430714	0.00587769831567953	3.35859962952771	0.00129923416361073	0.0108031320704232	-0.341888565639709	0.734100097620657	0.915557403207471
Unclassified Eubacteriaceae Family	Unclassified Eubacteriaceae Family	1.40642516547015	0.164042725759601	0.198402220318703	1.64652320442439	0.104274624373865	0.140411903104241	-0.0761316100737101	0.939667511876908	0.990561667662781
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	2.13240131061591	0.0361668854480705	0.05744558787024	1.53714651756219	0.128810876715199	0.165927566210206	-1.11437662145407	0.27130770873839	0.786350468226953
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.37323795363771	0.0205519948660637	0.037328369591101	1.60682368371667	0.112786924647934	0.149356276875536	-0.846881636423861	0.401749989773563	0.798696409958315
Unclassified Flammeovirgaceae Family	Unclassified Flammeovirgaceae Family	1.85700393803401	0.0669757230229358	0.0943608037881229	2.38628521946208	0.0196653892596606	0.0409818826300948	0.735223870735278	0.466194471652211	0.810116412076935
Unclassified Flavobacteriaceae Family	Unclassified Flavobacteriaceae Family	0.332006288926872	0.741011119555422	0.762562804344472	1.24542944534259	0.21757392002958	0.257343832865713	1.5428907723967	0.130185449094545	0.786350468226953
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.48155094822399	0.143097917310852	0.177326256697427	2.54385988318752	0.0134621131250305	0.0322629357849964	2.1434509075403	0.0377755829468676	0.786350468226953
Unclassified Frankiales Order	Unclassified Frankiales Order	2.03297145417259	0.0460117604920682	0.0693324946809035	2.1833103869238	0.0326561987290371	0.0571054242759083	0.055863875333474	0.955709019688276	0.992719612580639
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	2.00400953431951	0.0485910073462885	0.072407567398636	3.10831927781285	0.00272195237827346	0.0150886893502292	1.39692513720617	0.169604172989972	0.786350468226953
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.88633017306595	0.00498247759009705	0.0136891035940153	3.03847355377227	0.00331221413928339	0.0163934884334175	-0.807058852917341	0.424074317745554	0.804666873799083
Unclassified Gemmataceae Family	Unclassified Gemmataceae Family	2.77695746333403	0.00681086154631552	0.0167303733405062	2.18026792436996	0.0326288152177385	0.0571054242759083	-0.71782625884836	0.476746410420858	0.813158236440909
Unclassified Hafniaceae Family	Unclassified Hafniaceae Family	1.42870415266917	0.157387730083472	0.191327335620478	2.10136439495844	0.0397283315792224	0.0660682154162469	0.645384964664563	0.52210678068309	0.83195579533048
Unclassified Halieaceae Family	Unclassified Halieaceae Family	0.0681265087408108	0.945884808242281	0.951031702603938	0.832867733912419	0.408480767185551	0.445737215111267	0.577894041801494	0.566349840454755	0.852418831297375
Unclassified Haloarculaceae Family	Unclassified Haloarculaceae Family	1.2576987710189	0.212982866119695	0.248137656531726	1.67538654561111	0.0985732539356413	0.134697881096936	0.858764135316875	0.395232678642045	0.798629337280341
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.98615533862435	0.00373150375039619	0.0113653676500162	1.96613125095778	0.0531401848876214	0.083056510778303	-1.48277447889437	0.145426986503642	0.786350468226953
Unclassified Halobacteriaceae Family	Unclassified Halobacteriaceae Family	1.82363240131131	0.0728593058768876	0.100468512166886	0.912869013181394	0.364801818301231	0.402298026415747	-1.07713652763569	0.287425328004339	0.786350468226953
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	0.704710420476106	0.483414104662188	0.518296571542833	1.47215819782115	0.146206636759935	0.18391954382131	0.965854635535129	0.33951791022298	0.786350468226953
Unclassified Haloferacales Order	Unclassified Haloferacales Order	4.43874457792442	2.79710462700988e-05	0.00207589911695488	3.9293122236802	0.000193804651071867	0.00481040499600768	-1.25229732140696	0.217230129643344	0.786350468226953
Unclassified Halomonadaceae Family	Unclassified Halomonadaceae Family	1.92995943904918	0.0573163506968499	0.0830853829076019	1.66325866876772	0.100611425368699	0.136696732343256	-0.522654676857912	0.603897252531497	0.863118621959436
Unclassified Holosporaceae Family	Unclassified Holosporaceae Family	3.48358191867183	0.000957509558076104	0.00570767459623625	4.86524820595259	1.09647037136543e-05	0.00202603358620079	1.6131157446934	0.114035413424623	0.786350468226953
Unclassified Hungateiclostridiaceae Family	Unclassified Hungateiclostridiaceae Family	3.65859596379087	0.000459867082402647	0.00427239641360672	3.0448202094588	0.00327174172490481	0.016333566794826	-1.11298135567372	0.271899795064111	0.786350468226953
Unclassified Hymenobacteraceae Family	Unclassified Hymenobacteraceae Family	1.44443002080216	0.152441039316655	0.186541168788518	2.52903405102865	0.0136763667646245	0.0325376222168391	1.3098438661201	0.197203635996446	0.786350468226953
Unclassified Iamiaceae Family	Unclassified Iamiaceae Family	2.64528285629944	0.00982646117008748	0.0216729508300471	2.34329717653336	0.0219127733215472	0.0433947237181828	-0.943160363145595	0.350868164069997	0.786446399520007
Unclassified Idiomarinaceae Family	Unclassified Idiomarinaceae Family	0.643612292087755	0.522027743717738	0.554717020960127	1.65029456085735	0.103617727039886	0.139753674020543	1.16669264576155	0.249764288471569	0.786350468226953
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	1.73094627725417	0.0883798964053265	0.118052825479565	2.42795555869523	0.0181804513714304	0.038861299011168	1.04693105407805	0.300980803097269	0.786350468226953
Unclassified Intrasporangiaceae Family	Unclassified Intrasporangiaceae Family	3.14393895552376	0.00233502646674836	0.00876271740587011	3.28106079930464	0.00159731490529805	0.0118586369978154	-0.364511105181895	0.717262912321126	0.911477439829785
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75254189442442	0.00730923073261699	0.0175400443121819	1.42424007611122	0.158808254061729	0.196355484390079	-1.5621603475918	0.125580771650456	0.786350468226953
Unclassified Lachnospiraceae Family	Unclassified Lachnospiraceae Family	4.04954468944908	0.000150425928284605	0.0030507112041134	2.69897386771227	0.00902467908115556	0.0265159740494023	-1.26731068261195	0.211864785870916	0.786350468226953
Unclassified Lacipirellulaceae Family	Unclassified Lacipirellulaceae Family	4.32069736761309	4.34860802557628e-05	0.00225991723329167	4.60802054913035	1.71998125234886e-05	0.00212079067972707	0.0063266263368605	0.994981377360993	0.999135638141437
Unclassified Lactobacillaceae Family	Unclassified Lactobacillaceae Family	0.206641162133983	0.836853078487625	0.85066422342599	0.911076468852299	0.365436377793511	0.402730746368859	0.671291191281876	0.505625435478458	0.825544903874394
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.282948673790491	0.777981330134091	0.797155238455326	0.711737062850953	0.478950543766861	0.513205382915136	0.442224373126882	0.66054321182202	0.892843031448883
Unclassified Leuconostocaceae Family	Unclassified Leuconostocaceae Family	0.20319818006135	0.839588116976021	0.852923053470448	0.162236470271385	0.871594600758088	0.885437887025473	-0.171082073835354	0.864961764029547	0.970535294904728
Unclassified Methanobacteriaceae Family	Unclassified Methanobacteriaceae Family	-0.220943836582279	0.82576060475954	0.839902070773771	1.22644092439323	0.224781313354629	0.264364444207035	1.85818003535577	0.0699982010084343	0.786350468226953
Unclassified Methanomassiliicoccaceae Family	Unclassified Methanomassiliicoccaceae Family	3.31211544198332	0.00139255541158577	0.00657903309507708	3.16928109483122	0.0022919398222321	0.0139615235324981	-0.519790683554961	0.605875187974901	0.863118621959436
Unclassified Methylobacteriaceae Family	Unclassified Methylobacteriaceae Family	2.6279942983093	0.0102578656072285	0.0223575760220459	2.10242213596639	0.0394662624050971	0.0657639222241247	-0.460264283476244	0.647645648289579	0.889236471193741
Unclassified Methylocystaceae Family	Unclassified Methylocystaceae Family	0.497398019424214	0.620474306522597	0.649369900407224	0.763644219203657	0.447596920252132	0.484289966414636	-0.0540613424864096	0.957136687734232	0.993581967354574
Unclassified Methylophilaceae Family	Unclassified Methylophilaceae Family	4.18057699702914	7.83103579770865e-05	0.00276702331610767	3.28656930948361	0.00157061979257201	0.0117127386324989	-1.36422454079977	0.17959500551576	0.786350468226953
Unclassified Microbacteriaceae Family	Unclassified Microbacteriaceae Family	3.7441430922927	0.00033752397255687	0.00398659487417679	2.73221533151146	0.00792222874138367	0.0243975303646686	-1.36056346575776	0.180741186583615	0.786350468226953
Unclassified Micrococcaceae Family	Unclassified Micrococcaceae Family	2.94322455211397	0.00422578510650498	0.0123073215974042	2.11412363459768	0.0380151913389312	0.0637934038311228	-1.58301111520264	0.12074717918053	0.786350468226953
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.98008844698586	0.00381814735363724	0.0114820597632888	2.28801668789021	0.0251084125321313	0.0474590952257434	-1.46156842263535	0.151129447612108	0.786350468226953
Unclassified Microcoleaceae Family	Unclassified Microcoleaceae Family	2.5403144727114	0.0138140867761663	0.0273160836013848	2.03509930134284	0.046021960332044	0.0742332881010564	-0.608275844591732	0.546204325363204	0.845893166591335
Unclassified Micromonosporaceae Family	Unclassified Micromonosporaceae Family	3.28505698459401	0.00150317726163284	0.0068637364610409	3.20356552497142	0.00202629950995955	0.013266677500247	-0.720622477278363	0.475041375694589	0.811081938172589
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.59424737649877	0.11609936679757	0.149091310412632	1.90018613129776	0.062305200451299	0.0935985079950408	0.633457125884502	0.529790250904978	0.83195579533048
Unclassified Moraxellaceae Family	Unclassified Moraxellaceae Family	1.69009159008609	0.0948105112491684	0.125733556784184	1.08207606757678	0.28318847402455	0.323449472735458	-0.128799460923648	0.898116888645257	0.977624919825826
Unclassified Morganellaceae Family	Unclassified Morganellaceae Family	0.489126188012359	0.626065522911942	0.654397840730709	1.92782660171608	0.0578230021573407	0.0886264079148918	1.35966122969654	0.181024513481263	0.786350468226953
Unclassified Muribaculaceae Family	Unclassified Muribaculaceae Family	0.270447551749574	0.787514860079958	0.805930592192596	0.136205654069904	0.8920390968461	0.904549401253088	0.357469489669628	0.722488982364606	0.912914986505169
Unclassified Mycobacteriaceae Family	Unclassified Mycobacteriaceae Family	3.89669667429198	0.00019826605959043	0.00343454642811339	3.57465079432019	0.00063142001241921	0.00784325298193074	-1.21936081926382	0.229353845738988	0.786350468226953
Unclassified Mycoplasmataceae Family	Unclassified Mycoplasmataceae Family	0.485545578661773	0.628736443241439	0.656776824818162	0.697927272778638	0.4875309733939	0.521391645501001	0.321254369649833	0.749573963532585	0.922388378905308
Unclassified Myxococcaceae Family	Unclassified Myxococcaceae Family	2.42370275760101	0.0175854797011145	0.0333082605272818	2.43164630290324	0.0175197597572081	0.0380584214890054	-0.973252780152504	0.335871080302708	0.786350468226953
Unclassified Myxococcales Order	Unclassified Myxococcales Order	3.08822229568559	0.00277219852126727	0.00952513665468484	2.70171519009239	0.00862100512470156	0.025785488349602	-1.19767314182621	0.23760472636373	0.786350468226953
Unclassified Natrialbaceae Family	Unclassified Natrialbaceae Family	3.87037990578791	0.000245096949747309	0.00351887456917648	3.15807675326063	0.00237845041834786	0.0142663941583718	-0.914268040340637	0.36567443784166	0.797098794368662
Unclassified Negativicutes Class	Unclassified Negativicutes Class	3.63843787326622	0.000625759565987486	0.00476506795195034	3.18350317954092	0.00244427394500016	0.0144104904569786	-1.01121893207887	0.317568208404019	0.786350468226953
Unclassified Neisseriaceae Family	Unclassified Neisseriaceae Family	2.69576413526747	0.00872328838209097	0.0196038224046179	3.21808911419342	0.00193754051314409	0.0130450602160268	0.365908702408067	0.716227276860154	0.911312900855728
Unclassified Neisseriales Order	Unclassified Neisseriales Order	2.53737861252226	0.0131133780062381	0.0265282457982323	3.03254123674383	0.00344298666982774	0.0166869540110802	0.347261141064265	0.730089105070214	0.913394951614744
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	0.687135837336167	0.494149784987469	0.527452562537972	1.74619661538947	0.0857293231167413	0.120820224019611	0.852989421265699	0.398391692329321	0.798696409958315
Unclassified Nocardiaceae Family	Unclassified Nocardiaceae Family	1.9407837216151	0.0557889139804873	0.0812407740363839	2.62582135443387	0.0105637884806683	0.0283371479898429	0.627315073984517	0.533769817012854	0.833482822246362
Unclassified Nocardioidaceae Family	Unclassified Nocardioidaceae Family	3.42590869493464	0.000965433912635191	0.00571358219470577	2.36497692635219	0.0207395712108593	0.04216949039406	-1.5937324593824	0.118321070738328	0.786350468226953
Unclassified Nostocaceae Family	Unclassified Nostocaceae Family	-0.000672935649180578	0.999464840724561	0.999464840724561	0.283229363145472	0.777824598702856	0.796503884016533	0.65859295558906	0.513668374316059	0.828050139382341
Unclassified Nostocales Order	Unclassified Nostocales Order	1.93066812915642	0.0577615590272696	0.0835282370976951	3.45411624524865	0.00100167017532196	0.00951342191183386	1.61309412175376	0.114040122850499	0.786350468226953
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	2.53210182675928	0.0133428799120772	0.026798561949015	3.2983969647136	0.00152684614287792	0.0116200755361893	1.52118983791419	0.135532468743369	0.786350468226953
Unclassified Odoribacteraceae Family	Unclassified Odoribacteraceae Family	0.287428211246086	0.774535554084711	0.794113826413609	-0.0154725154613219	0.987698084017182	0.990676666900225	0.677049184349488	0.502001117345415	0.824114371318287
Unclassified Opitutaceae Family	Unclassified Opitutaceae Family	3.60922644342145	0.000531384398044759	0.00456384200898112	3.30925201370135	0.00147668874678971	0.011453491895005	-0.834536333548004	0.408591405521048	0.804127227670417
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	1.77495191051385	0.0802245856810954	0.109176338778774	1.37423788911623	0.173635944134405	0.212321011099643	0.0689610735330735	0.945340301550863	0.990561667662781
Unclassified Oscillospiraceae Family	Unclassified Oscillospiraceae Family	0.529141561096586	0.598238124881141	0.628868521919935	0.448949697239512	0.65493152192109	0.680294266680058	-0.144785026882583	0.88555711456747	0.973430726789386
Unclassified Oxalobacteraceae Family	Unclassified Oxalobacteraceae Family	2.77799196607559	0.00677903709732329	0.0166768323858708	3.71314059233279	0.000422391401699882	0.00650483022044282	1.29294497140924	0.202933972526071	0.786350468226953
Unclassified Paenibacillaceae Family	Unclassified Paenibacillaceae Family	2.86375307191382	0.00539553660522004	0.0144025319012535	1.86097150788864	0.0668337920068393	0.0986414108289147	-1.10489267277201	0.275350300374476	0.786350468226953
Unclassified Pasteurellaceae Family	Unclassified Pasteurellaceae Family	1.86394801227231	0.0664896586283306	0.0939441820721442	2.38498993909526	0.0197922151772174	0.0411869148538677	0.12340584940814	0.902360755543571	0.978243765625136
Unclassified Pectobacteriaceae Family	Unclassified Pectobacteriaceae Family	1.47163386716073	0.145541619379095	0.179818508935687	1.61024510389621	0.111785364095727	0.148719248392955	0.072088334830976	0.94286587694672	0.990561667662781
Unclassified Pelagibacteraceae Family	Unclassified Pelagibacteraceae Family	2.52406862022155	0.0140644599106751	0.0276795228774588	3.03190928016571	0.00345178122658544	0.0166869540110802	1.03821897410859	0.304971230673171	0.786350468226953
Unclassified Peptococcaceae Family	Unclassified Peptococcaceae Family	2.09366925946924	0.0394154225433688	0.0616763160416069	1.14815492791451	0.254925625113058	0.29542948750036	-0.784443554498362	0.437080228373368	0.804666873799083
Unclassified Peptoniphilaceae Family	Unclassified Peptoniphilaceae Family	1.4729553179706	0.145177077661573	0.179501472231372	2.75590429849831	0.00757169505350757	0.0237579790075153	1.60537315485237	0.115731890124776	0.786350468226953
Unclassified Peptostreptococcaceae Family	Unclassified Peptostreptococcaceae Family	2.57394374573378	0.0119584456770749	0.0249707181367721	3.27063495554817	0.00169313474150369	0.0123253152962905	0.880161042590048	0.383664879530109	0.797216951463575
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	3.52406537710883	0.000712172758688481	0.00493476374041227	2.00113579913273	0.0496226583969313	0.0784434229221453	-2.16544595051954	0.03594594470487	0.786350468226953
Unclassified Phyllobacteriaceae Family	Unclassified Phyllobacteriaceae Family	1.37690370883572	0.172321216814644	0.206868342840439	1.77478932299775	0.0802701511361018	0.114681495995994	0.106778397454541	0.915461415167206	0.98410622716423
Unclassified Piscirickettsiaceae Family	Unclassified Piscirickettsiaceae Family	3.1598854042329	0.0022143875702776	0.00848083000513686	4.53424389209	2.3094110706552e-05	0.00225914741794094	1.12442280578831	0.267071559852302	0.786350468226953
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	2.35940843300131	0.0206870343407782	0.0374347531106792	1.44455682303961	0.152973232954243	0.190296263919154	-0.89480356941595	0.375873647267711	0.797098794368662
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32285819697058	0.00134092096558965	0.0065203262157181	3.0439226551978	0.00329028555397878	0.016333566794826	-0.838325109706854	0.406484172856503	0.803785129168592
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	3.35500925206803	0.00120601808990037	0.00621233772340954	3.6647763538584	0.000471688958049115	0.00680540675766702	-0.982927666367595	0.33114148454192	0.786350468226953
Unclassified Planococcaceae Family	Unclassified Planococcaceae Family	1.93054428674943	0.0577492795452073	0.0835282370976951	1.23957977227919	0.219191055525656	0.258888299246566	-0.384101945510741	0.702795796823837	0.907231418125219
Unclassified Prevotellaceae Family	Unclassified Prevotellaceae Family	1.55860141973613	0.124027760750884	0.157810379593512	2.51937467912757	0.0142227332736958	0.0332490869057678	1.56538321078585	0.124823609732631	0.786350468226953
Unclassified Prolixibacteraceae Family	Unclassified Prolixibacteraceae Family	0.249575925230818	0.803675281232478	0.819443281845255	1.14843735345702	0.254868445737653	0.29542948750036	1.71094177204495	0.0942979861469532	0.786350468226953
Unclassified Promicromonosporaceae Family	Unclassified Promicromonosporaceae Family	3.27439849127551	0.00171421677832809	0.00736625969601969	3.14620379608543	0.00246704895952486	0.014446135280598	-0.517491223614865	0.607465413770489	0.863118621959436
Unclassified Propionibacteriaceae Family	Unclassified Propionibacteriaceae Family	1.95205592457361	0.0544344023252445	0.0795093041050669	-0.533757155948132	0.595175119847704	0.623284776011796	-2.82085691423794	0.00721909419822797	0.768480638219729
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	3.18228010344301	0.0020740080458511	0.008184292144348	2.13953723112763	0.0358003308640631	0.0610625130532687	-2.00027363050657	0.0518113701958504	0.786350468226953
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.43612603160604	0.000930444692663942	0.00564718804343115	3.09732386233411	0.00280519741248611	0.0153860461332423	-0.970206675790861	0.337369450024159	0.786350468226953
Unclassified Pseudomonadaceae Family	Unclassified Pseudomonadaceae Family	2.70651303450261	0.00828418465810027	0.0189491113908719	1.48287656158191	0.142475483545082	0.180203501898201	-1.78539542042813	0.0812516734714759	0.786350468226953
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	0.846844929949252	0.400088008332075	0.436578974971287	1.59537742265398	0.115026706276225	0.151576396622315	0.728161794984019	0.470461475922802	0.810327019377931
Unclassified Pseudonocardiaceae Family	Unclassified Pseudonocardiaceae Family	2.03660832105789	0.0449219767293016	0.0680375658477492	2.34044713295627	0.0220396456864398	0.0434779724514228	0.0122317305994806	0.990297310198003	0.997937124017228
Unclassified Rhizobiaceae Family	Unclassified Rhizobiaceae Family	3.35803496774599	0.00120767935455751	0.00621233772340954	2.25575586791993	0.0271362940266298	0.0500470859589103	-1.32648937031869	0.191679924061481	0.786350468226953
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	3.08957048214676	0.00273878927299738	0.00949476826811654	2.49822865985744	0.0147743568306976	0.0339830641901108	-0.878109641328655	0.38476454224928	0.797216951463575
Unclassified Rhodanobacteraceae Family	Unclassified Rhodanobacteraceae Family	3.38922345283728	0.00118379044473072	0.00621233772340954	3.70504698757792	0.000430265378381666	0.00650483022044282	0.351965983328804	0.726582882513944	0.912914986505169
Unclassified Rhodobacteraceae Family	Unclassified Rhodobacteraceae Family	3.02193514723067	0.00335511350030952	0.0106075166369102	2.36537536111339	0.0207424192076615	0.04216949039406	-1.08385417694419	0.284469471799916	0.786350468226953
