taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Tetragenococcus	Tetragenococcus	0.897973367492619	0.371557404276	0.982765380621359	1.53513664091504	0.129866917092792	0.854344689997685	0.701780413885277	0.48788922660877	0.999702432312913
Tetrapisispora	Tetrapisispora	0.442664374801017	0.658955898161044	0.983253893618217	0.703313583021519	0.484044918580954	0.929300656992424	0.287665463241246	0.775457662517473	0.999702432312913
Tetrasphaera	Tetrasphaera	0.3164127117466	0.752743876262096	0.984128204644693	0.513697713163003	0.609531928379854	0.929300656992424	-0.343597540600064	0.733396383326124	0.999702432312913
Thalassobius	Thalassobius	0.2868432964033	0.775241462246414	0.984128204644693	1.80078277115635	0.07700457150958	0.820215726940582	1.10551161871236	0.277180631217482	0.999702432312913
Thalassococcus	Thalassococcus	0.507226624207194	0.613385110863242	0.983253893618217	0.696396409817405	0.488836069464042	0.929300656992424	0.112783819919167	0.910906516554148	0.999702432312913
Thalassolituus	Thalassolituus	-0.490784829863058	0.624938940430277	0.983253893618217	-0.406726410318721	0.68579884906744	0.93275905867056	-0.684055339426554	0.498864451957299	0.999702432312913
Thalassospira	Thalassospira	0.0767903575828682	0.939020622787807	0.99251880913546	0.578279443642265	0.565287000270457	0.929300656992424	0.00196650609620074	0.998443164608504	0.999702432312913
Thalassotalea	Thalassotalea	0.652020424633177	0.516292677490711	0.983253893618217	1.07547478795795	0.285962008038349	0.929300656992424	0.213740095561004	0.832105792548451	0.999702432312913
Thauera	Thauera	0.860797671943676	0.392451857085272	0.982765380621359	0.91660348248952	0.363719418601212	0.929300656992424	-0.242648022884474	0.809826639704455	0.999702432312913
Thermacetogenium	Thermacetogenium	-0.197490877243463	0.843989647037208	0.990453957569011	-0.531758521608955	0.59652780461046	0.929300656992424	-1.00771615494144	0.321150322230264	0.999702432312913
Thermaerobacter	Thermaerobacter	-0.779705383556821	0.438582201641704	0.982765380621359	-0.0897322707056589	0.928830215421054	0.989397229759463	0.25987435746313	0.796625483756838	0.999702432312913
Thermanaeromonas	Thermanaeromonas	1.45273938297557	0.150725549481628	0.910282728991024	1.04884698514238	0.298836764643054	0.929300656992424	-1.12595033099661	0.26856028421567	0.999702432312913
Thermanaerovibrio	Thermanaerovibrio	-1.03789714149134	0.302940674197636	0.982765380621359	-0.55783395057046	0.579140826301218	0.929300656992424	-0.0458759947297292	0.96369419168252	0.999702432312913
Thermincola	Thermincola	1.87241782361323	0.0656260355557369	0.73740606168372	1.41033873887516	0.164540570682734	0.929300656992424	-0.611099435071702	0.54545058781613	0.999702432312913
Thermoactinomyces	Thermoactinomyces	-1.08412982158738	0.281532061748092	0.982765380621359	0.140600328980963	0.888608692195175	0.98563306223832	0.580029721928983	0.565956660615165	0.999702432312913
Thermoanaerobacter	Thermoanaerobacter	0.465619393973812	0.642819377574873	0.983253893618217	1.87085341241757	0.0665127186019013	0.820215726940582	1.12298817966652	0.269797535649998	0.999702432312913
Thermoanaerobacterium	Thermoanaerobacterium	0.696556136381259	0.488041184399983	0.983253893618217	1.51222939221372	0.135315450127948	0.85580180427181	0.737420331087604	0.466239910540268	0.999702432312913
Thermobacillus	Thermobacillus	0.768568735989559	0.444675171322998	0.982765380621359	0.899016216070481	0.372695680100041	0.929300656992424	-0.181342235982756	0.85724271869503	0.999702432312913
Thermobifida	Thermobifida	0.25736689720735	0.797566832473338	0.989255208841244	1.23535983565083	0.221706485800527	0.929300656992424	1.04410444806866	0.304260801767175	0.999702432312913
Thermobispora	Thermobispora	-0.768276212030031	0.44476902944776	0.982765380621359	-0.540473953505845	0.590974698284269	0.929300656992424	-0.6803535851945	0.50117378532451	0.999702432312913
Thermochromatium	Thermochromatium	-1.27861288992097	0.204987746847239	0.97691607881864	0.38836784038494	0.699119913775174	0.93479085790928	1.50120269509205	0.143106991349829	0.999702432312913
Thermoclostridium	Thermoclostridium	-0.0841676465696075	0.933110988263919	0.99251880913546	0.535274859446166	0.593733252579691	0.929300656992424	0.0854349610370777	0.932447910877425	0.999702432312913
Thermococcus	Thermococcus	-0.130963362900822	0.89618186589504	0.991099348926511	0.564974930646216	0.574165155570055	0.929300656992424	0.349271139743337	0.7291737792117	0.999702432312913
Thermocrinis	Thermocrinis	-1.32321045281694	0.190021928967181	0.953605761202437	-0.270394402320287	0.787729390992804	0.96390687134327	0.581542327780633	0.564949419696067	0.999702432312913
Thermodesulfatator	Thermodesulfatator	-1.80919977193735	0.074921463689106	0.742980096914048	0.677379927230687	0.50031104629838	0.929300656992424	2.16793068550056	0.0377101909825984	0.999702432312913
Thermodesulfobacterium	Thermodesulfobacterium	-0.74258852022968	0.459441839701796	0.982765380621359	0.6305093593236	0.530832676085074	0.929300656992424	1.01239941506129	0.318941290411395	0.999702432312913
Thermodesulfobium	Thermodesulfobium	0.0357673203424174	0.971560561394447	0.994303980237641	1.9662820965936	0.0533667542971132	0.809946626335834	1.53814303964128	0.133844287821617	0.999702432312913
Thermodesulfovibrio	Thermodesulfovibrio	0.933589891729682	0.353746816402787	0.982765380621359	0.327718398414931	0.7443923526122	0.95169139374243	-0.77111777723318	0.446293928115219	0.999702432312913
Thermofilum	Thermofilum	-0.666338204948698	0.507017623248956	0.983253893618217	-0.199111426612882	0.84283915026506	0.974319236557121	0.158554865898102	0.875016002867147	0.999702432312913
Thermogutta	Thermogutta	-1.40757606466422	0.16390412430348	0.925200834352519	-0.842026044408056	0.403549181327446	0.929300656992424	-0.0528443317540096	0.958184461196728	0.999702432312913
Thermomicrobium	Thermomicrobium	-0.834551163874915	0.406611122413128	0.982765380621359	0.210111452887654	0.8342813909612	0.972911647369386	0.743957451583403	0.462330413213516	0.999702432312913
Thermomonas	Thermomonas	-1.17748133718245	0.242963785953933	0.982765380621359	0.170370263211351	0.865337695836991	0.9771838337905	1.04533633752247	0.303700030921238	0.999702432312913
Thermomonospora	Thermomonospora	0.436047074785347	0.664157264484701	0.983411709975288	0.445613724036711	0.657719106001253	0.929300656992424	-0.393889947788217	0.696274845408398	0.999702432312913
Thermoplasma	Thermoplasma	-0.51492493276182	0.608043480624518	0.983253893618217	1.61828409081425	0.110195798406871	0.830270491320112	2.13591437031224	0.0404359722196365	0.999702432312913
Thermoproteus	Thermoproteus	-0.0503698919250392	0.959968819455855	0.994303980237641	0.652561881107409	0.516545630631286	0.929300656992424	0.44968279553081	0.655970541413511	0.999702432312913
Thermosediminibacter	Thermosediminibacter	-1.29680381699569	0.198470296850141	0.967831698352164	-0.504299883385058	0.615806914909509	0.929300656992424	0.636808286822847	0.528779340268146	0.999702432312913
Thermosipho	Thermosipho	0.889592697727232	0.375943265236696	0.982765380621359	1.71353216834534	0.0918207563427384	0.820215726940582	0.913776415486654	0.367668343703399	0.999702432312913
Thermosulfidibacter	Thermosulfidibacter	-1.00707956439086	0.317553309462559	0.982765380621359	1.01061038536575	0.316222749236172	0.929300656992424	1.93682927612139	0.061637891730518	0.999702432312913
Thermosulfurimonas	Thermosulfurimonas	-2.46057439129473	0.0163872919204228	0.432572483550209	-1.54994095640621	0.126462441096948	0.854344689997685	0.307622767222597	0.760362715594716	0.999702432312913
Thermosulfuriphilus	Thermosulfuriphilus	-3.15133049171232	0.00255323451704149	0.183058770758471	-0.473019588768339	0.638536622536174	0.929300656992424	1.78176079130619	0.0842813531049135	0.999702432312913
Thermosynechococcus	Thermosynechococcus	-2.06669319779223	0.0427775732892485	0.664851442803927	-2.31210393380262	0.0240060977395721	0.663977784575226	-0.911556620110082	0.368818401335509	0.999702432312913
Thermothelomyces	Thermothelomyces	0.450125936200142	0.65418633062302	0.983253893618217	-0.0356975830166083	0.971651491531076	0.995501996584335	-1.00223178778824	0.323750503753687	0.999702432312913
Thermothielavioides	Thermothielavioides	-0.543164062489719	0.588604157163005	0.983253893618217	0.125362056843009	0.90068101909617	0.98563306223832	0.313695858904564	0.755787855373158	0.999702432312913
Thermotoga	Thermotoga	-0.207627517832054	0.836063524538115	0.990453957569011	0.755099718219098	0.452772935857997	0.929300656992424	0.778462301960968	0.442015054901268	0.999702432312913
Thermovibrio	Thermovibrio	-0.543419811135865	0.588467199827869	0.983253893618217	-0.263110822721805	0.793489331393272	0.96390687134327	0.00657889795450373	0.994791680632158	0.999702432312913
Thermovirga	Thermovirga	-0.266712126667054	0.790399196978052	0.987738392573593	0.646376689696573	0.519980329118231	0.929300656992424	0.541887265805073	0.591649778786984	0.999702432312913
Thermus	Thermus	-1.4408865606666	0.154143825568354	0.910282728991024	-0.71972065266075	0.474704379305685	0.929300656992424	0.262925868705805	0.794293221080528	0.999702432312913
Thioalkalivibrio	Thioalkalivibrio	-0.321768195922439	0.748570641170661	0.984128204644693	0.211029586936958	0.83369892637479	0.972911647369386	0.293759400862132	0.77083869834391	0.999702432312913
Thiobacillus	Thiobacillus	1.84116236228268	0.0700123367328366	0.742980096914048	1.036875782856	0.304631077736428	0.929300656992424	-1.35306799235864	0.185516536040728	0.999702432312913
Thioclava	Thioclava	0.200433035523741	0.841659908424996	0.990453957569011	-0.143743745611286	0.886175940448069	0.984592156182842	-0.85506461286117	0.398872244453707	0.999702432312913
Thiocystis	Thiocystis	0.560263466052984	0.577307833272029	0.983253893618217	-0.164622791062824	0.869872553574044	0.977431119320024	-1.18932675982989	0.243061485231649	0.999702432312913
Thiodictyon	Thiodictyon	-0.199440334669384	0.842522558272931	0.990453957569011	0.47868903336905	0.634235398387199	0.929300656992424	0.609348111198655	0.546596124263868	0.999702432312913
Thioflavicoccus	Thioflavicoccus	0.270814433119494	0.787273765815773	0.987738392573593	0.633215214003782	0.529251647537495	0.929300656992424	0.383268063137636	0.704055471882947	0.999702432312913
Thiohalobacter	Thiohalobacter	0.336424550341968	0.737549150109403	0.984100497280841	0.862491985275706	0.392941867715313	0.929300656992424	0.651643248238633	0.519284423719646	0.999702432312913
Thiomicrorhabdus	Thiomicrorhabdus	-0.000573313972803243	0.999543808473211	0.99993354490363	0.0363037822010287	0.971136402254785	0.995501996584335	-0.322492978439481	0.749176900566531	0.999702432312913
Thiomicrospira	Thiomicrospira	-0.299379445794893	0.765429101881034	0.984128204644693	0.535146863039204	0.594307939199902	0.929300656992424	0.292641061452535	0.771685723660924	0.999702432312913
Thiomonas	Thiomonas	0.552009614085654	0.583106638075549	0.983253893618217	0.595731468951938	0.55431167296612	0.929300656992424	-0.35682950559759	0.723561789526434	0.999702432312913
Thioploca	Thioploca	0.771727276244038	0.442859169577575	0.982765380621359	-0.0104422228815904	0.991698385547306	0.99948514800516	-0.768648842095056	0.447737844044971	0.999702432312913
Tistrella	Tistrella	1.81858193875544	0.0733533218648614	0.742980096914048	0.904325873068529	0.370249572822201	0.929300656992424	-1.20552240975957	0.236840590537431	0.999702432312913
Tolumonas	Tolumonas	-0.726343073787247	0.469892950719221	0.982765380621359	-2.08233768670802	0.0419303991021552	0.756519615271314	-1.95380601276442	0.0595123447205246	0.999702432312913
Tolypothrix	Tolypothrix	-0.866035569941162	0.38907096188684	0.982765380621359	-0.320616308943358	0.749671958803372	0.955329093862075	0.437869388869716	0.664422457896926	0.999702432312913
Tomitella	Tomitella	-1.7059071106006	0.0925665107531873	0.789466315013307	-0.196536528251928	0.8448695793455	0.974319236557121	2.02436857612339	0.0513463064754691	0.999702432312913
Torulaspora	Torulaspora	-0.380714031619891	0.704475799868667	0.983411709975288	-0.418711488879306	0.676859355171326	0.931025962611203	-0.479765987929417	0.634656849350987	0.999702432312913
Treponema	Treponema	0.149126260864957	0.881841111629648	0.990453957569011	1.18284520782259	0.241081079461946	0.929300656992424	0.731639891467437	0.469712839539991	0.999702432312913
Trichodesmium	Trichodesmium	0.251857632197612	0.80187373512808	0.989255208841244	0.653740620270108	0.516204613420108	0.929300656992424	0.539567573804546	0.593230299988691	0.999702432312913
Trichormus	Trichormus	0.336777778722318	0.737405566857118	0.984100497280841	0.660700669558936	0.511239251491915	0.929300656992424	0.38436897208244	0.703247519627474	0.999702432312913
Tropheryma	Tropheryma	0.38078273210137	0.704752980274361	0.983411709975288	0.0483653502528329	0.961633096738946	0.995143646469737	0.178863854721595	0.859172266892308	0.999702432312913
Truepera	Truepera	-0.764677109872582	0.447182771322534	0.982765380621359	0.462888051032171	0.645445517156901	0.929300656992424	1.09481887821245	0.28176835251317	0.999702432312913
Trueperella	Trueperella	0.210757324077835	0.833704557500478	0.990453957569011	1.11864287621259	0.267750761498366	0.929300656992424	0.377251887165457	0.708476877832451	0.999702432312913
Tsukamurella	Tsukamurella	0.918854024173435	0.361210288339336	0.982765380621359	0.85139089532493	0.398746844895102	0.929300656992424	-0.0262665665923069	0.979207845253165	0.999702432312913
Tumebacillus	Tumebacillus	0.325871399484904	0.745655257888326	0.984128204644693	0.429160172740725	0.669666951979312	0.931025962611203	-0.309832063673452	0.758697426357793	0.999702432312913
Turicibacter	Turicibacter	2.18636034368724	0.0312832488218234	0.578044919896582	3.42599095856311	0.000985291453984998	0.205022121859368	1.29992966886316	0.202911206073974	0.999702432312913
Turneriella	Turneriella	-2.20885987967078	0.0297581194372684	0.568824742806636	-0.410868345148434	0.682700034790495	0.93275905867056	1.08828454515684	0.284598333306894	0.999702432312913
Tuwongella	Tuwongella	1.31108845154558	0.193739616841157	0.964637673074384	1.155080279703	0.25264591841931	0.929300656992424	-0.146217811906482	0.884666688939162	0.999702432312913
Unclassified Acetobacteraceae Family	Unclassified Acetobacteraceae Family	0.689081801789501	0.4932342377589	0.983253893618217	1.42201919856425	0.16055133873516	0.929300656992424	0.484901094962762	0.631049499791914	0.999702432312913
Unclassified Acidaminococcaceae Family	Unclassified Acidaminococcaceae Family	-1.23172427788244	0.222477286536662	0.982765380621359	-0.702551468249964	0.485203133237816	0.929300656992424	0.631122573807884	0.532442799480346	0.999702432312913
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.81661727843764	0.00670676752351492	0.275456812884033	2.5891638252643	0.0124308258241096	0.516811583637357	-0.969512983007773	0.3395606236219	0.999702432312913
Unclassified Acidobacteriaceae Family	Unclassified Acidobacteriaceae Family	0.955343386902548	0.343486186324985	0.982765380621359	-0.158561380383219	0.874566937973682	0.978738100841341	-1.0787873099652	0.288747345600254	0.999702432312913
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	0.731561042359805	0.467256407436112	0.982765380621359	0.707558002837419	0.482598592241396	0.929300656992424	-0.409330750722081	0.685023971078493	0.999702432312913
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.8214792834467	0.00610290754657397	0.274300952701419	2.04663372716931	0.0448985770099825	0.777774307995843	-1.04946506290425	0.301825832618496	0.999702432312913
Unclassified Actinomycetaceae Family	Unclassified Actinomycetaceae Family	1.7961386104086	0.076722968082386	0.746142081409403	2.21663034189807	0.0302067558679805	0.688009365964175	0.0266025125393807	0.97894198059357	0.999702432312913
Unclassified Aeromonadaceae Family	Unclassified Aeromonadaceae Family	-0.0499444732426003	0.960318979229172	0.994303980237641	-0.747365656041125	0.45803097526574	0.929300656992424	-0.814477975306403	0.421391377729383	0.999702432312913
Unclassified Alcaligenaceae Family	Unclassified Alcaligenaceae Family	1.00207663360071	0.319650343762647	0.982765380621359	0.781856285501556	0.437910749527208	0.929300656992424	-0.483886901344057	0.631761232842348	0.999702432312913
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	0.33531159831281	0.738519194591996	0.984100497280841	0.685751506616862	0.49610525095452	0.929300656992424	0.087423271590825	0.930879863253326	0.999702432312913
Unclassified Alteromonadaceae Family	Unclassified Alteromonadaceae Family	0.374949016805739	0.708670075723329	0.983411709975288	0.228819930539864	0.819784327267965	0.970321235762723	-0.399166714539351	0.692421913611697	0.999702432312913
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	-0.687382070718429	0.49389718893939	0.983253893618217	-0.469544224613574	0.640261023472026	0.929300656992424	-0.160822190037479	0.873244454186407	0.999702432312913
Unclassified Anaerolineaceae Family	Unclassified Anaerolineaceae Family	0.447367972747566	0.656057012292557	0.983253893618217	0.679081582529278	0.500044986732344	0.929300656992424	-0.102995338392599	0.918609431544986	0.999702432312913
Unclassified Archangiaceae Family	Unclassified Archangiaceae Family	-0.51304062447369	0.609789950221311	0.983253893618217	0.119953328927089	0.904903852213565	0.98563306223832	0.137980193956891	0.891120672227889	0.999702432312913
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.195158941569232	0.84573151025019	0.990453957569011	0.264381278872267	0.792406765833525	0.96390687134327	0.402402255520426	0.690063530052199	0.999702432312913
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.887790171151152	0.377714746833376	0.982765380621359	-1.20235334911161	0.234488326168281	0.929300656992424	-2.55798063150499	0.0154658361236646	0.999702432312913
Unclassified Atopobiaceae Family	Unclassified Atopobiaceae Family	1.59926370506343	0.114768301450339	0.822671057378938	1.37744076419831	0.174601058320242	0.929300656992424	-0.353000097591223	0.726403153321935	0.999702432312913
Unclassified Bacillaceae Family	Unclassified Bacillaceae Family	0.622656364521968	0.535172389803913	0.983253893618217	1.47128576552421	0.146124116321217	0.888541858002241	0.675640968844656	0.504122306690956	0.999702432312913
Unclassified Bacillales Order	Unclassified Bacillales Order	0.368118582318448	0.713813284033843	0.983411709975288	0.3773142016028	0.707169951689373	0.940818903727542	-0.382770590758064	0.704420679557342	0.999702432312913
Unclassified Bacilli Class	Unclassified Bacilli Class	0.270923960627865	0.787107943850146	0.987738392573593	1.49365246327963	0.140296751977236	0.872757125656641	0.965393875379018	0.34158720358519	0.999702432312913
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-2.60653678807802	0.0109328694202789	0.356497291096544	-3.33986893317956	0.00119663013115129	0.205022121859368	-0.0461237725306996	0.963498245748446	0.999702432312913
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.35838064083665	0.0206492674833214	0.483044540514711	-2.25268208056632	0.0271826393789053	0.679708355014798	-0.0747102810758126	0.940910324846027	0.999702432312913
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-2.02666238048974	0.0460413049315522	0.674679554433009	-1.67490238825525	0.0985962529413267	0.820215726940582	0.162236067665087	0.872140072825033	0.999702432312913
Unclassified Beijerinckiaceae Family	Unclassified Beijerinckiaceae Family	0.527024107137591	0.60016122367554	0.983253893618217	0.111633844040417	0.911563150110023	0.98563306223832	-0.87364641001036	0.388820197008884	0.999702432312913
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	0.0908187299467638	0.927931072011121	0.99251880913546	0.335310910762049	0.738902430498971	0.950919887849767	-0.173692441942745	0.863201304236195	0.999702432312913
Unclassified Bifidobacteriaceae Family	Unclassified Bifidobacteriaceae Family	1.50321776970563	0.136237229670433	0.881566198217624	-0.0155015676940593	0.987675977493993	0.99948514800516	-2.40911773188058	0.0219205537633628	0.999702432312913
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	-0.47732837005648	0.634575479388471	0.983253893618217	0.293802684956405	0.770005535219666	0.962073031608042	0.518937698975469	0.607374754637329	0.999702432312913
Unclassified Bradyrhizobiaceae Family	Unclassified Bradyrhizobiaceae Family	-0.461473944683393	0.645840819720356	0.983253893618217	0.821246081044029	0.415327980733187	0.929300656992424	1.11959606427565	0.27121940131877	0.999702432312913
Unclassified Burkholderiaceae Family	Unclassified Burkholderiaceae Family	0.450974562629145	0.653563035058337	0.983253893618217	1.03027557631903	0.308551646065444	0.929300656992424	0.509989299742199	0.613558716075506	0.999702432312913
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	0.67610667726347	0.501464940575464	0.983253893618217	1.31855682849038	0.194235496518497	0.929300656992424	0.572701581930814	0.570849199685803	0.999702432312913
Unclassified Campylobacteraceae Family	Unclassified Campylobacteraceae Family	2.56154672556648	0.0126806368615661	0.376569626799721	2.76895878018639	0.00748966384418914	0.447718856590819	-0.0343945768238013	0.972776161311758	0.999702432312913
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	-0.00661345992442109	0.994739909857955	0.998961445773149	0.890763271340244	0.376854639564292	0.929300656992424	0.608795404028879	0.546957907557627	0.999702432312913
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56273043754255	0.0129985269461844	0.379237724763241	2.88681718058631	0.00598227803855611	0.406916420736915	1.04288344985518	0.304817325044069	0.999702432312913
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.40495699308007	0.019432445534502	0.472947252596694	3.04574411318604	0.00371156235671769	0.363078129365971	0.290370539006095	0.773406283434549	0.999702432312913
Unclassified Carnobacteriaceae Family	Unclassified Carnobacteriaceae Family	2.8021579177133	0.00670918484927837	0.275456812884033	1.26434466315824	0.212033116530233	0.929300656992424	-1.19393587905913	0.241278953463139	0.999702432312913
Unclassified Caulobacteraceae Family	Unclassified Caulobacteraceae Family	-0.429881898523709	0.668730872443263	0.983411709975288	0.413497502724557	0.680933294970479	0.932091497499347	0.367786697057838	0.715453857655276	0.999702432312913
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	-0.521047256610368	0.603792108176793	0.983253893618217	-0.565028227982412	0.573887348947546	0.929300656992424	-0.656720142101444	0.516056318513814	0.999702432312913
Unclassified Chitinophagaceae Family	Unclassified Chitinophagaceae Family	0.348339030674765	0.72861597747133	0.983411709975288	1.40291305451921	0.165106350089673	0.929300656992424	0.974855625949905	0.336944124580654	0.999702432312913
Unclassified Chlorobiaceae Family	Unclassified Chlorobiaceae Family	1.66591178477063	0.100226158806187	0.789934626900204	1.40233396991617	0.167114048927484	0.929300656992424	-0.554037595470925	0.583404437755503	0.999702432312913
Unclassified Chromatiaceae Family	Unclassified Chromatiaceae Family	-0.0522203260376744	0.958493838891038	0.994303980237641	0.842262062017741	0.403512053911993	0.929300656992424	0.755748767410573	0.455327328886826	0.999702432312913
Unclassified Chromatiales Order	Unclassified Chromatiales Order	0.0904585336782799	0.928104862750652	0.99251880913546	0.024661275454261	0.980398878175165	0.997188583734128	-0.316672879084359	0.753548525887273	0.999702432312913
Unclassified Chromobacteriaceae Family	Unclassified Chromobacteriaceae Family	0.60608284886451	0.546781350794245	0.983253893618217	0.944450406530858	0.350272344195001	0.929300656992424	0.242925963064802	0.809613182257851	0.999702432312913
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.04028450460284	0.00316388054310023	0.193179168343306	2.30073896276558	0.0243551682856818	0.663977784575226	-0.813563937960962	0.421907368868659	0.999702432312913
Unclassified Clostridia Class	Unclassified Clostridia Class	0.114775420491445	0.908948423284305	0.991099348926511	0.822998278425749	0.413257911169925	0.929300656992424	0.239565296462693	0.812195156907834	0.999702432312913
Unclassified Clostridiaceae Family	Unclassified Clostridiaceae Family	1.37970897320574	0.172126547430196	0.925200834352519	2.24036753098549	0.0285927958990503	0.688009365964175	0.773641397522247	0.444820904054998	0.999702432312913
Unclassified Clostridiales Family XIII. Incertae Sedis Family	Unclassified Clostridiales Family XIII. Incertae Sedis Family	-0.0123806850177255	0.990166288914398	0.998961445773149	2.64038573289034	0.0102649376414118	0.468381800664564	2.05093604183979	0.0485362250298651	0.999702432312913
Unclassified Clostridiales Order	Unclassified Clostridiales Order	-0.739619203525833	0.461388494956625	0.982765380621359	-0.246575584608547	0.806030576129402	0.96390687134327	0.419929521376618	0.677343172616115	0.999702432312913
Unclassified Comamonadaceae Family	Unclassified Comamonadaceae Family	-0.0672886568759436	0.946563338117162	0.99251880913546	0.506826610765205	0.614441315568294	0.929300656992424	0.202028763885187	0.841173146800099	0.999702432312913
Unclassified Coriobacteriaceae Family	Unclassified Coriobacteriaceae Family	1.65186176422242	0.102920081018509	0.789934626900204	1.7284097226297	0.0894069161769175	0.820215726940582	-0.0272468256043786	0.978432083799053	0.999702432312913
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	3.6133805275871	0.00055546366372176	0.0797271510271727	2.92081269128801	0.00493106128984804	0.392980612673836	-1.12235729835909	0.270061574630693	0.999702432312913
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.2716670901592	0.0016282088663416	0.153183614937098	3.1439068480433	0.0025320324778014	0.301832966250565	-0.406807755471986	0.686857430308586	0.999702432312913
Unclassified Corynebacteriaceae Family	Unclassified Corynebacteriaceae Family	1.44419078845091	0.154315908231304	0.910282728991024	1.67680217263682	0.0997097875707387	0.820215726940582	-0.395592005480847	0.695031152245795	0.999702432312913
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	0.725812722670056	0.47067015207	0.982765380621359	0.306869542306098	0.760333553904864	0.960816641446647	-0.822054348296069	0.417129320479439	0.999702432312913
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.748890959236833	0.456224372277537	0.982765380621359	1.06703308018514	0.289068568857927	0.929300656992424	1.27515185013109	0.211436062523038	0.999702432312913
Unclassified Cytophagaceae Family	Unclassified Cytophagaceae Family	-0.879616431074601	0.38189521530009	0.982765380621359	0.441646301966114	0.660660514330219	0.931025962611203	2.04242909101892	0.0494209416750134	0.999702432312913
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.27610910969257	0.205208384633502	0.97691607881864	-1.25547094670005	0.21350603917861	0.929300656992424	-0.338220254659798	0.737406271322276	0.999702432312913
Unclassified Deinococci Class	Unclassified Deinococci Class	-2.19344003055008	0.0317005257194449	0.579318398587217	-1.34258270559402	0.183668154286643	0.929300656992424	1.05315476696296	0.300157759937056	0.999702432312913
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	-1.82272062579795	0.0731321974077661	0.742980096914048	-0.512332839806611	0.610559582281599	0.929300656992424	0.965863203206508	0.34135588822955	0.999702432312913
Unclassified Desulfobacteraceae Family	Unclassified Desulfobacteraceae Family	2.3780511569841	0.019623187269496	0.472947252596694	2.44202327606185	0.0168645252822104	0.553303472297795	0.216911485834257	0.829654348348791	0.999702432312913
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	2.77210826579177	0.00679117818896294	0.275456812884033	3.2212173953661	0.00194262983759764	0.269216118327073	0.600810757414608	0.552198200157908	0.999702432312913
Unclassified Desulfovibrionaceae Family	Unclassified Desulfovibrionaceae Family	-2.15243050868534	0.0350029239823516	0.619253857262242	-0.816273470358231	0.417888106963465	0.929300656992424	0.860026468110227	0.396172152895968	0.999702432312913
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	-2.49805094719255	0.0146811365187421	0.404556073784173	-0.250639689260588	0.803013964513456	0.96390687134327	1.73652125535581	0.0920913863567516	0.999702432312913
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	-1.37438936413542	0.17300939823177	0.925200834352519	-0.168341569397713	0.866859112007163	0.9771838337905	0.78876109511931	0.436056643188722	0.999702432312913
Unclassified Ectothiorhodospiraceae Family	Unclassified Ectothiorhodospiraceae Family	-0.324577765191397	0.746421396264027	0.984128204644693	-0.592980932031053	0.555612842250109	0.929300656992424	-0.60407154282663	0.550055043149085	0.999702432312913
Unclassified Eggerthellaceae Family	Unclassified Eggerthellaceae Family	0.463663760043605	0.644491605663444	0.983253893618217	0.72663917951306	0.470157521980346	0.929300656992424	-0.0228584103922933	0.981905161451711	0.999702432312913
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.03174277535635	0.305317586919706	0.982765380621359	-1.75316895830054	0.0840751802912756	0.820215726940582	-0.899027275232403	0.375353637765034	0.999702432312913
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	-0.285316491686264	0.776312108437641	0.984128204644693	1.83182771543187	0.0714236075468168	0.820215726940582	1.82377680522292	0.0775378854452682	0.999702432312913
