taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	SO4ASSIM-PWY: sulfate reduction I (assimilatory)	-1.15217900499865	0.252789523525228	0.394303275929303	-0.200240387315905	0.841887309588054	0.908792261343396	0.581044196293353	0.564243994959198	0.750789968802851
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	-0.306764683224318	0.759890317457896	0.815846591355644	0.322156853961773	0.748300932644162	0.862000367639564	0.334039922951507	0.739973140937328	0.852407222422506
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	-0.730665036621662	0.467081170375759	0.572437825347734	1.05143550491582	0.300895515418953	0.594205432219874	2.1655405401189	0.0359382482334804	0.173657567980942
TCA: TCA cycle I (prokaryotic)	TCA: TCA cycle I (prokaryotic)	0.659769930031239	0.511632324466395	0.608841375774834	3.48402398661485	0.00114566457315866	0.0373486650849722	2.6877146169104	0.0101907348262624	0.161831010277428
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	-0.881184152591024	0.380809116113561	0.500579725213793	1.07788100769918	0.286272701189641	0.57965776762623	1.92450877666596	0.0609241215724857	0.215883300354678
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	3.34374794041381	0.00145815626486064	0.0119935183865403	2.17611920101418	0.0331556882476634	0.175069227201987	-2.39866639293975	0.0208638343166448	0.173053544636068
THRESYN-PWY: superpathway of L-threonine biosynthesis	THRESYN-PWY: superpathway of L-threonine biosynthesis	4.33698606543665	7.58389577087112e-05	0.000988940008521594	2.89610664958583	0.00543471928714903	0.0711896546170119	-2.70652541258707	0.00971153376154076	0.161831010277428
TRNA-CHARGING-PWY: tRNA charging	TRNA-CHARGING-PWY: tRNA charging	5.60040062299699	4.7140680905286e-07	3.07357239502465e-05	3.7382685809068	0.00039138178992418	0.0297526117067575	-2.23957878917853	0.03034253595278	0.173657567980942
TRPSYN-PWY: L-tryptophan biosynthesis	TRPSYN-PWY: L-tryptophan biosynthesis	0.768688400999941	0.444804112749382	0.552707697349452	0.204611995570526	0.838453193045718	0.908092162567788	-0.756773761773014	0.453312143448379	0.639739215429315
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	-1.02404299928815	0.309390690918528	0.448272734397511	1.09537345874062	0.281296797199433	0.576746892371164	2.12574040078611	0.0393079155632762	0.173657567980942
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	1.12063293754948	0.267824423185175	0.406096567248218	1.27237273979722	0.208883975459799	0.518396697916255	-0.448974575236595	0.655704678224019	0.812253876171454
URDEGR-PWY: superpathway of allantoin degradation in plants	URDEGR-PWY: superpathway of allantoin degradation in plants	0.506928037757109	0.613749219597468	0.687567854256957	2.23992759072508	0.0313598094469882	0.175069227201987	1.86951234599654	0.0683710048616684	0.227438240662285
VALSYN-PWY: L-valine biosynthesis	VALSYN-PWY: L-valine biosynthesis	3.86277343920852	0.000231656312066237	0.00235999867917479	2.14734017034755	0.0351365859530212	0.178976984698202	-1.79707174279136	0.0793499483369669	0.233045794214876
