taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	SO4ASSIM-PWY: sulfate reduction I (assimilatory)	-0.763172458106828	0.447874621993016	0.688712862121336	1.89901684040415	0.0605535845437386	0.153571885809501	2.22631894634638	0.0331578795874986	0.14155912944925
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	-0.527667726951441	0.599353523677171	0.791395385238658	1.64983229703297	0.102411589692686	0.211304925568454	1.83642234160644	0.0756006181396405	0.18958308856556
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	-0.444940665580618	0.657846510165398	0.828023020517065	2.65692761241991	0.00972075148757746	0.0777843201173148	2.13203938077341	0.0407774761354177	0.148532573799268
TCA: TCA cycle I (prokaryotic)	TCA: TCA cycle I (prokaryotic)	0.700736803515508	0.485461001970741	0.722649710696172	3.04981579885142	0.00307928072195082	0.0501922757677983	2.84638399984836	0.00765618521541173	0.125575516114898
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	-0.40846664302724	0.684114162911737	0.831810543707457	2.95594780523392	0.00393034711729637	0.0610139600113626	2.4942557166787	0.0179786845154802	0.127724750959357
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	3.66899600240482	0.00038972249677232	0.00295464032436689	0.90653418797984	0.367519248068579	0.518663527577302	-2.1907105154516	0.0358716814771797	0.14155912944925
THRESYN-PWY: superpathway of L-threonine biosynthesis	THRESYN-PWY: superpathway of L-threonine biosynthesis	3.20906884795606	0.00181046573660486	0.00967560377267514	1.36326859579765	0.175859974663132	0.306579421070487	-2.11191499531367	0.0425925215594695	0.150925674221599
TRNA-CHARGING-PWY: tRNA charging	TRNA-CHARGING-PWY: tRNA charging	3.37366214823897	0.00117161051088039	0.00716998505827409	2.81903855572083	0.00624082708939492	0.0678169877047581	-0.59858775061016	0.553661733093247	0.656340818139631
TRPSYN-PWY: L-tryptophan biosynthesis	TRPSYN-PWY: L-tryptophan biosynthesis	2.27819509084856	0.0249119447555975	0.0820332726295433	1.88398959892219	0.0629588197505404	0.153571885809501	-0.22406463116908	0.824131468552345	0.861111726756617
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	0.0959600107644168	0.923737043919467	0.946975711691026	1.8374808238787	0.0703275629471456	0.164940903027118	2.04116764631411	0.0495533301332393	0.159883193259532
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	2.09382782427602	0.0388568814950284	0.112100383782117	0.730019175563734	0.467154415681676	0.606742388494925	-1.42144068066753	0.16486181190539	0.285877397240197
URDEGR-PWY: superpathway of allantoin degradation in plants	URDEGR-PWY: superpathway of allantoin degradation in plants	1.29553837616417	0.198648629924565	0.383192031688806	3.12681320807018	0.00239170930511637	0.0497963594552202	1.20249799629526	0.237993259401356	0.349485597138928
VALSYN-PWY: L-valine biosynthesis	VALSYN-PWY: L-valine biosynthesis	3.8558753148571	0.000203080390986249	0.00169754378106454	0.439376271626734	0.662117399084045	0.782066203265937	-2.1963894543909	0.0354259924266691	0.14155912944925
