taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
RHAMCAT-PWY: L-rhamnose degradation I	RHAMCAT-PWY: L-rhamnose degradation I	0.158783237106034	0.874010412222029	0.904531410744068	-0.440274810137216	0.660362575311253	0.755362103689363	0.125823221030985	0.900204119219017	0.917082946454374
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	0.41792258020987	0.676478661344672	0.760420422443401	0.232604827027286	0.816388615173947	0.893096270290962	-0.294779109595114	0.768966349187438	0.808654934951951
RUMP-PWY: formaldehyde oxidation I	RUMP-PWY: formaldehyde oxidation I	0.197189207238727	0.843921594734829	0.890350938134479	2.56674892515668	0.0111272785886396	0.0521371951503134	1.57353164303045	0.119749797697112	0.195405025378038
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	SALVADEHYPOX-PWY: adenosine nucleotides degradation II	2.43714081068986	0.015863396126321	0.0417053801385536	1.08881839277719	0.278663028615887	0.409207870850357	-0.958071540651993	0.34106462141338	0.439474571465462
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	6.05603598986616	7.38093355034160e-09	1.26641280916387e-07	1.56226861265919	0.120399926464304	0.234867559304287	-4.39686843271549	3.52092258388937e-05	0.00453547706717578
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	SO4ASSIM-PWY: sulfate reduction I (assimilatory)	-0.852619707920289	0.395098744209103	0.513851201891662	1.28405451492782	0.200922602362233	0.324261229554891	1.99851707325864	0.0492373796569515	0.100952111749473
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	-0.238093202155247	0.812073604537335	0.862332231528245	1.47023450093091	0.143332160675876	0.258156267294672	1.72045896633015	0.089418432690951	0.153423205564474
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	-0.888032606001105	0.375939191678972	0.501509868130041	2.50058366315613	0.013787237074751	0.0599285238182508	3.00904928742153	0.00355380505031497	0.0211644900368666
TCA: TCA cycle I (prokaryotic)	TCA: TCA cycle I (prokaryotic)	0.672673170240938	0.502011936903194	0.599472129781836	4.86672145246296	2.55631069196346e-06	0.000138892880930015	3.86366771786945	0.00023336543002228	0.00691610274429666
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	-0.897852876786436	0.370520599938372	0.497077018847363	2.57646123861485	0.0109026032746005	0.0521371951503134	3.08117626171964	0.00287085400923192	0.0194151376705557
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	4.4155106942035	1.69345822127843e-05	0.00011266681227281	1.97131114776124	0.0504093005694111	0.12678839169782	-3.23098478324639	0.00182431569694903	0.0180672729936443
THRESYN-PWY: superpathway of L-threonine biosynthesis	THRESYN-PWY: superpathway of L-threonine biosynthesis	4.8535736825205	3.17140396900219e-06	2.79971093520888e-05	2.78998898240803	0.00592414071607385	0.0409565450262666	-3.45287135415977	0.000909638892721026	0.015607488369845
TRNA-CHARGING-PWY: tRNA charging	TRNA-CHARGING-PWY: tRNA charging	6.44824134178871	9.53401183231509e-10	1.9425549108342e-08	4.44197713976783	1.63411102159716e-05	0.000665900241300843	-2.13088721417973	0.0363324920230059	0.0779236342072364
TRPSYN-PWY: L-tryptophan biosynthesis	TRPSYN-PWY: L-tryptophan biosynthesis	2.33059072766806	0.0208303378515797	0.0518373293100379	1.39552482964756	0.164942785124781	0.280718537714928	-0.780585353794323	0.437470953663974	0.527985727298898
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	-0.758247128381498	0.449526380026394	0.553002263730582	2.03380677683175	0.0444759645030579	0.116185521366617	2.96418328837022	0.00405169453187513	0.0213040712482467
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	2.54872131104151	0.0118505705585086	0.033080835419094	1.83381717380825	0.0685107906828995	0.152976149059077	-1.36997203867676	0.174729411688123	0.263711982455222
URDEGR-PWY: superpathway of allantoin degradation in plants	URDEGR-PWY: superpathway of allantoin degradation in plants	1.66260616563548	0.0980573713852661	0.178584933360876	3.88919623120802	0.000166421079272518	0.00319136893193181	2.15896069042886	0.0340090344727165	0.0744075720903325
VALSYN-PWY: L-valine biosynthesis	VALSYN-PWY: L-valine biosynthesis	4.74519644711096	4.10659397244887e-06	3.43269137184188e-05	1.54702751658213	0.124030843910485	0.234867559304287	-2.79900891966435	0.00649373352405722	0.0274150345828261
