taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	2.67538764945391	0.00900984371753722	0.0186348173274364	1.45721519352443	0.149669580335959	0.180093069796773	-1.45477487267132	0.152993132979198	0.732100047841534
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	1.18717506858159	0.238810522676276	0.26722482171385	1.67061740702613	0.0993325226367771	0.12821115077178	0.802890228661914	0.426453906041826	0.785442591188022
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	1.9608779926542	0.0543064449387741	0.0728328623527829	2.541630224373	0.0133340701702583	0.0302513045712909	0.444207119051805	0.659120446500837	0.881653460417415
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	3.71033354777379	0.000381789963795095	0.00450339360049938	3.97037618476232	0.000172673956876468	0.00468037304165163	-0.314669757311483	0.754534253652338	0.908928536606981
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	1.35146878453209	0.181123857982146	0.20979525010414	0.470946496565079	0.639161752989859	0.660980527690316	-0.312195268485239	0.756401050147971	0.908928536606981
Unclassified Chromatiales Order	Unclassified Chromatiales Order	3.59422575351397	0.000565040735547127	0.00493213523401306	3.13469007481294	0.00251688059069231	0.0152632017301736	-1.37751042828282	0.17548250531055	0.732100047841534
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.13333246597477	0.00285687961360316	0.00881013773057262	3.22945386999184	0.0020170263599272	0.0150536089559983	0.782941187765815	0.437952574837092	0.78862089524861
Unclassified Clostridia Class	Unclassified Clostridia Class	2.9651561582579	0.00401577007266028	0.0107714666011461	2.35932019879881	0.0210741481254297	0.039901420163957	-0.773661073353207	0.44336398924487	0.79007769709726
Unclassified Clostridiales Order	Unclassified Clostridiales Order	1.65038561771709	0.103045719028058	0.127262698559831	0.936535812582473	0.352343770599593	0.384442885294047	-1.07829702969056	0.286913164006673	0.732100047841534
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	2.71170668398893	0.00822346140170708	0.0172586089826466	2.87790323532466	0.00530440726572803	0.02035840464768	-0.572300605063298	0.570098586727064	0.833838339259134
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	2.40104882578928	0.0186326827102021	0.0316132522037419	2.60917510154258	0.0110615441151373	0.0277851234327615	-0.589639177717168	0.558518265566716	0.830351532297609
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	2.01913445013617	0.0468671825210218	0.064193082442357	1.82748370325705	0.071987423183051	0.0996600079012669	-0.563096252683307	0.576293917736848	0.834757813977105
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	2.46916617926001	0.0159425661157604	0.0281178820192349	2.63991227847594	0.0102283702269882	0.0271526323036026	0.424694278899814	0.673177128985758	0.883571783263811
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-0.00558381708429571	0.995558787456622	0.997495672257121	-0.228114571151012	0.820207738976323	0.833149872924667	0.00701640635704153	0.994434215229029	0.99963421281725
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	2.19441541907799	0.0311003188531309	0.0472467970777653	1.65741184353924	0.10183212954269	0.130132870259269	-1.09534056359315	0.279464773880192	0.732100047841534
Unclassified Deinococci Class	Unclassified Deinococci Class	0.699386117330614	0.486412671110799	0.512275103521598	1.06124356549285	0.292400796129408	0.325240626364245	0.512175308623873	0.611149074733269	0.855096965771673
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	2.34585098198035	0.0214205400963605	0.0349755574359393	2.29624856221954	0.0246205369551153	0.0443341836779175	-0.410273183255165	0.683642662976643	0.886841237866426
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	3.56275883019882	0.000802942867501787	0.00513073900736304	3.89023464136129	0.000271457182384787	0.00635456586037114	0.683895796455088	0.49771016371299	0.802147690425472
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	2.18137441821495	0.0320419075564171	0.0483917372186358	1.86138326406241	0.0668130528438359	0.0942704718207547	-0.689080231671152	0.494474433872995	0.802147690425472
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	2.24969208264635	0.0271482785479749	0.0424965454474379	2.60924862866839	0.0110610349165373	0.0277851234327615	-0.0129498642213704	0.989727690043569	0.99963421281725
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	0.965320807932342	0.338604253951872	0.364814206663628	0.618637344496851	0.538281390622166	0.564592497292088	-0.660412596359597	0.512511614644617	0.805448495667926
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	1.87700922784457	0.0640779944471985	0.0837167788893003	3.02581697626408	0.00344664709876258	0.0172332354938129	0.191847352944944	0.848764883909891	0.948008457161853
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	2.11310731167103	0.0388497345975484	0.0557315134198814	2.65748256839528	0.0101293072773676	0.027028980558779	0.9412746324463	0.351822371658899	0.732100047841534
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	2.48785077171034	0.0148881530677304	0.0267432842945187	2.10617230636981	0.0386953435320497	0.0615064874043383	-0.42319850316531	0.674259632665393	0.883571783263811
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	2.63431113755134	0.0102819212035222	0.0206038498825445	2.78447996498149	0.00693541087911208	0.0227853330869161	-0.0988941526281976	0.921681907689091	0.983089476274332
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.37322707839666	0.0205498140507816	0.0341392072133952	1.60906724768948	0.112288345482703	0.14104511688681	-0.845734813808139	0.402382512995488	0.756302898513418
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.975695216915	0.051999667998155	0.0702882651418631	2.95535548502516	0.004333325356418	0.0190663143470259	1.84860680393629	0.0713983361606756	0.732100047841534
Unclassified Frankiales Order	Unclassified Frankiales Order	2.0329724678874	0.0460116741376465	0.0633847611460891	2.18329357490776	0.0326574921279346	0.055030880410087	0.0558470731461516	0.955722326927065	0.99635019912437
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	2.00400763600056	0.0485912199432056	0.0663512773101419	3.10831385952611	0.00272199629908643	0.0161129665980404	1.39693128286541	0.169602336717433	0.732100047841534
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.96347130726947	0.00398333169739405	0.0107403969851201	3.10693178610998	0.00270511567909956	0.0161129665980404	-0.784359552231591	0.437128976782987	0.78862089524861
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	2.29066004117985	0.0251679304567879	0.0401284340100489	1.48745393894529	0.141268834819002	0.171993971469944	-0.429691684186289	0.669565561706981	0.883571783263811
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.98617070086244	0.00373133375224795	0.0103038736280213	1.96611384081374	0.0531422364679144	0.0784190595443436	-1.48281977367341	0.145414991471802	0.732100047841534
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	0.704697552575379	0.483422058706338	0.510168770970828	1.47214181642853	0.146211045204565	0.176757484226175	0.965852801105169	0.339518817732273	0.732100047841534
Unclassified Haloferacales Order	Unclassified Haloferacales Order	3.09395725898225	0.00276844844211712	0.00858886113066456	2.68254854276181	0.00931673283178603	0.026541559497032	-0.706205714951098	0.483869246004808	0.802147690425472
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	1.73094687057376	0.0883797834309447	0.110207235997425	2.42794357367559	0.0181809879068912	0.0362915068684069	1.0469168690853	0.300987270908948	0.732100047841534
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75255025870498	0.00730905904640589	0.0158858743519589	1.42419976166198	0.158819875917628	0.188896619162998	-1.56221630814566	0.125567593048645	0.732100047841534
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.282907400366802	0.778012849024682	0.794993288189904	0.711685823060816	0.478982084156026	0.509660688719738	0.442211384870534	0.660552536042719	0.881653460417415
Unclassified Methanococcales Order	Unclassified Methanococcales Order	3.69306241270994	0.00041069451073099	0.00450339360049938	1.75169456103452	0.0844388276079957	0.112366915292294	-1.77710732949616	0.0826246719920517	0.732100047841534
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.86103512602525	0.00537056568000441	0.0129244921738424	2.31002479523979	0.0237664239202944	0.0432498527171435	-1.28261574687664	0.206497872911454	0.732100047841534
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.59424366039928	0.116100215365126	0.141017950266603	1.90017086238441	0.0623072338487499	0.0888870510584659	0.633451005667486	0.529794208540907	0.815358460558733
Unclassified Myxococcales Order	Unclassified Myxococcales Order	2.90311196533804	0.00480006057218563	0.0118279004529933	2.37761728585556	0.0202253802738168	0.0388659359739389	-1.09600636486725	0.279176591192972	0.732100047841534
Unclassified Negativicutes Class	Unclassified Negativicutes Class	3.63844403636322	0.000625755061637022	0.00513073900736304	3.18348466753852	0.00244441720340407	0.0152632017301736	-1.01125956846567	0.317548987658336	0.732100047841534
Unclassified Neisseriales Order	Unclassified Neisseriales Order	2.5373865369048	0.0131131096293851	0.0244978833921438	3.03252453341067	0.00344316151291882	0.0172332354938129	0.347245871469355	0.730100494098967	0.896055888144768
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	0.687115379513138	0.494162594523999	0.518317181629042	1.74617046283054	0.0857338773192306	0.113796254689185	0.852983661229807	0.398394851153602	0.754313780676858
Unclassified Nostocales Order	Unclassified Nostocales Order	1.93065427920144	0.0577633430274776	0.0768685314189947	3.45409090704682	0.00100174937032878	0.0121837714609745	1.61310080325527	0.114038667618116	0.732100047841534
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	2.53211056672169	0.0133425704466669	0.0248065840434422	3.2983944355905	0.00152685957669676	0.0139516422345561	1.52118964856924	0.135532516152108	0.732100047841534
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	1.7749322059567	0.0802278916571158	0.101766906904962	1.3741904785179	0.173650598417491	0.202789247585051	0.0689398618282854	0.945357087062798	0.992904502979847
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	3.52408478391999	0.000712128748722651	0.00513073900736304	2.00111119175495	0.0496253990288786	0.0753551381670683	-2.16550380246275	0.0359412372933821	0.732100047841534
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	2.35941226768409	0.0206868334103498	0.0342563318531515	1.44452523255258	0.152982082589657	0.183222726822497	-0.89483596930055	0.375856520273446	0.753175517279474
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32290125329396	0.00134074026147975	0.00577433094749876	3.04393678919565	0.00329015184852957	0.016797981987117	-0.838373382062481	0.406457368238905	0.758425886387812
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	3.35501693650738	0.00120598873603735	0.00558264388946769	3.66475498547294	0.000471721916837501	0.00867631382754689	-0.982959705211474	0.331125896684937	0.732100047841534
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	3.18228675493381	0.00207396637655844	0.00737574664046074	2.13951544270698	0.0358021565625953	0.0583484513599258	-2.00033204394166	0.0518048263215432	0.732100047841534
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.43616967451974	0.000930314093757228	0.00520773650309753	3.09733284375358	0.00280512417386005	0.0161443390378299	-0.970254651827338	0.337345816333702	0.732100047841534
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	0.846817992593787	0.400102910426199	0.428384613034288	1.59533923141582	0.115035247109572	0.144143922777201	0.728144282505438	0.470472084884516	0.799456241913403
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	3.3203809259511	0.0013439209132739	0.00577433094749876	2.75524936108538	0.00745684065444712	0.0235599566689587	-0.864874613516252	0.391907106526586	0.753408351229885
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	2.629888720164	0.010423306082952	0.020725878890812	3.02411468853209	0.00349861393089077	0.0173248670616226	-0.26542022807325	0.791954124837129	0.915925276390077
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	3.30587747328802	0.00140696974760672	0.00598834231419388	2.62589784915696	0.010552412425002	0.0275862558318579	-1.46790786841414	0.149406531554704	0.732100047841534
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	2.99147578314593	0.00366923937551031	0.0102698819477598	2.51473642006298	0.0141475773692598	0.0308728912930881	-0.971328891742457	0.336816918669331	0.732100047841534
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.45998331841755	0.148163877369486	0.175816582592823	1.99530628632714	0.0497999153559189	0.0753551381670683	1.13859850171134	0.26117455894597	0.732100047841534
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	4.95836795028497	5.43062843655317e-06	0.0027370206537009	4.02616501742372	0.000148342702955827	0.00468037304165163	-1.69500064766705	0.0973064619465486	0.732100047841534
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	2.638276252163	0.0100982049971483	0.020314748334107	2.62007128866157	0.0108618868014652	0.0277851234327615	-0.00414188808912667	0.996714417241853	0.99963421281725
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	1.1855377758476	0.239541139680355	0.26722482171385	3.10077861957244	0.00294048547037343	0.0161443390378299	1.93042923028907	0.060165526225791	0.732100047841534
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	3.61229283224956	0.000539332507792207	0.00478890071574115	3.09423706625939	0.00287068315832701	0.0161443390378299	-1.00733711601734	0.319407921930693	0.732100047841534
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	3.28978289841908	0.00148138674083526	0.00622779119078478	3.33216026877677	0.00136282278595842	0.0138797065423668	-0.528443653900265	0.599908457797109	0.846446180179483
Unclassified Synechococcales Order	Unclassified Synechococcales Order	4.09777098234601	0.000134425439870565	0.00448728956406605	3.75258709092872	0.0003976316312913	0.00787616500442384	0.244388387297519	0.808092446347415	0.921504194906421
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.3165295268978	0.192395965775252	0.218728305461931	1.98761072220992	0.051012553213341	0.0761491736373062	1.04409460415859	0.302276022032601	0.732100047841534
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.55803447417635	0.123809108694971	0.149675330934062	1.90243079327889	0.0611606409960061	0.0874936947581753	0.442764250993856	0.66015568379549	0.881653460417415
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	1.34784889729878	0.181686760284362	0.20979525010414	0.814095744512466	0.418343587083088	0.448847806974564	-0.784752146953301	0.436901173032327	0.78862089524861
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99515739949113	0.00370128063543124	0.0103035650121464	2.47599269497016	0.0158029945897201	0.0333546812037124	-1.60109744632801	0.116677506790133	0.732100047841534
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.92665344040958	0.000178946653825777	0.00448728956406605	2.83117219454854	0.00601478217236033	0.0221258058483255	-1.74314544765641	0.0884556258762983	0.732100047841534
Unclassified Tissierellia Class	Unclassified Tissierellia Class	2.12650417072759	0.0366426965058778	0.0531577146493721	3.42441996071843	0.00104553787055285	0.0121837714609745	1.20784897546813	0.233706770316791	0.732100047841534
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58532136713105	0.0115409214395288	0.0222605788065817	2.76229788375965	0.00730292812874273	0.0232160986808797	-0.377397945994749	0.707734247628017	0.891839022614887
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	0.837510132088609	0.405338634403519	0.432193367945781	3.23075810128488	0.00222168679522739	0.0150996458416491	3.08557717369604	0.00354633108386841	0.456590127048058
Unclassified Victivallales Order	Unclassified Victivallales Order	2.02598357771139	0.0460308750847327	0.0633847611460891	2.17951672927418	0.0326979600106536	0.055030880410087	-0.584904559672941	0.561668714937794	0.830351532297609
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	2.57848355514609	0.0118660344199086	0.0226746448099919	2.11873989145737	0.0379810765748684	0.0609353720749446	-1.12640469729122	0.266241450977581	0.732100047841534
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.0449624524224	0.0440660872076255	0.0615014496258188	2.24909241233148	0.0275959816480959	0.0485048824190081	0.38214341340569	0.704237204168918	0.891839022614887
Unikaryonidae	Unikaryonidae	-0.734507535177749	0.46544520093414	0.492205910638772	0.927168788980041	0.35715201401697	0.388086255496681	1.84182661283682	0.0724042855946162	0.732100047841534
Ustilaginaceae	Ustilaginaceae	3.640443705092	0.000492770525024952	0.00469957074792315	2.95866975768343	0.00417901924758735	0.0190459726770574	-0.952984579817397	0.345924466560721	0.732100047841534
Vallitaleaceae	Vallitaleaceae	2.39525066957472	0.0195243207928161	0.0327525251084699	1.77727818499023	0.0798578296826096	0.108228374438274	-0.442814904033497	0.66011932953689	0.881653460417415
Veillonellaceae	Veillonellaceae	-0.397308267350381	0.692182508196164	0.717251492396428	0.62300554077018	0.535251362366031	0.562560105343889	0.760646585813451	0.451019240257914	0.791926103902938
Verrucomicrobiaceae	Verrucomicrobiaceae	2.13675232355401	0.0355988716742454	0.0523811968921039	2.96958524915916	0.00405130870343547	0.0186287855559756	0.356098829435555	0.723507813743454	0.894810569531154
Vibrionaceae	Vibrionaceae	2.73011481721765	0.00780155115745132	0.0167408285253643	2.18701645051326	0.0319975902247966	0.054385343121354	-0.570149440892518	0.571543560696067	0.833838339259134
Vicinamibacteraceae	Vicinamibacteraceae	2.95225811182345	0.00411464868999811	0.0108840061165002	1.77738154025016	0.0797319410678354	0.108228374438274	-1.62054158442939	0.112427433039174	0.732100047841534
Vulgatibacteraceae	Vulgatibacteraceae	3.45463980911662	0.000875344665757722	0.00513073900736304	3.5121733667922	0.000772940788644255	0.0112684490327676	-0.925684007487838	0.359776547563435	0.738186940219796
Waddliaceae	Waddliaceae	3.51808668146804	0.000741437152365867	0.00513073900736304	1.82063846065202	0.0728313885957242	0.100558083449861	-1.37415691592004	0.176513624831197	0.732100047841534
Wenzhouxiangellaceae	Wenzhouxiangellaceae	3.3956827793866	0.001059196703186	0.00530551815114746	2.51876456563564	0.0140520103941403	0.0307948312892862	-1.32612419030519	0.191799830071923	0.732100047841534
Woeseiaceae	Woeseiaceae	2.15586759612867	0.0340784266247139	0.050577491964633	2.23400185596607	0.028664445616339	0.0500413203132698	-0.326563416710446	0.745582358395293	0.905257433223354
Xanthobacteraceae	Xanthobacteraceae	3.4755021374816	0.000827077810026201	0.00513073900736304	2.79595343800164	0.00673698338767223	0.0225685643610429	-1.02544997438616	0.310885272338241	0.732100047841534
Xanthomonadaceae	Xanthomonadaceae	3.755476146664	0.000322440682873869	0.00449332925814726	3.13924354501533	0.00245887137543003	0.0152632017301736	-1.20535292694958	0.234658537030582	0.732100047841534
Yersiniaceae	Yersiniaceae	2.61651883104949	0.01057378701513	0.020863985872766	2.9551764252685	0.00422098645498343	0.0190663143470259	-0.889390489287072	0.37874207169414	0.753251878695062
Zoogloeaceae	Zoogloeaceae	3.73217064287638	0.000348885520709167	0.00449332925814726	3.30139216836931	0.00150054135531303	0.0139516422345561	-1.05989078501336	0.295111682606107	0.732100047841534
