taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	0.267722316301264	0.789208158410011	0.832873363895811	-0.481470588126325	0.630842021069604	0.685408525001785	-0.562578707630183	0.575377543747274	0.824538645509956
Unclassified Chromatiales Order	Unclassified Chromatiales Order	3.03727494952156	0.0027722601708187	0.0288359017546982	2.53952015274199	0.0121923121275282	0.0647323788214126	-1.15983773151175	0.249745656726981	0.719955451502296
Unclassified Chroococcales Order	Unclassified Chroococcales Order	4.84491382914435	2.63482792872831e-06	0.000169617047911885	4.38059479086082	2.08703764353885e-05	0.00107482438642251	0.00806372376550345	0.993587278548655	0.996207588509996
Unclassified Clostridia Class	Unclassified Clostridia Class	1.87646179558126	0.06222420527356	0.128696649461379	1.79492848156442	0.0745257017213736	0.150226104258605	-0.551240069425388	0.583086147188956	0.824538645509956
Unclassified Clostridiales Order	Unclassified Clostridiales Order	0.317535623966621	0.751193805592623	0.797659401814847	-0.0783161079352046	0.937671299960638	0.950591967479781	-0.731391536244131	0.466789184086631	0.757915815025781
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	4.42768747077145	1.69846187026682e-05	0.00079518896653401	4.27787044401665	3.3513485089955e-05	0.00136936697098746	-1.05272045735353	0.295804692435803	0.719955451502296
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.68516909209138	0.000312708384961116	0.00805224091274875	3.93761911156333	0.000126766897304814	0.00310880724342758	-0.714831649037496	0.476903169137867	0.761428819054199
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	1.42997213255041	0.154931952796163	0.238178972209026	1.18916010021089	0.236696200533558	0.324198253390379	-0.831880375888276	0.408082711108567	0.722897261302953
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	1.00442646514434	0.316483584711584	0.407472615316164	2.23852264076734	0.0265081576789319	0.093504802771575	1.02094183935602	0.310520921870432	0.719955451502296
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.29123083619384	0.19821579323917	0.287552488783584	-1.54692536225645	0.123801329991498	0.203698673947672	-0.315768675572764	0.753043618583543	0.901901078070987
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	1.7196504968448	0.087453741924151	0.160279989647465	1.34004317367879	0.182380411554612	0.266079070681657	-1.12707345369852	0.263257394232717	0.719955451502296
Unclassified Deinococci Class	Unclassified Deinococci Class	-1.19805342402607	0.232515965953706	0.324514153024821	-0.425429318591259	0.671073289872757	0.724107303901702	0.972752095116971	0.333762444150505	0.719955451502296
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	0.525679134671694	0.599898388875452	0.670168482149366	1.04856303336594	0.296304362966668	0.379593897830433	0.0538408883733386	0.957203211782224	0.980039073693529
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	4.90361343285138	2.03256120542218e-06	0.000166720105860705	5.41392461005934	2.05516681209617e-07	9.96214216713798e-05	0.911010882719933	0.365170132726632	0.719955451502296
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	0.139699214246073	0.889077406386665	0.910288000574816	0.803117520460332	0.423278783606199	0.501123157602741	0.173434977015393	0.862770639757584	0.939380294873479
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	0.507317638229013	0.612569201688028	0.681367470560117	1.36729380313556	0.173606673124239	0.259151990315893	0.288845646661724	0.773485900023451	0.913635868146966
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-0.312623552006874	0.754911364821069	0.799957516219857	-0.92048234951991	0.358694829964268	0.434653735133172	-1.06394406568131	0.290722831523331	0.719955451502296
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	0.811906931882572	0.418012987912264	0.500643462267014	2.92541759421603	0.00396905149963906	0.0368316495925128	1.20511148160843	0.231899326800882	0.719955451502296
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	1.546628152167	0.123635420870995	0.20539432822117	2.98894525084152	0.00322314348467003	0.0321349353545292	1.70201543558121	0.0928399811481391	0.719955451502296
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	1.97819641110695	0.0494611799110419	0.107478935249732	2.26326885447941	0.0250388742647753	0.0895487517108283	0.20611267459096	0.83725404421681	0.927281360799263
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.86081014355866	0.0644904033588509	0.131795864007175	2.30323864312964	0.0226825989970273	0.0861694736495225	-0.196573234425061	0.84468622755732	0.931506225250578
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.27937209353161	0.0237810037886194	0.0738363622067416	1.89477888017812	0.0599435688663036	0.130574502303787	-0.479674446418766	0.632836451726614	0.846521487374562
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.58371052482974	0.115004990326618	0.19418875415806	3.05293930850352	0.00264234145508106	0.0283501218618072	2.13410638098141	0.0360592386432231	0.719955451502296
Unclassified Frankiales Order	Unclassified Frankiales Order	-0.142537533884706	0.886808295487977	0.909773450550415	0.145776413305645	0.884276489091981	0.907176079446952	0.146861756160833	0.883630024325361	0.949983660065424
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	1.67379667419886	0.0959317892087409	0.171544692508686	3.73031065002601	0.000264144099218912	0.00566809212907248	2.27559135176168	0.0256885743058833	0.719955451502296
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.08991204360768	0.0381027645884526	0.0929996386874555	2.31087228415241	0.022204922718279	0.0861694736495225	-0.786072340211308	0.43426917278271	0.730877856153907
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	2.23049977153388	0.0269502684640633	0.075023720318879	1.79673189942648	0.0746755003693261	0.150226104258605	-0.0908833382996056	0.927824400228027	0.966134643997296
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.27858834547005	0.0239430533757783	0.0738363622067416	1.80361792380952	0.0734095861008725	0.149279637953904	-0.846640644910412	0.399853533551267	0.719955451502296
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-1.11981337442335	0.264227282541334	0.354367319033299	0.55813733527658	0.577502717102637	0.636860598089632	1.96278838293628	0.0533305102771322	0.719955451502296
Unclassified Haloferacales Order	Unclassified Haloferacales Order	0.958516752001686	0.339244051357014	0.42926458586944	1.64248459544281	0.10291859739144	0.179671449683362	0.511948619074653	0.610171425490677	0.833703431522055
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	1.173192583496	0.242276685332626	0.333175358817751	1.99395650832301	0.0478905162836129	0.122097108346835	1.17503354340587	0.243649606770075	0.719955451502296
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	1.29946432308695	0.195642636295688	0.28482136070773	0.376810122268757	0.70686090872491	0.753660672007818	-1.40372516991976	0.164473713100797	0.719955451502296
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.362956074176036	0.717051277313947	0.767800018429055	1.53891259854235	0.125823671835719	0.204088841211507	1.23999199974277	0.218793282161746	0.719955451502296
Unclassified Methanococcales Order	Unclassified Methanococcales Order	3.24824220737668	0.00138985526141286	0.0193452826926384	2.28884064619223	0.0233509473965048	0.0865161000661868	-0.78288208396717	0.436129076663953	0.731290327072722
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.37536861551654	0.0187210343263126	0.0662652667633605	1.62731990031953	0.105990104344143	0.18378755467082	-1.58115921755225	0.117994732555976	0.719955451502296
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.48502035076893	0.139204414396919	0.220732751537167	2.09901050797727	0.0373555722726516	0.109307498411452	0.829700931100384	0.40930646133284	0.722897261302953
Unclassified Myxococcales Order	Unclassified Myxococcales Order	1.55424321221482	0.122251520700836	0.203752534501393	1.25773231782872	0.210780020067408	0.294977473735639	-0.859884856860691	0.392556886554351	0.719955451502296
Unclassified Negativicutes Class	Unclassified Negativicutes Class	2.13089094918408	0.0343906301807699	0.0881152962343108	2.07299420673739	0.0396955933006562	0.111104513857815	-0.402364879880708	0.688544975883229	0.865685454677056
Unclassified Neisseriales Order	Unclassified Neisseriales Order	1.46593646211484	0.144752127032682	0.227278492139729	2.1423416112591	0.0341308845976849	0.105251151679008	0.514833762729519	0.608163292513833	0.833703431522055
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	-0.0163395651145153	0.986981230568695	0.988901427515327	1.16693774400939	0.244891725467919	0.331594699419803	0.787005010750612	0.433726314476306	0.730877856153907
Unclassified Nostocales Order	Unclassified Nostocales Order	2.24166101130621	0.0262176413279396	0.0743773961426993	4.00209617893464	9.64905859647089e-05	0.00248463258859125	1.63105395063017	0.107016394315776	0.719955451502296
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	1.54087610587484	0.125083897379305	0.206677761126645	2.71562430387389	0.00743402451092466	0.0514310049141216	1.49206348205982	0.139822051539053	0.719955451502296
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	0.0250481177910384	0.980043539501669	0.985785982115936	0.970964386258537	0.333219303576943	0.41416961131506	1.23445419353995	0.220837045922428	0.719955451502296
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	1.70781119086317	0.0896401107462181	0.163125996587641	0.537129036909707	0.592101707347822	0.647414818013012	-2.15935320763734	0.0339774883413372	0.719955451502296
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	0.334953478880789	0.73809494144362	0.785369617445174	-0.107382275445879	0.914643627497655	0.932755382497609	-0.586275681251941	0.559427544948713	0.82144239790924
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	1.91536525090462	0.0572435769713823	0.120328335266375	1.6192770146085	0.107697624772073	0.184670479775842	-0.953562481019829	0.343328238204522	0.719955451502296
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	0.962822405926977	0.337005850840179	0.42926458586944	0.699176510263272	0.485427654185424	0.557972723710685	-1.28763944817344	0.201778730037144	0.719955451502296
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	2.32737651204187	0.0211163696897261	0.0701608412271545	1.11504396239266	0.266769384627621	0.355003186261562	-2.2965442938259	0.0244008329162855	0.719955451502296
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	2.0671813935284	0.0403206041560894	0.0961347737980835	2.01123559557542	0.0462768760284436	0.119761764596223	-0.828688438711056	0.409875728738762	0.722897261302953
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	0.615777706128199	0.538803840037638	0.616631061376408	1.40569924550293	0.161937931214052	0.243142957945296	0.376189566256348	0.707824098458395	0.875147491386939
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	2.25969638201666	0.0251824786040891	0.0741084370348908	2.00813690354305	0.0466644693051207	0.120161008460686	-0.661187505266151	0.510491569324066	0.796676236975436
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	1.64228919395621	0.102249963057342	0.180338119775791	1.86891128642617	0.0635258877063715	0.134633054192516	-0.441097855415896	0.660394464196763	0.865318903536925
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	1.66910808069531	0.0969633994085091	0.172789448772949	1.02684958797447	0.306183839991878	0.388385905408417	-1.55547013027731	0.123988832826369	0.719955451502296
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	1.82565520616404	0.0696923232252667	0.138044409465432	1.70209715757012	0.0908208783585882	0.164493440569061	-0.846793672769588	0.399768753527802	0.719955451502296
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.20356471760856	0.230451138198233	0.324268678065819	2.17294482790035	0.0316034487454225	0.102070891282921	1.53244959900864	0.129563869098802	0.719955451502296
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	6.0670661594398	8.60893556507471e-09	4.43360181601348e-06	4.06659828703193	7.91939714231883e-05	0.00222991839911671	-2.85430368662462	0.00555597686802252	0.462821259002208
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	3.03969904544962	0.00271828772514806	0.0288359017546982	3.37144410011582	0.00093916841539655	0.0152523898795341	0.592588312650089	0.555215824972923	0.82144239790924
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	0.207783982859006	0.835667808480385	0.870506614248963	2.3028849968916	0.0226879015834992	0.0861694736495225	2.05896692328641	0.0429237966188924	0.719955451502296
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	2.6763996991032	0.00827467388244143	0.046829198345685	2.36794196941414	0.019317252980973	0.0823092178831601	-0.888936958814503	0.376841967533697	0.719955451502296
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	2.54554801619462	0.0118869904478671	0.0548891543628808	2.57742610150779	0.011044904008013	0.0618274517839857	-0.854316509516135	0.39561457893265	0.719955451502296
Unclassified Synechococcales Order	Unclassified Synechococcales Order	5.52572485276744	1.08885234038489e-07	2.8037947764911e-05	4.6628698434952	6.64121243163054e-06	0.00048860348604139	-0.192824955667062	0.84761041592664	0.932733684192777
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	0.543155153521605	0.587667547839534	0.661255193169795	1.948159301466	0.0531587516482256	0.12690220989967	1.72944659464018	0.0877890092446612	0.719955451502296
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.4063151819311	0.16135864812817	0.244410893488257	2.15081307090451	0.0332120739065786	0.104775048164868	0.635361063717425	0.527101389370152	0.812746154268349
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	-0.359034278482616	0.719985315226517	0.769278915646589	-0.758099747942543	0.449493468736062	0.526111673634254	-1.13201385312195	0.261187696263288	0.719955451502296
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99516718648143	0.00315040124449273	0.0294992116529774	1.80158551033184	0.0736252971656149	0.149279637953904	-2.46725021971758	0.0158659515845646	0.719955451502296
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.57202180510676	0.000470343329765742	0.0100925478955093	3.00008746896303	0.00324469250181654	0.0321349353545292	-1.01231101575337	0.314601437057799	0.719955451502296
Unclassified Tissierellia Class	Unclassified Tissierellia Class	2.25987023701332	0.0251072520545442	0.0741084370348908	4.45398986392319	1.61901473064891e-05	0.000926436206982429	1.86895497017061	0.0654820028886238	0.719955451502296
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	0.594930813188571	0.552746578970721	0.629788690641419	1.12393048506653	0.262956559242922	0.350835823860375	0.209205758775229	0.834847362508415	0.926676184590244
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	-0.0912179819715473	0.927422574987172	0.947663940711098	2.75599588004494	0.00648298530299846	0.0463713532089473	3.15736122176498	0.00228353633311144	0.235204242310478
Unclassified Victivallales Order	Unclassified Victivallales Order	0.678385977694311	0.498420640852651	0.578123040628639	-0.0233568709381669	0.981398409076444	0.985224523731713	-1.26977475960084	0.208039075742046	0.719955451502296
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	1.47791548420122	0.141269900405242	0.222489292687155	1.5154589197158	0.131737762449124	0.209397986608947	-0.465026853447117	0.643241889128703	0.853787559023923
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	0.603354629280114	0.547069092553622	0.624701957128859	1.3432472248867	0.181217042656826	0.266079070681657	0.780784996891769	0.437354215026016	0.731290327072722
Unikaryonidae	Unikaryonidae	-0.570750762817897	0.568849640353838	0.643862779741158	2.3000733518711	0.0227742160999246	0.0861694736495225	2.72405817756334	0.00799700242875049	0.514807031350813
Ustilaginaceae	Ustilaginaceae	2.70377303272933	0.00750704905905664	0.0448391734900116	2.38090677106951	0.0185700572997487	0.0823092178831601	-0.903370322437514	0.369183855465263	0.719955451502296
Vallitaleaceae	Vallitaleaceae	1.21927456007566	0.224263863314105	0.318170494784474	1.31278821130728	0.191311923322195	0.273682334752585	0.355422455151262	0.723257689790131	0.886851691052185
Veillonellaceae	Veillonellaceae	1.20052542793429	0.231479642596277	0.324514153024821	1.11286808372711	0.267499927494628	0.355057893452921	-0.217574928747112	0.828343405392115	0.926676184590244
Verrucomicrobiaceae	Verrucomicrobiaceae	0.228323472822064	0.81967215824943	0.856249820483685	1.54904898517768	0.123661108227973	0.203698673947672	1.01167315019572	0.314904430016694	0.719955451502296
Vibrionaceae	Vibrionaceae	1.82882080932721	0.0690799106436055	0.137682876507699	1.52357854925254	0.129664747920104	0.208293079566326	-0.50870143395933	0.612435132621701	0.833703431522055
Vicinamibacteraceae	Vicinamibacteraceae	1.94437935104122	0.0536034075853724	0.113603929656242	0.718938963283081	0.473418291921495	0.5488383860434	-1.75962172382646	0.0824961452226325	0.719955451502296
Vulgatibacteraceae	Vulgatibacteraceae	3.08143616276292	0.00245408821575551	0.0274751180676975	2.63259975240286	0.00949048258184513	0.0575011591723558	-1.37213727327832	0.17405723114173	0.719955451502296
Waddliaceae	Waddliaceae	3.55290180443317	0.000489929509490743	0.0100925478955093	1.47424412426024	0.142640329767096	0.219663414938932	-1.5845280549899	0.117226160632622	0.719955451502296
Wenzhouxiangellaceae	Wenzhouxiangellaceae	2.00105376003182	0.0471505893813524	0.105576319701724	1.58051615262132	0.116468309593563	0.195449356541659	-0.970873225042318	0.334691222468659	0.719955451502296
Woeseiaceae	Woeseiaceae	2.19289923181703	0.0297235627359016	0.0793141699947634	2.36216417965796	0.0194479245723597	0.0823092178831601	-0.284299143231118	0.776954313355621	0.913952870095955
Xanthobacteraceae	Xanthobacteraceae	1.82942181323441	0.069242456340765	0.137682876507699	1.65886565226367	0.0995243631144543	0.176134182144137	-0.652263608694053	0.516199097520238	0.800730527779888
Xanthomonadaceae	Xanthomonadaceae	2.77779605449862	0.00612205937298748	0.0414850075932704	2.17481979923299	0.031361230319059	0.102070891282921	-1.2064465155669	0.231387456651007	0.719955451502296
Yersiniaceae	Yersiniaceae	1.62308243028127	0.10650060877804	0.18529666729963	1.99234227867293	0.0481998499423358	0.122280407489177	-0.753496572563311	0.453479583383844	0.744556733462593
Zoogloeaceae	Zoogloeaceae	2.38315306940406	0.0182896416197606	0.0657287335718003	2.06708425299009	0.0405493791607271	0.112880704150132	-0.94884364789177	0.345707621740829	0.719955451502296
