taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.27170805647236	0.00162799918845207	0.201254391104538	3.14389525159111	0.00253211558778495	0.26080790554185	-0.406859620393468	0.686819720619423	0.995001642034993
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	0.422665651117641	0.673949086133332	0.991270984491127	0.379540480181129	0.705936370680692	0.944797525359477	-0.695438666257014	0.491800242919907	0.995001642034993
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.748901857378335	0.456217832355448	0.991270984491127	1.06699082598913	0.289087542041612	0.944797525359477	1.27511161993756	0.211450121115206	0.995001642034993
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.55103629980135	0.124536525613488	0.990404516339398	-1.60628876700769	0.112852532189683	0.944797525359477	-0.51858068981531	0.607620913881229	0.995001642034993
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	0.214479936166406	0.830859834397156	0.991270984491127	0.465290472772861	0.643475648152647	0.944797525359477	-0.330711114662769	0.743018428994704	0.995001642034993
Unclassified Deinococci Class	Unclassified Deinococci Class	-2.19345754055915	0.03169921118437	0.52172313486977	-1.34263664622987	0.183650788780053	0.944797525359477	1.05310545389084	0.300180011287075	0.995001642034993
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	-1.82275432016059	0.0731270497883564	0.869150347270759	-0.512396028146285	0.610515697151158	0.944797525359477	0.965805999443355	0.341384076352485	0.995001642034993
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	2.77211982408742	0.00679095677708458	0.31794024910896	3.22119350974461	0.00194277319803083	0.25013204924647	0.600785505435752	0.552214813807934	0.995001642034993
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	-2.4980821950912	0.0146799453857744	0.364786006243481	-0.250684757438492	0.802979300144407	0.944797525359477	1.73648344905779	0.092098159701725	0.995001642034993
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	-1.37440969290689	0.173003101726475	0.991270984491127	-0.1683929222012	0.866818889551968	0.957238797160855	0.788694419208795	0.436095062233724	0.995001642034993
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.03175039338224	0.30531403598157	0.991270984491127	-1.75324054765578	0.0840628395153039	0.861580561003538	-0.899084455131683	0.375323643798982	0.995001642034993
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	-0.251738315295938	0.802034873011371	0.991270984491127	1.83893783365783	0.0703702441615099	0.861580561003538	1.80985157265739	0.0797200344619848	0.995001642034993
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	-0.147723688991841	0.882937260850135	0.991270984491127	1.53709530565089	0.129172262161528	0.944797525359477	1.47506549299224	0.149966914124201	0.995001642034993
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	0.303799017411028	0.762012264382386	0.991270984491127	1.46936659551041	0.14605959099209	0.944797525359477	1.3615968252918	0.182835427650497	0.995001642034993
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.198923899380174	0.842978088426444	0.991270984491127	0.782597780635178	0.437511991801831	0.944797525359477	-0.206025055360004	0.838076519349716	0.995001642034993
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.783580859826818	0.435691455460278	0.991270984491127	1.30223928943561	0.197631070559812	0.944797525359477	0.397741105123603	0.693462033171698	0.995001642034993
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	-0.0660246909913364	0.947525041322107	0.991270984491127	1.05950560229227	0.292724085565696	0.944797525359477	1.08305739251761	0.286876639575438	0.995001642034993
Unclassified Frankiales Order	Unclassified Frankiales Order	-1.35406487148196	0.179670681883911	0.991270984491127	-0.974016272006091	0.333971646222359	0.944797525359477	0.175819074055859	0.861543991707844	0.995001642034993
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	0.660956516739076	0.510796318500486	0.991270984491127	2.63097755131638	0.010421514563288	0.447256666674441	1.98996380046541	0.0551965947459206	0.995001642034993
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	0.578474107291293	0.564826111985725	0.991270984491127	0.825606840705029	0.412400219833894	0.944797525359477	-0.219415682300593	0.827719861775931	0.995001642034993
Unclassified Halanaerobiales Order	Unclassified Halanaerobiales Order	0.524694560825336	0.601431627717005	0.991270984491127	1.14410215928596	0.257942843218263	0.944797525359477	0.53294074566329	0.597756610605077	0.995001642034993
Unclassified Halobacteria Class	Unclassified Halobacteria Class	-0.105599737313279	0.916172352933406	0.991270984491127	0.751026125592412	0.455921126482193	0.944797525359477	0.805314957830231	0.42658159998586	0.995001642034993
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-2.46372578683955	0.0155830915288477	0.364786006243481	-0.294773412947717	0.769149568531873	0.944797525359477	1.95265282037902	0.0596546861593509	0.995001642034993
Unclassified Haloferacales Order	Unclassified Haloferacales Order	-1.06435237520242	0.29058464260798	0.991270984491127	0.970865649917239	0.336359150054417	0.944797525359477	2.87118769635079	0.00719567358166789	0.995001642034993
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	0.059901841443785	0.952425296727511	0.991270984491127	0.388285248519722	0.699315053141793	0.944797525359477	0.570794415453901	0.572125946671138	0.995001642034993
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	-0.907841047096042	0.366916363510591	0.991270984491127	-0.397094747854614	0.692645794713913	0.944797525359477	-0.0859063092234419	0.932076164996856	0.995001642034993
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.00867554238321282	0.993098663756009	0.997932577085611	1.44067511563278	0.154477086920512	0.944797525359477	1.42734881350161	0.163165590110722	0.995001642034993
Unclassified Methanococcales Order	Unclassified Methanococcales Order	0.805177943389595	0.423301873128114	0.991270984491127	2.04546234628869	0.0446229859605384	0.722631267992417	1.12870150068941	0.267414817406381	0.995001642034993
Unclassified Micrococcales Order	Unclassified Micrococcales Order	0.58177993277698	0.562726900045383	0.991270984491127	0.249883525787762	0.803698997502104	0.944797525359477	-0.959413466659802	0.344543936240166	0.995001642034993
Unclassified Mollicutes Class	Unclassified Mollicutes Class	0.600285064767515	0.549863595523287	0.991270984491127	1.21470464188997	0.229548695132945	0.944797525359477	0.527474032185336	0.601502858226393	0.995001642034993
Unclassified Myxococcales Order	Unclassified Myxococcales Order	-0.539963314960403	0.590996575083774	0.991270984491127	0.0955599863486918	0.924264622208972	0.98143562976829	0.270181785578574	0.788755308933246	0.995001642034993
Unclassified Negativicutes Class	Unclassified Negativicutes Class	-0.77736883131693	0.439163177259424	0.991270984491127	0.119016895524326	0.905670221999169	0.980404289851144	0.602274099272471	0.551235885163896	0.995001642034993
Unclassified Neisseriales Order	Unclassified Neisseriales Order	-0.115229899475624	0.908630980899593	0.991270984491127	0.47243828555355	0.638748153490575	0.944797525359477	0.415801524276093	0.680330561731034	0.995001642034993
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	-0.388334843488755	0.698740080342944	0.991270984491127	0.177141115180939	0.859937252195399	0.956645525241372	0.216539929105506	0.82994146764636	0.995001642034993
Unclassified Nostocales Order	Unclassified Nostocales Order	0.972123042281225	0.334265860456321	0.991270984491127	1.58321306710431	0.118406057864123	0.944797525359477	0.542375327319771	0.591317496419065	0.995001642034993
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	-0.279349895954799	0.780688753357198	0.991270984491127	0.485727970446647	0.628595574438845	0.944797525359477	0.332852566880553	0.741416482786585	0.995001642034993
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	-1.38586200186754	0.16996953878758	0.991270984491127	0.588953356111809	0.558305857947735	0.944797525359477	1.84934870118366	0.0736632365470967	0.995001642034993
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	-1.02450260874553	0.309106947280923	0.991270984491127	-0.887087301952191	0.378929950307611	0.944797525359477	-0.569184500113124	0.573204804869588	0.995001642034993
Unclassified Planctomycetales Order	Unclassified Planctomycetales Order	-1.7526784672225	0.0837844142721247	0.901761015496658	-0.754390664990985	0.453985619502795	0.944797525359477	0.486924781767195	0.629630403431677	0.995001642034993
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	0.00934776555663955	0.992571245746617	0.997932577085611	0.0699164000536601	0.944534506299752	0.986684119156942	-0.445308010136565	0.659095187341275	0.995001642034993
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	-1.15421443703288	0.252323760811742	0.991270984491127	-1.49080197599243	0.14063338397231	0.944797525359477	-0.93052763126371	0.359065242445254	0.995001642034993
Unclassified Propionibacteriales Order	Unclassified Propionibacteriales Order	0.203804779363783	0.83904816992725	0.991270984491127	-0.327510832192199	0.744488280171566	0.944797525359477	-1.13435789200691	0.265070805368887	0.995001642034993
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	0.00556296285209102	0.995578833813602	0.997932577085611	0.469711504933345	0.640549032522968	0.944797525359477	0.0324359533725182	0.9743258645169	0.995001642034993
Unclassified Pseudomonadales Order	Unclassified Pseudomonadales Order	-0.011599885739409	0.99077495649023	0.997932577085611	0.074005640621501	0.94120224873531	0.986580641118067	-0.499639480803756	0.620747219280051	0.995001642034993
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	0.232480945465371	0.816876534083739	0.991270984491127	0.699951124983088	0.487195459266278	0.944797525359477	0.221091156739564	0.826426171466719	0.995001642034993
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	-0.116715740390977	0.907397697041132	0.991270984491127	-0.185992594892635	0.853084047346355	0.956645525241372	-0.369401494804166	0.714261775261849	0.995001642034993
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	-0.662778080047335	0.50963631511282	0.991270984491127	-0.674058318760028	0.502885521729459	0.944797525359477	-0.573898908052155	0.570048380004342	0.995001642034993
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	-0.194821259797151	0.846086657915839	0.991270984491127	0.438356895532141	0.662675802106498	0.944797525359477	-0.0673198776419014	0.946745925756692	0.995001642034993
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	0.380996621187327	0.70439890761496	0.991270984491127	1.28666995521867	0.204679157517547	0.944797525359477	1.01051249817596	0.319830067984355	0.995001642034993
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	2.99325760708895	0.00420059366716858	0.309043676941688	1.20433646770935	0.234109416972468	0.944797525359477	-2.46191072167909	0.019392704502998	0.995001642034993
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	1.89129925499214	0.0617804094698141	0.776022216511079	2.40709339846566	0.0191010801817879	0.51773980492741	1.11889114416448	0.271515554773347	0.995001642034993
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	-0.408380709368544	0.684622898861035	0.991270984491127	0.323259491299282	0.74794144915359	0.944797525359477	0.866225778826276	0.392814961611558	0.995001642034993
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	0.235108834483984	0.814855990940037	0.991270984491127	0.66218720476003	0.510686363383184	0.944797525359477	0.15258760274452	0.87968157125499	0.995001642034993
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	0.615971906806869	0.540348020894201	0.991270984491127	0.689994486440936	0.493477819325572	0.944797525359477	-0.762750313612376	0.451198738376804	0.995001642034993
Unclassified Synechococcales Order	Unclassified Synechococcales Order	2.89664105689607	0.00493009095395474	0.317374605160836	2.15840039434009	0.0352308375418206	0.647995761929914	-0.622308459943632	0.538148463607738	0.995001642034993
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	-0.434132365370441	0.665250722012253	0.991270984491127	1.06668053759557	0.29050861282646	0.944797525359477	1.4555675132684	0.155253445132241	0.995001642034993
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	0.224457758497524	0.823059346231075	0.991270984491127	1.0284680379827	0.308415714719762	0.944797525359477	0.474439004108371	0.638408617028648	0.995001642034993
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	-1.21012674662155	0.230133697652544	0.991270984491127	-1.1393187687727	0.25872256044699	0.944797525359477	-0.894082190299302	0.377953469184101	0.995001642034993
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	1.0755762543942	0.285919650533729	0.991270984491127	-0.0411533860211829	0.967323194457319	0.992832114540355	-2.15675690968339	0.0386423275195995	0.995001642034993
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	1.10885923382554	0.27156306859899	0.991270984491127	1.79301993303856	0.0793429458711912	0.861580561003538	0.940180138965801	0.354168559772571	0.995001642034993
Unclassified Tissierellia Class	Unclassified Tissierellia Class	0.953457927876979	0.343909019237537	0.991270984491127	2.76025615782689	0.00774335323839414	0.398782691777298	1.51852054332904	0.138702292427487	0.995001642034993
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	-1.58662132879484	0.116946714798691	0.990404516339398	-0.33156201983521	0.741498572163123	0.944797525359477	0.972285540558454	0.338201095719176	0.995001642034993
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	-0.30777681603719	0.759267020370326	0.991270984491127	0.767265562544445	0.445858175777774	0.944797525359477	1.33230326595084	0.192171335866641	0.995001642034993
Unclassified Victivallales Order	Unclassified Victivallales Order	-0.90055546050751	0.370637739294652	0.991270984491127	-1.36429044281097	0.179049252693671	0.944797525359477	-1.27076936859378	0.212971701343867	0.995001642034993
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	-0.419473785866012	0.676217275618788	0.991270984491127	0.560888433078566	0.577343539461363	0.944797525359477	0.89347827341714	0.378271767126381	0.995001642034993
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	-0.711604281661625	0.479073237972184	0.991270984491127	0.289894512994228	0.772850474156794	0.944797525359477	0.990158554841565	0.329525018617065	0.995001642034993
Unikaryonidae	Unikaryonidae	0.110866675683216	0.91199518739036	0.991270984491127	2.49125854892338	0.0154252842488403	0.497473759928715	2.10831395311268	0.042924747962533	0.995001642034993
Ustilaginaceae	Ustilaginaceae	0.422364527084877	0.673923554701775	0.991270984491127	0.797765427832641	0.428238613292364	0.944797525359477	-0.150848697832661	0.881041984146922	0.995001642034993
Vallitaleaceae	Vallitaleaceae	-0.472830811827295	0.637541294786927	0.991270984491127	0.637486758066997	0.526598166994164	0.944797525359477	1.33947303391058	0.189853039718953	0.995001642034993
Veillonellaceae	Veillonellaceae	2.53552048388185	0.0127704752829462	0.364786006243481	0.505729769374323	0.614895631195214	0.944797525359477	-2.06381112651116	0.0472237159350173	0.995001642034993
Verrucomicrobiaceae	Verrucomicrobiaceae	-1.56786234542621	0.120762471767484	0.990404516339398	0.101597388933572	0.919485965044859	0.980404289851144	1.3445470961212	0.188225457800236	0.995001642034993
Vibrionaceae	Vibrionaceae	0.289725748374731	0.772804784185813	0.991270984491127	0.548424587018794	0.585356491088957	0.944797525359477	-0.0440909070744229	0.965105929530366	0.995001642034993
Vicinamibacteraceae	Vicinamibacteraceae	0.0340725579234663	0.972924792623322	0.997239659396181	-0.212562961241203	0.832538514188163	0.954824212416001	-0.696611979345096	0.491075323207839	0.995001642034993
Vulgatibacteraceae	Vulgatibacteraceae	0.918082098824298	0.362457889302815	0.991270984491127	0.306830708306915	0.760320443729206	0.944797525359477	-1.0715116427219	0.291954588054396	0.995001642034993
Waddliaceae	Waddliaceae	1.56435404185248	0.122478871802397	0.990404516339398	0.494711064049163	0.622832926284782	0.944797525359477	-0.777585530542463	0.442524560239219	0.995001642034993
Wenzhouxiangellaceae	Wenzhouxiangellaceae	-0.455083604471801	0.650618254465745	0.991270984491127	0.268861393704758	0.789200780740191	0.944797525359477	0.504433205313919	0.61741294476581	0.995001642034993
Woeseiaceae	Woeseiaceae	0.820317010563921	0.414970298540595	0.991270984491127	1.03285969407406	0.305839633072438	0.944797525359477	0.0273147227651989	0.978378351843921	0.995001642034993
Xanthobacteraceae	Xanthobacteraceae	-0.399479304515345	0.690886536752946	0.991270984491127	0.31550510959219	0.753662313004446	0.944797525359477	0.391514945976481	0.698011688570499	0.995001642034993
Xanthomonadaceae	Xanthomonadaceae	0.62636625255464	0.533266098301711	0.991270984491127	0.658636455789226	0.513197702123728	0.944797525359477	-0.32294313155707	0.748839128392684	0.995001642034993
Yersiniaceae	Yersiniaceae	0.235089982996521	0.814868379388008	0.991270984491127	0.580992473574664	0.563654664197896	0.944797525359477	-0.0286976744862851	0.977283944416603	0.995001642034993
Zoogloeaceae	Zoogloeaceae	0.139141881497414	0.889741006159863	0.991270984491127	0.431738156932009	0.667729356884315	0.944797525359477	-0.0620522577289329	0.950907183953739	0.995001642034993
